Row;Quantity
*,2,0,*,4,*,2,0,0,;2
*,*,2,*,*,1,*,*,0,;2
2,6,0,*,*,*,0,2,0,;1
*,1,2,*,*,*,2,6,6,;4
*,*,2,*,3,*,5,6,0,;2
*,2,0,6,1,6,4,1,6,;1
0,4,0,*,*,*,2,6,0,;1
*,2,0,*,*,6,3,*,0,;1
*,1,0,2,6,*,2,2,6,;1
*,4,0,0,*,*,2,2,0,;1
*,6,2,*,4,*,2,2,0,;1
*,1,1,*,3,*,1,*,6,;1
0,0,0,*,3,*,0,3,0,;1
*,3,3,*,3,*,4,1,5,;1
*,3,0,*,4,*,2,*,5,;4
*,*,0,0,*,*,2,6,0,;1
*,2,0,0,*,0,1,5,0,;1
*,3,5,*,*,*,2,3,5,;2
*,*,0,6,*,2,0,0,6,;1
*,5,0,4,*,*,1,*,5,;1
*,*,0,*,1,*,1,2,0,;1
3,3,0,*,4,*,0,2,0,;1
*,4,0,*,5,*,3,0,6,;1
*,2,4,*,*,*,4,*,6,;2
*,*,2,*,*,1,5,3,0,;1
*,5,0,0,*,*,4,3,0,;1
*,*,1,*,2,2,3,1,0,;1
*,*,0,*,*,4,0,4,6,;1
*,*,4,*,*,*,4,5,0,;79
*,0,1,*,*,*,6,5,6,;1
*,5,0,0,0,*,2,2,0,;1
*,6,0,0,*,*,6,4,0,;1
*,1,0,3,*,5,1,4,6,;2
*,0,0,*,5,*,1,*,5,;2
*,*,0,3,*,4,4,*,6,;1
*,4,4,*,*,*,6,2,6,;3
*,6,0,4,*,*,*,0,6,;1
*,2,4,*,*,*,2,0,6,;2
*,*,0,1,4,*,1,4,0,;1
*,2,0,*,*,3,2,1,0,;1
*,0,0,0,1,*,3,3,6,;1
*,*,0,*,2,*,3,0,6,;1
*,*,0,*,*,4,1,*,5,;3
*,6,0,*,*,5,4,5,6,;1
*,5,0,*,5,*,3,*,5,;1
*,*,0,*,5,*,6,*,0,;1
*,4,0,6,0,*,4,4,0,;1
*,*,0,*,*,*,1,4,6,;66
*,5,2,6,*,2,1,5,5,;1
4,*,1,*,*,*,3,3,0,;1
*,*,0,*,4,*,6,6,6,;1
*,*,4,*,*,*,2,*,0,;339
3,3,0,0,*,*,1,2,0,;1
*,6,2,*,*,*,3,0,5,;4
*,2,0,*,3,*,2,3,6,;1
*,2,0,*,*,5,3,2,5,;1
*,*,0,*,2,*,5,*,6,;2
*,5,0,*,*,0,2,*,6,;2
*,1,0,1,*,4,0,1,0,;1
*,6,2,*,0,*,3,6,6,;1
*,*,2,*,*,6,*,*,0,;1
*,4,0,0,*,*,3,5,0,;2
*,5,0,*,1,*,5,4,5,;1
*,3,0,6,*,*,4,4,0,;1
*,2,0,*,*,6,1,5,0,;1
*,1,0,*,3,*,0,6,5,;1
*,3,0,*,6,*,1,4,0,;1
*,5,0,*,6,*,1,1,0,;1
*,1,0,*,5,*,6,5,6,;1
*,5,0,*,3,*,0,1,6,;1
*,*,0,*,0,*,5,2,6,;1
*,2,0,*,5,*,4,5,5,;1
*,6,2,*,*,*,1,6,5,;3
*,2,1,*,2,*,2,4,6,;1
*,2,2,*,*,*,3,*,0,;11
2,6,0,0,0,5,1,0,0,;1
*,1,0,*,*,3,0,0,0,;1
*,*,2,*,6,*,*,3,0,;2
*,6,2,*,*,*,*,5,6,;3
*,*,0,*,3,*,0,3,0,;2
*,*,4,*,*,*,3,2,0,;99
*,5,0,*,*,*,*,1,0,;3
*,2,2,*,*,*,5,5,0,;4
*,0,0,1,*,*,3,0,0,;1
*,4,0,4,*,*,2,3,6,;1
*,0,1,*,2,*,3,5,6,;1
*,*,2,*,6,*,1,0,0,;1
*,5,0,*,0,*,3,2,0,;1
*,4,0,*,4,*,*,0,0,;1
*,2,0,*,1,*,2,*,6,;2
*,4,0,*,0,*,1,1,0,;4
*,*,2,*,5,*,2,2,5,;1
*,*,0,5,*,*,3,5,6,;1
*,6,2,*,*,*,0,4,6,;5
*,6,2,*,*,1,3,1,5,;1
*,4,0,*,*,1,0,1,0,;1
*,0,0,*,*,3,1,1,0,;1
*,3,0,*,3,*,0,4,6,;1
*,1,2,6,*,*,5,6,5,;1
*,3,0,5,5,*,1,6,6,;1
*,6,2,*,*,*,4,3,5,;8
*,*,0,5,5,3,5,5,6,;1
*,3,2,*,*,*,4,4,0,;16
*,*,0,*,*,*,4,6,6,;28
*,5,0,*,5,2,2,3,5,;1
*,4,0,*,6,*,1,*,0,;1
*,*,0,*,*,*,3,2,5,;37
5,0,0,1,0,4,3,1,0,;1
*,5,0,6,2,6,3,2,6,;1
*,*,0,*,*,5,6,*,0,;3
*,3,2,0,*,6,3,5,5,;1
*,1,2,*,*,*,6,1,0,;18
*,6,0,*,2,*,2,3,0,;1
*,*,0,*,*,*,*,*,5,;1
*,*,0,0,1,*,3,*,0,;1
2,*,2,*,*,*,1,*,0,;1
*,*,2,*,6,*,2,3,0,;2
*,1,2,*,0,*,2,6,0,;1
*,1,0,*,1,*,1,1,6,;1
*,4,0,*,0,*,2,4,0,;3
*,0,1,*,*,*,5,2,6,;2
*,*,0,*,*,4,3,1,6,;1
*,1,0,*,*,5,1,1,5,;2
*,1,0,1,2,*,2,*,0,;1
*,0,0,*,5,*,0,3,5,;1
*,4,2,*,0,*,1,2,5,;1
*,*,0,*,0,*,0,*,6,;2
5,*,4,*,*,*,6,4,0,;1
*,1,2,*,2,1,1,*,6,;1
6,*,4,*,*,*,5,2,0,;1
5,4,2,*,*,*,4,4,0,;1
*,1,2,*,*,*,0,2,0,;3
*,1,0,6,*,1,0,3,0,;1
*,4,1,*,*,*,5,1,6,;3
*,1,0,2,*,*,4,0,6,;1
*,*,2,*,5,*,3,6,6,;3
*,2,0,6,3,*,3,0,6,;1
*,2,0,*,3,*,5,4,5,;1
*,4,0,*,5,*,1,6,6,;1
*,*,0,*,2,*,4,3,6,;1
*,*,0,*,*,*,6,0,6,;12
5,5,2,*,*,*,5,2,0,;1
*,*,1,*,2,*,2,5,5,;1
*,4,0,0,*,*,1,*,0,;7
*,*,2,*,4,*,0,5,0,;1
*,5,0,1,2,*,0,2,6,;1
6,4,2,*,*,*,3,2,0,;1
*,*,0,*,*,*,6,*,5,;5
*,3,0,*,2,*,2,6,0,;1
*,*,0,5,*,2,2,*,0,;1
*,4,0,*,3,*,1,2,6,;1
*,6,0,*,*,3,3,*,6,;1
*,*,0,5,*,*,1,*,6,;1
6,6,0,*,2,*,1,1,0,;1
*,1,3,*,5,*,2,2,5,;1
*,2,0,*,5,0,2,1,0,;1
*,*,4,*,*,*,*,1,5,;104
*,5,5,*,*,*,5,2,5,;2
*,4,2,*,2,*,1,2,6,;2
*,4,0,*,3,*,3,3,6,;1
*,6,5,*,*,*,2,0,5,;4
*,3,0,*,*,5,3,5,6,;1
*,2,0,*,*,6,2,3,0,;2
*,0,0,*,5,5,1,1,0,;1
*,1,0,6,*,0,1,2,5,;1
*,6,0,*,6,*,2,4,0,;1
*,3,0,*,3,*,1,2,6,;2
*,0,0,0,4,*,1,1,0,;1
6,*,4,*,*,*,4,*,0,;1
*,4,5,*,*,*,1,2,5,;3
*,2,2,*,2,*,1,4,5,;1
*,5,0,*,1,*,*,3,6,;1
*,*,1,1,*,*,6,*,6,;1
*,0,0,6,6,*,1,6,0,;1
*,5,2,*,*,*,6,2,5,;3
*,4,0,*,*,3,5,5,0,;1
*,1,1,*,*,*,2,0,6,;1
*,5,2,*,4,*,4,2,5,;1
*,2,0,1,*,*,5,1,0,;2
3,*,2,*,*,*,3,1,0,;1
*,*,0,*,1,*,4,4,0,;1
5,2,0,*,3,2,2,5,0,;1
*,3,0,4,*,*,4,2,6,;1
5,5,2,*,*,*,1,2,0,;1
*,2,2,*,*,*,1,5,0,;18
*,*,1,*,0,*,2,*,0,;1
*,*,0,1,5,*,2,3,5,;1
*,*,0,*,1,*,4,*,0,;1
*,2,4,*,0,*,3,1,6,;1
3,*,0,1,*,*,0,5,0,;1
*,5,5,*,*,*,1,2,5,;4
*,*,1,*,*,*,4,2,0,;8
*,2,0,*,*,*,*,4,0,;3
*,4,0,3,*,*,3,4,0,;1
*,0,2,*,*,*,*,6,0,;3
*,5,0,*,4,*,*,0,0,;1
*,5,0,1,5,*,2,5,0,;1
*,3,0,*,0,*,0,3,0,;3
*,3,0,1,*,4,0,5,5,;1
*,1,4,*,*,*,3,5,5,;1
*,*,1,5,*,*,6,3,0,;1
*,6,0,1,*,*,6,1,6,;1
*,*,0,*,5,*,2,1,0,;1
*,0,0,3,*,0,3,5,6,;1
2,*,2,*,*,*,3,5,0,;1
*,6,0,*,*,4,3,2,0,;1
*,3,0,1,0,*,3,5,6,;1
*,*,0,2,0,*,3,*,6,;1
*,4,0,*,*,5,4,3,6,;1
*,2,0,*,*,3,0,0,0,;1
*,*,0,6,*,2,4,2,6,;1
*,1,0,0,5,*,0,1,5,;1
*,0,2,*,*,*,1,3,0,;4
*,3,0,6,0,*,1,5,0,;1
*,3,0,5,*,2,2,0,6,;1
*,3,0,*,0,6,3,4,0,;1
*,4,4,*,*,*,4,1,6,;1
*,*,0,2,*,*,*,5,6,;1
5,2,0,2,1,*,2,*,0,;1
*,5,0,6,*,*,0,*,0,;1
*,4,2,*,*,*,0,1,5,;2
*,*,1,*,*,*,3,4,0,;6
*,*,0,*,2,*,6,1,5,;1
*,5,2,*,*,*,*,2,5,;2
*,*,0,*,*,0,2,6,0,;2
*,5,0,1,*,*,0,0,6,;1
*,3,0,*,*,0,2,4,6,;1
*,4,2,*,*,*,5,4,5,;1
*,*,0,*,2,*,2,2,6,;1
*,6,0,*,*,0,2,*,6,;1
*,0,1,*,*,*,2,0,6,;1
*,*,2,*,5,*,1,5,6,;4
*,6,2,*,5,*,1,1,0,;1
*,1,1,*,*,*,2,*,5,;1
*,*,1,1,*,*,6,6,6,;1
*,3,2,*,2,*,1,*,5,;1
*,1,2,*,*,*,1,5,0,;12
*,5,5,*,*,*,2,0,5,;3
*,3,1,*,*,*,5,*,6,;2
*,*,0,*,5,*,6,6,0,;1
*,1,0,*,5,*,3,2,5,;2
*,2,0,*,2,1,2,0,0,;1
*,4,2,*,6,*,1,2,5,;1
*,1,3,*,3,*,4,4,5,;1
*,5,0,*,3,*,3,3,6,;1
*,5,2,*,6,*,1,2,5,;1
*,4,1,*,*,*,3,*,5,;2
*,*,3,*,*,*,3,6,6,;1
6,*,0,*,*,*,3,*,0,;2
*,4,0,6,*,*,2,5,0,;1
*,1,0,0,*,6,0,5,0,;1
*,5,0,*,*,*,2,1,0,;15
*,3,3,*,5,*,4,3,5,;1
*,5,3,*,5,*,4,5,5,;1
*,3,0,*,5,*,*,2,6,;1
*,6,2,*,*,*,2,5,6,;10
*,3,1,*,*,*,3,0,6,;1
*,3,2,6,*,*,2,1,5,;1
*,*,0,2,*,1,2,4,6,;1
*,2,2,*,*,*,2,3,0,;12
*,*,2,*,5,*,0,1,5,;3
*,*,2,*,3,*,2,*,6,;1
*,5,2,*,2,*,1,2,6,;2
*,4,0,*,2,*,0,2,0,;1
*,3,4,*,*,*,4,1,6,;2
*,0,0,*,*,5,0,4,6,;1
*,6,2,*,2,*,0,0,5,;2
*,*,3,*,*,*,5,0,6,;3
*,2,1,*,*,*,3,0,6,;1
*,*,0,*,*,*,6,4,5,;7
*,3,0,6,*,*,2,5,0,;2
*,6,2,*,6,*,2,0,5,;1
*,3,2,*,*,*,2,3,0,;21
*,1,0,1,*,*,4,3,0,;1
*,1,1,*,5,*,2,*,0,;1
*,5,0,1,2,*,2,6,6,;1
0,0,0,*,*,*,4,1,0,;1
*,*,0,2,2,*,2,*,5,;1
*,*,2,*,4,*,5,3,0,;1
*,2,4,*,*,*,4,4,6,;2
*,5,2,*,*,*,1,6,5,;4
*,1,0,*,4,3,3,1,0,;1
0,1,0,*,*,*,6,2,0,;1
*,2,1,*,0,*,5,2,6,;1
*,5,0,*,6,*,3,2,0,;1
*,4,0,*,3,*,0,4,6,;1
*,3,2,*,*,*,1,5,6,;8
*,2,1,*,2,*,0,3,6,;1
*,2,0,*,2,*,2,6,0,;2
*,*,2,*,*,5,4,4,6,;1
*,1,0,*,2,*,0,5,0,;2
*,2,0,6,0,*,2,3,0,;1
*,6,2,0,*,*,*,1,6,;1
*,*,0,*,3,6,2,1,0,;1
*,0,2,*,*,*,0,5,0,;2
*,1,0,1,*,6,0,2,6,;1
*,2,0,0,*,*,1,4,0,;4
*,*,0,*,2,*,2,6,5,;1
*,2,2,*,*,*,3,4,0,;13
5,*,4,*,*,*,*,4,0,;1
*,4,0,*,*,0,0,3,6,;1
*,*,2,*,5,*,3,3,5,;7
*,2,0,*,*,3,4,5,0,;1
*,0,2,*,6,*,2,2,6,;1
*,5,2,*,*,*,5,*,5,;1
*,4,2,*,0,*,3,*,0,;1
*,4,0,1,*,*,4,4,5,;1
*,3,2,*,2,*,0,3,5,;1
*,3,0,0,3,*,4,0,6,;1
*,2,0,*,*,3,3,2,0,;1
*,5,2,*,*,*,*,5,6,;1
*,3,2,*,*,*,3,*,0,;13
*,3,0,4,*,*,3,*,6,;2
5,5,0,*,*,*,2,1,0,;1
*,*,2,*,0,*,5,2,0,;1
*,*,1,*,*,*,1,3,0,;1
*,4,4,*,*,*,2,*,5,;2
*,6,0,*,2,*,1,2,0,;2
*,*,4,*,*,*,4,2,5,;122
*,6,2,*,*,*,3,3,0,;27
*,3,4,*,*,*,5,2,6,;1
*,2,0,0,*,0,2,2,5,;1
*,5,2,*,*,*,1,2,0,;42
*,2,4,*,*,*,3,1,6,;1
*,1,2,*,2,*,0,2,6,;1
*,*,0,3,*,*,2,*,5,;4
*,3,0,5,*,*,5,2,6,;1
*,3,0,0,0,*,1,4,0,;1
*,6,0,*,*,5,1,5,5,;1
*,4,0,*,*,2,4,*,6,;1
*,*,1,4,*,*,4,4,6,;1
*,3,0,*,0,*,1,1,0,;5
3,6,0,*,*,*,2,4,0,;1
*,1,0,1,*,*,6,2,0,;1
*,6,2,*,*,*,0,*,6,;7
*,3,0,*,3,3,1,5,0,;1
*,1,2,*,*,*,1,3,0,;7
*,1,0,6,*,*,5,0,0,;1
*,4,2,*,*,*,3,6,6,;8
*,2,1,*,5,*,1,3,0,;1
*,*,0,4,3,*,0,5,6,;1
*,5,4,*,*,*,6,2,6,;3
0,1,0,*,*,*,2,2,0,;1
*,*,3,*,*,*,6,3,6,;3
*,4,5,*,*,*,5,2,5,;1
*,1,0,1,*,*,2,2,0,;2
*,6,0,0,*,*,5,3,0,;1
*,0,0,*,5,*,2,0,6,;1
*,5,0,0,0,*,1,4,0,;1
*,0,0,*,*,*,5,3,6,;2
5,*,4,*,*,*,5,6,0,;1
*,1,2,*,*,*,3,*,0,;12
*,2,2,*,*,1,1,*,0,;1
*,*,0,*,5,*,*,3,5,;1
*,4,0,*,5,*,2,*,5,;2
*,*,2,*,1,*,3,0,6,;1
5,0,0,0,0,*,2,3,0,;1
*,2,0,5,5,*,1,1,0,;1
*,5,4,*,*,*,5,3,5,;1
*,2,0,0,*,*,5,4,0,;1
*,2,0,6,*,1,3,4,5,;1
4,1,0,*,0,4,0,3,0,;1
*,3,4,*,*,*,4,*,6,;3
*,4,0,0,*,*,4,3,0,;1
*,*,0,6,5,*,0,*,0,;1
*,4,2,*,5,*,3,0,0,;1
*,2,0,0,*,*,0,1,0,;5
*,*,0,*,2,*,5,4,6,;2
*,1,1,*,*,*,2,4,5,;1
6,*,0,*,*,*,4,2,0,;1
*,1,4,*,*,*,4,*,6,;1
*,*,1,*,*,*,*,6,6,;3
*,*,1,*,*,*,5,3,0,;2
*,4,2,*,*,*,4,4,0,;19
*,3,0,1,*,*,1,1,6,;1
6,1,2,*,*,*,4,3,0,;1
*,4,0,3,*,*,0,2,0,;1
*,*,2,*,3,*,1,5,5,;3
*,1,0,*,*,3,1,1,0,;1
*,1,1,*,*,*,6,2,6,;1
*,3,0,*,*,*,*,*,0,;8
*,1,0,0,*,*,4,6,0,;1
0,4,0,0,3,*,3,2,0,;1
*,1,0,*,*,0,1,*,6,;1
*,2,0,*,3,*,1,5,6,;3
*,*,4,*,*,*,*,3,5,;69
*,*,2,*,2,*,1,*,0,;7
*,1,2,*,*,*,*,1,6,;3
*,1,0,*,5,*,0,3,5,;1
*,0,0,*,1,*,1,1,6,;1
*,6,2,*,*,*,4,6,6,;1
*,*,0,1,*,*,1,5,0,;1
*,2,0,*,*,3,1,3,0,;2
*,3,2,*,*,*,5,5,0,;12
*,0,0,1,5,3,2,1,0,;1
*,*,0,*,1,*,0,4,0,;2
*,5,1,*,1,*,0,3,0,;1
*,2,2,*,0,*,2,6,0,;1
*,*,2,*,*,0,*,3,6,;1
*,2,0,*,5,*,1,1,5,;1
*,*,2,*,1,*,2,*,5,;4
*,1,2,*,*,*,5,5,0,;5
*,4,0,5,5,*,1,3,6,;1
*,4,2,*,2,*,2,4,5,;1
*,*,0,*,5,*,3,2,0,;3
*,3,0,*,4,*,4,4,0,;1
*,6,0,*,*,*,4,2,0,;5
6,5,2,*,*,*,3,2,0,;1
*,0,0,*,5,*,1,1,5,;2
*,*,0,6,3,*,3,4,6,;2
*,2,0,*,5,0,1,5,0,;1
*,3,2,*,*,*,4,1,5,;6
*,3,0,*,*,0,3,5,6,;1
*,*,0,*,5,*,4,5,0,;1
*,3,0,4,*,*,*,3,6,;1
*,1,4,*,*,*,5,2,6,;1
*,3,0,*,*,5,0,1,6,;1
*,3,2,*,*,*,3,6,0,;13
*,1,2,2,0,*,5,6,0,;1
*,*,0,*,*,1,6,*,6,;1
*,3,2,*,*,*,0,2,0,;10
*,5,2,*,*,*,4,*,0,;26
*,*,0,4,*,*,2,2,0,;1
*,*,2,*,*,*,*,2,0,;10
*,6,0,*,*,5,6,*,6,;1
*,3,0,*,*,*,0,0,0,;11
*,1,0,*,0,*,2,2,0,;5
*,1,4,*,*,*,1,4,5,;1
2,4,0,0,0,2,1,1,0,;1
*,3,2,*,5,*,2,2,0,;1
*,0,0,*,*,3,3,2,0,;1
*,2,1,*,*,*,*,2,6,;1
*,4,3,*,6,*,1,4,0,;1
*,5,0,*,0,*,2,*,0,;2
*,*,4,*,*,*,*,4,0,;67
*,3,0,0,*,*,5,*,0,;1
*,2,0,*,0,3,1,0,5,;1
*,*,4,*,*,*,6,*,0,;311
*,2,1,*,*,*,1,3,5,;1
*,2,0,*,*,1,2,0,0,;1
*,2,0,*,0,*,4,3,0,;1
*,1,0,1,*,*,1,6,0,;2
*,4,0,1,*,*,*,4,6,;1
*,1,0,0,0,*,0,4,0,;1
*,4,4,*,*,*,2,0,6,;4
*,*,0,0,*,2,0,*,0,;1
*,*,0,0,*,*,3,6,6,;2
*,0,2,*,*,*,3,4,0,;5
*,*,4,*,*,*,2,4,6,;102
*,*,0,*,3,*,*,2,6,;1
*,3,1,*,*,*,6,2,6,;1
*,*,2,*,0,*,4,*,0,;3
*,0,0,*,*,0,0,1,0,;2
*,0,0,*,4,*,4,2,0,;1
*,2,0,0,0,*,1,2,0,;2
*,1,0,4,1,0,2,2,6,;1
*,3,0,*,5,*,4,1,6,;2
4,2,2,*,*,*,2,5,0,;1
*,*,1,6,*,*,3,3,0,;1
*,*,1,2,*,*,6,*,0,;1
*,5,2,*,*,*,0,4,6,;5
*,*,0,5,*,*,5,*,0,;1
*,4,1,*,*,*,6,6,5,;1
*,0,2,*,6,*,1,3,5,;1
*,*,1,*,*,*,6,6,0,;3
*,4,5,*,*,*,3,3,5,;2
*,1,0,*,*,1,1,2,0,;1
*,1,3,*,3,*,2,3,5,;1
*,4,2,*,5,*,4,3,0,;1
*,6,2,*,*,*,1,2,6,;10
*,4,0,*,0,5,3,2,5,;1
*,3,4,*,*,*,*,0,6,;3
*,4,0,1,*,*,3,2,6,;1
*,4,0,6,0,1,1,6,0,;1
*,1,2,*,5,1,0,0,0,;1
*,*,1,*,6,*,3,*,5,;1
*,*,0,*,2,*,*,2,6,;1
*,1,0,*,2,3,2,5,5,;1
*,*,4,*,*,*,5,6,0,;62
*,5,2,*,*,*,6,5,0,;12
*,*,0,1,2,6,1,*,6,;1
5,5,0,*,0,*,3,2,0,;1
*,4,0,6,*,*,1,2,0,;3
*,*,2,*,2,*,1,1,0,;3
*,4,0,1,2,*,3,1,5,;1
*,3,0,*,2,*,1,5,0,;1
*,2,0,4,*,*,1,0,6,;1
*,1,0,*,0,*,3,5,0,;1
0,1,0,*,*,*,1,6,0,;1
*,5,2,*,*,*,2,2,5,;4
*,6,2,*,*,*,2,0,0,;11
*,4,0,*,4,*,4,*,0,;1
*,*,0,*,4,*,3,*,5,;4
*,*,0,*,3,*,2,6,5,;1
*,5,0,1,*,*,2,6,0,;1
*,2,2,*,2,*,3,1,0,;1
*,5,2,*,2,*,0,3,5,;1
*,*,0,4,3,*,4,0,6,;1
*,2,0,*,*,0,0,3,6,;1
*,5,0,0,*,*,3,2,0,;3
5,3,0,0,0,*,0,1,0,;1
*,*,2,*,3,*,1,3,6,;1
*,6,4,*,*,*,3,0,6,;3
5,2,2,*,*,*,*,6,0,;1
*,1,0,*,0,*,1,*,0,;2
*,0,0,5,*,*,1,0,6,;1
*,4,2,*,*,6,3,0,6,;1
*,*,0,4,*,*,1,*,0,;1
*,4,0,1,*,*,6,*,6,;1
*,4,0,3,*,*,2,1,0,;1
*,1,0,1,0,*,2,0,0,;1
*,6,0,*,*,*,*,3,0,;3
5,4,2,*,*,*,3,1,0,;2
*,*,0,*,1,5,1,2,5,;1
*,0,2,*,*,*,4,0,0,;10
*,0,0,*,4,1,1,4,0,;1
*,4,0,0,0,*,1,*,0,;1
*,5,0,*,0,*,4,5,0,;1
*,5,0,*,*,*,1,0,0,;23
*,6,2,*,1,*,3,1,0,;1
*,0,0,*,3,*,5,0,6,;1
*,3,2,*,0,*,6,1,6,;1
*,2,2,*,*,*,2,0,5,;2
1,0,0,2,4,1,0,5,0,;1
*,0,0,*,1,3,2,*,6,;1
1,*,0,*,*,*,2,4,0,;1
6,4,2,*,*,*,6,4,0,;1
4,3,0,6,2,*,3,2,0,;1
*,*,2,*,3,*,5,0,5,;2
*,3,0,*,*,6,6,5,0,;1
*,1,2,*,*,*,2,6,0,;8
*,3,0,*,*,6,1,2,0,;1
0,4,0,*,5,*,0,4,0,;1
*,*,0,*,5,*,2,*,0,;5
*,3,2,*,*,4,6,1,0,;2
*,3,0,*,3,*,3,0,5,;1
5,*,4,*,*,*,4,3,0,;1
*,5,0,*,*,1,2,2,0,;1
*,*,2,*,0,*,1,2,0,;4
*,0,2,*,*,*,*,5,5,;1
*,5,0,*,4,*,2,0,0,;1
*,*,0,6,*,*,*,*,6,;6
*,*,2,*,1,*,1,*,0,;1
*,*,1,*,*,3,5,5,6,;1
*,*,0,*,5,4,2,1,5,;1
*,*,2,*,*,4,*,5,0,;2
*,*,2,*,4,*,4,0,0,;1
*,*,0,1,*,1,*,2,6,;1
*,1,2,*,*,*,1,2,5,;1
*,*,2,*,*,5,6,2,5,;1
*,4,0,*,3,*,1,6,5,;2
*,3,0,0,*,*,2,2,0,;4
3,4,0,*,*,*,4,3,0,;1
*,*,2,*,0,*,0,6,0,;1
*,2,2,*,*,*,*,5,5,;1
*,4,0,*,1,0,1,6,0,;1
*,3,0,*,4,*,2,0,0,;1
*,0,0,4,*,*,4,5,0,;1
*,*,4,*,*,*,6,3,5,;49
*,4,0,6,3,5,1,5,0,;1
*,5,1,*,2,*,3,2,6,;1
*,1,0,*,0,*,0,3,0,;1
*,6,0,2,*,*,2,3,6,;2
*,4,0,1,3,6,1,1,5,;1
*,0,0,0,0,*,1,2,0,;5
*,0,0,1,3,*,1,1,0,;1
*,2,0,3,6,5,1,0,6,;1
*,2,0,1,*,*,6,4,6,;1
*,*,1,*,2,*,6,3,6,;1
*,2,0,3,5,*,2,4,5,;1
6,*,2,*,6,*,3,2,0,;1
*,2,0,0,*,*,1,*,0,;2
*,2,0,*,0,*,2,4,0,;2
*,3,2,*,*,1,1,*,0,;1
*,*,0,6,*,5,4,*,6,;1
*,1,0,2,*,6,1,0,6,;1
*,0,0,0,*,*,3,3,0,;2
*,*,0,5,6,*,4,*,0,;2
*,*,0,5,4,*,4,2,0,;1
*,1,0,*,*,*,6,6,6,;4
*,6,0,*,5,*,3,4,5,;1
*,2,0,*,0,4,1,4,0,;1
*,3,2,*,3,*,2,5,0,;1
*,5,1,*,*,*,3,4,5,;1
*,4,4,*,*,*,1,1,5,;3
*,0,0,*,*,*,3,2,6,;1
*,3,0,*,*,*,5,3,0,;10
*,5,2,*,1,*,3,1,0,;1
*,3,2,*,3,*,0,*,0,;1
*,2,0,6,5,5,0,*,6,;1
*,5,0,2,*,*,1,5,6,;1
*,2,0,*,1,*,6,*,0,;1
*,*,0,3,*,*,2,4,5,;1
*,6,4,*,5,*,2,1,0,;1
*,4,4,*,*,*,2,4,5,;1
*,3,2,*,*,*,3,6,6,;5
*,4,4,*,*,*,*,0,6,;3
*,6,0,*,5,0,1,1,5,;1
*,5,2,5,*,*,*,2,6,;1
*,2,2,*,*,*,1,5,6,;9
*,2,2,*,*,*,0,1,5,;1
*,3,0,1,*,4,5,*,6,;1
*,6,2,*,*,*,1,2,0,;28
*,0,0,*,6,0,5,0,0,;1
*,*,2,4,*,*,1,6,0,;1
6,*,0,*,*,*,2,1,0,;1
*,4,0,5,*,*,5,2,6,;1
*,1,0,*,3,*,5,5,0,;1
*,1,0,6,*,*,4,4,0,;1
*,2,0,0,*,*,3,5,0,;1
*,*,4,*,*,*,5,0,5,;46
*,3,2,*,*,*,2,2,5,;3
*,0,0,*,4,*,1,0,0,;1
3,*,2,*,*,*,4,*,0,;1
*,2,0,*,3,3,1,5,0,;1
*,0,0,5,*,*,*,1,6,;1
*,2,0,*,0,*,1,1,0,;7
*,5,4,*,*,*,3,2,5,;2
*,2,0,*,*,2,1,5,6,;1
*,2,1,*,*,6,3,2,6,;1
*,3,2,*,*,4,2,6,6,;1
*,4,1,*,6,*,*,3,0,;1
*,1,2,*,4,*,1,2,0,;1
*,2,0,*,3,*,2,3,0,;2
*,2,0,*,*,*,2,*,0,;31
*,1,0,*,*,0,5,4,0,;1
*,0,2,*,*,*,*,1,6,;1
*,*,0,*,3,2,3,2,0,;1
*,*,1,*,4,*,1,2,0,;1
*,0,4,*,*,*,6,3,0,;1
*,4,2,*,*,5,5,1,0,;1
*,6,1,*,*,*,4,2,5,;1
*,4,2,*,*,*,3,0,5,;1
*,4,0,6,1,*,5,1,5,;1
*,*,0,*,*,1,4,4,5,;1
6,6,2,*,*,*,*,*,0,;1
*,0,0,*,0,*,2,2,0,;1
*,1,0,*,3,*,0,2,0,;2
*,5,0,6,4,*,0,0,6,;1
*,4,0,*,*,4,6,4,0,;1
*,*,0,*,5,*,0,4,5,;2
5,6,0,*,*,*,5,0,0,;1
*,*,0,2,*,4,3,*,6,;1
*,6,2,*,1,*,1,2,0,;2
*,3,0,0,*,*,5,6,0,;1
*,1,0,*,4,3,1,0,0,;1
*,6,1,*,*,*,2,3,5,;1
*,3,0,*,*,4,1,1,0,;1
*,2,0,*,6,*,1,*,0,;1
*,3,0,1,*,*,1,6,0,;2
*,*,1,*,*,*,5,2,5,;1
*,6,0,*,2,*,2,2,5,;1
*,4,1,*,*,*,*,2,6,;1
*,2,0,*,*,*,0,0,0,;23
*,1,2,*,*,*,3,3,5,;3
*,*,2,*,4,*,6,1,0,;1
*,3,0,0,*,*,4,3,0,;1
*,0,0,*,1,*,1,1,0,;1
*,*,0,3,2,*,1,*,6,;1
*,5,0,6,*,*,3,2,5,;1
*,2,0,*,*,*,*,*,0,;9
*,0,0,*,*,*,2,*,6,;11
*,1,0,0,*,*,0,1,0,;7
*,6,0,2,*,*,3,4,0,;1
*,*,2,*,*,*,6,2,0,;22
*,0,0,*,1,*,2,*,6,;1
