Row;Quantity
1,*,*,0,4,0,*,*,4,*,2,;7
*,*,*,*,0,0,*,*,*,1,2,;91
*,1,*,*,0,0,6,*,*,*,1,;4
*,*,*,*,*,0,*,*,*,4,1,;14
*,*,*,4,0,*,*,*,*,4,2,;10
*,1,*,*,0,0,5,2,*,*,2,;1
*,*,*,0,*,0,4,*,*,*,0,;6
*,*,*,*,0,0,3,6,*,5,2,;2
*,3,*,*,5,0,*,*,*,*,2,;25
*,*,*,4,0,0,2,*,5,*,2,;2
*,2,*,6,0,0,*,*,*,6,1,;2
*,0,*,5,4,0,*,3,*,*,0,;1
*,*,4,0,0,0,*,*,*,*,1,;13
2,6,*,0,0,0,*,*,*,*,2,;2
1,*,*,*,4,0,2,*,*,6,2,;1
*,*,*,0,4,0,*,*,5,4,0,;1
2,*,*,4,0,*,*,*,*,6,2,;1
*,2,6,*,4,0,*,3,*,*,2,;2
*,*,4,*,0,1,*,*,*,*,1,;1
*,6,*,*,0,0,2,*,*,5,1,;1
*,3,*,*,0,*,*,1,*,6,2,;2
*,0,*,*,4,0,*,*,6,*,1,;2
1,*,*,0,*,0,*,*,*,6,0,;1
*,*,*,0,*,0,4,6,*,*,1,;1
*,0,*,*,*,0,*,5,*,*,2,;7
*,2,*,*,4,0,*,2,*,*,1,;18
6,1,*,0,0,0,*,*,*,6,2,;2
*,2,*,5,0,0,*,*,*,6,1,;1
*,*,4,*,4,0,*,*,*,*,1,;26
*,*,6,0,0,0,*,2,*,*,0,;1
*,5,*,*,0,*,*,5,*,*,2,;10
*,*,*,*,*,0,*,*,*,*,1,;7709
4,6,*,*,0,0,*,*,*,*,1,;8
6,*,*,4,4,*,*,*,*,*,1,;5
5,*,*,0,4,0,3,*,*,*,2,;6
*,*,*,*,3,1,*,*,*,6,2,;185
*,*,6,0,0,0,5,5,*,*,2,;1
2,*,*,*,0,0,*,4,*,*,2,;55
6,*,*,*,4,0,1,*,5,*,2,;1
3,*,6,*,4,0,*,*,*,*,1,;1
*,*,*,0,*,0,4,*,*,6,2,;3
*,5,*,*,0,0,*,*,*,3,2,;25
*,2,*,*,4,0,2,1,*,*,2,;1
2,*,*,*,4,0,0,*,*,*,0,;14
*,0,*,*,0,0,*,*,*,*,2,;3721
*,*,*,0,0,0,6,*,*,*,2,;683
6,*,3,*,0,0,*,*,*,*,2,;1
*,*,*,*,5,0,*,*,*,6,2,;86
*,4,*,0,4,0,*,*,*,5,0,;2
*,3,*,0,4,0,*,*,6,4,2,;1
6,*,*,*,*,0,*,*,*,*,2,;363
2,*,*,0,0,0,*,*,6,*,1,;8
*,*,*,0,0,0,5,*,5,6,2,;1
*,5,*,0,0,0,0,*,*,*,0,;1
*,5,*,*,*,0,*,2,*,*,2,;2
*,1,*,0,0,0,*,5,*,*,2,;7
*,0,*,*,0,*,*,1,*,*,2,;26
6,*,*,6,4,0,4,*,*,6,2,;1
0,*,*,5,0,0,*,*,6,4,2,;4
*,*,*,0,4,0,6,*,6,*,1,;3
*,*,*,*,0,1,5,*,*,6,1,;1
1,*,*,*,4,0,5,*,*,5,2,;2
*,6,*,6,0,0,*,*,*,6,2,;13
*,*,*,6,4,0,3,*,*,5,2,;3
*,*,6,0,4,0,*,1,*,*,2,;3
1,*,*,*,4,0,*,*,3,6,2,;3
6,*,*,5,4,*,*,*,*,*,1,;1
*,*,*,*,*,0,5,*,*,5,0,;3
*,5,*,*,4,0,*,2,*,0,0,;1
*,*,5,*,4,0,4,*,*,*,1,;1
*,3,*,*,0,0,6,3,*,*,2,;1
0,0,*,*,4,0,*,1,*,*,2,;2
*,*,*,0,4,0,1,*,*,4,2,;5
6,*,*,6,0,0,*,*,5,*,1,;1
*,*,*,*,4,0,6,1,*,*,0,;1
1,*,*,*,0,0,3,*,6,*,2,;5
*,3,*,*,0,0,4,*,*,*,1,;7
4,2,*,*,4,*,*,*,*,6,2,;2
4,*,4,*,4,0,*,*,*,*,2,;3
*,*,*,*,3,0,5,*,*,5,1,;1
6,*,*,*,4,0,4,*,*,*,0,;2
*,*,*,5,4,0,6,*,*,*,1,;7
2,*,*,*,4,0,5,*,*,6,2,;4
*,*,*,*,4,0,2,6,*,*,2,;33
5,*,*,*,*,0,0,*,*,6,2,;1
*,*,*,4,4,0,*,5,5,*,2,;1
*,4,*,0,0,0,3,6,*,*,2,;1
*,6,*,*,4,0,1,*,*,*,1,;7
*,5,*,4,0,0,6,*,*,*,1,;2
*,*,*,0,0,*,*,*,*,4,1,;6
*,3,*,*,4,0,2,*,*,5,2,;2
*,*,*,*,*,0,4,*,6,6,2,;2
6,*,*,5,0,*,*,*,6,*,1,;1
4,5,*,*,4,0,1,*,*,*,2,;1
*,3,*,*,1,0,*,*,*,*,1,;2
*,2,*,*,4,0,5,*,6,*,2,;2
*,3,*,0,0,0,2,*,*,6,1,;1
*,4,*,*,0,0,*,1,*,5,2,;7
*,2,*,6,4,0,5,*,6,*,2,;1
*,*,*,*,4,0,*,*,3,6,2,;8
*,*,*,5,3,0,4,*,*,*,2,;2
0,*,*,2,4,0,*,*,*,*,2,;1
*,*,*,6,0,*,*,*,*,*,2,;534
1,*,*,*,4,0,2,*,*,*,0,;1
*,*,*,4,4,0,2,3,*,*,2,;1
0,0,*,6,*,0,*,0,0,0,0,;1
*,*,4,*,4,1,*,*,*,*,2,;7
4,*,*,*,0,0,0,*,*,*,0,;1
*,*,*,*,4,*,*,3,*,4,1,;6
*,*,*,4,0,0,3,*,*,6,1,;2
6,2,*,*,4,0,6,*,4,*,2,;1
4,*,*,*,0,0,*,*,*,4,0,;3
0,*,5,4,0,0,*,0,0,0,0,;1
*,3,*,*,0,0,*,2,6,*,0,;1
*,3,*,5,0,0,*,*,*,*,2,;58
*,*,*,*,0,0,4,*,*,3,2,;6
*,0,*,*,0,0,*,*,6,6,2,;17
*,2,*,*,4,0,5,*,*,4,2,;1
*,2,*,0,0,0,*,6,*,*,2,;9
4,*,*,4,4,0,*,*,*,5,2,;2
*,3,*,0,0,0,0,*,4,6,2,;1
*,0,6,*,4,0,*,1,*,*,1,;2
*,*,*,*,*,0,4,*,*,6,1,;5
*,*,3,*,4,0,*,4,*,*,2,;1
*,3,*,*,0,0,*,6,*,*,1,;11
*,*,6,0,*,0,*,*,*,*,0,;4
2,*,*,*,4,0,2,*,6,*,2,;2
*,4,*,5,0,0,1,*,*,*,2,;1
*,1,6,0,4,0,*,3,6,*,1,;1
*,3,*,*,4,0,5,*,6,*,2,;1
0,*,*,*,0,0,*,*,3,0,0,;2
*,*,*,*,0,0,5,1,*,6,2,;1
*,*,*,*,0,0,0,4,*,5,2,;7
*,6,*,0,0,0,*,6,5,6,2,;1
1,3,*,*,0,0,*,2,*,*,2,;1
*,*,*,0,4,*,*,4,*,*,2,;7
*,*,3,*,4,0,*,*,*,*,2,;41
3,3,*,*,4,0,5,*,*,*,2,;1
2,*,*,*,0,0,0,*,*,*,2,;59
*,5,*,*,*,1,*,*,*,*,1,;3
*,*,*,0,*,0,0,*,*,5,0,;1
*,0,*,*,0,0,*,1,*,6,0,;8
*,0,5,*,0,0,*,3,*,*,2,;1
*,6,*,0,0,0,*,*,*,6,1,;8
5,*,*,0,4,0,*,*,*,6,1,;3
*,*,*,6,0,*,*,4,*,*,2,;2
1,*,*,4,4,0,*,*,6,*,2,;8
6,4,*,*,0,*,*,*,5,6,2,;1
*,*,*,5,*,0,*,*,*,6,2,;120
*,*,*,*,4,0,5,*,6,5,0,;2
*,6,*,*,*,0,2,*,*,*,1,;1
*,*,*,0,4,0,3,*,4,6,0,;1
*,*,*,*,0,0,4,*,*,0,2,;1
4,*,*,*,4,0,0,*,4,*,2,;1
*,1,*,*,0,0,3,*,*,5,2,;2
6,*,*,4,4,0,6,*,*,*,2,;1
*,1,*,6,0,0,*,*,*,6,1,;1
*,*,*,0,0,0,*,*,4,6,2,;5
*,*,*,0,4,0,5,5,*,*,2,;2
*,4,*,*,*,1,*,*,*,*,1,;1
*,*,*,6,4,0,*,*,6,6,2,;28
*,2,*,0,0,0,*,*,*,3,0,;1
6,1,*,0,4,0,5,*,6,*,2,;1
*,*,*,*,4,0,*,*,6,4,1,;5
2,*,*,0,0,0,*,*,*,4,1,;1
*,1,*,5,*,0,*,2,*,*,1,;1
1,*,*,5,0,*,*,*,6,*,2,;3
*,*,*,0,0,0,6,4,*,*,2,;1
*,2,*,0,4,0,*,6,*,6,2,;2
*,5,*,*,4,*,*,*,*,6,1,;5
*,3,*,4,0,0,*,*,5,*,2,;1
*,*,*,4,0,0,3,*,6,6,2,;2
*,*,*,0,*,0,*,*,*,*,2,;2636
*,5,*,*,4,0,*,5,*,*,2,;39
*,*,5,5,4,0,*,4,*,*,2,;1
*,*,5,*,0,0,1,*,*,6,2,;1
*,3,6,*,0,0,*,*,*,*,1,;2
*,*,*,*,0,0,5,6,*,6,1,;1
*,2,*,0,0,0,5,*,6,*,2,;3
*,*,*,*,*,0,1,*,6,*,1,;1
6,*,*,*,4,0,2,*,*,6,1,;1
*,*,3,0,0,0,*,*,*,*,2,;12
5,6,*,*,*,0,*,*,*,*,1,;1
4,*,*,0,0,0,4,*,*,*,2,;7
3,*,*,0,0,0,4,*,3,5,2,;1
*,*,*,5,0,0,*,*,*,5,0,;24
*,6,*,6,4,0,5,*,*,*,2,;1
*,1,*,*,*,0,*,*,*,5,2,;19
1,*,1,0,0,0,*,0,0,0,0,;1
*,*,*,*,4,0,5,*,4,*,0,;3
4,*,*,*,0,0,0,*,*,6,2,;7
*,*,*,*,3,0,*,*,5,*,2,;15
4,*,*,*,4,0,0,*,5,*,2,;2
*,*,*,5,0,0,*,*,6,*,1,;37
*,*,*,*,0,*,*,4,*,*,2,;123
*,*,*,6,3,1,*,*,6,0,0,;1
1,*,*,*,0,0,5,*,4,*,2,;4
*,6,*,*,0,*,*,6,*,*,2,;13
*,0,*,0,4,*,*,*,*,6,2,;2
*,1,*,*,0,0,0,*,*,6,2,;1
*,2,*,0,0,0,*,*,*,6,0,;1
*,3,*,*,4,0,5,*,*,5,1,;2
0,1,*,*,*,0,*,0,0,0,0,;1
3,*,*,0,*,0,*,*,5,6,2,;1
*,*,*,3,4,1,*,*,*,*,2,;2
0,3,*,*,*,0,*,*,*,*,2,;2
3,*,*,*,0,0,*,*,*,*,2,;6014
*,6,*,*,0,0,1,*,*,6,2,;2
1,*,*,*,0,0,*,6,*,*,2,;18
*,1,*,0,0,0,4,2,*,*,2,;1
*,0,*,*,4,0,4,2,*,*,2,;1
*,*,5,0,0,0,4,*,*,*,1,;1
5,*,*,6,*,1,*,*,*,6,2,;2
*,*,*,*,4,0,0,2,*,*,0,;2
6,*,*,*,0,1,*,*,*,6,0,;1
0,3,*,*,4,0,0,0,0,0,0,;1
0,6,*,*,4,0,*,*,5,*,2,;1
*,2,*,*,4,*,*,*,*,*,2,;284
0,*,*,*,4,0,5,*,*,*,2,;22
*,4,*,*,0,*,*,*,*,*,1,;16
*,*,*,*,0,0,*,3,6,*,2,;13
*,*,*,*,0,0,*,4,6,*,2,;192
2,*,*,5,0,1,*,*,*,*,2,;1
*,*,*,4,4,0,*,*,6,*,2,;117
2,*,*,0,4,*,*,*,*,5,2,;1
6,6,*,*,0,0,*,*,*,6,1,;3
4,*,*,0,4,0,*,3,*,*,2,;1
*,1,*,*,0,0,1,*,*,*,2,;29
*,*,*,*,5,0,4,*,*,5,2,;2
1,0,*,*,4,0,*,2,*,*,0,;1
*,4,*,5,0,0,*,*,6,6,2,;1
*,1,*,*,4,0,1,*,6,*,1,;1
*,*,*,*,4,0,2,*,6,6,0,;12
5,*,*,4,4,0,*,*,*,6,1,;2
0,2,*,*,0,0,*,*,*,5,2,;2
1,*,*,*,0,0,*,*,*,0,0,;7
3,1,*,*,4,0,*,*,4,*,2,;1
*,*,*,*,0,0,5,3,*,*,1,;10
*,4,*,*,*,0,*,1,*,*,2,;2
*,*,*,4,0,1,*,*,6,*,2,;4
*,1,*,*,0,0,*,*,5,*,0,;8
2,*,*,*,*,0,*,*,*,0,0,;5
*,*,*,*,4,0,3,*,*,6,1,;82
*,2,*,0,0,0,0,*,*,5,2,;1
5,*,*,*,0,0,*,*,6,6,2,;20
1,*,*,6,0,*,*,*,*,*,2,;2
*,0,*,0,4,0,1,*,*,*,2,;4
3,*,*,5,0,*,*,*,*,*,2,;3
0,*,6,*,0,0,*,*,*,*,2,;5
2,6,*,*,4,0,*,*,*,*,2,;34
*,*,6,0,0,0,5,*,*,*,1,;2
*,0,*,*,0,0,3,*,*,5,2,;2
*,*,*,6,0,0,*,3,*,*,1,;5
*,*,*,4,4,0,*,*,*,4,2,;61
4,*,*,0,*,0,*,*,0,5,0,;3
*,5,*,0,4,0,0,*,*,*,1,;3
6,4,*,*,0,0,5,*,*,*,2,;1
*,*,*,*,*,0,0,5,*,*,2,;1
*,*,6,*,4,0,2,*,*,*,2,;12
1,*,*,*,0,0,*,*,4,6,0,;7
*,*,*,*,0,0,2,*,6,6,2,;24
*,1,6,*,4,0,*,3,*,*,2,;1
*,*,*,6,0,0,*,*,6,*,2,;277
*,4,*,5,4,0,5,*,*,*,1,;1
*,2,*,5,0,0,5,*,*,5,2,;1
0,*,*,6,*,0,*,*,*,*,0,;2
*,3,6,*,0,0,*,2,*,0,0,;2
*,2,*,0,0,0,6,*,*,*,0,;1
*,3,*,*,4,0,*,3,*,*,1,;3
4,0,*,0,0,0,*,*,*,*,2,;2
2,2,*,*,0,0,*,*,0,5,0,;4
*,3,*,*,4,0,3,*,*,*,1,;5
4,1,*,0,0,0,*,*,*,*,2,;2
*,*,*,*,*,0,*,5,*,4,2,;8
*,2,*,*,4,0,*,1,*,6,2,;1
*,*,5,*,0,0,*,*,*,0,0,;1
*,3,*,*,4,0,*,*,5,*,2,;16
*,0,*,0,4,0,*,1,*,6,0,;1
2,1,*,*,4,0,*,*,*,4,2,;2
6,2,*,0,3,0,0,6,*,*,2,;1
*,0,*,*,0,0,6,*,*,*,1,;3
3,1,*,*,0,0,0,*,*,*,1,;1
5,6,*,*,4,0,*,*,6,*,1,;4
*,5,*,*,0,*,*,6,*,*,2,;2
*,1,*,6,0,0,*,5,*,*,0,;2
*,2,6,*,0,0,*,*,*,4,2,;1
*,*,*,*,4,0,1,*,*,5,2,;174
4,1,*,*,4,0,*,*,*,*,2,;37
*,*,*,*,0,0,4,*,4,6,2,;3
*,1,*,*,0,0,4,1,*,6,2,;1
4,*,*,*,4,*,*,*,*,5,1,;2
*,*,*,*,0,0,1,*,5,6,0,;1
*,0,*,*,0,0,1,*,*,*,2,;29
*,5,*,*,3,1,*,*,*,*,2,;17
*,*,*,*,0,0,*,*,*,5,1,;3703
*,*,6,0,0,0,0,*,*,*,2,;9
*,1,*,6,*,0,*,*,*,5,2,;1
*,*,*,5,4,0,*,*,*,*,2,;9436
*,*,*,0,4,0,2,*,*,6,1,;7
*,1,*,0,4,0,*,2,*,*,2,;5
5,*,*,*,0,0,*,*,5,*,0,;6
5,*,*,4,0,0,*,*,*,*,1,;12
*,0,*,*,0,*,*,*,*,*,0,;14
*,0,*,*,0,0,6,*,6,*,2,;3
0,*,*,*,5,0,*,4,*,6,2,;1
*,2,*,*,*,0,*,*,*,5,2,;14
*,*,*,0,4,*,*,*,*,*,2,;1826
*,0,5,*,4,0,*,3,*,*,0,;1
*,*,*,*,0,0,2,*,6,*,0,;1
*,5,*,*,0,*,*,*,*,*,1,;34
*,4,*,*,4,0,*,5,*,*,2,;49
3,*,*,4,0,*,*,*,*,*,1,;4
4,5,*,*,0,0,*,*,5,*,2,;2
*,1,*,6,4,0,5,*,6,*,2,;1
*,*,4,*,0,0,*,*,*,4,0,;1
*,*,*,*,4,0,*,3,6,*,0,;6
*,2,*,0,0,0,*,*,5,*,2,;3
*,*,*,*,4,0,0,*,4,*,1,;1
*,5,*,4,4,0,*,*,*,6,2,;9
0,0,*,*,0,0,3,0,0,0,0,;17
*,1,*,*,4,0,4,2,*,*,2,;2
*,*,*,0,0,0,3,*,*,0,2,;1
2,*,*,*,4,1,*,*,*,*,1,;10
0,*,5,*,4,0,*,0,0,0,0,;4
*,2,*,5,0,0,*,3,*,*,2,;2
3,*,*,6,0,0,5,*,*,*,2,;2
*,*,*,0,0,0,4,3,*,*,1,;1
5,*,*,*,0,0,*,*,5,6,2,;27
*,4,*,*,*,0,*,*,5,6,2,;1
*,*,*,0,0,0,0,2,*,*,0,;2
4,*,*,*,0,0,2,*,6,*,1,;3
*,3,5,0,0,*,*,*,*,*,2,;2
*,0,*,0,4,0,6,*,*,*,1,;1
*,0,*,*,0,*,*,*,*,4,1,;2
5,0,*,*,0,0,1,*,*,6,2,;1
1,*,*,6,4,0,*,2,*,*,2,;1
*,2,*,*,0,0,4,*,5,*,2,;1
*,5,*,*,*,1,*,6,*,*,2,;1
3,*,*,0,0,*,*,*,*,*,1,;4
1,4,*,*,4,0,*,*,*,5,1,;3
5,*,*,5,4,0,*,*,*,6,2,;6
*,0,*,*,3,0,*,3,6,6,2,;3
0,*,*,4,0,*,*,*,*,3,2,;1
1,*,*,0,4,0,5,*,*,4,2,;1
4,*,*,*,0,0,*,*,*,5,2,;277
0,*,*,0,0,0,0,*,0,5,0,;9
*,6,*,*,4,0,5,*,*,3,1,;1
2,*,*,*,4,0,*,1,*,*,2,;10
0,5,*,*,4,0,*,*,*,*,1,;3
6,*,*,6,*,*,*,*,*,6,2,;1
*,*,*,*,0,0,*,*,6,*,2,;17333
1,*,*,0,0,0,6,2,*,*,2,;2
*,*,*,6,4,0,*,4,*,*,2,;30
*,2,*,5,*,0,*,4,*,*,2,;2
*,5,6,*,4,0,1,*,*,6,2,;1
2,*,*,0,4,0,*,3,*,6,2,;2
*,4,*,*,0,0,0,*,6,*,2,;3
*,*,*,*,4,0,5,*,6,6,2,;17
*,*,6,5,4,0,*,*,*,*,1,;1
*,3,*,*,4,0,0,*,*,5,2,;1
*,0,*,*,4,0,*,1,*,*,2,;252
*,*,*,*,0,0,*,4,*,6,1,;4
*,*,*,*,0,0,2,*,*,4,0,;5
*,*,*,*,0,0,6,*,5,4,2,;4
*,2,*,*,0,0,4,3,*,*,1,;1
4,*,*,*,1,0,*,*,*,*,2,;12
2,2,*,*,4,0,*,*,*,4,2,;1
1,4,*,4,4,0,*,*,*,*,2,;1
1,3,*,*,4,0,*,*,*,*,0,;8
5,6,*,4,0,0,*,*,5,6,2,;2
*,*,*,5,4,0,*,*,6,6,2,;25
6,5,*,*,4,1,*,*,*,6,2,;1
0,*,*,*,0,0,6,*,*,*,2,;16
*,2,*,0,0,0,*,1,*,*,2,;2
*,*,4,*,0,0,1,5,*,*,2,;1
6,4,*,*,0,*,*,*,*,*,2,;3
*,*,*,0,0,0,3,1,*,*,2,;2
*,0,*,0,0,0,5,*,*,6,2,;1
*,1,6,*,0,0,*,6,*,*,2,;3
1,*,*,0,4,0,*,*,*,6,0,;1
4,4,*,*,4,0,*,*,6,*,2,;2
5,3,*,*,0,*,*,5,*,*,2,;1
2,*,*,5,*,0,*,*,*,5,2,;1
*,*,*,0,0,0,*,*,5,5,0,;2
*,*,5,0,0,0,*,*,*,5,2,;5
*,*,*,6,4,0,*,2,*,*,0,;2
*,*,*,*,0,0,6,*,*,2,2,;1
*,*,*,4,4,*,*,*,*,3,2,;2
5,*,*,*,0,0,5,*,*,*,0,;2
2,*,*,5,0,0,*,*,5,*,0,;1
*,*,4,*,0,0,*,4,*,6,2,;2
*,*,*,6,4,*,*,*,*,4,1,;1
0,5,*,*,0,0,6,*,*,*,2,;1
*,*,*,5,3,0,5,*,*,*,2,;2
2,*,*,*,4,0,1,*,*,*,1,;4
*,*,*,0,0,0,5,*,*,5,0,;17
0,*,*,6,0,0,1,*,*,*,2,;1
*,1,*,5,4,0,*,*,*,*,0,;3
6,*,*,*,0,0,*,*,5,*,1,;11
*,4,4,*,0,0,*,*,*,*,1,;1
0,5,*,*,0,0,*,*,*,*,0,;1
0,*,0,0,4,0,0,0,0,0,0,;25
*,2,*,*,4,0,5,*,*,*,2,;57
*,*,*,*,*,0,2,*,*,5,2,;12
*,5,6,0,0,0,*,*,*,6,2,;1
*,*,*,*,4,*,*,3,*,*,1,;19
0,6,*,*,4,0,*,0,0,0,0,;10
4,2,*,*,4,0,*,*,*,6,1,;7
*,*,*,*,4,1,*,*,*,5,2,;176
*,1,*,5,0,0,5,4,*,6,2,;1
*,*,*,*,4,0,4,6,*,*,2,;27
6,*,*,*,*,*,*,*,*,6,2,;5
*,*,6,0,0,*,*,*,*,*,0,;2
5,*,*,*,4,0,*,6,6,*,1,;1
1,*,*,4,0,0,*,*,4,*,2,;3
*,*,*,6,0,0,*,5,*,6,0,;2
0,*,*,0,0,0,*,*,5,*,2,;18
1,4,*,*,0,0,2,*,*,6,2,;1
6,*,*,0,0,0,*,*,6,*,2,;7
*,0,6,*,4,1,*,4,*,6,2,;1
*,1,*,*,*,0,1,5,*,6,2,;1
5,*,*,*,3,0,5,*,*,6,2,;1
1,*,*,*,0,0,0,*,*,5,2,;2
1,*,*,*,*,0,5,0,0,0,0,;3
*,*,*,4,4,*,*,*,*,*,0,;27
*,6,*,4,0,0,*,*,*,6,1,;1
*,4,*,*,0,0,*,2,*,*,0,;2
*,*,*,*,4,0,*,1,*,6,1,;58
*,2,*,*,0,1,*,*,*,*,0,;1
*,1,*,0,4,0,*,*,*,0,0,;1
6,1,*,*,0,0,*,*,*,*,1,;5
*,*,*,*,0,0,1,5,*,*,1,;2
6,*,*,*,*,0,*,*,*,4,2,;3
*,4,*,0,0,0,5,*,*,*,2,;13
*,*,*,*,4,1,4,*,*,*,2,;16
*,*,*,0,0,0,0,*,5,*,1,;1
*,*,*,*,3,0,*,*,*,0,0,;27
1,*,*,*,*,1,*,*,3,6,2,;1
*,6,*,*,0,0,5,*,5,*,2,;1
0,*,*,0,0,0,2,0,0,0,0,;5
*,*,*,6,0,0,3,*,*,6,2,;10
*,*,*,0,0,*,*,*,6,5,0,;2
0,4,*,*,0,0,*,*,5,*,1,;12
*,1,*,*,*,0,2,*,*,*,1,;1
*,2,*,*,0,0,4,*,*,6,0,;1
5,6,*,4,4,0,*,*,*,*,2,;1
*,*,*,0,0,0,5,3,5,*,0,;1
*,5,*,*,0,0,6,*,*,5,0,;1
5,*,*,*,0,0,5,*,*,3,2,;2
*,4,*,0,4,0,*,*,*,4,2,;2
*,1,*,*,4,0,*,3,*,5,2,;12
*,3,*,*,4,0,*,6,4,5,2,;2
*,4,*,*,0,0,*,4,*,*,2,;56
*,*,*,0,4,0,*,1,*,*,0,;17
*,5,*,*,4,0,1,*,*,*,1,;2
*,*,*,*,0,0,0,*,6,5,0,;1
2,0,*,0,0,0,*,2,*,*,2,;1
1,0,*,*,0,0,*,*,*,*,2,;24
0,*,*,0,0,*,*,*,*,*,2,;7
0,*,5,0,0,*,*,*,*,*,2,;1
3,*,*,*,4,0,3,*,*,*,0,;3
0,0,*,*,4,0,*,*,*,*,1,;4
*,0,*,*,0,0,*,2,6,*,0,;4
6,*,*,0,0,0,1,*,*,6,1,;1
*,3,*,*,4,0,*,2,*,*,1,;4
*,*,6,0,0,0,*,*,*,*,2,;344
*,*,*,5,*,0,5,*,*,*,1,;1
4,*,*,*,0,0,3,*,*,*,1,;23
*,*,*,*,*,0,4,*,*,0,0,;6
*,*,*,6,5,1,*,*,*,*,2,;1
4,1,*,*,0,0,*,5,*,*,2,;5
*,5,*,6,0,0,*,*,6,6,2,;2
0,4,*,*,4,0,*,*,*,*,1,;2
*,4,*,5,4,*,*,*,*,*,1,;2
*,0,*,*,0,0,*,2,*,*,0,;44
*,0,*,*,0,0,*,4,*,*,2,;120
*,3,*,5,0,0,*,3,*,*,2,;3
*,1,*,*,0,1,*,2,*,5,2,;1
*,2,*,*,3,1,*,*,*,*,2,;9
3,*,*,6,4,0,*,*,*,5,0,;1
0,*,*,*,*,1,*,0,0,0,0,;3
0,1,*,6,4,0,*,*,4,*,2,;1
*,*,*,*,*,1,*,*,6,*,1,;17
0,*,*,*,0,0,*,*,0,5,0,;31
*,0,*,0,0,0,*,5,*,*,2,;2
*,*,*,2,0,0,*,*,6,*,1,;2
*,3,*,*,*,*,*,*,*,*,2,;19
*,5,*,0,0,0,*,*,*,4,1,;1
1,*,*,0,0,0,6,0,0,0,0,;1
*,3,*,*,0,0,*,5,*,6,1,;3
*,1,*,*,3,0,*,3,6,6,2,;1
6,1,*,0,4,0,*,*,*,*,0,;1
*,*,*,*,4,0,3,5,*,6,2,;5
*,0,*,*,0,0,5,1,*,*,2,;9
0,*,*,0,0,*,*,*,6,*,2,;1
*,*,*,6,4,0,6,*,6,*,2,;2
*,*,*,*,0,0,0,*,*,4,2,;73
0,*,*,*,0,*,*,*,*,4,1,;9
3,*,*,*,4,1,5,*,6,*,2,;1
1,*,*,4,4,*,*,*,*,*,2,;1
*,5,*,5,0,*,*,*,*,*,0,;1
*,*,*,4,0,0,*,*,5,6,2,;7
3,1,*,4,0,0,2,*,*,*,1,;1
*,*,*,*,0,0,0,*,*,0,0,;29
*,1,*,*,0,0,4,*,*,5,2,;2
0,*,3,*,0,0,*,*,*,*,2,;1
2,*,*,5,0,0,*,*,*,6,2,;5
0,*,*,*,*,0,*,*,*,*,1,;18
2,5,*,0,0,0,*,*,*,6,1,;1
*,*,*,*,0,0,4,*,4,0,0,;2
0,2,*,*,4,0,*,0,0,0,0,;8
0,1,*,*,0,0,*,*,*,*,0,;1
*,4,*,0,0,*,*,*,*,*,2,;10
*,*,*,4,4,0,*,4,*,4,2,;1
0,*,*,*,0,0,4,*,*,*,1,;3
*,*,6,0,0,0,1,1,*,*,0,;1
*,*,*,*,0,0,*,6,6,*,0,;2
*,*,4,*,0,*,*,*,*,*,1,;1
*,1,*,*,4,1,*,*,*,*,1,;15
*,6,*,*,0,0,3,*,*,5,2,;2
*,*,*,5,3,0,*,5,*,6,2,;2
*,*,*,0,0,0,*,2,*,*,1,;17
*,*,*,5,0,0,*,*,6,4,2,;3
*,*,*,*,4,1,2,*,*,*,1,;4
0,*,*,0,*,0,0,*,*,*,2,;3
*,*,*,*,0,0,*,1,*,4,1,;11
*,1,*,*,0,0,6,4,*,*,1,;1
0,1,*,0,0,0,*,2,*,*,2,;1
4,5,*,*,*,0,*,*,*,6,2,;1
*,*,5,*,0,0,*,*,*,3,1,;1
1,*,*,*,0,0,4,*,2,6,2,;1
5,*,*,*,0,0,*,*,4,5,2,;11
*,6,5,*,4,0,*,*,*,*,1,;1
5,*,6,*,4,1,*,*,*,6,2,;1
*,4,*,*,4,0,*,3,*,*,1,;1
*,4,*,*,4,0,*,3,6,*,1,;1
5,*,*,6,3,0,*,*,*,*,0,;1
0,*,*,*,0,0,*,4,*,*,2,;37
0,0,4,*,0,0,*,0,0,0,0,;6
*,1,*,*,0,0,2,4,*,*,2,;1
1,*,*,6,4,0,*,*,*,*,2,;87
4,*,*,0,4,0,*,4,6,*,2,;1
*,*,*,0,*,*,*,*,*,6,2,;10
*,1,*,*,0,0,*,6,*,5,2,;5
*,2,*,*,*,1,*,*,*,6,1,;4
6,*,*,0,4,0,0,*,*,*,2,;7
*,*,*,*,4,0,*,5,6,*,2,;23
*,1,5,*,0,0,*,*,*,6,2,;2
0,*,*,0,4,0,6,*,*,*,1,;3
5,1,*,*,0,0,*,*,6,*,2,;2
*,*,*,0,*,0,*,*,*,4,2,;16
*,*,*,*,4,0,3,2,*,0,0,;1
0,*,0,0,4,0,*,0,0,0,0,;4
6,*,*,*,0,*,*,*,*,*,1,;50
*,*,*,0,4,0,0,*,*,4,1,;1
6,3,*,*,4,0,*,*,6,*,2,;1
1,*,*,0,0,*,*,*,*,5,2,;1
*,*,*,4,4,0,*,*,5,4,0,;1
*,*,*,*,4,1,*,*,6,5,2,;7
