Row;Quantity
*,0,*,*,6,0,*,4,*,0,*,0,0,0,0,1,2,0,;5
*,0,5,*,6,0,3,6,*,0,*,0,*,6,*,3,3,6,;1
*,0,*,*,*,0,*,4,*,0,*,*,0,4,*,2,2,4,;13
*,0,*,*,6,0,2,*,*,0,*,0,0,2,*,*,*,2,;20
*,0,*,*,*,0,1,6,*,0,*,*,*,5,*,2,2,5,;35
*,0,*,*,6,0,3,*,*,0,*,*,0,2,*,1,2,2,;7
*,0,*,*,*,0,0,0,*,0,*,0,0,5,*,*,*,5,;10
6,0,*,*,*,0,5,*,*,0,*,*,*,*,*,*,3,*,;3
*,0,*,*,*,0,3,6,*,0,*,0,*,6,*,0,3,6,;1
*,0,*,*,*,0,*,6,*,0,5,0,0,0,0,3,3,0,;4
*,0,*,*,*,0,0,*,*,0,*,0,0,2,*,0,1,2,;5
*,0,6,*,6,0,0,*,*,0,*,0,*,5,*,*,3,5,;2
*,0,*,*,6,0,*,*,*,0,0,*,0,1,*,*,2,1,;2
*,0,*,*,*,0,3,6,*,0,0,0,*,5,*,3,1,5,;8
*,0,*,*,5,0,0,*,*,0,0,0,*,*,*,2,2,*,;50
*,0,*,*,5,0,*,*,*,0,*,0,6,3,*,1,2,3,;1
*,0,*,*,*,0,1,*,*,0,0,0,0,2,*,3,1,2,;1
*,*,*,*,*,*,*,*,-37,0,*,0,0,1,*,2,2,2,;3
*,*,*,*,*,*,*,*,*,0,0,0,0,1,*,0,3,2,;10
*,0,*,*,5,0,1,5,*,0,*,*,0,1,*,*,1,1,;1
*,*,*,*,*,*,*,*,*,0,*,0,6,5,*,2,1,6,;3
*,0,*,*,*,0,0,3,*,0,*,0,6,4,*,2,2,4,;7
*,0,*,*,*,0,0,6,*,0,*,0,6,3,*,0,1,3,;1
*,0,*,*,4,0,4,6,*,0,0,0,*,*,*,2,2,*,;46
*,0,*,*,4,0,2,*,*,0,*,0,*,*,*,3,2,*,;23
*,0,0,0,0,0,0,0,0,0,0,0,6,4,*,*,1,4,;4
*,*,*,*,6,*,*,6,*,0,0,*,6,3,*,*,*,4,;2
*,0,6,*,*,0,3,*,*,0,*,0,0,0,0,1,0,0,;1
*,*,*,*,*,*,*,*,-2,0,*,0,0,1,*,*,2,2,;4
*,0,*,*,*,0,*,*,*,0,*,0,*,*,*,1,2,*,;1228
*,0,*,*,*,0,2,5,*,0,0,0,0,2,*,3,2,2,;9
*,0,*,*,*,0,*,4,*,0,*,*,0,5,*,0,4,5,;1
*,0,*,*,5,0,4,3,*,0,0,0,*,*,*,*,3,*,;21
*,0,5,*,*,0,*,5,*,0,*,0,*,4,*,1,3,4,;3
*,*,*,*,*,*,*,*,*,0,0,0,*,*,*,1,1,*,;9
*,1,*,*,*,0,4,*,*,0,0,*,6,3,*,2,2,3,;3
*,0,*,*,*,0,1,6,*,0,0,*,*,4,*,*,1,4,;4
*,0,*,*,5,0,*,6,*,0,*,*,6,3,6,*,2,3,;2
*,0,*,*,*,0,*,*,*,0,0,*,0,5,*,0,3,5,;1
*,0,*,*,5,0,3,5,*,0,*,0,*,5,*,*,2,5,;10
*,0,*,*,*,0,3,4,*,0,*,*,*,5,*,2,1,5,;4
*,0,*,*,*,0,1,*,*,0,0,0,0,5,*,1,3,5,;1
*,0,*,*,*,0,2,*,*,0,0,0,0,5,*,3,3,5,;1
*,0,*,*,*,0,5,*,*,0,*,*,0,5,*,3,2,5,;3
*,0,*,*,3,0,1,6,*,0,0,0,*,5,*,3,3,5,;8
*,0,*,*,*,0,0,0,*,0,*,0,0,1,*,0,1,1,;10
*,0,*,*,6,0,*,6,*,0,0,0,6,3,*,3,1,3,;1
*,0,*,*,*,0,0,6,*,0,*,*,*,4,*,2,0,4,;1
*,0,*,*,6,0,3,*,*,0,*,0,*,*,*,0,3,*,;116
*,0,*,*,*,0,*,*,*,0,0,0,*,2,*,1,1,2,;1
*,0,*,*,*,0,4,*,*,0,0,0,*,3,*,0,2,3,;1
*,*,*,*,*,*,*,*,-37,0,*,0,*,2,*,3,2,3,;1
*,0,*,*,*,0,5,*,*,0,0,0,*,3,*,2,2,3,;10
*,0,*,*,*,0,*,6,*,0,*,0,*,2,*,*,*,2,;8
*,0,*,*,*,0,0,5,*,0,*,0,*,*,*,0,0,*,;2
*,0,*,*,6,0,*,5,*,0,*,0,*,3,*,2,2,3,;8
*,0,*,*,*,0,4,*,*,0,5,0,*,2,*,0,2,2,;3
*,0,*,*,*,0,6,5,*,0,*,0,0,4,*,1,3,4,;4
*,0,*,*,*,0,1,*,*,0,*,*,0,4,*,2,3,4,;5
*,0,*,*,*,0,3,*,*,0,0,*,0,0,0,3,2,0,;2
*,0,*,*,5,0,*,4,*,0,*,0,*,3,*,3,3,3,;3
*,0,*,*,6,0,0,*,*,0,*,0,0,1,*,3,1,1,;6
*,0,*,*,*,0,1,5,*,0,*,0,0,0,0,3,1,0,;1
*,0,*,*,*,0,*,6,*,0,0,0,0,4,*,3,2,4,;14
*,0,*,*,4,0,6,4,*,0,*,0,*,3,*,1,3,3,;2
*,1,*,*,*,0,0,*,*,0,*,*,6,4,*,1,3,4,;7
*,0,*,*,*,0,5,6,*,0,*,*,6,5,*,*,1,5,;4
*,0,5,*,6,0,3,6,*,0,*,0,*,3,*,*,2,3,;1
*,0,*,*,*,0,5,*,*,0,0,*,0,0,0,3,3,0,;5
*,0,*,*,*,0,*,*,*,0,*,*,0,4,*,2,1,4,;2
*,0,*,*,*,0,*,4,*,0,*,*,*,6,*,1,4,6,;1
*,0,*,*,*,0,0,5,*,0,*,0,0,0,0,1,1,0,;1
*,0,*,*,*,0,2,6,*,0,*,0,*,3,*,0,1,3,;2
*,0,*,*,0,0,0,0,*,0,*,0,6,3,*,0,2,3,;1
*,0,*,*,6,0,*,6,*,0,0,0,*,3,*,*,2,3,;6
*,*,5,*,*,*,*,*,*,0,0,*,*,2,*,1,2,3,;1
*,*,*,*,*,*,*,*,*,0,0,0,0,2,*,3,1,3,;4
*,0,*,*,5,0,4,*,*,0,*,0,0,1,*,0,3,1,;3
*,0,*,*,6,0,3,*,*,0,*,*,*,4,*,*,1,4,;3
*,0,*,*,*,0,3,6,*,0,*,*,6,4,*,2,1,4,;5
*,0,*,*,*,0,4,6,*,0,*,0,6,5,*,*,3,5,;3
*,0,*,*,5,0,3,*,*,0,*,0,0,4,*,*,*,4,;1
*,0,*,*,*,0,6,6,*,0,*,*,0,1,*,*,3,1,;11
*,0,*,*,*,0,0,3,*,0,0,0,*,*,*,2,2,*,;30
*,0,*,*,*,0,5,6,*,0,*,0,*,4,*,*,1,4,;7
*,0,*,*,*,0,4,*,*,0,5,0,6,3,6,2,2,3,;1
*,0,*,*,6,0,*,6,*,0,*,0,6,4,*,0,3,4,;16
*,0,*,*,*,0,1,6,*,0,*,0,0,1,*,0,3,1,;12
*,1,*,*,*,0,4,*,*,0,0,*,*,*,*,0,1,*,;10
*,*,*,*,*,*,*,*,-107,0,*,*,*,5,*,*,*,6,;4
*,0,*,*,*,0,5,6,*,0,0,*,*,6,*,3,1,6,;1
*,0,*,*,*,0,0,6,*,0,0,0,0,0,0,3,3,0,;4
*,1,*,*,*,0,*,*,*,0,5,*,0,1,*,2,3,1,;2
*,0,*,*,*,0,0,0,*,0,*,0,6,4,*,0,1,4,;7
*,0,*,*,4,0,6,4,*,0,*,0,6,4,*,2,1,4,;1
*,0,*,*,6,0,6,*,*,0,*,*,6,4,*,*,2,4,;2
*,0,2,*,*,0,4,*,*,0,*,0,*,3,*,0,3,3,;2
*,0,*,*,3,0,1,6,*,0,0,0,0,4,*,2,3,4,;8
*,0,*,*,*,0,*,*,*,0,*,*,0,5,*,*,0,5,;2
*,0,*,*,*,0,3,6,*,0,5,0,*,5,*,1,3,5,;8
*,*,*,*,*,*,*,5,-74,0,*,*,6,4,*,*,*,5,;6
*,0,*,*,*,0,4,6,*,0,0,0,*,6,*,3,3,6,;7
*,0,*,*,*,0,5,6,*,0,*,0,0,1,*,3,0,1,;1
*,*,*,*,*,*,*,*,-37,0,*,0,0,0,0,2,3,1,;3
*,0,*,*,*,0,6,4,*,0,0,0,0,5,*,2,2,5,;4
*,0,*,*,6,0,6,*,*,0,*,*,*,6,*,*,*,6,;3
5,0,0,0,0,0,0,0,0,0,0,0,0,2,*,*,*,2,;4
*,0,*,*,6,0,0,*,*,0,*,0,*,3,*,2,3,3,;15
*,*,5,*,*,*,*,*,*,0,0,*,0,5,*,1,2,6,;3
*,0,*,*,*,0,4,5,*,0,*,0,0,1,*,*,2,1,;10
*,0,*,*,*,0,1,*,*,0,0,0,0,0,0,*,*,0,;47
*,0,5,*,6,0,0,*,*,0,*,*,*,5,*,2,2,5,;1
*,0,*,*,6,0,5,6,*,0,5,0,*,5,*,0,2,5,;5
*,0,*,*,0,0,0,0,*,0,0,0,*,*,*,3,0,*,;1
*,0,*,*,*,0,5,5,*,0,*,0,*,5,*,0,3,5,;4
*,0,*,*,*,0,*,*,*,0,0,0,6,3,6,3,1,3,;2
*,0,*,*,6,0,*,*,*,0,*,*,0,2,*,2,3,2,;6
*,0,*,*,*,0,6,6,*,0,*,0,0,1,*,*,*,1,;44
*,0,*,*,*,0,4,4,*,0,*,0,6,5,*,*,1,5,;7
*,0,*,*,*,0,2,6,*,0,*,0,6,4,*,2,3,4,;8
*,0,*,*,5,0,3,6,*,0,*,0,*,*,*,2,2,*,;23
*,0,*,*,6,0,4,*,*,0,*,0,*,6,*,3,2,6,;1
3,0,0,0,0,0,0,0,0,0,0,0,6,4,*,*,*,4,;2
*,0,*,*,6,0,0,*,*,0,*,*,*,3,*,0,1,3,;1
*,0,*,*,*,0,2,5,*,0,0,0,*,5,*,*,3,5,;18
*,0,*,*,6,0,4,6,*,0,*,0,6,4,*,1,2,4,;7
*,0,6,*,6,0,5,6,*,0,*,0,6,3,6,3,1,3,;1
*,1,*,*,*,0,5,*,*,0,*,*,0,2,*,*,0,2,;2
*,0,*,*,6,0,*,4,*,0,*,0,*,5,*,0,3,5,;4
*,0,*,*,*,0,*,*,*,0,*,*,*,2,*,0,3,2,;7
*,0,*,*,6,0,3,*,*,0,0,0,*,4,*,1,2,4,;5
*,0,*,*,*,0,2,*,*,0,*,0,0,2,*,0,2,2,;19
*,0,*,*,4,0,*,*,*,0,*,0,*,3,*,0,2,3,;3
*,0,*,*,5,0,0,5,*,0,*,0,0,2,*,3,1,2,;3
*,*,5,*,*,*,*,*,*,0,0,*,0,2,*,0,2,3,;1
*,1,*,*,*,0,4,*,*,0,*,0,0,4,*,3,0,4,;1
*,0,*,*,6,0,*,6,*,0,*,0,6,5,*,3,1,5,;3
*,0,*,*,*,0,*,6,*,0,0,0,*,3,*,2,1,3,;3
*,0,*,*,6,0,3,*,*,0,*,0,*,3,*,*,2,3,;5
*,0,*,*,*,0,1,*,*,0,*,0,6,4,*,2,1,4,;11
6,0,0,0,0,0,0,0,0,0,0,0,*,5,*,3,3,5,;1
*,0,*,*,*,0,3,4,*,0,*,*,*,*,*,0,1,*,;1
*,*,*,*,*,*,*,*,-12,0,*,*,*,*,*,1,3,*,;25
6,*,*,*,*,*,*,*,-12,0,*,*,*,3,*,3,2,4,;2
*,0,*,*,*,0,4,6,*,0,0,0,*,3,*,2,3,3,;4
*,1,*,*,*,0,1,*,*,0,*,0,0,1,*,0,2,1,;2
*,1,*,*,*,0,0,*,*,0,*,0,0,4,*,*,3,4,;2
*,0,*,*,5,0,*,*,*,0,0,0,0,2,*,2,2,2,;5
*,0,*,*,6,0,2,*,*,0,0,0,*,5,*,1,3,5,;3
*,0,*,*,6,0,3,*,*,0,0,0,0,4,*,2,3,4,;5
*,0,*,*,*,0,*,6,*,0,0,*,*,6,*,2,3,6,;1
*,0,*,*,4,0,0,6,*,0,*,0,0,4,*,*,2,4,;2
*,1,*,*,*,0,*,*,*,0,0,*,*,3,*,3,3,3,;2
1,0,*,*,0,0,0,0,*,0,*,0,*,*,*,1,2,*,;1
*,0,*,*,5,0,2,*,*,0,*,0,6,5,*,2,3,5,;2
*,0,*,*,*,0,*,*,*,0,0,0,0,2,*,*,1,2,;74
*,0,*,*,4,0,1,5,*,0,*,0,0,0,0,2,2,0,;5
*,0,*,*,*,0,2,2,*,0,*,0,*,*,*,2,2,*,;61
*,0,*,*,*,0,2,*,*,0,*,*,0,3,*,2,2,3,;4
*,0,*,*,*,0,2,*,*,0,0,0,*,*,*,2,3,*,;44
*,0,*,*,5,0,3,*,*,0,*,*,0,4,*,2,4,4,;2
*,0,*,*,*,0,6,4,*,0,0,0,6,3,6,2,1,3,;1
*,0,*,*,*,0,0,6,*,0,*,*,0,2,*,*,0,2,;4
*,0,*,*,*,0,0,*,*,0,*,0,0,5,*,1,1,5,;4
*,0,*,*,*,0,0,*,*,0,0,0,0,5,*,3,2,5,;1
*,1,6,*,6,0,1,6,*,0,*,0,*,*,*,3,3,*,;12
*,0,*,*,*,0,4,5,*,0,*,0,0,0,0,1,3,0,;8
*,0,*,*,*,0,1,6,*,0,*,0,*,6,*,0,2,6,;1
*,0,*,*,6,0,1,5,*,0,*,*,*,3,*,*,2,3,;2
*,0,*,*,6,0,*,*,*,0,*,0,0,0,0,*,*,0,;2
3,0,*,*,6,0,*,*,*,0,*,0,*,*,*,0,3,*,;1
*,*,5,*,*,*,*,*,*,0,0,*,*,5,*,2,2,6,;2
*,*,*,*,*,*,*,*,-46,0,*,0,*,4,*,*,2,5,;1
*,0,*,*,*,0,1,*,*,0,*,*,*,4,*,1,2,4,;30
*,*,*,*,*,*,*,*,-55,0,*,*,6,4,*,*,*,5,;6
*,0,*,*,*,0,0,*,*,0,*,*,0,1,*,2,1,1,;45
*,0,*,*,*,0,2,*,*,0,*,0,*,3,*,3,3,3,;127
*,0,*,*,5,0,0,*,*,0,0,0,6,4,*,0,1,4,;1
*,0,*,*,6,0,*,*,*,0,0,0,0,2,*,3,1,2,;1
*,0,*,*,4,0,3,*,*,0,0,0,*,*,*,1,3,*,;35
*,0,*,*,5,0,*,*,*,0,*,0,0,0,0,2,3,0,;11
*,0,*,*,5,0,3,5,*,0,*,0,*,5,*,0,2,5,;1
*,0,*,*,5,0,4,3,*,0,0,0,*,3,*,2,3,3,;7
*,0,*,*,6,0,2,6,*,0,*,0,*,4,*,*,3,4,;1
*,0,6,*,*,0,3,*,*,0,*,0,*,5,*,*,1,5,;8
*,0,*,*,*,0,4,0,*,0,*,0,0,2,*,3,1,2,;3
*,0,*,*,6,0,0,6,*,0,*,0,0,0,0,2,1,0,;4
*,1,*,*,*,0,0,*,*,0,*,*,*,3,*,3,3,3,;18
*,0,*,*,*,0,0,5,*,0,*,0,0,0,0,*,*,0,;1
*,0,*,*,6,0,5,6,*,0,5,0,0,2,*,3,1,2,;1
*,0,*,*,*,0,2,*,*,0,5,0,*,3,*,2,2,3,;2
3,0,*,*,*,0,*,5,*,0,*,*,*,*,*,2,0,*,;1
*,0,6,*,*,0,*,6,*,0,*,0,0,0,0,3,1,0,;3
*,0,*,*,*,0,1,*,*,0,5,0,*,4,*,0,2,4,;1
*,0,*,*,6,0,1,5,*,0,*,*,6,5,*,*,3,5,;6
*,0,*,*,5,0,0,4,*,0,*,0,0,0,0,*,3,0,;2
5,0,0,0,0,0,0,0,0,0,0,0,0,3,*,1,4,3,;2
*,0,*,*,*,0,6,6,*,0,*,*,*,5,*,*,2,5,;16
*,0,*,*,*,0,6,5,*,0,*,0,*,6,*,*,2,6,;2
*,0,6,*,6,0,*,6,*,0,*,0,*,*,*,*,1,*,;38
*,0,6,*,*,0,3,*,*,0,*,0,0,4,*,3,3,4,;3
*,0,*,*,*,0,4,6,*,0,*,0,*,*,*,0,3,*,;41
*,0,*,*,*,0,4,*,*,0,*,*,*,3,*,1,2,3,;47
*,0,*,*,*,0,0,*,*,0,*,*,*,*,*,3,2,*,;272
*,1,*,*,*,0,*,*,*,0,*,*,*,5,*,1,2,5,;34
*,0,*,*,6,0,*,*,*,0,0,*,*,3,*,2,2,3,;11
*,1,*,*,*,0,*,*,*,0,5,*,*,5,*,0,1,5,;1
*,0,*,*,5,0,*,*,*,0,0,0,*,2,*,3,2,2,;2
*,0,*,*,*,0,0,0,*,0,*,0,*,4,*,2,1,4,;7
*,0,*,*,*,0,1,6,*,0,0,0,*,4,*,2,3,4,;27
*,0,*,*,6,0,*,*,*,0,0,*,0,5,*,3,3,5,;1
*,0,*,*,*,0,3,*,*,0,*,0,0,1,*,*,1,1,;45
*,0,*,*,*,0,*,*,*,0,*,0,6,3,*,1,2,3,;22
*,1,*,*,*,0,0,*,*,0,0,*,0,2,*,*,2,2,;6
*,0,*,*,4,0,4,4,*,0,*,0,*,*,*,1,3,*,;6
*,0,*,*,5,0,*,6,*,0,*,*,0,0,0,2,2,0,;9
*,0,*,*,5,0,3,5,*,0,*,0,0,1,*,3,1,1,;2
*,0,*,*,*,0,*,*,*,0,*,0,0,0,0,0,2,0,;80
*,0,*,*,5,0,2,*,*,0,*,0,0,2,*,0,2,2,;1
*,0,*,*,*,0,4,6,*,0,*,0,0,0,0,*,*,0,;30
*,*,*,*,*,*,*,*,-55,0,*,0,*,*,*,0,2,*,;4
*,0,*,*,5,0,5,6,*,0,0,0,*,4,*,*,*,4,;21
*,0,*,*,*,0,*,6,*,0,*,*,0,0,0,*,1,0,;10
*,*,*,*,*,*,*,*,-46,0,*,0,*,4,*,0,2,5,;2
*,0,*,*,*,0,4,*,*,0,*,0,6,3,*,2,1,3,;4
1,0,0,0,0,0,0,0,0,0,0,0,0,4,*,0,3,4,;2
*,1,*,*,*,0,*,*,*,0,*,*,6,4,*,*,3,4,;13
*,0,*,*,*,0,3,*,*,0,*,*,0,4,*,*,3,4,;8
*,0,*,*,4,0,4,4,*,0,*,0,0,1,*,0,2,1,;2
*,0,*,*,4,0,3,*,*,0,*,0,0,5,*,0,2,5,;1
*,0,*,*,*,0,5,6,*,0,*,*,0,2,*,1,1,2,;1
*,0,*,*,*,0,6,*,*,0,*,0,0,3,*,3,2,3,;3
*,0,*,*,*,0,*,6,*,0,*,*,0,0,0,0,1,0,;4
*,0,*,*,*,0,6,5,*,0,0,0,6,3,6,*,1,3,;1
*,0,*,*,5,0,0,*,*,0,0,0,0,2,*,1,1,2,;1
*,0,5,*,6,0,0,*,*,0,*,*,*,3,*,0,1,3,;1
*,0,*,*,*,0,1,6,*,0,*,0,*,*,*,0,0,*,;9
*,0,*,*,4,0,4,6,*,0,0,0,0,1,*,*,1,1,;6
*,0,*,*,*,0,4,5,*,0,*,*,*,*,*,2,2,*,;31
*,0,*,*,*,0,1,5,*,0,*,0,0,4,*,3,3,4,;3
*,0,*,*,*,0,5,6,*,0,0,0,0,2,*,3,3,2,;3
*,0,*,*,*,0,*,*,*,0,0,0,0,2,*,0,1,2,;2
*,*,*,*,*,*,*,*,*,0,0,0,0,1,*,*,3,2,;6
*,0,*,*,6,0,1,*,*,0,*,0,0,1,*,3,0,1,;1
*,0,*,*,*,0,1,*,*,0,5,0,6,4,*,0,3,4,;2
*,0,*,*,6,0,1,5,*,0,*,*,0,1,*,3,1,1,;2
*,*,*,*,*,*,*,*,*,0,*,0,*,*,*,0,4,*,;3
*,*,*,*,*,*,*,*,-2,0,*,0,6,4,*,0,2,5,;3
*,0,*,*,*,0,3,6,*,0,*,0,0,2,*,1,1,2,;1
*,0,*,*,5,0,3,5,*,0,*,0,0,0,0,*,*,0,;15
*,0,*,*,*,0,6,*,*,0,5,0,0,1,*,3,2,1,;10
*,0,*,*,*,0,0,*,*,0,*,0,0,2,*,*,1,2,;66
*,0,*,*,*,0,*,6,*,0,0,0,0,0,0,3,0,0,;1
*,0,*,*,*,0,*,6,*,0,5,0,*,5,*,*,3,5,;5
*,0,*,*,*,0,4,*,*,0,*,*,6,3,6,3,2,3,;9
*,0,*,*,*,0,*,5,*,0,0,0,0,0,0,3,2,0,;5
*,0,*,*,*,0,4,*,*,0,*,0,0,0,0,1,1,0,;12
*,0,*,*,*,0,1,5,*,0,*,0,6,5,*,*,2,5,;12
*,0,*,*,5,0,*,6,*,0,*,*,*,3,*,1,3,3,;3
*,0,*,*,*,0,1,5,*,0,*,0,0,1,*,2,3,1,;2
*,0,*,*,0,0,0,0,*,0,0,0,*,5,*,*,*,5,;38
*,0,*,*,*,0,5,*,*,0,*,0,*,*,*,2,0,*,;2
*,0,*,*,*,0,2,*,*,0,0,0,0,2,*,*,2,2,;6
*,0,5,*,6,0,3,6,*,0,*,0,6,3,6,*,1,3,;1
*,0,*,*,5,0,*,4,*,0,*,0,*,3,*,1,2,3,;4
3,0,0,0,0,0,0,0,0,0,0,0,0,5,*,0,3,5,;1
*,0,*,*,5,0,3,6,*,0,*,0,0,1,*,1,1,1,;1
*,0,*,*,6,0,5,*,*,0,*,*,*,5,*,*,2,5,;13
*,0,*,*,6,0,*,*,*,0,0,*,0,0,0,3,1,0,;2
*,0,*,*,*,0,6,*,*,0,*,*,6,3,*,2,1,3,;1
*,0,*,*,*,0,3,*,*,0,0,0,0,4,*,*,*,4,;2
*,0,*,*,6,0,3,*,*,0,5,*,*,4,*,3,2,4,;4
*,0,*,*,6,0,2,6,*,0,*,0,*,*,*,3,2,*,;40
*,0,*,*,*,0,1,*,*,0,*,*,0,0,0,*,0,0,;15
*,0,*,*,*,0,3,*,*,0,*,0,6,4,*,0,1,4,;19
*,0,*,*,*,0,*,*,*,0,0,0,6,5,*,2,2,5,;28
*,0,*,*,*,0,*,5,*,0,0,*,*,5,*,2,2,5,;5
4,0,*,*,*,0,*,*,*,0,0,0,*,*,*,*,3,*,;1
*,0,*,*,*,0,0,6,*,0,*,*,6,5,*,2,1,5,;3
*,0,*,*,*,0,0,6,*,0,*,*,*,*,*,2,1,*,;12
*,0,*,*,4,0,4,6,*,0,0,0,*,4,*,2,1,4,;1
*,0,*,*,*,0,1,5,*,0,*,*,6,4,*,0,1,4,;2
*,0,*,*,*,0,2,6,*,0,*,0,*,3,*,2,2,3,;25
*,0,*,*,*,0,4,5,*,0,*,*,0,0,0,1,2,0,;4
*,0,*,*,*,0,5,*,*,0,5,0,*,4,*,1,1,4,;1
*,0,*,*,*,0,*,*,*,0,0,0,0,5,*,*,*,5,;37
*,0,*,*,*,0,*,4,*,0,*,0,*,4,*,3,3,4,;18
*,0,*,*,6,0,1,*,*,0,*,0,6,5,*,*,2,5,;10
*,0,*,*,6,0,*,4,*,0,*,0,*,*,*,2,2,*,;117
*,0,*,*,*,0,6,6,*,0,*,*,0,4,*,1,3,4,;8
*,0,*,*,5,0,3,*,*,0,*,*,6,4,*,2,1,4,;4
*,0,*,*,*,0,3,6,*,0,*,0,0,2,*,3,2,2,;22
*,0,*,*,4,0,1,5,*,0,*,0,6,5,*,2,1,5,;1
*,0,*,*,*,0,2,5,*,0,0,0,*,*,*,*,1,*,;6
*,1,*,*,*,0,*,*,*,0,*,0,*,5,*,1,3,5,;1
6,0,0,0,0,0,0,0,0,0,0,0,*,*,*,1,3,*,;32
*,0,*,*,*,0,5,*,*,0,0,*,6,4,*,0,1,4,;2
*,0,2,*,*,0,0,0,*,0,0,0,0,3,*,2,2,3,;2
*,0,*,*,5,0,4,*,*,0,*,0,0,4,*,*,3,4,;2
*,0,*,*,*,0,*,5,*,0,*,*,*,*,*,1,3,*,;14
*,0,*,*,*,0,4,*,*,0,*,0,*,*,*,1,4,*,;6
*,0,*,*,*,0,4,6,*,0,*,0,*,5,*,*,2,5,;19
*,0,*,*,*,0,4,6,*,0,*,0,0,3,*,1,3,3,;2
*,0,*,*,*,0,0,0,*,0,*,0,6,4,*,2,2,4,;13
*,0,*,*,*,0,*,6,*,0,0,*,0,5,*,3,1,5,;2
*,0,*,*,*,0,2,2,*,0,*,0,6,3,*,2,2,3,;1
*,0,*,*,*,0,5,*,*,0,*,0,*,2,*,3,3,2,;7
*,0,*,*,5,0,5,5,*,0,0,0,*,*,*,1,1,*,;4
*,0,*,*,4,0,4,6,*,0,0,0,0,0,0,1,2,0,;4
*,0,*,*,*,0,3,4,*,0,*,*,6,5,*,*,1,5,;2
*,0,*,*,*,0,1,5,*,0,*,*,6,4,*,2,2,4,;9
*,0,*,*,4,0,2,*,*,0,*,0,0,0,0,2,2,0,;2
*,0,*,*,4,0,1,*,*,0,*,*,0,1,*,3,2,1,;16
*,0,*,*,5,0,*,6,*,0,*,*,0,5,*,3,1,5,;3
*,0,*,*,*,0,2,4,*,0,*,0,*,4,*,0,2,4,;4
*,0,*,*,4,0,1,5,*,0,*,0,*,3,*,1,3,3,;2
*,0,*,*,*,0,1,6,*,0,0,0,*,4,*,0,2,4,;23
*,0,*,*,*,0,1,*,*,0,*,0,*,4,*,2,0,4,;1
*,0,*,*,*,0,5,5,*,0,0,0,0,1,*,3,2,1,;3
*,0,*,*,3,0,5,*,*,0,*,*,6,3,*,2,2,3,;2
*,0,*,*,4,0,*,*,*,0,*,0,6,4,*,0,3,4,;3
*,0,*,*,*,0,6,*,*,0,*,0,*,*,*,2,2,*,;345
*,0,*,*,*,0,*,6,*,0,*,*,*,4,*,1,3,4,;5
*,0,*,*,4,0,4,4,*,0,*,0,*,2,*,3,3,2,;1
*,0,*,*,6,0,5,*,*,0,*,*,*,*,*,*,3,*,;16
*,0,*,*,5,0,0,*,*,0,*,0,0,5,*,3,2,5,;3
6,0,*,*,0,0,0,0,*,0,*,0,*,*,*,1,1,*,;1
*,0,*,*,*,0,6,6,*,0,*,0,*,5,*,0,3,5,;5
*,*,*,*,*,*,*,*,-2,0,*,0,0,5,*,3,3,6,;2
*,0,*,*,*,0,2,*,*,0,*,*,*,3,*,3,2,3,;34
*,0,*,*,*,0,4,*,*,0,0,0,*,5,*,2,3,5,;9
*,*,*,*,*,*,*,*,4,0,*,0,*,6,*,*,*,*,;6
*,0,*,*,6,0,0,6,*,0,*,0,6,3,6,*,1,3,;2
*,1,*,*,*,0,*,*,*,0,*,0,6,4,*,1,1,4,;1
*,1,*,*,*,0,5,*,*,0,*,0,0,4,*,3,2,4,;1
*,1,*,*,*,0,4,*,*,0,*,*,*,5,*,2,1,5,;1
*,0,*,*,6,0,5,*,*,0,*,*,*,2,*,2,3,2,;1
*,0,*,*,4,0,2,*,*,0,*,0,*,4,*,3,1,4,;3
*,0,*,*,*,0,3,*,*,0,0,*,0,1,*,*,0,1,;1
*,0,*,*,*,0,*,*,*,0,5,0,6,3,*,2,2,3,;2
*,0,*,*,*,0,4,6,*,0,*,*,*,4,*,2,2,4,;76
*,0,*,*,*,0,1,6,*,0,0,0,6,4,*,*,3,4,;5
*,0,*,*,*,0,2,*,*,0,0,*,6,3,*,2,2,3,;1
*,0,*,*,5,0,5,5,*,0,0,0,0,1,*,3,2,1,;6
*,0,*,*,*,0,2,5,*,0,0,0,*,3,*,0,3,3,;3
*,0,*,*,*,0,0,*,*,0,0,0,6,5,*,2,2,5,;2
*,0,*,*,*,0,2,*,*,0,0,*,0,1,*,2,2,1,;7
*,0,*,*,6,0,5,*,*,0,*,*,6,4,*,3,1,4,;1
*,0,*,*,*,0,5,*,*,0,*,*,0,4,*,1,1,4,;1
*,0,*,*,*,0,*,*,*,0,0,0,*,3,*,3,2,3,;85
*,0,*,*,*,0,4,5,*,0,*,*,0,0,0,3,0,0,;1
*,0,*,*,4,0,1,*,*,0,*,*,0,1,*,*,*,1,;44
*,*,*,*,*,*,*,*,*,0,*,0,*,4,*,2,0,5,;1
*,*,*,*,*,*,*,*,-37,0,*,0,6,3,*,3,3,4,;1
*,0,*,*,*,0,5,6,*,0,*,0,*,4,*,0,1,4,;4
*,0,*,*,*,0,2,6,*,0,*,0,0,0,0,3,1,0,;2
*,0,*,*,*,0,5,*,*,0,0,0,0,4,*,3,3,4,;7
*,0,*,*,5,0,4,6,*,0,*,0,*,4,*,*,2,4,;3
