Row;Quantity
*,*,5,*,*,*,3,0,*,*,*,;7
*,*,5,*,0,6,1,0,2,*,*,;3
*,*,*,*,0,0,6,1,1,6,*,;3
*,*,3,*,*,0,5,0,2,6,*,;1
*,*,0,*,*,6,4,1,5,6,*,;8
*,*,0,*,0,5,6,0,1,3,*,;1
*,*,3,*,0,6,2,0,*,5,*,;4
*,*,*,*,*,5,3,0,2,3,*,;1
*,*,0,*,*,5,*,0,3,3,*,;34
*,*,0,5,5,*,1,0,3,4,*,;1
*,*,3,*,0,0,*,1,1,6,*,;3
*,*,0,*,*,6,2,0,4,2,*,;6
*,*,5,*,*,6,6,0,3,3,*,;4
*,*,0,*,*,5,*,1,*,*,*,;1
*,*,0,*,0,*,3,0,3,2,*,;3
*,*,*,*,0,*,0,1,2,6,*,;5
*,*,5,*,*,*,5,2,2,*,*,;1
*,*,3,*,4,*,1,0,3,6,*,;2
*,*,0,*,*,3,1,0,5,5,*,;1
*,*,*,*,*,*,*,3,4,4,*,;1
*,*,3,*,*,5,5,0,1,2,*,;1
*,*,0,*,0,6,2,0,6,4,*,;5
*,*,3,*,0,0,0,0,*,0,*,;3
*,*,5,*,*,6,*,3,1,*,*,;6
*,*,0,0,0,0,5,0,3,5,*,;15
*,*,3,*,3,5,3,0,4,4,*,;1
*,*,5,*,*,6,*,*,2,5,*,;5
*,*,3,*,5,*,1,0,1,*,*,;4
*,*,0,0,0,0,0,0,0,*,*,;30
*,*,0,*,*,*,2,0,1,6,*,;272
*,*,5,6,6,*,1,0,3,*,*,;1
*,*,3,*,*,*,0,1,2,5,*,;70
*,*,0,*,*,*,0,2,3,*,*,;2
*,*,*,*,0,*,0,0,6,4,*,;15
*,*,3,*,4,*,*,1,6,6,*,;1
*,*,0,*,0,0,2,2,3,5,*,;1
*,*,6,*,0,*,*,3,1,4,*,;1
*,*,3,*,5,*,*,0,4,5,*,;4
*,*,0,*,6,*,5,0,1,3,*,;1
*,*,3,*,*,*,4,0,0,*,*,;31
*,*,4,*,*,6,2,0,3,*,*,;1
*,*,3,*,0,5,3,0,3,3,*,;1
*,*,3,*,*,*,3,1,2,5,*,;42
*,*,5,*,0,0,5,0,2,4,*,;3
*,*,3,*,*,6,5,0,*,*,*,;9
*,*,6,*,0,0,*,*,2,*,*,;1
*,*,0,3,3,*,1,0,3,6,*,;1
*,*,0,*,*,*,3,1,5,6,*,;11
*,*,*,*,0,5,*,0,6,6,*,;23
*,*,3,*,5,*,5,0,3,4,*,;1
*,*,0,*,*,3,*,0,4,*,*,;1
*,*,*,*,0,*,1,0,3,3,*,;13
*,*,0,*,6,*,*,0,2,4,*,;5
*,*,3,0,0,0,1,0,5,6,*,;1
*,*,*,0,0,0,0,0,3,6,*,;10
*,*,*,*,0,*,1,0,6,3,*,;2
*,*,0,*,*,*,2,*,3,3,*,;6
*,*,3,*,6,6,1,0,1,4,*,;1
*,*,5,*,0,0,*,0,3,5,*,;25
*,*,3,*,0,*,*,3,4,5,*,;1
*,*,5,*,0,*,*,*,2,5,*,;1
*,*,3,*,0,*,0,0,0,6,*,;26
*,*,3,*,0,6,1,0,2,2,*,;2
*,*,3,*,6,5,1,0,2,4,*,;1
*,*,3,*,0,5,2,0,3,4,*,;2
*,*,3,*,*,4,*,0,2,4,*,;9
*,*,0,*,0,*,*,*,4,5,*,;13
*,*,5,6,6,*,*,*,3,6,*,;7
*,*,*,*,0,6,4,0,6,*,*,;1
*,*,6,*,*,*,3,0,2,5,*,;35
*,*,3,*,6,5,*,0,4,6,*,;1
*,*,0,*,0,5,3,0,6,4,*,;1
*,*,*,*,5,*,0,0,2,*,*,;3
*,*,0,0,0,0,6,0,2,5,*,;7
*,*,3,4,*,*,4,0,1,*,*,;1
*,*,0,*,*,6,5,*,1,3,*,;1
*,*,6,*,*,6,*,3,4,*,*,;5
*,*,3,*,5,*,0,1,6,5,*,;1
*,*,3,*,0,*,1,0,1,2,*,;9
*,*,5,*,0,0,1,0,1,3,*,;1
*,*,3,*,0,0,5,0,0,6,*,;3
*,*,3,*,*,*,6,2,5,*,*,;2
*,*,0,5,4,*,6,0,3,6,*,;1
*,*,0,*,0,*,*,*,5,*,*,;8
*,*,3,*,*,3,0,0,3,*,*,;5
*,*,1,*,0,*,1,0,3,6,*,;2
*,*,6,*,0,5,4,0,6,*,*,;1
*,*,*,*,*,6,1,0,1,2,*,;2
*,*,0,*,4,*,5,0,1,5,*,;1
*,*,5,*,0,0,*,1,3,4,*,;5
*,*,0,*,*,*,5,*,3,3,*,;4
*,*,*,*,*,*,0,0,2,6,*,;212
*,*,5,*,6,5,*,0,2,2,*,;1
*,*,5,*,*,6,4,3,3,*,*,;1
*,*,3,*,6,*,2,1,1,6,*,;2
*,*,3,0,0,0,0,0,2,4,*,;13
*,*,5,*,*,3,2,0,2,5,*,;1
*,*,0,*,0,0,2,0,*,*,*,;190
*,*,4,*,0,*,1,0,1,*,*,;1
*,*,5,*,*,4,1,0,2,5,*,;5
*,*,*,*,*,*,*,2,6,6,*,;1
*,*,*,*,0,0,5,0,6,4,*,;1
*,*,4,*,*,*,*,0,1,*,*,;3
*,*,4,*,*,*,5,*,2,5,*,;3
*,*,0,*,0,5,0,0,3,*,*,;4
4,*,0,0,0,0,1,0,1,6,*,;1
*,*,0,*,*,6,4,1,2,6,*,;9
*,*,0,4,*,*,3,0,3,*,*,;1
*,*,3,*,0,6,1,0,*,6,*,;10
*,*,0,*,0,0,*,0,6,*,*,;356
*,*,0,*,*,6,4,0,2,2,*,;6
*,*,0,*,0,4,0,0,3,5,*,;1
*,*,3,0,0,0,4,0,1,*,*,;50
*,*,*,*,0,0,0,2,1,5,*,;4
*,*,2,*,*,*,0,0,*,5,*,;3
*,*,0,*,*,*,*,1,0,5,*,;2
*,*,*,*,0,6,1,0,4,3,*,;1
*,*,2,*,0,0,*,0,6,6,*,;4
*,*,3,*,6,5,5,0,3,5,*,;2
*,*,3,*,*,*,1,0,1,6,*,;575
*,*,5,*,*,*,0,2,3,5,*,;5
*,*,5,*,0,*,5,0,4,3,*,;1
*,*,*,*,0,5,5,0,6,*,*,;1
*,*,5,6,0,*,0,0,3,4,*,;1
*,*,3,*,0,6,1,0,6,4,*,;8
*,*,*,*,0,0,0,0,*,0,*,;7
*,*,3,*,*,4,4,0,4,4,*,;1
*,*,3,*,6,5,*,*,*,5,*,;1
*,*,3,*,*,6,*,2,5,0,*,;1
*,*,5,*,0,5,0,0,3,5,*,;1
*,*,3,*,*,*,2,0,*,3,*,;13
*,*,0,*,0,*,5,0,*,5,*,;73
*,*,3,*,5,*,1,0,4,*,*,;3
*,*,0,*,*,*,6,2,3,4,*,;1
*,*,3,*,3,6,3,0,3,4,*,;1
*,*,*,*,0,*,*,0,1,3,*,;14
*,*,0,*,*,*,2,0,4,6,*,;226
*,*,3,*,0,*,5,2,3,5,*,;1
*,*,3,*,0,0,4,1,1,5,*,;1
*,*,2,*,0,*,*,1,*,5,*,;1
*,*,4,*,*,5,2,0,1,*,*,;1
*,*,*,*,0,0,6,0,*,5,*,;2
*,*,3,*,*,3,1,0,2,*,*,;1
*,*,6,0,0,0,6,0,1,4,*,;1
*,*,0,*,0,5,0,0,6,*,*,;22
*,*,3,*,0,0,4,0,3,2,*,;1
*,*,3,*,*,5,6,0,*,*,*,;6
*,*,3,*,*,6,1,*,3,4,*,;1
*,*,0,*,0,0,0,0,*,6,*,;4
*,*,3,*,0,*,0,1,0,5,*,;2
*,*,*,*,6,*,*,0,3,5,*,;1
*,*,0,0,0,0,4,0,6,6,*,;2
*,*,*,*,0,5,5,2,*,*,*,;1
*,*,3,6,*,*,1,1,2,5,*,;2
*,*,3,*,*,*,2,2,3,4,*,;3
*,*,3,*,*,4,*,0,5,4,*,;1
*,*,3,*,0,*,1,0,2,1,*,;2
*,*,3,*,0,5,2,0,*,6,*,;3
*,*,3,*,5,6,*,0,2,5,*,;4
*,*,3,*,0,5,*,0,2,4,*,;2
*,*,0,6,*,*,4,0,3,6,*,;1
*,*,6,0,0,0,2,0,2,*,*,;7
*,*,6,*,0,*,*,1,4,6,*,;1
*,*,6,*,0,*,5,0,3,6,*,;3
*,*,3,*,*,5,2,0,4,2,*,;1
*,*,0,*,4,4,2,0,5,5,*,;1
*,*,4,*,0,0,5,0,2,*,*,;1
*,*,0,*,*,*,2,0,6,2,*,;1
*,*,0,*,0,6,6,0,*,5,*,;3
*,*,*,*,4,*,5,0,2,6,*,;1
*,*,3,0,0,0,5,0,0,*,*,;6
*,*,*,*,0,*,2,0,2,3,*,;10
*,*,*,0,0,0,3,0,1,5,*,;10
*,*,*,*,0,0,2,2,2,0,*,;1
*,*,3,*,*,3,*,3,*,3,*,;1
*,*,3,*,0,*,*,2,4,6,*,;51
*,*,0,*,0,0,0,0,0,1,*,;3
*,*,*,*,0,*,1,0,*,5,*,;30
*,*,5,*,6,*,4,0,2,*,*,;2
*,*,5,*,0,*,0,*,3,*,*,;1
*,*,3,*,*,5,*,4,5,*,*,;1
*,*,3,*,*,*,3,0,1,*,*,;335
*,*,5,*,*,*,0,1,0,6,*,;2
*,*,*,*,0,6,2,0,3,3,*,;1
*,*,3,6,6,*,3,1,1,6,*,;1
*,*,0,*,0,0,1,0,*,5,*,;68
*,*,1,*,*,*,5,0,3,*,*,;3
*,*,0,*,*,*,*,0,2,2,*,;49
*,*,3,*,*,0,5,1,4,6,*,;1
*,*,2,*,0,*,3,0,*,6,*,;5
6,*,0,*,*,*,*,0,3,*,*,;1
*,*,6,0,0,0,*,*,3,6,*,;2
*,*,0,*,*,*,*,*,2,3,*,;12
*,*,6,*,*,*,*,0,*,*,*,;8
*,*,0,*,0,0,4,0,*,0,*,;59
*,*,0,*,0,6,2,0,2,2,*,;1
*,*,0,*,*,6,*,0,3,2,*,;13
*,*,4,*,*,*,2,0,2,*,*,;1
*,*,*,5,5,*,5,0,1,*,*,;1
*,*,*,*,0,*,4,2,1,5,*,;1
*,*,0,*,0,*,5,*,5,5,*,;1
*,*,4,*,*,*,1,0,6,*,*,;1
*,*,3,6,6,*,*,0,5,*,*,;1
*,*,0,6,0,*,0,0,2,6,*,;3
*,*,0,*,*,*,1,2,2,*,*,;1
*,*,0,*,5,*,*,2,4,4,*,;1
*,*,0,*,*,6,5,1,2,5,*,;13
*,*,3,6,*,*,1,0,2,6,*,;1
*,*,*,*,*,*,*,2,5,*,*,;2
*,*,4,*,*,*,*,*,3,6,*,;2
*,*,3,*,*,6,1,1,1,6,*,;6
*,*,0,*,0,0,6,0,0,6,*,;7
*,*,5,*,6,*,*,0,5,5,*,;1
*,*,0,*,6,*,4,0,2,3,*,;1
*,*,2,*,0,*,1,0,4,5,*,;1
*,*,3,*,*,*,1,0,*,4,*,;99
*,*,6,*,0,*,*,*,3,4,*,;1
*,*,3,0,0,0,2,0,4,6,*,;1
*,*,*,*,*,6,0,0,0,6,*,;3
*,*,*,*,*,6,1,1,*,*,*,;1
*,*,3,*,0,*,3,2,4,6,*,;1
*,*,3,*,0,*,2,0,1,1,*,;3
*,*,0,*,*,4,*,0,3,*,*,;8
*,*,3,*,*,5,*,*,5,*,*,;1
*,*,*,0,0,0,1,1,*,6,*,;51
*,*,3,*,*,*,4,1,1,*,3,;1
*,*,0,*,*,6,2,2,2,*,*,;1
*,*,0,*,0,*,4,0,0,1,*,;1
*,*,0,*,*,*,3,0,5,2,*,;1
*,*,3,*,0,5,*,3,3,5,*,;1
*,*,0,4,4,*,*,0,1,5,*,;1
*,*,6,*,*,*,2,0,3,5,*,;45
*,*,0,*,0,3,0,0,4,5,*,;1
*,*,3,*,6,6,0,0,2,4,*,;2
2,*,0,*,*,*,1,*,2,4,*,;1
*,*,0,*,*,5,4,0,3,2,*,;1
*,*,*,*,*,*,*,0,*,5,*,;98
*,*,6,0,0,0,3,0,1,*,*,;10
*,*,5,0,0,0,1,1,2,*,*,;1
*,*,5,*,0,6,5,0,2,3,*,;1
*,*,0,*,5,*,3,0,4,6,*,;1
*,*,5,*,3,6,*,1,4,*,*,;1
*,*,3,6,6,*,2,1,2,6,*,;1
*,*,*,0,0,0,2,0,2,5,*,;14
*,*,0,*,*,*,*,1,3,5,*,;175
*,*,6,*,0,*,6,0,2,6,*,;3
*,*,0,*,*,2,*,0,1,5,*,;1
*,*,3,*,0,5,3,0,2,4,*,;2
*,*,6,*,0,*,1,0,*,*,*,;2
*,*,1,*,0,*,2,0,3,5,*,;1
*,*,*,*,0,0,*,*,5,5,*,;1
*,*,0,*,*,*,4,2,5,4,*,;1
*,*,5,*,*,0,*,0,1,3,*,;1
*,*,3,*,0,0,6,1,*,*,*,;1
*,*,3,*,*,*,5,*,1,6,*,;5
*,*,3,*,0,0,4,0,1,6,*,;13
*,*,*,*,0,6,3,0,2,3,*,;1
*,*,5,*,0,5,0,0,0,5,*,;2
5,*,0,*,*,6,1,*,2,5,*,;1
*,*,0,0,0,0,4,0,0,3,*,;1
*,*,0,*,5,5,*,0,2,2,*,;1
*,*,6,*,*,*,1,3,5,4,*,;1
*,*,3,*,*,6,6,0,1,5,*,;21
*,*,5,*,0,0,2,0,3,3,*,;1
*,*,4,*,*,*,3,0,1,*,*,;1
*,*,0,*,*,*,1,0,3,0,*,;1
*,*,3,*,0,6,4,0,6,*,*,;13
*,*,0,*,0,*,0,2,4,*,*,;1
*,*,*,*,0,*,0,0,0,6,*,;35
*,*,3,*,*,*,1,1,5,*,*,;26
*,*,2,*,*,*,6,1,0,*,*,;1
*,*,5,*,*,*,1,0,*,6,*,;12
*,*,0,*,0,6,0,0,6,3,*,;2
*,*,5,*,0,0,0,0,1,*,*,;32
*,*,0,*,0,0,5,2,2,6,*,;1
*,*,*,*,*,6,*,2,1,6,*,;3
*,*,0,5,6,*,1,1,4,6,*,;1
*,*,0,*,4,*,2,1,2,6,*,;1
*,*,5,*,0,*,1,0,1,4,*,;22
*,*,3,*,0,0,5,0,6,4,*,;1
*,*,*,*,0,*,2,1,*,3,*,;1
*,*,5,*,*,4,*,0,2,6,*,;6
*,*,0,*,*,4,5,0,4,*,*,;2
*,*,0,*,0,5,1,0,2,*,*,;4
*,*,*,*,0,6,2,0,*,5,*,;5
*,*,1,3,3,*,0,0,4,6,*,;1
*,*,3,6,*,*,0,0,2,*,*,;1
*,*,3,*,6,*,4,0,3,4,*,;3
*,*,5,*,0,*,1,0,*,2,*,;1
*,*,0,*,*,5,*,*,4,6,*,;7
*,*,5,*,*,*,6,*,4,5,*,;1
*,*,0,*,0,5,4,0,1,2,*,;1
*,*,0,0,0,0,3,0,3,4,*,;9
*,*,5,*,*,*,4,1,5,6,*,;3
*,*,0,*,*,5,4,0,*,4,*,;1
*,*,*,*,*,6,*,0,1,3,*,;2
*,*,3,*,*,*,4,1,*,3,*,;1
*,*,0,*,*,6,*,0,*,4,*,;1
*,*,0,*,*,4,0,0,5,5,*,;1
6,*,3,*,*,6,*,0,2,5,*,;1
*,*,0,2,4,0,0,0,0,5,*,;1
*,*,3,1,*,*,0,0,2,*,*,;1
*,*,1,*,*,6,2,0,2,6,*,;1
*,*,5,*,*,*,5,1,*,*,*,;2
*,*,2,*,0,6,1,0,6,*,*,;1
*,*,3,*,*,5,*,2,3,5,*,;5
*,*,5,*,*,6,1,0,4,*,*,;11
*,*,6,*,6,*,*,0,3,*,*,;1
*,*,0,*,0,*,0,*,2,*,*,;1
*,*,0,*,0,6,4,1,3,6,*,;2
*,*,3,5,5,*,*,0,*,6,*,;51
*,*,3,*,0,6,0,2,3,5,*,;1
*,*,*,*,4,*,1,0,3,6,*,;2
*,*,*,0,0,0,1,0,2,6,*,;24
*,*,5,*,4,*,*,0,3,4,*,;2
*,*,0,*,*,*,*,0,1,0,*,;1
*,*,3,*,*,4,1,0,5,3,*,;1
*,*,*,*,0,0,1,2,1,*,*,;8
*,*,0,*,*,5,6,1,2,5,*,;4
1,*,0,*,*,5,*,0,2,5,*,;1
*,*,*,*,0,0,4,1,3,6,*,;1
*,*,3,0,0,0,3,0,1,5,*,;15
*,*,*,*,*,3,*,1,2,*,*,;1
*,*,*,*,*,*,2,1,2,6,*,;2
*,*,0,*,5,*,*,0,3,*,*,;7
*,*,5,*,*,*,*,0,3,2,*,;39
*,*,3,*,*,*,0,0,4,2,*,;21
*,*,5,*,3,*,1,0,2,5,*,;1
*,*,3,3,3,*,4,0,3,5,*,;4
*,*,0,*,*,*,*,2,1,3,*,;1
*,*,*,*,0,*,2,0,1,1,*,;1
*,*,3,*,*,5,1,0,0,6,*,;1
*,*,*,*,5,*,*,0,4,5,*,;2
*,*,2,*,0,6,*,0,4,*,*,;1
*,*,3,*,0,*,*,2,3,*,*,;23
*,*,3,*,6,5,*,0,3,*,*,;3
*,*,0,*,0,*,2,1,2,5,*,;9
*,*,1,*,*,*,2,0,2,5,*,;18
*,*,3,*,0,4,6,0,2,5,*,;2
5,*,0,*,0,*,2,0,1,*,*,;1
*,*,*,*,0,*,*,2,*,*,*,;1
*,*,0,*,0,6,6,0,0,3,*,;1
*,*,3,*,0,*,2,2,4,4,*,;1
*,*,0,*,0,*,3,1,6,6,*,;3
*,*,*,*,0,6,4,1,3,3,*,;1
*,*,0,*,*,3,1,0,2,5,*,;8
*,*,3,*,4,*,6,1,5,*,*,;2
*,*,*,*,*,4,*,0,6,6,*,;1
*,*,5,0,0,0,*,0,0,5,*,;3
*,*,5,*,*,6,0,0,2,4,*,;28
*,*,*,*,0,5,3,0,3,3,*,;1
*,*,3,6,4,6,2,0,4,6,*,;1
*,*,0,*,*,4,2,0,4,*,*,;2
*,*,5,*,*,*,1,2,3,*,*,;4
*,*,*,*,*,5,*,*,3,6,*,;1
*,*,0,*,0,0,*,*,4,4,*,;7
*,*,3,*,*,0,6,1,3,6,*,;1
*,*,3,*,*,*,0,0,1,*,*,;578
*,*,3,4,4,*,2,0,3,6,*,;2
*,*,0,*,6,*,*,*,3,*,*,;1
*,*,3,*,*,*,5,0,4,5,*,;315
*,*,5,*,4,*,1,1,4,6,*,;2
*,*,3,*,*,*,3,3,*,4,*,;1
*,*,3,*,6,*,3,0,*,*,*,;1
*,*,0,*,*,6,1,0,3,1,*,;1
*,*,5,*,*,5,6,0,4,3,*,;1
*,*,3,6,6,*,2,0,3,4,*,;1
*,*,3,*,*,*,5,4,4,6,*,;2
*,*,5,*,0,*,0,1,2,3,*,;1
*,*,0,*,0,0,2,0,2,3,*,;6
*,*,1,*,*,*,*,*,3,2,*,;1
*,*,0,*,0,6,*,0,4,5,*,;13
*,*,6,*,*,*,2,1,0,*,*,;1
*,*,3,*,0,0,0,1,0,*,*,;2
*,*,3,*,*,*,*,2,4,0,*,;4
*,*,5,*,*,5,*,*,5,6,*,;1
*,*,5,*,0,5,1,0,3,*,*,;1
*,*,5,*,5,*,2,0,1,5,*,;2
*,*,0,*,3,*,5,0,4,4,*,;1
*,*,6,*,0,5,4,0,3,*,*,;1
5,*,3,*,*,5,6,3,4,5,*,;1
*,*,3,*,*,6,3,0,4,3,*,;11
*,*,6,*,*,*,1,0,6,6,*,;7
*,*,0,*,0,*,3,0,1,6,*,;122
*,*,3,3,3,*,*,0,3,6,*,;2
*,*,3,*,0,0,1,*,2,*,*,;1
*,*,*,*,*,5,4,0,1,3,*,;1
*,*,4,*,*,*,4,*,3,5,*,;2
*,*,6,*,0,0,*,0,*,*,*,;1
*,*,0,*,*,*,5,1,3,6,*,;46
*,*,0,0,0,0,1,0,0,3,*,;1
*,*,3,*,0,6,0,0,4,4,*,;13
*,*,0,*,*,*,2,0,0,4,*,;24
*,*,0,*,*,4,5,0,3,2,*,;1
*,*,5,0,0,0,6,0,3,5,*,;6
*,*,3,*,*,5,2,1,4,6,*,;8
*,*,3,*,6,6,4,0,3,5,*,;2
*,*,0,*,4,6,3,0,3,6,*,;1
*,*,3,*,*,5,*,0,4,4,*,;28
*,*,0,*,5,5,0,0,3,6,*,;1
*,*,0,6,0,*,*,0,3,3,*,;4
*,*,6,*,*,6,2,0,3,6,*,;14
*,*,0,*,0,6,3,*,2,5,*,;1
*,*,6,*,*,5,0,0,6,4,*,;1
*,*,*,*,*,*,2,1,3,6,5,;1
*,*,0,*,*,*,3,*,4,4,*,;3
*,*,0,*,*,4,*,1,5,*,*,;5
*,*,5,*,*,0,1,1,4,6,*,;2
*,*,3,*,*,*,6,2,2,4,*,;2
*,*,3,*,*,*,0,0,3,0,*,;72
*,*,1,*,*,4,*,0,3,6,*,;1
*,*,*,*,5,*,0,0,3,6,*,;4
*,*,0,*,*,4,1,0,2,4,*,;20
*,*,3,*,6,*,*,0,3,5,*,;23
*,*,3,*,*,*,3,0,2,1,*,;2
*,*,3,*,6,*,0,1,3,6,*,;1
*,*,3,*,*,*,2,*,4,4,*,;4
*,*,5,*,*,4,4,0,2,5,*,;1
*,*,6,*,0,*,6,*,3,4,*,;1
*,*,3,*,3,*,2,0,6,4,*,;1
*,*,*,5,5,*,2,0,1,*,*,;7
*,*,5,*,*,6,4,0,4,*,*,;6
*,*,0,*,4,5,*,0,4,*,*,;3
*,*,0,*,6,*,0,0,2,*,*,;12
*,*,0,*,*,6,*,2,6,5,*,;2
*,*,0,*,0,*,5,0,3,3,*,;4
*,*,*,*,*,*,3,0,1,*,*,;107
*,*,0,*,*,5,5,*,1,4,*,;1
*,*,5,*,*,5,0,0,2,5,*,;17
*,*,4,0,0,0,1,*,1,5,*,;1
*,*,0,*,0,6,*,0,1,2,*,;1
*,*,3,5,*,*,0,0,2,*,*,;1
*,*,5,*,0,*,5,0,3,*,*,;12
*,*,6,*,0,*,2,0,1,5,*,;3
*,*,3,*,0,4,*,0,3,4,*,;1
*,*,*,*,*,*,*,1,3,2,*,;3
*,*,0,*,*,*,4,1,3,4,*,;19
*,*,0,*,0,0,*,2,1,6,*,;1
*,*,3,*,*,0,2,0,3,5,*,;11
*,*,3,*,*,*,*,3,6,5,*,;3
*,*,0,*,0,0,3,0,6,*,*,;20
*,*,0,*,0,4,0,0,0,5,*,;1
*,*,3,*,0,5,*,1,6,5,*,;1
*,*,3,*,*,6,1,0,1,2,*,;1
*,*,0,*,0,*,2,*,5,5,*,;1
*,*,0,*,*,0,5,0,1,5,*,;1
*,*,3,*,5,6,1,0,2,*,*,;2
4,*,0,*,*,6,*,0,1,5,*,;1
*,*,0,*,*,*,1,1,5,5,*,;14
*,*,3,*,*,6,4,1,3,*,*,;21
*,*,5,*,*,4,2,0,2,4,*,;1
*,*,0,0,0,0,*,0,0,4,*,;4
*,*,0,5,5,*,3,0,3,5,*,;2
*,*,5,*,*,*,4,0,0,6,*,;11
*,*,5,*,*,3,*,0,1,5,*,;2
*,*,*,*,*,*,2,0,*,3,*,;1
*,*,3,*,0,*,5,1,2,*,*,;13
*,*,5,*,*,*,*,1,1,5,*,;22
*,*,3,*,*,*,0,0,*,2,*,;4
*,*,*,*,0,4,*,0,3,4,*,;1
*,*,3,*,0,*,0,0,1,0,*,;4
*,*,*,*,*,4,4,0,1,*,*,;1
*,*,3,4,4,*,*,0,1,*,*,;1
*,*,3,*,*,6,*,0,1,3,*,;9
*,*,6,*,0,*,1,0,2,3,*,;2
*,*,*,*,0,*,1,1,*,*,*,;8
*,*,0,*,0,0,0,1,2,6,*,;12
*,*,3,*,6,6,0,2,1,5,*,;1
*,*,3,*,*,0,4,0,2,*,*,;4
*,*,0,*,0,0,1,*,4,6,*,;1
*,*,3,*,4,6,2,1,5,6,*,;1
*,*,6,*,0,*,*,1,0,4,*,;1
*,*,2,*,*,*,1,0,6,5,*,;9
5,*,0,0,0,0,5,0,0,*,*,;1
*,*,5,*,*,5,*,1,5,*,*,;4
*,*,0,*,0,*,6,0,*,4,*,;9
*,*,*,*,5,6,6,0,2,5,*,;1
*,*,0,*,*,6,3,1,2,4,*,;1
*,*,3,*,*,*,5,1,1,*,*,;23
*,*,0,*,6,5,5,0,2,4,*,;1
*,*,5,*,0,6,4,0,2,*,*,;1
*,*,5,6,6,*,6,1,3,*,*,;1
*,*,5,*,0,*,1,2,1,*,*,;1
*,*,6,*,0,0,2,*,2,5,*,;2
*,*,5,*,0,6,1,0,3,6,*,;4
*,*,0,6,6,*,0,0,3,*,*,;1
*,*,0,*,6,*,*,0,5,4,*,;2
*,*,3,*,*,*,5,1,4,*,*,;49
*,*,*,*,*,6,6,0,1,5,*,;7
*,*,0,*,*,6,0,1,2,2,*,;1
2,*,3,*,0,*,0,0,3,3,*,;1
*,*,*,4,4,*,3,0,3,5,*,;1
*,*,0,0,0,0,3,0,*,6,*,;53
*,*,3,*,*,4,0,1,4,4,*,;3
*,*,3,5,5,*,*,0,3,4,*,;4
*,*,2,*,*,*,2,0,6,4,*,;3
*,*,*,*,*,*,2,0,4,3,*,;1
*,*,5,*,*,*,*,*,3,3,*,;6
*,*,0,*,0,4,2,0,3,6,*,;2
*,*,6,*,*,*,5,3,4,4,*,;1
*,*,5,*,*,*,1,0,3,4,*,;228
*,*,3,*,*,5,3,0,4,4,*,;14
*,*,5,*,5,*,4,0,4,6,*,;1
*,*,0,*,*,5,1,0,4,*,*,;15
*,*,2,*,*,*,2,0,3,4,*,;2
*,*,0,0,0,0,5,0,2,*,0,;1
*,*,*,*,*,6,4,0,1,2,*,;1
*,*,0,*,4,*,*,3,3,5,*,;1
*,*,5,*,5,*,4,0,1,6,*,;1
*,*,0,4,4,4,*,0,5,5,*,;1
*,*,6,*,*,4,*,0,3,5,*,;2
*,*,3,*,5,*,*,*,2,5,*,;1
*,*,0,*,6,4,*,0,4,5,*,;1
*,*,3,6,*,*,2,1,3,6,*,;1
*,*,0,*,*,6,2,1,2,5,*,;7
*,*,3,*,*,*,1,1,2,4,*,;16
*,*,5,*,*,3,*,0,2,*,*,;1
*,*,*,*,5,*,2,0,1,6,*,;6
*,*,*,*,*,6,4,1,3,*,*,;1
*,*,3,*,0,*,2,0,2,3,*,;18
*,*,0,*,*,6,3,*,4,5,*,;2
*,*,5,*,*,0,0,0,3,*,*,;1
*,*,3,4,4,*,*,0,4,2,*,;1
*,*,0,*,*,5,4,*,4,5,*,;1
*,*,0,*,*,*,2,1,5,4,*,;1
*,*,3,*,6,6,*,1,4,4,*,;2
*,*,3,*,0,*,1,1,3,*,*,;52
*,*,5,*,*,5,5,0,4,*,*,;1
*,*,0,*,0,3,3,0,0,6,*,;1
*,*,0,*,*,4,3,0,0,4,*,;1
5,*,0,0,0,0,3,0,1,5,*,;1
*,*,0,*,4,*,*,1,5,5,*,;2
*,*,0,5,0,*,1,0,2,5,*,;1
*,*,3,*,*,0,0,1,2,*,*,;1
*,*,3,*,*,*,2,1,5,6,*,;20
*,*,*,*,0,*,3,2,4,6,*,;1
*,*,3,*,6,*,*,*,0,6,*,;4
*,*,3,*,*,5,4,0,1,3,*,;2
*,*,*,0,0,0,*,1,2,6,*,;6
*,*,0,*,*,*,1,0,0,5,*,;46
*,*,3,*,*,6,*,2,4,6,*,;7
*,*,*,*,0,6,5,1,*,4,*,;1
*,*,5,0,0,0,6,1,0,*,*,;1
*,*,0,*,5,*,1,0,1,5,*,;1
*,*,3,*,*,*,*,2,5,*,*,;36
*,*,3,*,*,5,*,2,4,*,*,;6
*,*,5,*,*,*,2,2,3,6,*,;4
5,*,3,*,*,*,*,0,*,*,*,;1
*,*,0,*,6,*,2,1,0,5,*,;1
*,*,5,*,*,4,3,0,2,6,*,;2
*,*,0,0,0,0,*,0,4,1,*,;1
*,*,0,*,*,6,*,*,1,5,*,;4
*,*,0,5,*,5,0,0,1,3,*,;1
*,*,0,*,0,*,5,1,1,6,*,;5
*,*,3,*,3,*,1,0,6,5,*,;2
*,*,3,*,*,3,*,1,5,*,*,;1
*,*,3,*,*,6,0,0,6,4,*,;10
*,*,3,*,*,6,4,2,4,5,*,;1
*,*,0,5,0,*,3,0,1,*,*,;1
