Row;Quantity
4,0,*,5,5,2,4,;2
*,2,*,4,3,2,1,;1
*,4,6,2,3,4,3,;8
5,*,5,2,3,5,5,;5
3,3,*,2,2,2,3,;2
2,6,6,3,4,4,3,;1
5,*,*,3,4,5,5,;241
*,*,6,3,5,4,5,;459
6,*,3,3,3,2,3,;1
0,5,*,4,4,2,3,;1
2,*,*,3,3,3,4,;107
4,5,*,3,4,3,3,;8
*,5,*,0,3,3,3,;12
2,0,*,0,2,2,3,;26
0,5,3,2,2,2,2,;1
1,*,5,3,4,3,3,;6
4,5,*,3,3,4,5,;4
6,*,*,3,1,3,2,;20
3,0,5,2,4,2,2,;19
*,6,*,2,2,4,4,;1071
*,1,*,3,4,3,5,;3
2,5,*,4,4,4,3,;6
0,*,*,4,5,2,3,;1
6,*,*,5,5,2,4,;3
2,3,*,3,4,2,2,;1
*,5,5,5,5,2,3,;11
4,*,*,3,5,3,3,;57
4,0,3,3,3,2,3,;1
6,*,5,2,4,3,2,;3
1,6,*,0,2,3,3,;1
*,2,*,0,3,3,2,;2
2,*,6,4,3,2,4,;1
*,4,6,4,4,0,2,;19
1,*,*,4,3,1,2,;2
*,3,*,3,1,4,3,;6
*,2,6,3,4,2,3,;1
3,4,*,1,3,3,3,;1
1,6,*,2,3,3,4,;4
0,*,*,2,2,4,3,;1
6,5,*,2,3,3,5,;1
6,0,*,5,5,4,4,;44
6,0,*,5,4,3,2,;1
*,4,*,3,3,2,4,;118
6,*,*,3,2,4,4,;129
0,*,*,4,3,4,4,;11
6,*,*,5,4,1,2,;3
1,3,*,3,2,3,3,;1
*,4,*,4,3,1,2,;13
6,*,*,3,3,1,1,;3
4,*,*,4,2,5,4,;4
5,6,*,5,3,3,3,;1
2,*,*,4,5,4,3,;18
*,*,*,0,2,1,2,;534
*,6,*,4,4,1,2,;65
*,0,*,2,4,4,5,;18
5,*,6,3,5,4,5,;8
*,*,*,2,3,1,3,;5324
6,*,*,3,3,5,3,;28
5,3,*,2,3,5,5,;2
2,*,*,1,3,2,1,;1
*,5,*,0,1,1,2,;13
*,3,*,2,3,5,5,;88
6,6,*,1,2,4,5,;1
5,5,*,3,1,3,4,;1
6,6,*,1,2,2,4,;1
4,*,*,3,3,1,2,;31
1,*,*,3,5,4,5,;5
3,*,*,1,3,3,1,;3
*,4,*,2,0,3,2,;12
5,*,*,3,3,4,3,;119
2,*,6,4,4,3,3,;1
*,5,*,5,5,2,3,;323
4,6,6,2,3,4,5,;1
4,0,6,3,3,3,4,;7
6,*,*,5,5,4,5,;36
*,4,5,3,3,4,5,;16
*,5,6,3,2,2,4,;11
*,6,4,3,3,5,5,;40
*,2,*,0,2,2,3,;2
*,6,3,5,3,4,5,;31
0,0,6,4,3,4,5,;1
*,4,*,4,4,2,1,;61
3,0,*,2,3,1,3,;17
2,*,*,4,3,2,2,;9
3,6,*,5,5,5,5,;3
6,5,*,5,5,3,3,;7
4,0,*,2,3,2,3,;39
*,3,*,3,4,5,2,;1
*,1,*,2,1,4,3,;1
*,6,5,1,3,2,3,;37
2,*,*,4,3,4,3,;14
5,0,6,3,3,4,4,;17
*,5,*,3,1,3,4,;28
3,*,*,4,3,5,3,;1
0,0,5,3,3,3,4,;1
3,6,6,3,1,4,4,;1
6,*,*,2,5,2,3,;7
5,5,*,5,5,2,3,;1
*,6,*,0,0,3,1,;33
0,0,6,1,3,4,4,;20
*,*,*,3,5,4,3,;4684
6,6,*,4,5,5,5,;7
1,0,*,3,3,2,3,;216
*,5,*,3,4,4,3,;398
6,*,*,1,3,4,0,;10
5,6,*,4,5,4,5,;4
*,5,6,3,5,3,3,;13
*,6,*,4,5,4,5,;448
2,0,*,3,2,4,5,;10
*,4,*,4,5,5,4,;46
*,6,*,5,3,5,4,;57
3,0,*,3,2,5,5,;9
*,0,*,2,2,4,5,;18
1,0,5,3,3,4,4,;36
*,6,6,2,3,3,4,;81
3,*,4,2,3,3,3,;1
*,1,*,1,3,5,5,;2
1,6,*,3,3,4,3,;6
5,0,*,2,3,1,2,;2
0,*,*,1,2,3,4,;2
4,3,*,5,5,2,2,;1
*,3,6,3,3,2,1,;4
3,*,*,1,0,2,2,;1
4,0,*,2,2,3,5,;1
6,*,*,2,3,0,2,;8
*,4,*,4,3,3,3,;442
3,0,5,2,3,3,4,;1
6,5,*,5,4,4,5,;1
0,6,*,3,3,3,3,;6
4,6,*,2,2,5,5,;4
1,0,*,3,5,4,4,;62
*,*,*,3,3,2,2,;19781
*,6,*,5,4,2,1,;37
6,0,*,2,3,2,2,;41
1,3,*,0,1,2,3,;1
6,6,*,2,3,4,2,;1
*,3,*,2,1,3,4,;6
*,6,*,1,3,0,2,;41
5,0,*,2,2,4,5,;1
*,3,*,2,4,2,1,;2
4,3,*,1,4,3,3,;1
6,6,*,2,2,1,3,;1
6,6,6,5,5,4,4,;2
4,*,*,1,2,4,5,;7
0,0,*,2,2,2,3,;157
2,*,*,5,4,2,4,;2
5,*,*,5,5,4,5,;25
4,*,6,3,4,3,4,;5
4,6,5,5,4,2,2,;1
6,0,*,2,3,2,4,;8
5,6,*,3,4,2,3,;6
*,6,6,4,4,4,3,;113
4,*,*,1,1,3,2,;4
*,6,3,3,5,3,3,;37
*,1,*,3,2,3,2,;6
*,4,6,3,2,2,4,;14
3,0,6,4,5,3,3,;21
5,0,*,5,4,3,4,;14
6,*,*,4,3,3,5,;14
3,0,*,2,3,4,4,;160
5,*,*,5,4,3,2,;23
*,2,*,3,4,5,4,;19
*,*,*,3,2,3,4,;4863
5,*,5,4,4,3,4,;5
4,3,*,4,3,3,4,;1
*,4,5,4,4,3,3,;17
3,*,*,2,3,1,4,;1
1,6,*,4,5,1,2,;1
6,6,*,2,3,5,4,;4
1,0,6,4,3,4,4,;3
0,0,*,4,2,5,3,;1
*,4,*,5,5,4,4,;369
3,*,*,1,4,5,4,;6
*,5,6,4,3,3,4,;8
3,*,5,3,2,4,4,;10
1,5,*,5,5,4,5,;1
3,0,5,1,2,3,3,;10
2,*,3,2,2,2,2,;2
*,6,*,1,2,2,5,;34
4,*,*,3,1,4,5,;1
2,5,*,2,4,3,5,;1
*,4,6,3,3,5,4,;6
6,*,*,2,3,2,2,;105
*,6,*,2,1,1,3,;27
*,3,*,4,4,3,4,;230
3,*,*,2,2,1,2,;14
2,0,5,4,4,4,5,;1
0,6,*,2,2,4,2,;1
4,*,*,3,1,3,4,;5
4,5,*,5,4,2,3,;1
*,2,*,1,4,1,3,;1
*,*,*,1,3,4,5,;1629
5,6,6,3,1,4,4,;1
5,0,*,3,4,3,2,;18
2,5,*,2,3,3,3,;7
6,5,*,1,2,4,4,;1
*,*,*,1,3,3,4,;3105
4,5,6,3,2,4,4,;1
*,*,*,1,2,3,2,;1966
1,*,6,3,4,5,4,;5
2,0,*,5,4,4,3,;31
*,*,*,4,2,3,5,;477
*,5,*,3,0,3,3,;11
*,0,*,1,2,2,3,;4
3,*,*,4,3,5,5,;48
3,0,*,4,2,4,4,;41
6,*,*,2,3,3,3,;295
5,*,5,2,4,3,2,;3
1,0,6,3,4,4,5,;1
1,0,*,4,5,2,1,;3
4,3,*,3,3,3,3,;3
*,2,*,3,2,1,1,;2
5,6,*,3,3,2,1,;1
*,6,*,1,3,5,5,;108
3,6,*,2,3,3,5,;3
3,3,*,4,5,3,2,;1
2,6,*,3,3,1,3,;3
*,2,*,3,3,1,3,;2
2,*,*,5,5,5,4,;1
5,5,*,4,3,4,3,;4
3,6,*,2,2,3,3,;9
*,4,*,5,5,3,3,;566
4,*,6,4,3,2,2,;1
6,5,6,4,4,3,4,;1
*,6,*,2,2,5,4,;102
4,0,6,4,4,5,4,;33
1,6,*,1,1,4,5,;1
2,4,*,4,2,4,3,;1
*,1,5,1,2,3,3,;1
*,6,4,2,2,2,2,;31
5,3,*,0,2,3,4,;1
0,*,*,2,3,2,3,;5
4,5,5,4,5,4,4,;1
5,*,5,4,4,4,5,;1
6,3,*,4,5,3,4,;1
*,4,*,5,4,4,2,;10
5,5,*,3,3,3,1,;1
0,0,*,2,2,1,2,;1
5,5,*,4,4,4,5,;9
6,6,6,5,5,3,3,;1
2,6,*,3,4,5,4,;13
2,0,*,3,5,4,3,;78
5,5,*,2,3,2,4,;1
0,0,*,2,2,3,4,;91
5,0,*,5,3,3,2,;14
1,4,*,4,3,3,3,;1
3,*,*,4,2,5,3,;4
0,0,*,1,4,5,4,;1
6,6,*,4,3,4,5,;15
*,5,6,4,3,2,3,;9
4,6,*,3,1,5,5,;1
2,6,*,3,4,3,2,;2
5,*,*,5,5,3,4,;43
0,0,*,4,3,5,5,;167
*,5,6,3,3,4,4,;38
*,3,6,2,2,3,3,;10
2,*,*,4,4,3,4,;148
4,3,*,3,3,4,4,;4
3,0,5,1,2,2,2,;1
4,0,*,1,1,2,3,;2
*,2,*,4,3,3,1,;1
5,6,5,4,4,4,4,;2
*,4,*,3,4,1,2,;24
*,4,*,5,5,5,5,;171
5,*,*,5,4,4,3,;11
6,6,*,2,3,4,3,;4
1,*,6,4,4,4,4,;9
*,0,*,2,1,3,3,;14
6,*,*,2,2,3,1,;1
3,6,*,2,2,4,4,;11
5,*,*,4,5,5,5,;52
*,1,*,2,2,4,2,;1
*,0,*,1,2,3,4,;17
6,*,*,4,2,3,3,;37
*,1,*,2,3,3,3,;31
6,*,*,2,4,2,4,;9
5,*,*,0,1,5,4,;4
4,*,*,1,2,3,4,;10
*,1,*,4,3,3,5,;2
3,5,6,4,4,5,4,;1
6,0,*,2,3,1,3,;12
3,0,*,2,3,5,5,;92
5,6,*,3,4,3,4,;22
1,0,6,4,3,3,3,;3
6,*,*,4,4,5,4,;185
*,3,*,4,4,2,3,;127
5,3,*,3,2,4,3,;1
3,4,*,5,5,2,3,;1
3,6,*,2,3,2,4,;1
4,*,*,3,1,2,3,;2
6,0,*,4,3,4,3,;20
2,5,*,2,3,2,2,;1
2,*,*,3,4,2,2,;42
*,0,*,2,2,1,3,;49
5,5,*,5,3,3,3,;3
1,0,6,3,3,5,4,;5
3,0,*,2,4,3,5,;4
6,*,*,2,3,4,4,;194
4,0,6,4,4,4,3,;18
*,2,*,3,5,4,5,;5
6,0,*,2,2,3,3,;61
5,0,*,3,4,2,1,;14
6,5,6,4,4,2,3,;1
1,*,6,3,5,4,5,;1
6,*,*,2,3,1,1,;5
3,*,*,1,4,4,3,;1
5,*,*,3,5,3,2,;1
1,6,3,3,3,2,3,;1
*,2,*,3,3,2,4,;5
6,*,5,1,2,2,2,;1
*,0,*,2,3,5,4,;61
0,3,*,2,5,3,3,;1
0,3,*,4,5,3,5,;1
*,2,*,1,3,2,2,;5
4,*,6,4,3,3,3,;2
4,6,*,2,1,4,3,;1
3,*,*,2,3,4,2,;10
4,0,6,1,3,2,1,;1
3,0,6,4,5,4,4,;5
5,0,*,5,4,2,3,;7
0,6,*,2,3,5,5,;2
4,5,*,5,4,3,4,;1
3,*,*,4,3,4,4,;70
4,5,*,3,4,3,2,;1
*,6,*,2,2,4,3,;137
1,*,*,5,5,4,2,;7
*,*,6,4,4,3,3,;1955
2,0,*,5,4,5,4,;28
*,6,*,4,2,4,5,;77
3,0,*,2,2,3,1,;4
2,*,6,2,2,4,4,;5
0,0,*,2,3,2,5,;20
*,5,*,5,5,3,4,;188
1,0,*,1,2,4,5,;20
*,5,*,1,1,4,4,;61
4,0,6,4,2,2,2,;16
3,0,*,4,2,3,3,;49
*,4,*,5,5,2,2,;139
2,5,*,2,2,1,4,;1
6,6,4,2,3,3,3,;1
5,5,*,2,2,2,2,;1
1,6,*,3,5,3,3,;1
1,*,*,3,2,4,5,;10
*,5,6,3,3,5,5,;18
5,*,*,3,3,1,1,;3
*,*,*,4,3,5,4,;3084
2,0,6,1,2,1,2,;10
1,0,3,5,3,4,5,;1
1,4,*,4,3,4,4,;1
4,4,*,4,5,3,4,;1
3,6,*,4,3,5,4,;1
2,*,*,3,3,3,1,;3
5,6,*,2,4,4,4,;8
5,6,*,3,4,4,5,;20
*,4,*,4,4,2,4,;103
*,6,*,4,1,3,2,;34
*,*,6,4,4,4,4,;3009
*,1,*,3,3,2,3,;23
6,0,*,4,4,4,5,;69
6,5,0,0,0,0,0,;3
6,*,*,4,2,4,4,;47
*,*,*,1,1,1,3,;941
5,0,*,3,3,1,3,;1
4,*,*,1,2,2,3,;13
2,*,5,4,3,3,5,;9
4,6,*,4,4,1,2,;1
3,*,*,2,1,2,1,;6
5,0,5,4,5,4,4,;4
2,6,*,5,4,2,3,;2
0,0,*,1,2,4,4,;7
*,3,*,4,3,4,3,;45
5,*,*,3,4,5,2,;1
2,5,*,4,4,5,4,;3
*,5,*,3,1,2,4,;19
4,6,6,4,4,3,4,;2
6,*,5,3,4,4,5,;2
1,*,6,4,4,3,3,;2
1,2,*,3,3,2,4,;1
*,4,*,2,1,5,5,;29
5,6,*,5,3,4,5,;1
6,*,*,2,4,1,3,;3
*,4,*,5,3,1,2,;12
0,*,*,4,4,5,5,;6
2,0,*,2,4,3,4,;45
2,*,*,4,4,4,5,;101
*,0,6,5,5,3,3,;5
3,6,*,2,2,5,5,;5
*,3,*,1,4,4,2,;7
5,6,*,3,3,3,2,;16
0,0,*,2,3,4,2,;50
1,*,5,4,5,4,4,;1
1,3,*,4,3,3,2,;1
*,6,*,2,0,3,3,;35
*,4,*,5,4,5,3,;9
1,0,*,1,1,3,2,;1
*,3,*,4,4,1,2,;5
2,0,*,3,3,2,2,;128
2,*,5,2,3,2,2,;2
6,6,*,2,4,4,5,;5
*,6,6,4,3,2,4,;45
1,0,*,3,5,4,2,;1
0,0,*,2,4,5,5,;74
2,4,*,3,3,4,4,;5
*,4,*,2,1,4,4,;62
*,1,*,2,3,2,2,;9
*,6,*,1,1,4,5,;33
*,6,*,4,2,3,4,;107
0,0,6,5,5,3,2,;2
1,0,*,1,2,3,4,;4
*,3,*,4,3,3,2,;27
2,0,*,5,2,2,2,;2
*,5,*,5,5,4,5,;94
2,5,*,2,3,5,5,;2
5,6,*,5,5,4,4,;6
6,0,*,2,4,3,2,;10
*,*,*,4,2,1,3,;543
*,0,*,2,3,4,3,;65
*,1,*,2,3,5,5,;8
1,*,*,5,5,5,3,;6
3,0,*,2,3,2,2,;115
*,4,5,4,4,4,4,;78
3,6,6,4,4,4,4,;1
6,6,*,3,3,2,2,;11
6,0,*,5,3,3,3,;2
*,3,*,4,5,5,3,;1
4,*,6,4,4,0,2,;1
3,*,*,2,3,3,1,;2
3,*,*,4,4,3,5,;9
3,0,*,2,4,2,4,;5
6,*,*,2,1,1,2,;5
4,*,*,3,3,5,5,;115
*,6,6,4,2,2,2,;33
6,0,*,2,2,4,4,;56
6,5,*,1,2,2,2,;1
*,*,*,1,3,1,2,;655
3,4,*,3,5,4,3,;1
*,*,5,3,2,3,2,;551
5,*,*,5,5,1,2,;3
0,6,*,2,1,4,5,;1
2,*,*,5,4,3,5,;6
0,0,*,4,3,3,3,;181
0,0,6,4,4,2,3,;11
4,0,5,5,5,4,4,;6
5,0,*,3,2,1,1,;15
1,0,*,3,1,4,5,;15
1,*,*,1,1,1,3,;2
1,3,*,1,3,2,3,;2
4,*,6,3,4,4,5,;3
*,6,*,2,2,2,1,;128
4,0,*,4,2,4,5,;17
3,5,*,1,3,5,5,;1
5,6,*,3,4,1,2,;1
*,5,*,1,1,3,3,;57
*,2,*,3,4,4,3,;19
*,0,6,4,3,4,4,;17
1,5,*,5,5,3,4,;3
3,6,*,2,4,4,3,;3
4,0,*,4,5,1,2,;14
*,4,*,3,1,4,5,;12
3,*,*,2,4,4,4,;79
4,0,*,5,5,3,5,;32
*,4,*,3,3,2,1,;76
*,3,*,2,4,3,2,;12
4,5,*,3,4,4,3,;4
1,3,*,3,4,4,4,;2
0,*,*,1,3,4,4,;15
2,*,*,2,3,1,3,;15
*,5,5,2,4,3,2,;11
6,*,6,4,4,4,2,;1
2,5,*,4,2,3,3,;1
5,*,5,4,4,2,3,;2
0,3,*,0,1,2,3,;1
2,6,6,1,3,3,3,;1
*,4,*,3,5,4,2,;19
*,3,*,3,4,5,5,;222
4,6,6,1,2,3,2,;2
*,4,6,0,2,2,1,;12
4,*,*,1,1,4,3,;1
6,*,*,4,3,2,4,;29
1,0,5,4,4,4,4,;47
*,0,*,1,1,3,2,;14
6,*,2,4,3,5,5,;3
3,0,*,3,3,4,0,;1
1,5,5,1,3,2,3,;1
2,0,*,4,3,4,5,;162
*,3,*,2,2,1,1,;3
*,3,5,3,3,2,3,;2
2,0,*,5,5,2,3,;122
3,*,*,2,2,2,3,;55
*,*,6,2,3,1,2,;500
1,*,6,1,3,4,4,;1
5,0,*,5,4,4,5,;14
*,*,*,3,2,4,5,;1295
2,6,*,3,2,2,2,;1
6,*,6,4,5,5,5,;2
0,0,*,1,3,2,4,;16
3,6,*,2,3,0,2,;2
*,2,*,3,2,2,2,;5
2,*,*,2,4,5,4,;5
*,4,6,3,3,4,3,;13
*,*,*,2,3,0,2,;983
6,*,5,3,3,4,3,;9
*,6,5,5,5,3,3,;36
6,*,*,4,4,3,2,;117
*,3,*,4,4,4,5,;166
1,*,6,3,4,4,3,;3
4,6,*,3,4,2,2,;3
0,5,*,5,5,4,4,;1
*,0,*,4,3,3,4,;64
2,*,*,5,5,4,3,;12
5,*,*,3,0,4,4,;2
5,*,6,3,3,5,5,;2
3,*,*,4,3,2,2,;13
0,*,6,4,4,4,3,;1
5,3,*,1,3,4,3,;1
6,3,3,3,3,2,3,;1
3,*,*,1,2,3,3,;40
4,0,*,2,2,3,2,;51
1,*,*,1,3,3,4,;4
*,6,6,2,2,3,1,;37
2,4,*,4,3,3,4,;1
5,6,*,3,5,5,3,;1
0,6,*,2,0,3,2,;1
2,0,5,4,4,3,4,;1
1,*,6,3,2,2,2,;1
*,*,*,2,4,4,3,;5223
0,2,*,3,3,3,4,;1
1,6,*,4,5,2,3,;1
3,0,*,4,3,3,5,;11
6,6,*,2,3,3,2,;12
5,*,5,4,3,4,3,;3
*,6,3,3,3,2,3,;41
5,*,*,2,4,2,3,;32
6,*,*,1,3,4,3,;23
2,6,*,3,4,4,3,;5
*,*,*,2,2,2,2,;10093
6,6,*,2,1,4,4,;3
*,5,*,3,0,4,4,;5
4,0,*,3,2,5,5,;32
2,5,*,3,4,3,1,;1
3,6,*,2,2,2,2,;7
*,0,*,4,2,5,4,;14
*,1,6,1,1,3,3,;1
2,*,*,5,3,2,2,;8
*,2,6,3,5,3,3,;1
3,4,*,3,2,5,4,;1
1,*,*,3,2,2,3,;7
3,*,*,4,5,5,4,;18
3,3,*,2,3,3,1,;1
5,0,6,3,4,5,4,;2
1,4,*,2,2,2,3,;1
1,*,*,3,4,2,1,;2
4,*,5,3,2,3,4,;2
4,0,*,3,4,3,1,;3
5,0,*,3,2,2,2,;41
5,*,*,0,2,3,4,;3
4,*,*,3,3,4,4,;312
*,5,*,4,2,4,4,;117
4,4,*,2,3,4,4,;2
0,*,*,4,4,3,3,;11
*,2,4,3,4,5,5,;1
5,3,*,3,3,2,3,;1
2,6,*,2,3,4,5,;5
*,1,6,3,3,2,2,;1
*,0,*,2,4,3,4,;43
1,*,6,3,2,4,4,;2
4,3,*,4,5,3,3,;2
*,5,*,1,3,4,3,;74
6,5,*,4,3,4,4,;7
4,6,*,2,2,2,3,;5
4,*,*,5,4,4,2,;2
1,4,*,5,5,3,3,;1
4,5,*,3,2,1,1,;1
*,6,*,4,3,5,3,;38
1,0,*,4,2,5,4,;18
3,3,*,4,3,3,3,;1
4,0,6,4,5,2,3,;13
0,0,*,4,4,3,5,;45
*,5,*,3,5,5,4,;12
5,*,6,5,5,2,2,;5
3,6,*,2,4,3,2,;1
5,6,6,4,3,4,4,;1
2,*,*,4,3,5,4,;3
4,*,*,4,2,3,2,;2
*,6,*,4,5,2,3,;1013
1,0,*,3,3,5,5,;319
1,0,*,1,3,5,3,;5
1,*,*,5,4,3,4,;6
3,0,6,4,3,3,4,;12
*,5,*,1,2,1,3,;39
*,2,*,3,2,5,5,;4
*,3,6,2,3,1,3,;7
*,*,*,4,3,3,2,;6005
0,0,5,5,4,2,2,;24
*,6,6,2,3,4,4,;27
1,0,*,5,3,2,3,;17
2,6,*,3,2,3,3,;10
*,5,*,5,4,4,3,;39
*,4,*,2,4,4,4,;367
5,6,*,3,3,5,4,;6
4,*,*,1,3,3,1,;3
2,0,6,5,5,3,3,;16
3,0,4,2,2,4,3,;11
6,6,6,4,3,4,4,;1
2,4,*,4,3,2,3,;1
4,0,*,5,4,4,4,;21
3,3,*,4,3,4,4,;1
6,6,*,2,1,5,5,;1
2,0,*,5,5,1,2,;9
0,0,*,2,4,2,2,;40
*,3,*,5,5,2,1,;6
2,0,*,2,3,5,4,;23
0,4,*,1,2,3,3,;1
*,6,*,4,5,3,4,;668
*,4,*,4,3,4,4,;537
*,4,6,3,4,3,4,;30
1,0,*,4,2,4,3,;4
*,*,*,1,0,2,2,;491
0,0,*,5,3,2,3,;1
2,*,*,2,3,2,4,;14
3,*,*,1,2,4,4,;12
5,*,*,4,3,3,4,;93
6,*,6,4,3,2,3,;2
6,0,*,4,4,3,4,;92
5,0,*,2,3,2,3,;88
*,0,5,1,3,2,3,;14
*,5,4,4,4,5,5,;6
5,*,*,3,0,3,3,;4
4,*,5,4,4,3,3,;3
4,0,*,1,3,4,4,;6
2,*,*,2,2,2,2,;15
4,0,*,3,4,4,2,;8
4,*,*,3,5,5,3,;9
*,*,*,1,1,2,4,;456
4,0,*,1,3,2,2,;2
*,5,*,3,2,5,4,;39
4,*,*,4,3,3,4,;43
5,0,6,3,4,4,3,;18
5,6,*,1,1,4,3,;1
5,*,*,2,3,2,1,;16
5,*,6,5,5,3,3,;5
3,*,*,2,4,2,2,;10
3,*,5,4,4,3,3,;9
5,*,*,5,2,2,2,;2
1,*,*,4,2,1,3,;3
4,*,*,1,4,3,3,;17
*,6,5,3,3,4,4,;102
4,6,*,1,3,2,4,;1
*,3,6,4,4,4,5,;15
3,0,*,4,3,1,3,;1
5,*,*,0,4,4,3,;1
1,0,*,3,4,1,2,;2
*,5,*,1,4,2,2,;8
0,0,*,2,4,3,3,;17
6,5,*,4,3,3,3,;6
*,*,*,2,4,2,1,;915
*,4,6,3,1,4,4,;11
2,*,*,5,3,4,4,;1
2,0,*,2,3,3,2,;136
5,5,*,5,4,2,4,;1
2,*,*,5,5,3,2,;17
4,0,*,4,4,2,1,;7
1,*,*,3,4,3,2,;14
*,*,*,4,4,3,4,;44667
2,*,*,2,2,4,5,;6
*,6,6,2,2,4,2,;34
2,6,*,2,3,3,4,;11
0,0,*,1,2,5,5,;19
1,*,*,3,5,2,3,;3
5,5,6,2,2,4,4,;1
2,*,*,2,4,4,3,;38
4,0,*,4,2,2,3,;31
*,4,*,2,4,3,3,;154
0,3,*,2,4,5,3,;1
4,3,*,4,4,3,1,;1
*,1,*,3,4,5,3,;1
0,3,*,2,2,5,5,;1
0,*,*,3,2,5,5,;1
3,5,*,3,5,3,3,;4
*,4,*,2,2,3,5,;6
*,2,*,3,2,4,4,;19
5,5,*,1,3,4,5,;1
3,5,*,1,4,1,3,;1
2,0,*,0,4,4,3,;1
6,6,6,2,4,3,3,;1
4,*,*,4,2,4,3,;11
5,0,*,2,3,3,4,;15
6,0,*,5,3,2,2,;16
*,1,*,5,5,3,5,;2
*,5,*,1,2,2,4,;31
*,5,*,3,3,1,1,;22
2,0,6,5,5,4,4,;16
*,6,6,5,4,2,2,;34
5,0,6,3,2,2,2,;13
3,*,*,4,4,2,4,;17
6,6,*,2,4,3,4,;6
5,4,*,4,4,2,2,;1
5,*,*,2,4,4,5,;20
*,5,*,3,5,3,2,;21
*,*,5,5,5,4,5,;629
*,6,*,3,5,4,4,;505
*,1,*,2,4,1,3,;1
2,6,6,3,4,5,4,;1
3,5,6,4,4,2,1,;1
4,6,*,1,4,4,2,;1
4,6,*,3,4,4,4,;30
*,5,*,2,2,3,1,;9
6,*,4,2,2,4,3,;2
0,0,6,4,4,3,4,;39
4,*,6,3,3,4,3,;1
2,4,*,4,5,4,4,;2
3,0,*,1,2,2,4,;16
6,3,6,3,3,2,3,;1
1,0,5,2,3,3,4,;2
1,3,3,3,4,4,4,;1
5,6,*,3,1,3,3,;2
*,*,5,4,5,5,5,;459
*,*,*,3,5,2,3,;1883
3,0,*,5,4,2,2,;19
6,*,*,1,1,4,4,;26
5,*,*,2,3,5,4,;29
5,0,6,4,4,3,3,;2
3,5,*,1,3,4,4,;2
*,4,*,2,2,1,2,;19
6,5,*,2,4,2,2,;1
2,0,5,1,3,2,3,;3
*,4,*,1,2,1,2,;38
4,6,*,2,3,4,2,;1
2,6,*,3,0,1,2,;1
*,5,*,3,4,3,5,;155
*,6,*,4,4,4,4,;7121
6,0,*,2,3,0,2,;4
4,0,*,3,3,4,0,;14
5,5,*,4,4,3,4,;7
4,*,*,1,1,5,4,;4
*,2,*,1,3,3,3,;7
1,0,*,3,1,3,4,;2
*,4,5,3,2,4,4,;11
2,6,*,3,3,2,4,;2
2,*,*,3,1,3,3,;6
1,5,*,3,3,1,1,;1
6,3,*,2,3,3,3,;1
5,*,*,3,2,5,4,;22
4,3,*,3,3,5,5,;1
*,5,*,1,1,2,2,;17
*,3,5,3,2,3,2,;3
5,6,*,2,2,4,5,;2
1,5,*,2,3,5,4,;2
*,5,*,5,2,2,2,;10
2,0,6,3,3,5,5,;17
*,2,*,3,4,3,2,;7
*,3,*,2,3,0,2,;5
1,4,*,2,4,4,4,;3
5,0,*,3,4,4,3,;80
3,5,*,5,4,4,4,;1
0,0,*,4,3,4,4,;194
*,5,6,4,5,5,5,;16
0,5,*,3,4,3,4,;1
*,4,5,2,1,4,2,;9
4,0,3,3,5,3,3,;16
0,0,6,5,3,2,2,;1
2,6,*,1,1,1,3,;1
4,6,*,1,3,1,2,;1
3,6,*,2,3,1,3,;1
6,*,6,4,5,4,4,;3
6,*,*,1,2,1,3,;15
4,0,*,1,2,2,5,;16
1,0,*,1,4,4,4,;2
5,6,*,1,2,3,4,;2
*,1,*,0,2,1,2,;1
3,0,*,4,5,3,4,;63
*,6,*,0,3,3,2,;98
2,0,*,5,5,4,5,;45
5,0,*,4,2,4,5,;14
4,*,*,3,4,3,4,;154
3,0,*,1,1,5,5,;3
*,6,*,4,4,3,2,;1387
4,5,*,5,4,4,5,;1
*,5,*,3,1,3,5,;7
3,6,*,3,4,2,2,;1
*,0,*,4,3,1,2,;10
3,*,6,4,4,2,3,;12
*,3,*,1,3,4,5,;7
1,0,*,4,3,4,5,;108
0,0,5,4,4,4,4,;47
1,0,*,1,4,3,2,;2
*,4,6,3,3,3,2,;41
3,6,*,2,2,1,1,;1
0,6,6,2,4,3,4,;1
*,0,*,1,4,4,4,;14
6,*,*,2,5,4,3,;1
4,*,*,1,2,1,2,;6
1,*,*,4,3,3,2,;13
*,*,6,1,3,3,3,;981
*,0,*,4,3,4,5,;16
1,0,*,5,5,4,4,;70
*,4,*,2,3,4,2,;58
1,*,*,1,3,4,5,;1
3,*,*,4,3,3,3,;88
4,*,*,3,2,5,3,;2
1,6,*,4,4,3,2,;6
*,4,6,5,5,5,4,;7
5,*,6,3,3,4,4,;8
2,4,*,5,5,5,5,;1
6,3,*,4,2,4,4,;1
2,0,*,0,3,2,4,;3
6,5,*,3,4,3,3,;15
5,*,*,1,3,4,3,;20
*,*,6,4,4,5,5,;930
3,4,*,3,3,4,5,;1
*,5,*,1,1,5,5,;12
0,3,*,4,4,3,3,;8
*,*,6,2,2,2,1,;564
4,6,*,1,2,3,3,;2
1,0,*,3,3,4,3,;151
2,*,*,5,4,1,3,;2
3,*,6,2,4,4,3,;1
*,*,*,2,1,3,1,;503
4,5,6,4,4,3,3,;1
*,1,*,5,4,3,3,;13
6,0,*,2,3,3,5,;41
