Row;Quantity
*,4,0,0,3,0,0,0,6,*,*,0,*,*,*,4,;4
*,4,*,0,*,0,2,0,*,*,*,*,*,0,*,*,;1
*,6,0,0,*,0,0,0,*,*,0,*,*,0,*,*,;1
*,*,0,0,0,0,0,1,6,*,*,*,*,0,*,1,;2
6,0,0,0,*,0,1,0,0,*,*,0,*,0,*,*,;1
*,0,0,0,0,0,0,0,6,*,*,*,*,0,*,0,;37
*,*,0,0,3,0,0,0,*,*,*,*,6,*,*,*,;5
*,0,0,0,3,0,0,0,0,*,*,0,6,0,*,0,;2
*,4,0,0,*,0,0,0,6,*,*,5,*,*,*,*,;2
*,*,0,0,*,0,1,1,0,*,*,*,3,6,*,2,;1
*,3,0,0,*,0,1,0,0,*,*,0,*,6,*,3,;2
*,*,*,0,3,0,0,0,*,*,*,*,*,0,*,0,;1
*,*,0,0,3,0,2,1,0,*,*,*,*,0,*,*,;37
*,5,0,0,3,0,2,0,5,*,*,*,*,*,*,2,;1
5,*,0,0,3,0,1,0,*,*,*,*,*,*,5,*,;1
*,*,0,0,*,0,0,3,0,*,*,0,6,*,*,0,;2
*,0,0,0,0,0,1,0,5,*,*,0,*,6,*,*,;35
*,1,0,0,*,0,0,0,6,*,2,*,*,0,*,1,;1
*,*,0,0,0,0,0,0,*,*,*,*,*,0,*,4,;5
*,*,0,0,0,0,3,0,0,*,*,*,*,0,*,3,;5
*,2,0,0,0,0,1,0,5,*,*,*,*,*,*,5,;5
6,*,0,0,3,0,0,1,6,*,*,0,*,6,6,*,;1
6,1,0,0,0,0,1,0,0,*,*,0,*,*,*,*,;1
*,6,0,0,0,0,0,0,5,*,*,*,4,*,*,0,;1
*,1,0,0,*,0,1,0,5,*,*,*,*,6,*,2,;4
*,5,0,0,0,0,2,0,6,*,6,0,*,*,*,*,;1
*,3,0,0,0,0,1,0,6,*,6,*,*,0,*,*,;2
*,*,0,0,*,0,0,0,6,*,*,*,3,6,*,0,;2
*,2,*,0,*,*,*,0,6,*,*,*,*,0,*,*,;2
4,*,0,0,0,0,1,0,0,*,*,0,*,*,4,*,;9
*,0,0,0,0,0,1,1,6,*,*,*,*,6,*,*,;2
*,*,0,0,0,0,0,0,5,*,*,0,*,6,*,3,;2
4,2,0,0,3,0,1,0,0,*,*,0,*,*,4,*,;2
6,*,0,0,*,0,0,0,0,*,*,*,*,*,6,5,;1
*,3,0,0,0,0,3,0,0,*,*,*,*,*,*,6,;1
*,*,0,0,0,0,0,0,0,*,3,0,*,*,*,0,;1
*,*,0,0,3,0,0,0,0,*,0,0,*,6,*,*,;2
*,*,0,0,3,0,1,1,5,*,6,0,*,0,*,*,;1
*,*,0,0,3,0,0,0,5,*,*,0,3,*,*,0,;1
*,*,0,0,3,0,1,0,6,*,1,*,*,*,*,*,;2
*,*,0,0,3,0,0,0,5,*,2,0,*,0,*,1,;1
*,*,0,0,3,0,2,0,5,*,3,*,*,0,*,2,;1
5,*,0,0,3,0,0,1,0,*,*,0,*,0,*,*,;1
*,4,0,0,0,0,1,0,6,*,3,*,*,0,*,*,;1
*,*,0,0,*,0,1,0,*,*,*,0,*,0,*,1,;2
*,*,0,0,3,0,0,0,*,*,2,*,*,0,*,*,;1
*,*,0,0,3,0,1,0,0,*,*,0,*,6,*,2,;30
*,*,0,0,3,0,1,0,0,*,*,0,*,0,*,5,;53
*,*,6,0,5,0,0,0,*,*,*,*,*,6,*,*,;23
*,4,0,0,0,0,2,0,6,*,*,*,*,*,*,2,;2
*,*,0,0,*,0,2,0,0,*,*,*,*,6,*,4,;46
*,1,0,0,0,0,1,0,0,*,*,*,*,6,*,2,;4
*,2,0,0,3,0,2,0,0,*,*,*,*,*,*,4,;3
0,4,0,0,*,0,1,0,0,*,*,0,*,*,1,*,;1
*,4,0,0,*,0,0,0,5,*,*,*,*,6,*,4,;2
*,*,6,0,*,0,1,0,*,*,*,*,*,0,*,2,;2
*,*,0,0,0,0,1,3,0,*,*,*,*,*,*,6,;8
*,*,0,0,*,0,0,0,*,*,*,*,3,*,*,*,;2
*,*,0,0,0,0,2,1,0,*,1,0,*,*,*,*,;1
*,0,0,0,0,0,1,0,0,*,*,*,*,0,*,2,;2
*,*,0,0,0,0,1,0,6,*,*,0,*,*,*,5,;231
*,*,0,0,3,0,1,1,5,*,*,*,*,6,*,2,;3
*,3,*,0,*,*,*,0,6,*,*,*,*,6,*,*,;1
*,*,0,0,3,0,2,0,*,*,*,*,*,*,*,2,;10
*,1,0,0,3,0,1,0,5,*,*,*,*,6,*,*,;61
*,5,0,0,0,0,2,0,6,*,*,*,*,0,*,2,;1
*,2,0,0,*,0,1,0,5,*,*,*,*,*,*,3,;4
*,*,0,0,*,0,1,0,5,*,*,*,5,0,*,*,;1
*,*,0,0,*,0,0,3,0,*,*,*,*,*,*,0,;7
*,0,0,0,*,0,0,0,6,*,*,*,*,6,*,5,;3
6,*,0,0,0,0,0,0,0,*,*,0,*,*,6,0,;2
*,1,0,0,*,0,2,0,0,*,*,0,*,0,*,*,;84
*,*,0,0,0,0,1,0,*,*,3,*,*,0,*,*,;6
*,6,0,0,3,0,0,0,0,*,*,*,*,0,*,2,;1
*,1,0,0,3,0,1,0,*,*,*,*,*,*,*,5,;2
*,5,0,0,0,0,1,0,5,*,5,*,*,0,*,6,;1
*,1,*,0,*,0,3,0,5,*,*,*,*,*,*,*,;2
6,*,0,0,*,0,0,*,0,*,*,0,*,*,*,*,;1
*,*,0,0,0,0,2,1,*,*,*,*,*,6,*,2,;2
*,0,0,0,0,0,1,0,5,*,*,*,6,0,*,*,;3
5,*,0,0,0,0,1,3,6,*,*,0,*,0,5,*,;1
*,4,0,0,*,0,2,0,0,*,*,*,*,6,*,2,;3
*,*,0,0,3,0,1,1,6,*,*,0,5,*,*,*,;1
*,2,0,0,3,0,2,0,6,*,*,0,*,*,*,6,;8
*,0,0,0,3,0,1,0,5,*,2,*,*,0,*,*,;1
6,*,0,0,*,0,1,0,6,*,*,0,*,6,6,3,;2
*,3,0,0,0,0,2,0,6,*,*,*,*,0,*,4,;1
*,3,0,0,0,0,1,0,5,*,*,0,*,*,*,3,;2
*,3,0,0,3,0,2,0,6,*,*,*,*,6,*,6,;1
*,2,0,0,0,0,2,0,6,*,4,*,*,0,*,3,;1
*,1,0,0,0,0,2,0,5,*,*,0,*,*,*,1,;3
*,2,0,0,0,0,1,0,5,*,2,*,*,0,*,5,;3
*,*,0,0,3,0,1,0,0,*,*,0,3,6,*,*,;1
*,0,0,0,*,0,2,0,0,*,*,0,*,0,*,*,;89
*,*,0,0,*,0,3,0,0,*,*,0,4,*,*,*,;1
*,2,*,0,5,0,0,0,*,*,*,*,*,6,*,*,;1
*,5,0,0,0,0,3,0,6,*,*,0,*,*,*,*,;31
*,0,*,0,0,0,3,0,0,*,*,0,*,*,*,*,;1
*,*,0,0,0,0,2,0,*,*,*,*,*,6,*,*,;127
*,*,0,0,0,0,1,0,6,*,*,0,5,*,*,1,;3
*,*,0,0,5,0,1,3,6,*,*,*,*,6,*,*,;1
*,6,0,0,*,0,2,0,0,*,*,0,*,6,*,3,;1
*,4,0,0,0,0,0,0,0,0,0,0,0,0,*,0,;2
*,*,0,0,*,0,0,0,5,*,*,*,6,*,*,1,;1
*,*,0,0,0,0,0,1,6,*,2,0,*,0,*,*,;3
*,0,0,0,*,0,1,0,0,*,3,0,*,*,*,*,;1
6,*,0,0,3,*,*,0,6,*,*,*,*,6,*,6,;1
*,*,0,0,3,0,3,1,6,*,*,*,*,*,*,3,;2
*,1,0,0,*,0,1,0,0,*,*,0,*,6,*,5,;7
*,*,0,0,3,0,1,0,6,*,*,*,5,6,*,3,;3
*,4,6,0,0,0,2,0,*,*,*,*,*,0,*,*,;2
*,*,0,0,0,0,1,0,*,*,*,0,*,6,*,5,;35
*,5,0,0,3,0,0,0,5,*,*,0,*,0,*,*,;16
5,*,0,0,0,*,*,0,0,*,*,*,*,*,5,*,;2
*,*,0,0,*,0,1,1,6,*,*,0,*,*,*,3,;8
*,*,0,0,*,0,2,0,0,*,*,*,*,0,*,2,;24
*,*,0,0,*,0,1,0,5,*,*,0,*,6,*,5,;12
*,4,0,0,0,0,0,0,0,*,*,*,3,*,*,1,;1
*,*,0,0,0,0,0,0,0,*,1,0,6,*,*,3,;1
*,6,0,0,*,0,2,0,0,*,*,0,*,*,*,6,;8
*,*,0,0,*,0,0,0,6,*,2,0,*,0,*,4,;1
*,*,0,0,3,0,0,*,6,*,*,*,*,*,*,*,;5
*,*,*,0,3,*,*,0,0,*,*,*,*,*,*,*,;101
*,5,0,0,*,0,0,0,6,*,*,*,*,*,*,0,;13
*,1,0,0,*,0,1,0,0,*,3,*,*,0,*,*,;1
*,*,0,0,0,0,0,1,0,*,*,*,4,6,*,*,;1
*,*,0,0,*,0,0,0,0,*,*,0,*,*,6,*,;8
*,2,0,0,0,0,1,0,*,*,*,*,*,*,*,3,;1
*,2,0,0,0,0,0,0,5,*,*,0,4,*,*,*,;1
*,6,0,0,0,0,3,0,6,*,*,0,*,0,*,*,;3
*,3,0,0,*,0,2,0,5,*,*,0,*,6,*,*,;1
*,1,0,0,*,0,2,0,6,*,*,0,*,0,*,6,;2
*,4,0,0,*,0,1,0,6,*,5,0,*,*,*,*,;1
*,6,0,0,0,0,0,0,5,*,*,*,*,*,*,0,;6
0,3,0,0,3,0,0,0,0,*,0,0,*,0,0,*,;1
*,5,0,0,*,0,2,0,5,*,*,*,*,*,*,5,;4
5,4,0,0,*,0,1,0,5,*,*,*,*,0,5,4,;1
*,*,0,0,0,0,2,0,6,*,*,*,*,*,*,4,;148
*,3,0,0,0,0,1,0,0,*,3,0,*,*,*,2,;1
*,3,0,0,3,0,2,0,0,*,*,*,*,6,*,*,;32
*,*,0,0,5,0,0,0,0,*,*,0,4,6,*,5,;3
*,*,0,0,0,*,*,0,6,*,*,*,*,*,*,5,;13
*,*,0,0,3,0,2,0,5,*,*,0,*,*,*,*,;65
*,0,0,0,*,0,2,0,5,*,*,0,*,*,*,6,;2
*,1,0,0,0,0,0,0,5,*,*,0,*,*,*,1,;6
*,5,0,0,*,0,1,0,5,*,5,*,*,*,*,2,;1
*,*,0,0,0,*,*,0,5,*,*,*,*,6,*,2,;9
*,0,0,0,*,0,1,0,*,*,*,*,*,0,*,5,;3
*,3,0,0,*,0,0,0,6,*,*,0,*,6,*,6,;1
*,2,0,0,0,0,0,0,6,*,5,*,*,0,*,*,;1
*,4,0,0,*,0,1,0,0,*,2,0,*,*,*,*,;1
*,2,0,0,0,0,0,0,*,*,*,0,*,6,*,*,;3
*,0,0,0,0,0,1,0,6,*,*,*,5,6,*,5,;1
*,1,0,0,*,0,2,0,6,*,*,*,4,*,*,*,;1
*,4,0,0,0,0,0,0,*,*,*,*,*,*,*,5,;3
*,6,0,0,3,0,1,0,*,*,*,0,*,6,*,*,;5
*,6,0,0,0,0,0,0,0,*,*,*,*,*,*,0,;18
*,*,0,0,*,0,2,0,5,*,*,*,*,6,*,*,;363
*,2,0,0,*,0,1,0,0,*,*,*,*,*,*,3,;13
*,*,0,0,0,*,*,1,*,*,*,*,*,*,*,*,;1
*,5,0,0,0,0,0,0,0,*,*,*,*,*,*,0,;24
*,4,0,0,*,0,2,0,0,*,*,*,*,*,*,5,;8
*,3,0,0,0,0,2,0,6,*,*,0,*,*,*,4,;2
*,2,0,0,0,0,0,0,5,*,*,0,*,0,*,1,;1
*,5,0,0,0,0,1,0,*,*,4,*,*,*,*,*,;1
*,*,0,0,*,0,2,1,0,*,*,0,*,0,*,2,;1
*,2,0,0,*,0,2,0,0,*,*,0,*,6,*,*,;37
*,1,0,0,*,0,1,0,0,*,*,*,*,*,*,3,;14
*,*,0,0,3,0,2,2,5,*,*,*,*,6,*,*,;13
*,*,0,0,*,0,1,2,0,*,*,0,*,*,*,4,;2
*,1,0,0,0,0,1,0,6,*,*,*,3,*,*,*,;1
*,2,0,0,*,0,0,0,6,*,*,0,*,6,*,6,;1
*,0,0,0,3,0,1,0,5,*,*,*,*,*,*,4,;4
*,2,0,0,3,0,2,0,6,*,*,*,*,0,*,6,;4
*,*,0,0,*,0,0,0,*,*,*,*,6,0,*,*,;2
*,2,0,0,*,0,0,0,0,*,*,0,*,6,*,*,;48
*,5,0,0,0,0,1,0,6,*,*,0,*,*,*,6,;12
*,4,0,0,*,0,0,0,0,*,*,*,*,*,*,5,;5
*,1,0,0,0,0,2,0,0,*,*,*,*,6,*,6,;8
*,*,0,0,0,0,2,1,0,*,*,0,*,0,*,2,;4
*,3,0,0,3,0,0,0,0,*,*,0,4,*,*,4,;1
*,*,0,0,3,0,0,0,0,*,*,6,*,*,*,4,;1
*,*,0,0,0,0,2,0,0,*,*,6,*,6,*,*,;1
*,0,0,0,*,0,0,0,*,*,*,*,*,*,*,*,;37
*,*,0,0,0,0,0,1,6,*,*,*,*,*,*,*,;208
*,5,0,0,*,0,1,0,0,*,*,*,*,*,*,*,;253
*,4,6,0,*,0,2,0,*,*,*,*,*,0,*,4,;1
*,6,0,0,*,0,0,0,0,*,*,*,*,0,*,5,;2
6,*,0,0,*,0,0,0,0,*,*,0,*,*,*,1,;3
*,2,0,0,*,0,0,0,0,*,*,6,*,0,*,*,;1
*,*,*,0,0,0,3,0,5,*,*,0,*,0,*,*,;2
*,*,6,0,*,0,2,3,*,*,*,*,*,6,*,*,;3
*,*,0,0,0,0,1,0,5,*,6,*,*,*,*,*,;10
*,*,0,0,3,0,0,1,0,*,*,*,*,0,*,*,;63
*,3,0,0,0,0,0,0,0,*,2,*,*,0,*,*,;1
*,1,0,0,0,0,3,0,0,*,*,0,*,*,*,3,;1
*,3,0,0,*,0,1,0,0,*,*,*,*,0,*,3,;5
*,*,0,0,3,0,2,1,0,*,*,0,*,*,*,2,;4
*,3,0,0,3,0,1,0,0,*,*,0,*,6,*,5,;5
*,0,0,0,0,0,2,0,0,*,*,0,*,0,*,1,;2
*,5,0,0,3,0,0,0,6,*,*,0,*,0,*,*,;16
*,5,0,0,*,0,0,0,0,*,*,0,*,6,6,*,;1
4,*,0,0,0,0,0,4,0,*,*,0,3,0,4,0,;2
5,*,0,0,0,0,0,0,6,*,*,0,3,*,5,*,;1
*,*,0,0,*,0,1,1,5,*,*,0,*,*,*,3,;2
6,*,0,0,*,0,1,0,0,*,*,0,*,*,6,*,;15
*,*,0,0,0,0,1,0,0,*,1,0,*,6,*,*,;2
4,*,0,0,*,0,1,0,6,*,*,*,*,*,*,*,;2
*,5,0,0,*,0,2,0,*,*,*,*,*,0,*,3,;1
*,*,0,0,*,0,1,1,6,*,*,*,*,0,*,3,;2
*,1,0,0,3,0,2,0,0,*,*,0,*,*,*,*,;127
6,*,0,0,0,*,*,0,0,*,*,*,*,*,6,4,;1
*,3,0,0,3,0,1,0,5,*,1,*,*,0,*,*,;1
*,*,0,0,3,0,0,0,0,*,*,*,*,0,*,6,;30
3,*,0,0,0,0,0,0,0,*,*,0,*,*,*,*,;1
*,*,0,0,0,0,2,0,*,*,*,*,6,0,*,*,;1
*,*,0,0,*,0,0,0,0,*,*,*,5,0,*,0,;1
*,4,0,0,0,0,2,0,6,*,*,*,*,6,*,4,;1
*,*,0,0,3,0,2,0,0,*,*,0,*,*,*,*,;1453
*,*,0,0,3,*,*,3,0,*,*,*,*,*,*,*,;2
*,*,0,0,*,0,0,1,5,*,*,*,*,6,*,6,;5
*,0,0,0,3,0,2,0,5,*,*,0,*,*,*,3,;1
*,1,0,0,0,0,2,0,*,*,*,*,*,6,*,*,;8
*,6,0,0,3,0,0,0,0,*,*,*,*,*,*,5,;3
*,6,0,0,3,0,2,0,0,*,*,*,*,6,*,2,;2
*,*,0,0,0,0,0,0,5,*,*,*,6,6,*,0,;3
*,5,0,0,*,0,1,0,5,*,2,*,*,0,*,*,;1
*,*,0,0,0,0,1,*,0,*,*,0,*,0,*,6,;2
*,4,0,0,3,0,0,0,0,*,*,0,*,6,*,*,;19
*,1,0,0,0,0,0,0,6,*,5,0,*,*,*,*,;1
*,*,0,0,3,0,1,0,5,*,*,*,*,6,*,4,;14
*,*,0,0,0,0,1,3,6,*,*,0,4,0,*,3,;1
*,*,0,0,3,0,0,0,0,*,2,6,*,0,*,*,;1
*,4,0,0,0,0,3,0,6,*,*,*,*,*,*,6,;4
*,*,0,0,*,0,1,0,5,*,3,*,*,0,*,*,;1
5,*,0,0,*,*,*,0,6,*,*,*,*,*,5,*,;1
*,2,0,0,0,0,0,0,0,*,2,0,*,*,*,*,;3
*,2,0,0,0,0,0,0,0,*,0,0,*,*,*,2,;1
*,3,0,0,0,0,2,0,6,*,*,*,*,6,*,1,;3
*,*,6,0,*,0,2,0,*,*,*,*,*,*,*,4,;3
*,*,0,0,0,0,1,1,6,*,*,*,*,0,*,5,;2
*,*,*,0,0,0,3,0,6,*,*,0,*,0,*,*,;1
*,0,0,0,0,0,3,0,5,*,*,*,*,6,*,*,;12
*,0,0,0,*,0,0,0,0,*,*,0,6,*,*,1,;1
*,4,*,0,*,0,0,0,*,*,*,*,*,0,*,6,;1
*,1,0,0,3,0,3,0,6,*,6,*,*,*,*,*,;1
*,2,0,0,3,0,2,0,0,*,*,0,*,0,*,*,;34
*,*,0,0,3,0,0,2,5,*,*,0,*,*,*,*,;9
*,4,0,0,3,0,0,0,5,*,*,0,*,*,*,*,;42
*,6,0,0,0,0,2,0,*,*,*,0,*,*,*,6,;1
*,*,0,0,*,0,1,1,0,*,2,0,*,*,*,*,;2
*,*,0,0,*,0,0,0,0,*,*,0,*,6,*,*,;767
*,4,0,0,3,0,1,0,6,*,*,0,*,0,*,5,;1
*,*,0,0,3,0,1,1,0,*,*,*,*,6,*,5,;2
*,*,0,0,*,0,1,0,5,*,0,*,*,*,*,6,;1
*,*,0,0,*,0,1,3,6,*,*,*,*,6,*,3,;1
*,1,0,0,*,0,2,0,6,*,*,*,*,6,*,6,;8
*,*,0,0,*,0,0,0,0,*,*,0,6,*,*,*,;16
*,4,0,0,0,0,3,0,5,*,*,*,*,*,*,6,;4
*,*,0,0,0,0,2,0,6,*,2,0,*,0,*,4,;1
*,5,0,0,*,0,0,0,0,*,*,0,*,*,*,5,;8
*,1,0,0,*,0,0,0,*,*,*,*,*,0,*,*,;20
*,*,0,0,0,0,2,0,5,*,2,*,*,*,*,*,;1
*,3,*,0,0,0,1,0,0,*,*,*,*,0,*,*,;1
*,5,0,0,3,0,0,0,0,*,*,*,*,*,*,2,;3
*,0,0,0,*,0,1,0,6,*,4,*,*,0,*,*,;1
*,1,*,0,3,*,*,0,*,*,*,*,*,*,*,*,;4
*,*,0,0,*,0,0,4,0,*,*,0,*,0,*,0,;3
*,5,0,0,3,0,0,0,5,*,*,*,*,*,*,2,;3
5,2,0,0,*,0,0,0,0,*,*,0,*,0,*,*,;1
*,1,0,0,*,0,3,0,6,*,*,0,*,*,*,3,;1
*,*,0,0,3,0,0,1,*,*,*,0,*,6,*,4,;1
*,4,0,0,3,0,0,0,*,0,*,*,0,*,*,0,;1
*,6,*,0,*,*,*,0,*,*,*,*,*,*,*,*,;2
*,0,0,0,*,0,1,0,0,*,1,*,*,6,*,*,;1
*,*,0,0,*,0,2,0,5,*,*,0,*,0,*,*,;15
*,*,0,0,0,0,0,0,*,*,*,0,*,6,*,*,;63
*,2,0,0,*,0,1,0,6,*,*,*,*,6,*,2,;4
*,5,0,0,5,0,2,0,6,*,*,0,*,*,*,*,;2
*,*,0,0,*,0,2,1,0,*,*,*,5,*,*,1,;2
6,2,0,0,0,0,0,0,6,*,*,*,*,*,*,5,;1
*,*,0,0,0,0,0,3,6,*,*,0,6,0,*,*,;1
*,*,0,0,*,0,0,0,6,*,*,*,6,*,*,1,;4
*,5,0,0,3,0,0,0,6,*,*,*,*,6,*,*,;14
*,1,0,0,*,0,1,0,6,*,*,*,*,6,*,2,;5
*,6,0,0,*,0,0,0,0,*,0,0,*,*,*,*,;1
*,3,0,0,0,0,0,0,5,*,*,6,*,*,*,*,;2
*,*,6,0,5,0,0,3,*,*,*,*,*,6,*,0,;2
*,1,0,0,3,0,0,0,6,*,*,0,*,0,*,3,;3
*,1,0,0,0,0,1,0,6,*,3,*,*,*,*,1,;1
*,2,*,0,*,0,2,0,*,*,*,*,*,*,*,*,;2
*,*,0,0,0,0,0,3,5,*,*,*,*,0,*,*,;14
*,1,0,0,*,0,2,0,*,*,*,0,*,*,*,2,;3
*,*,0,0,0,0,1,2,*,*,*,0,*,*,*,*,;2
*,0,0,0,0,0,2,0,5,*,3,*,*,0,*,*,;2
*,0,0,0,0,0,0,0,*,0,0,0,0,0,0,0,;3
*,6,0,0,3,0,1,0,6,*,*,0,*,0,*,1,;2
*,3,0,0,0,0,0,0,6,*,4,*,*,*,*,1,;1
*,0,0,0,*,0,3,0,6,*,*,*,*,0,*,2,;1
*,0,0,0,*,0,2,0,0,*,5,*,*,6,*,*,;1
*,*,0,0,3,0,1,4,0,*,*,0,*,*,*,*,;11
5,*,0,0,*,0,0,0,0,*,*,0,*,0,*,*,;4
*,*,0,0,0,0,0,0,6,*,5,0,*,*,*,*,;4
*,*,0,0,*,0,0,2,0,*,*,0,*,*,*,0,;2
*,0,0,0,3,0,0,0,6,0,*,0,0,6,*,0,;2
*,*,0,0,0,0,0,1,5,*,*,*,*,0,*,1,;9
*,*,0,0,3,0,0,0,*,*,*,*,*,*,*,4,;16
*,*,0,0,*,0,0,1,6,*,*,*,*,6,*,6,;1
*,*,*,0,0,0,1,0,0,*,*,*,*,*,*,*,;14
*,3,0,0,0,0,2,0,6,*,*,*,6,*,*,*,;1
4,1,0,0,0,0,1,0,0,*,*,0,*,*,4,*,;1
*,6,0,0,*,0,1,1,5,*,*,*,*,6,*,*,;2
*,*,0,0,0,0,2,0,*,*,1,*,*,*,*,*,;2
*,3,0,0,*,0,0,0,0,*,1,0,4,0,*,1,;1
*,*,0,0,0,*,*,0,0,*,*,*,*,0,5,*,;1
*,*,*,0,3,0,1,1,0,*,*,*,*,0,*,*,;1
*,*,0,0,3,0,0,*,5,*,*,0,*,0,*,4,;2
*,*,0,0,5,0,0,1,0,*,*,*,*,6,*,5,;1
*,*,0,0,*,0,0,1,0,*,*,*,*,6,*,*,;83
*,0,0,0,3,0,2,0,6,*,*,0,*,*,*,3,;10
*,2,0,0,0,0,1,0,*,*,*,0,*,*,*,1,;4
*,6,0,0,3,0,1,0,6,*,*,0,4,*,*,*,;1
*,*,0,0,0,0,0,0,*,*,*,*,6,0,*,*,;2
*,1,0,0,0,0,1,0,5,*,6,*,*,*,*,*,;1
*,2,0,0,3,0,1,0,6,*,*,*,*,0,*,2,;3
*,2,0,0,3,0,0,0,5,*,*,0,*,*,*,1,;1
*,*,0,0,0,0,0,0,0,*,0,0,*,0,*,2,;1
*,2,0,0,0,0,0,0,6,*,*,0,*,0,*,1,;3
6,*,0,0,*,0,1,0,0,*,*,0,*,*,*,2,;2
*,3,0,0,0,0,0,0,6,*,*,0,*,0,*,1,;3
*,0,*,0,*,*,*,0,*,*,*,*,*,6,*,*,;2
*,6,0,0,*,0,1,0,6,*,*,0,*,0,*,*,;29
*,1,0,0,*,0,0,0,*,*,*,0,*,*,*,2,;1
*,1,0,0,*,0,0,0,0,*,*,0,6,*,*,*,;3
*,1,0,0,3,0,3,0,6,*,*,*,*,*,*,2,;2
*,6,0,0,0,0,1,1,*,*,*,*,*,6,*,*,;1
*,0,0,0,0,0,1,0,5,*,*,*,*,0,*,4,;1
*,3,0,0,3,0,0,0,5,*,*,0,*,*,*,1,;1
*,1,0,0,0,0,0,0,6,*,*,0,*,*,*,1,;12
*,*,0,0,3,0,1,0,0,*,*,6,*,*,*,5,;4
*,0,0,0,*,0,2,0,6,*,*,0,*,*,*,6,;11
*,6,0,0,*,0,3,0,6,*,*,0,*,0,*,*,;2
6,3,0,0,*,0,1,0,0,*,*,0,*,0,6,*,;1
*,*,0,0,3,0,0,1,0,*,*,0,*,6,*,6,;3
5,6,0,0,*,0,1,0,6,*,*,*,*,0,*,*,;1
*,*,0,0,0,0,3,0,0,*,*,0,*,*,*,3,;13
*,4,0,0,*,0,2,0,5,*,*,*,6,6,*,*,;1
*,5,0,0,0,0,2,0,0,*,3,*,*,*,*,*,;1
*,1,0,0,*,0,0,0,6,*,*,0,*,0,*,6,;2
5,*,0,0,3,0,0,1,0,*,*,0,*,0,5,0,;1
*,2,0,0,0,0,1,0,6,*,1,*,*,0,*,*,;1
*,*,0,0,3,0,0,0,5,*,*,*,3,0,*,0,;1
*,0,*,0,*,0,1,0,*,*,*,*,*,*,*,*,;6
*,1,0,0,*,0,0,0,6,*,*,0,*,6,*,3,;1
*,1,*,0,5,0,1,0,5,*,*,*,*,6,*,*,;1
*,1,0,0,3,0,1,0,0,*,*,*,*,6,*,4,;3
*,*,0,0,0,0,1,0,0,*,*,*,*,6,*,2,;117
*,0,0,0,*,0,0,0,0,*,5,0,*,0,*,*,;1
*,5,0,0,3,0,1,0,*,*,*,0,*,*,*,*,;25
*,4,0,0,0,0,0,0,5,*,*,*,*,6,*,6,;1
*,*,0,0,0,0,1,0,*,*,*,*,6,6,*,5,;1
6,5,0,0,3,0,1,0,6,*,*,*,*,*,*,2,;1
*,5,0,0,3,0,2,0,6,*,*,*,*,0,*,4,;2
*,*,0,0,*,0,0,4,0,*,*,*,*,6,*,0,;5
*,2,0,0,0,0,2,0,0,*,*,*,*,6,*,6,;6
*,*,0,0,*,0,1,4,6,*,*,*,*,*,*,*,;33
*,1,0,0,*,0,0,0,0,*,*,0,*,6,*,1,;4
*,*,0,0,0,0,2,0,*,*,*,*,*,6,*,4,;2
*,5,0,0,3,0,1,0,6,*,*,0,*,*,*,1,;7
*,0,0,0,3,0,1,0,6,*,*,*,*,0,*,6,;1
*,*,0,0,*,0,2,1,*,*,3,0,*,0,*,*,;1
*,4,0,0,3,0,0,0,*,*,*,*,*,*,*,0,;2
*,*,0,0,3,0,0,0,0,*,*,0,4,0,*,*,;8
*,*,0,0,0,0,2,0,6,*,0,0,*,6,*,*,;2
*,0,0,0,0,0,1,0,0,*,*,0,*,6,*,*,;137
*,*,0,0,3,*,*,0,6,*,*,*,5,*,*,*,;1
*,4,0,0,0,0,0,0,*,*,6,*,*,0,*,*,;1
*,*,0,0,0,0,0,0,6,*,*,0,4,*,*,*,;28
*,3,0,0,0,0,0,0,0,*,*,*,*,*,*,*,;333
*,*,0,0,*,0,0,0,0,*,4,*,*,0,*,1,;1
*,*,0,0,*,0,1,3,6,*,*,*,*,*,*,6,;1
*,2,0,0,0,0,1,0,0,*,*,*,*,*,*,5,;28
*,0,0,0,*,0,1,0,6,*,*,*,*,0,*,2,;1
*,*,0,0,3,0,1,0,5,*,*,0,*,6,*,2,;9
*,*,0,0,3,0,0,0,6,*,2,0,*,0,*,1,;1
6,1,0,0,*,0,1,0,0,*,*,0,*,*,6,*,;1
*,*,0,0,0,0,0,0,6,*,*,*,5,6,*,*,;5
*,*,0,0,0,0,2,1,5,*,*,*,*,*,*,*,;96
*,4,0,0,3,0,0,0,0,*,*,*,*,*,*,2,;2
*,*,0,0,0,*,*,0,5,*,*,*,*,*,*,5,;3
*,*,0,0,*,0,0,0,0,*,*,6,*,0,*,*,;3
*,*,0,0,*,0,0,0,5,*,*,*,3,6,*,0,;2
*,0,0,0,0,0,0,0,6,*,3,*,*,*,*,*,;1
*,6,0,0,0,0,0,0,5,0,*,*,0,*,*,0,;1
*,*,0,0,0,0,2,1,*,*,*,*,*,*,*,5,;1
*,*,0,0,0,0,2,0,0,*,*,*,*,6,*,6,;75
*,6,0,0,3,0,1,0,*,*,*,0,*,*,*,4,;1
*,*,*,0,0,0,0,0,6,*,*,0,*,6,*,*,;2
*,3,0,0,*,0,0,0,0,*,*,0,6,0,*,*,;2
