akaname,inspectionid,city,state,results,longitude,latitude,inspectiondate,risk,location,license,facilitytype,address,inspectiontype,dbaname,zip
CHICAGO PRESCHOOL ACADEMY,1966394,CHICAGO,IL,Pass,-87.61074798,41.73666987,20161013,Risk 1 (High),(41.73666986650331 -87.61074798462452),2215875,Children's Services Facility,532-534 E 87TH ST ,License,CHICAGO PRESCHOOL ACADEMY,60619
FLAGSHIP TAVERN & GRILL,1966390,CHICAGO,IL,Pass w/ Conditions,-87.66961665,41.93979302,20161013,Risk 1 (High),(41.93979302024049 -87.66961664829614),2231808,Restaurant,1622 W BELMONT AVE ,Complaint Re-Inspection,FLAGSHIP TAVERN & GRILL,60657
JIMMY JOHN'S,1966389,CHICAGO,IL,Pass,-87.65950777,41.9654799,20161013,Risk 1 (High),(41.96547989696298 -87.6595077701744),2411776,Restaurant,1148 W WILSON AVE ,Complaint,JIMMY JOHN'S,60640
SYMPHONY OF LINCOLN PARK,1966393,CHICAGO,IL,Fail,-87.66312244,41.92533056,20161013,Risk 1 (High),(41.925330555308214 -87.66312243534863),2446871,Long Term Care,1366 W FULLERTON AVE ,License,SYMPHONY OF LINCOLN PARK,60614
ZACATACOS,1966384,CHICAGO,IL,Pass,-87.72279065,41.78507649,20161013,Risk 1 (High),(41.78507649032044 -87.72279064865629),50551,Restaurant,5925 S PULASKI RD ,Complaint,ZACATACOS,60629
ARAMI,1966386,CHICAGO,IL,No Entry,-87.67335104,41.89586195,20161013,Risk 1 (High),(41.89586195493881 -87.67335103601313),2032955,Restaurant,1829 W CHICAGO AVE ,Complaint,ARAMI,60622
RYLON'S SMOKEHOUSE PARTNERS LLP,1966381,CHICAGO,IL,Pass,-87.62442588,41.85275162,20161013,Risk 1 (High),(41.85275161632059 -87.62442588215922),2487753,Restaurant,67-69 E CERMAK RD ,License,RYLON'S SMOKEHOUSE PARTNERS LLP,60616
NICO,1447835,CHICAGO,IL,Fail,-87.62756406,41.90119804,20150528,Risk 1 (High),(41.90119804129134 -87.6275640618535),2385311,Restaurant,1015 N RUSH ST ,License,NICO,60611
BRIDGEPORT FAMILY RESTAURANT,1955284,CHICAGO,IL,Pass,-87.64625092,41.83069534,20161013,Risk 1 (High),(41.83069533520227 -87.64625091576728),2026715,Restaurant,3500 S HALSTED ST ,Canvass,BRIDGEPORT FAMILY RESTAURANT,60609
RAPHA,1966378,CHICAGO,IL,Not Ready,-87.67547637,41.90896025,20161013,Risk 2 (Medium),(41.90896024738321 -87.67547637112533),2492527,Restaurant,1514 N MILWAUKEE AVE ,License,RAPHA,60622
UNITED CLUB  (T1  B6),1966377,CHICAGO,IL,Fail,-87.91442844,42.0085364,20161013,Risk 1 (High),(42.008536400868735 -87.91442843927047),2492754,Restaurant,11601 W TOUHY AVE ,License,UNITED CLUB,60666
ANATOLIAN EXPRESS,1966376,CHICAGO,IL,Not Ready,-87.64422395,41.93919411,20161013,Risk 1 (High),(41.93919411054692 -87.64422395471186),2483390,Restaurant,3151 N BROADWAY ,License,ANATOLIAN EXPRESS,60657
empty,1966375,CHICAGO,IL,Not Ready,-87.65573365,41.96918743,20161013,Risk 2 (Medium),(41.96918742738737 -87.65573364991938),2476947,Restaurant,1020 W LAWRENCE AVE ,License,HERITAGE OUTPOST LAWRENCE HOUSE LLC,60640
ROTI MODERN MEDITRRANEAN,1951273,CHICAGO,IL,Pass,-87.62509486,41.88584721,20161013,Risk 1 (High),(41.885847208704554 -87.62509485736301),2470642,Restaurant,80 E LAKE ST ,License,ROTI MODERN MEDITERRANEAN,60601
ARTISTS SNACH SHOP,1966367,CHICAGO,IL,Pass,-87.62442805,41.87666158,20161013,Risk 3 (Low),(41.87666157989593 -87.62442805181986),2457463,Restaurant,412 S MICHIGAN AVE ,License,ARTISTS SNACK SHOP,60605
UNITED CLUB  (T1  B6),1966366,CHICAGO,IL,Fail,-87.91442844,42.0085364,20161013,Risk 1 (High),(42.008536400868735 -87.91442843927047),2492753,Restaurant,11601 W TOUHY AVE ,License,UNITED CLUB,60666
TIBA RESTAURANT INC.,1966361,CHICAGO,IL,Not Ready,-87.69708958,41.96843517,20161013,Risk 1 (High),(41.96843517181452 -87.69708958435346),2493002,Restaurant,2721 W LAWRENCE AVE FL 1ST,License,TIBA RESTAURANT INC.,60625
3 ABEJAS,1966362,CHICAGO,IL,Pass,-87.53584559,41.70284554,20161013,Risk 2 (Medium),(41.702845543419045 -87.53584559419713),2492274,Restaurant,3614 E 106TH ST ,License,3 ABEJAS,60617
ROTI MODERN MEDITRRANEAN,1951272,CHICAGO,IL,Pass,-87.62509486,41.88584721,20161013,Risk 1 (High),(41.885847208704554 -87.62509485736301),2470641,Restaurant,80 E LAKE ST ,License,ROTI MODERN MEDITERRANEAN,60601
empty,1966360,CHICAGO,IL,Fail,-87.65573365,41.96918743,20161013,Risk 2 (Medium),(41.96918742738737 -87.65573364991938),2476946,Restaurant,1020 W LAWRENCE AVE ,License,HERITAGE OUTPOST LAWRENCE HOUSE LLC,60640
UNITED SUPERMARKET INC.,1966357,CHICAGO,IL,Pass,-87.62228488,41.793296,20161013,Risk 1 (High),(41.79329599672656 -87.62228488339794),2492447,Grocery Store,5539 S MICHIGAN AVE ,License,UNITED SUPERMARKET INC.,60637
WINDY CITY CAFE,1950647,CHICAGO,IL,Pass,-87.65492652,41.89638429,20160818,Risk 1 (High),(41.89638429492164 -87.65492651788387),2469715,Restaurant,1060-1062 W CHICAGO AVE ,License,WINDY CITY CAFE,60642
FUN FUN CHINESE,1966358,CHICAGO,IL,Fail,-87.6498267,41.8842567,20161013,Risk 3 (Low),(41.88425670381661 -87.64982670264364),2476128,Restaurant,901-905 W RANDOLPH ST ,License,FUN FUN CHINESE,60607
Scandinavian Lounge (T5-M13),1966352,CHICAGO,IL,Fail,-87.91442844,42.0085364,20161013,Risk 3 (Low),(42.008536400868735 -87.91442843927047),2487848,Airport Lounge,11601 W TOUHY AVE ,License,SAS,60666
DANISH GAS & FOOD MART INC.,1966353,CHICAGO,IL,Fail,-87.71048643,41.87352189,20161013,Risk 3 (Low),(41.8735218856565 -87.71048642868381),2363374,Grocery Store,3353-3359 W HARRISON ST ,Complaint Re-Inspection,DANISH GAS & FOOD MART INC,60624
Scandinavian Lounge (T5-M13),1966351,CHICAGO,IL,Fail,-87.91442844,42.0085364,20161013,Risk 2 (Medium),(42.008536400868735 -87.91442843927047),2487849,Airport Lounge,11601 W TOUHY AVE ,License,SAS,60666
FUN FUN CHINESE,1966350,CHICAGO,IL,Fail,-87.6498267,41.8842567,20161013,Risk 1 (High),(41.88425670381661 -87.64982670264364),2476127,Restaurant,901-905 W RANDOLPH ST ,License,FUN FUN CHINESE,60607
NORTHWEST INSTITUTE FOR CONTEMPORARY LEARNINGINC,1966342,CHICAGO,IL,Pass,-87.72808036,41.90275374,20161013,Risk 1 (High),(41.90275373866579 -87.72808035796129),2475976,Daycare (2 - 6 Years),4040 W DIVISION ST ,License,NORTHWEST INSTITUTE FOR CONTEMPORARY LEARNINGINC,60651
PISOLINO,1966347,CHICAGO,IL,Pass,-87.69733595,41.93928538,20161013,Risk 3 (Low),(41.93928538446442 -87.69733595145591),2488875,Restaurant,2755 W BELMONT AVE ,License,PISOLINO,60618
GIFT 4 KIDS DAYCARE,1966340,CHICAGO,IL,Fail,-87.65480912,41.69209807,20161013,Risk 1 (High),(41.6920980711081 -87.6548091189968),2341291,Daycare Above and Under 2 Years,1305-1307 W 111TH ST ,License,GIFT 4 KIDS DAYCARE CENTER LLC,60643
ATLANTIS RESTAURANT,1966336,CHICAGO,IL,Pass,-87.77505861,41.90937012,20161013,Risk 2 (Medium),(41.90937011570691 -87.77505860847639),2493038,Restaurant,5952 W NORTH AVE ,License,ATLANTIS SERVICES,60639
PISOLINO,1966338,CHICAGO,IL,Pass,-87.69733595,41.93928538,20161013,Risk 1 (High),(41.93928538446442 -87.69733595145591),2488830,Restaurant,2755 W BELMONT AVE ,License,PISOLINO,60618
TIFFANY'S NUTRITION CLUB,1966333,CHICAGO,IL,Pass,-87.71382962,41.74128282,20161013,Risk 2 (Medium),(41.74128282135388 -87.71382961609703),2470494,Restaurant,3645 W 83RD PL ,License Re-Inspection,TIFFANY'S NUTRITION CLUB,60652
LINDYS AND GERTIES ORIGINAL,1955283,CHICAGO,IL,Fail,-87.68323709,41.8268122,20161012,Risk 1 (High),(41.82681219988024 -87.68323708639228),2423372,Restaurant,3685 S ARCHER AVE ,Canvass,LINDYS AND GERTIES ORIGINAL,60609
JJ FISH,1966320,CHICAGO,IL,Pass,-87.59237387,41.80979548,20161011,Risk 2 (Medium),(41.80979548271692 -87.59237386663331),2432218,Restaurant,1400 E 47TH DR ,Short Form Complaint,J & J FISH & CHICKEN,60653
THE GOODMAN THEATRE,1951270,CHICAGO,IL,Fail,-87.62962434,41.88514243,20161011,Risk 3 (Low),(41.88514242565978 -87.62962433514399),2488675,RESTAURANT/BAR/THEATER,170 N DEARBORN ST ,License,THE GOODMAN THEATRE,60601
BEEF CHIEF,1966316,CHICAGO,IL,Pass,-87.62520901,41.72223201,20161011,Risk 1 (High),(41.72223200529753 -87.62520901436761),2397526,Restaurant,9440 S LAFAYETTE AVE ,Complaint,BEEF CHIEF,60620
TARGET,1746317,CHICAGO,IL,Pass,-87.59376104,41.79959787,20161011,Risk 2 (Medium),(41.79959786938958 -87.59376103688076),2469768,Grocery Store,1330 E 53RD ST ,License Re-Inspection,TARGET STORE T-3219,60615
TEAVANA #28346,1966315,CHICAGO,IL,Pass,-87.62396132,41.89774086,20161011,Risk 3 (Low),(41.897740856252504 -87.62396131598219),2469710,Restaurant,835 N MICHIGAN AVE ,License Re-Inspection,TEAVANA #28346,60611
GALVIN'S PUBLIC HOUSE,1966312,CHICAGO,IL,Fail,-87.77493763,41.96757484,20161011,Risk 1 (High),(41.96757484163005 -87.77493763409912),1069298,Restaurant,5901 W LAWRENCE AVE ,Canvass,GALVIN'S PUBLIC HOUSE,60630
FALAFEL & GRILL,1966307,CHICAGO,IL,Pass,-87.66992733,41.90570563,20161011,Risk 1 (High),(41.90570562807067 -87.66992733011313),2129302,Restaurant,1317 N MILWAUKEE AVE ,Complaint,FALAFEL & GRILL,60622
WING HOE RESTAURANT,1966314,CHICAGO,IL,Pass,-87.65522996,41.97985841,20161011,Risk 1 (High),(41.979858413283644 -87.65522995685036),80273,Restaurant,5356 N SHERIDAN RD ,Complaint Re-Inspection,WING HOE RESTAURANT,60640
PAPA JOHN'S PIZZA,1955282,CHICAGO,IL,Pass,-87.62389568,41.85297383,20161011,Risk 2 (Medium),(41.85297382613197 -87.6238956826966),2341071,Restaurant,80 E CERMAK RD ,Canvass Re-Inspection,PAPA JOHN'S PIZZA,60616
DOROTHY SUTTON BRANCH HEADSTART,1966297,CHICAGO,IL,Pass,-87.62404406,41.73814999,20161011,Risk 1 (High),(41.73814999078905 -87.6240440559754),2215694,Children's Services Facility,8601 S STATE ST ,License,DOROTHY SUTTON BRANCH HEADSTART,60619
JJ FISH & GROCERY,1966302,CHICAGO,IL,Fail,-87.69296412,41.76443109,20161011,Risk 2 (Medium),(41.764431087792644 -87.69296412238828),2341091,RESTAURANT/GROCERY STORE,2759 W 71ST ST ,Complaint Re-Inspection,JJ FISH & GROCERY INC.,60629
CERMAK PRODUCE,1966293,CHICAGO,IL,Pass,-87.67584785,41.8313499,20161011,Risk 1 (High),(41.83134990007708 -87.67584784785943),1649774,Grocery Store,3435 S ARCHER AVE ,Short Form Complaint,CERMAK PRODUCE #5 LTD,60608
BEEZEE,1953288,CHICAGO,IL,Pass,-87.6261892,41.87635127,20160829,Risk 1 (High),(41.87635126679324 -87.62618919572564),2078906,Restaurant,424 S WABASH AVE ,Canvass,BEEZEE,60605
I DREAM OF FALAFEL,1966286,CHICAGO,IL,Pass w/ Conditions,-87.64183898,41.88044791,20161011,Risk 1 (High),(41.88044790879155 -87.64183897534404),2092894,Restaurant,555 W MONROE ST ,Complaint,I DREAM OF FALAFEL,60661
FAT BOYS MART,1966282,CHICAGO,IL,Pass,-87.68614996,41.77911271,20161011,Risk 3 (Low),(41.779112711099536 -87.68614996112841),2492320,Grocery Store,2501 W 63RD ST ,License Re-Inspection,FAT BOYS MART,60629
THE RENAISSANCE AT SOUTH SHORE,1966284,CHICAGO,IL,Pass,empty,empty,20161011,Risk 1 (High),empty,2219946,Long Term Care,2425 E 71ST ST ,Complaint,THE RENAISSANCE AT SOUTH SHORE,60649
MARGARITA'S RESTAURANT,1746315,CHICAGO,IL,Pass,-87.64336385,41.80901096,20161011,Risk 1 (High),(41.80901096180861 -87.64336385382629),2492154,Restaurant,704 W 47TH ST ,License,MARGARITA'S RESTAURANT,60609
PATERNO'S PIZZA,1966278,CHICAGO,IL,Pass,-87.76848375,41.97674884,20161011,Risk 1 (High),(41.97674883897886 -87.76848375312518),36411,Restaurant,5303 N MILWAUKEE AVE ,Canvass Re-Inspection,PATERNO'S PIZZA,60630
RAEKWON'S SCHOLASTIC DAYCARE ACADEMY LLC,1966274,CHICAGO,IL,Pass,-87.62995399,41.75074708,20161011,Risk 1 (High),(41.75074707800666 -87.62995398947167),2220015,Children's Services Facility,211-215 W 79TH ST ,License Re-Inspection,RAEKWON'S SCHOLASTIC DAYCARE ACADEMY LLC,60620
Dewey CPC,1955281,CHICAGO,IL,Fail,-87.64191534,41.79538643,20161011,Risk 1 (High),(41.79538642870011 -87.64191534235891),22952,School,638 W 54th Place (5432S) ,Canvass,Dewey CPC,60609
Sarpino's Pizzeria,1966265,CHICAGO,IL,Pass,-87.78952154,41.90920473,20161011,Risk 1 (High),(41.909204732366376 -87.78952154054107),2432024,Restaurant,6526 W NORTH AVE ,Complaint,Sarpino's Pizza,60707
LA SERENA,1938165,CHICAGO,IL,Out of Business,-87.70133427,41.78616917,20160707,Risk 1 (High),(41.78616917355217 -87.70133427063364),42014,Restaurant,3109 W 59TH ST ,Canvass,LA SERENA,60629
NO. 1 CHINA EXPRESS,1966270,CHICAGO,IL,Pass w/ Conditions,-87.63134627,41.81683377,20161011,Risk 1 (High),(41.816833769262814 -87.6313462733625),2068972,Restaurant,4248 S WENTWORTH AVE ,Complaint,NO. 1 CHINA EXPRESS,60609
CARNIVALE,1966264,CHICAGO,IL,Pass w/ Conditions,-87.65879786,41.85045102,20161011,Risk 2 (Medium),(41.85045102427 -87.65879785567869),2476454,Mobile Food Preparer,2300 S THROOP ST ,License,CARNIVALE,60608
SU CASA,1966268,CHICAGO,IL,Fail,-87.62617281,41.89319256,20161011,Risk 1 (High),(41.89319255965124 -87.62617281400281),1194932,Restaurant,49 E ONTARIO ST ,Complaint,SU CASA,60611
ANDY'S DELI & BAKERY,1966261,CHICAGO,IL,Pass w/ Conditions,-87.77241939,41.98060129,20161011,Risk 1 (High),(41.98060128548532 -87.77241939396974),1818511,Bakery,5454 N MILWAUKEE AVE ,Canvass,ANDY'S DELI & BAKERY,60630
MADISON & VINE WINES,1966258,CHICAGO,IL,Pass,-87.66123089,41.88165939,20161011,Risk 3 (Low),(41.8816593852002 -87.66123088985559),2469570,Restaurant,1340 W MADISON ST ,License,MADISON & VINE WINES,60607
ALL ABOUT KIDS LEARNING ACADEMY,1966257,CHICAGO,IL,Pass,-87.61245074,41.7585668,20161011,Risk 1 (High),(41.758566800153645 -87.61245073862713),2384881,Children's Services Facility,504-516 E 75TH ST ,License,ALL ABOUT KIDS LEARNING ACADEMY,60619
FLIRTY CUPCAKES,1966199,CHICAGO,IL,Pass,-87.65234902,41.86959707,20161007,Risk 3 (Low),(41.86959706650426 -87.6523490175014),2211521,Mobile Food Dispenser,1030 W TAYLOR ST ,License,FLIRTY CUPCAKES,60607
ANGELS 'R' US KIDZ ACADEMY INC,1746314,CHICAGO,IL,Fail,-87.62142025,41.82237019,20161011,Risk 1 (High),(41.82237019007892 -87.62142025266414),2216065,Daycare (2 - 6 Years),3941-3943 S INDIANA AVE ,License,ANGELS 'R' US KIDZ ACADEMY INC,60653
BUSY BEES LEARNING SCHOOL INC.,1966249,CHICAGO,IL,Fail,-87.63491823,41.83808438,20161011,Risk 1 (High),(41.83808437961537 -87.63491822933265),2446175,Children's Services Facility,319-325 W 31ST ST ,License,BUSY BEES LEARNING SCHOOL INC.,60616
BELMONTE CUT RATE LIQUORS,1966247,CHICAGO,IL,Fail,-87.75962331,41.89500849,20161011,Risk 3 (Low),(41.89500849227852 -87.7596233106205),2452397,Grocery Store,5336 W CHICAGO AVE ,License,BELMONTE FOOD WINE & SPIRITS INC.,60651
THE QUARRY EVENT CENTER,1966246,CHICAGO,IL,Pass,-87.56565795,41.75888652,20161011,Risk 1 (High),(41.75888651800864 -87.56565795329745),2261711,Restaurant,2419-2425 E 75TH ST ,Complaint,THE QUARRY EVENT CENTER,60649
Dewey,1955280,CHICAGO,IL,Fail,empty,empty,20161011,Risk 1 (High),empty,22951,School,5415 S Union(700W) AVE ,Canvass,Dewey,60609
LOVE N LEARN ACADEMY INC,1966240,CHICAGO,IL,Pass,-87.60685482,41.7584451,20161011,Risk 1 (High),(41.758445099922916 -87.60685482283574),2215874,Children's Services Facility,723-725 E 75TH ST ,License,LOVE N LEARN ACADEMY INC,60619
DUNKIN DONUTS,1951269,CHICAGO,IL,Pass,-87.62047604,41.88462378,20161011,Risk 2 (Medium),(41.88462378463585 -87.62047604442976),1575339,Restaurant,300 E RANDOLPH ST ,Complaint,DUNKIN DONUTS,60601
Fulton,1955278,CHICAGO,IL,Pass,-87.66847093,41.79754288,20161007,Risk 1 (High),(41.79754287754963 -87.66847093405492),23281,School,5300 S Hermitage (1732W) ,Canvass,Fulton,60609
ED'S POTSTICKER HOUSE,1947082,CHICAGO,IL,Fail,-87.64610298,41.83692677,20160725,Risk 1 (High),(41.8369267740749 -87.64610297583852),1474614,Restaurant,3139 S HALSTED ST ,Complaint,POTSTICKER HOUSE INC.,60608
BELMONTE CUT RATE LIQUORS,1966242,CHICAGO,IL,Fail,-87.75962331,41.89500849,20161011,Risk 3 (Low),(41.89500849227852 -87.7596233106205),2452394,Grocery Store,5336 W CHICAGO AVE ,License,BELMONTE FOOD WINE & SPIRITS INC.,60651
APPLE FARM FOODS,1966235,CHICAGO,IL,Pass,-87.61538512,41.68529176,20161011,Risk 2 (Medium),(41.68529176021134 -87.61538511891474),2032194,Grocery Store,305 E 115TH ST ,Complaint Re-Inspection,APPLE FARM FOODS,60628
RIDGEVIEW REHAB & NURSING CENTER,1966229,CHICAGO,IL,Pass w/ Conditions,-87.67761046,41.99930759,20161011,Risk 1 (High),(41.999307593459875 -87.67761046424103),2218497,Long Term Care,6450 N RIDGE BLVD ,Canvass Re-Inspection,RIDGEVIEW REHAB & NURSING CENTER,60626
LA FINCA MARKET INC.,1966232,CHICAGO,IL,Pass,-87.71426895,41.95394706,20161011,Risk 3 (Low),(41.953947062790945 -87.71426895274858),2492970,Grocery Store,3432 W IRVING PARK RD ,License,LA FINCA MARKET INC.,60618
THE P BERRY CAFE,1966224,CHICAGO,IL,Fail,-87.6174801,41.83195818,20161007,Risk 2 (Medium),(41.831958178116174 -87.61748009800107),2482916,Restaurant,3428 S DR MARTIN LUTHER KING JR DR ,License,THE P BERRY CAFE,60616
OAKDALE CHRISTIAN ACADEMY CHURCH,1966220,CHICAGO,IL,Pass,-87.65055932,41.72204014,20161007,Risk 1 (High),(41.72204014216829 -87.6505593222795),2215628,Daycare (2 - 6 Years),9440 S VINCENNES AVE ,License,OAKDALE CHRISTIAN ACADEMY CHURCH,60620
CLOCK TOWER CAFE,1966203,CHICAGO,IL,Pass w/ Conditions,-87.64303425,41.94886557,20161007,Risk 1 (High),(41.9488655712457 -87.64303424515734),2055272,Restaurant,3600 N RECREATION DR ,Short Form Complaint,SYDNEY MAROVITZ GOLF COURSE,60613
HAROLD'S CHICKEN SHACK,1966218,CHICAGO,IL,Fail,-87.63005895,41.76126021,20161007,Risk 2 (Medium),(41.76126021386328 -87.63005894785265),2488931,Restaurant,7318 S VINCENNES AVE ,License Re-Inspection,HAROLDS'S CHICKEN SHACK,60621
SHAW'S CRAB HOUSE,1966211,CHICAGO,IL,Pass,-87.62707477,41.88997109,20161007,Risk 1 (High),(41.889971085414004 -87.6270747744828),9278,Restaurant,21 E HUBBARD ST ,Complaint,SHAW'S CRAB HOUSE,60611
ST JOSEPH CHILD CARE,1955279,CHICAGO,IL,Pass,-87.66749696,41.80666561,20161007,Risk 1 (High),(41.806665605305 -87.6674969634789),2215752,Children's Services Facility,4800 S PAULINA ST ,Canvass,ST JOSEPH CHILD CARE,60609
GARRETT POPCORN SHOPS (T3 H2),1966210,CHICAGO,IL,Fail,-87.91442844,42.0085364,20161007,Risk 2 (Medium),(42.008536400868735 -87.91442843927047),1898075,Grocery Store,11601 W TOUHY AVE ,Canvass,GARRETT POPCORN SHOPS,60666
ROSELAND FOOD & LIQUOR,1966213,CHICAGO,IL,Pass w/ Conditions,-87.7113755,41.88080462,20161007,Risk 3 (Low),(41.8808046152 -87.71137549591673),2283476,Grocery Store,3407 W MADISON ST ,Complaint Re-Inspection,ROSELAND FOOD & LIQUOR,60624
JAMAICAN ME HUNGRY,1966205,CHICAGO,IL,Pass,-87.66325181,41.74862471,20161007,Risk 1 (High),(41.74862470541784 -87.66325181074512),2484104,Restaurant,7959 S ASHLAND AVE ,License,JAMAICAN ME HUNGRY,60620
MARKET ON HOWARD LLC,1966188,CHICAGO,IL,Not Ready,-87.6728975,42.01844815,20161007,Risk 2 (Medium),(42.01844814876268 -87.67289749839928),2492710,Grocery Store,7519 N PAULINA ST ,License,MARKET ON HOWARD LLC,60626
LEONA'S PIZZERIA,1966183,CHICAGO,IL,Pass,-87.66150962,42.00788364,20161007,Risk 1 (High),(42.0078836440726 -87.66150961632322),2313630,Restaurant,6935 N SHERIDAN RD ,Complaint,LEONA'S PIZZERIA,60626
MCDONALD'S,1966176,CHICAGO,IL,Fail,-87.68338584,41.77511657,20161007,Risk 2 (Medium),(41.775116565908775 -87.68338583887078),1874347,Restaurant,6515 S WESTERN AVE ,Complaint,MCDONALD'S,60636
HOT WOKS COOL SUSHI,1966173,CHICAGO,IL,Pass,-87.63531103,41.87947786,20161007,Risk 1 (High),(41.87947785944255 -87.63531102568936),2016725,Restaurant,300 W ADAMS ST ,Complaint Re-Inspection,HOT WOKS COOL SUSHI,60606
HAROLD'S CHICKEN,1966178,CHICAGO,IL,Pass w/ Conditions,-87.64764601,41.8832528,20161007,Risk 2 (Medium),(41.883252799966726 -87.64764601387161),2385161,Restaurant,804 W WASHINGTON BLVD ,Short Form Complaint,HAROLD'S CHICKEN,60607
STELLA BARRA/SUMMER HOUSE SANTA MONICA,1966172,CHICAGO,IL,Fail,-87.64862901,41.91754113,20161007,Risk 1 (High),(41.91754112681401 -87.6486290102714),2234204,Restaurant,1954 N HALSTED ST ,Complaint Re-Inspection,SUMMER HOUSE SANTA MONICA/STELLA BARRA PIZZERIA,60614
JENKINS INSTITUTE OF LOVE,1966170,CHICAGO,IL,Pass,-87.60458211,41.7327677,20161007,Risk 1 (High),(41.73276769817549 -87.60458211171219),2215864,Daycare Above and Under 2 Years,8907 S COTTAGE GROVE AVE ,Canvass,JENKINS INSTITUTE OF LOVE,60619
ALEXANDER'S RESTAURANT,1966162,CHICAGO,IL,Pass,-87.67029582,41.99439118,20161007,Risk 1 (High),(41.994391180074615 -87.67029582459736),10916,Restaurant,6158 N CLARK ST ,Complaint,ALEXANDER'S RESTAURANT,60660
VIDA EN EXCELENCIA,1955276,CHICAGO,IL,No Entry,-87.66901037,41.80867512,20161006,Risk 2 (Medium),(41.808675123222294 -87.66901037222631),2270454,Grocery Store,1740 W 47TH ST ,Canvass,VIDA EN EXCELENCIA,60609
STELLA BARRA/SUMMER HOUSE SANTA MONICA,1966124,CHICAGO,IL,Fail,-87.64862901,41.91754113,20161006,Risk 1 (High),(41.91754112681401 -87.6486290102714),2234204,Restaurant,1954 N HALSTED ST ,Complaint,SUMMER HOUSE SANTA MONICA/STELLA BARRA PIZZERIA,60614
SUBWAY,1966156,CHICAGO,IL,Pass,-87.64930844,41.92568535,20161007,Risk 1 (High),(41.925685346472875 -87.6493084392509),2492766,Restaurant,2412 N LINCOLN AVE ,License,SUBWAY,60614
FULTON MARKET KITCHEN,1966153,CHICAGO,IL,Pass,-87.65087023,41.88711459,20161007,Risk 1 (High),(41.887114585601694 -87.65087022605566),2277545,Restaurant,311 N SANGAMON ST ,Complaint Re-Inspection,FULTON MARKET KITCHEN,60607
McDONALD'S,1966151,CHICAGO,IL,Out of Business,-87.64180803,41.88173752,20161007,Risk 2 (Medium),(41.88173751621169 -87.6418080251031),1969970,Restaurant,555 W MADISON ST ,Canvass,McDONALD'S,60661
Thomas Velma ECC,1955277,CHICAGO,IL,Pass,empty,empty,20161007,Risk 1 (High),empty,26891,School,3625 S Hoyne (2100W) (St. Maurice) ,Canvass,Thomas Velma ECC,60609
DELTA SKY  CLUB  (T2-E05),1966143,CHICAGO,IL,Fail,-87.91442844,42.0085364,20161007,Risk 1 (High),(42.008536400868735 -87.91442843927047),1356711,Restaurant,11601 W TOUHY AVE ,Canvass,DELTA SKY CLUB,60666
SMILEY FOOD MART,1966145,CHICAGO,IL,Fail,-87.65479263,41.78520789,20161007,Risk 2 (Medium),(41.78520789016766 -87.65479262521927),2482962,Grocery Store,5958 S RACINE AVE ,License,SMILEY FOOD,60636
LOS CANTARITOS GRILL,1966144,CHICAGO,IL,Pass,-87.71777242,41.90987048,20161007,Risk 1 (High),(41.909870483907774 -87.71777241780032),2492749,Restaurant,3625 W NORTH AVE ,License,LOS CANTARITOS GRILL INC,60647
4 YOLKS,1966137,CHICAGO,IL,Pass,-87.80628007,41.92888333,20161007,Risk 1 (High),(41.92888332655037 -87.806280071214),2307773,Restaurant,2659-2661 N HARLEM AVE ,Complaint,4 YOLKSINC.,60707
BIG TOP RESTAURANT,1966132,CHICAGO,IL,Pass,-87.78699375,41.97612328,20161007,Risk 1 (High),(41.976123282812146 -87.78699375091075),3752,Restaurant,6348 W HIGGINS AVE ,Short Form Complaint,BIG TOP RESTAURANT,60630
MEHRAB SUPER MARKE,1966117,CHICAGO,IL,Pass,-87.6911627,41.99759945,20161006,Risk 2 (Medium),(41.99759944782518 -87.69116270116571),2179855,Grocery Store,2433 W DEVON AVE ,Complaint Re-Inspection,MEHRAB SUPER MARKET,60659
RENALDI'S PIZZA,1966119,CHICAGO,IL,Fail,-87.64454293,41.93353571,20161006,Risk 1 (High),(41.933535705306504 -87.64454292702328),2252464,Restaurant,2827-2831 N BROADWAY ,Complaint,RENALDI'S PIZZA,60657
YOLIS TAMALES,1955275,CHICAGO,IL,Pass,-87.68441497,41.80281073,20161006,Risk 3 (Low),(41.80281073000951 -87.68441497424678),2492637,Mobile Prepared Food Vendor,5002 S WESTERN AVE ,License,YOLIS TAMALES,60609
RAW BAR & GRILL,1966109,CHICAGO,IL,Pass,-87.65860702,41.94959069,20161006,Risk 1 (High),(41.94959069063464 -87.65860701972706),19444,Restaurant,3720 N CLARK ST ,Complaint,RAW BAR & GRILL,60613
ROCKY MOUNTAIN CHOCOLATE FACTORY (T1 B14),1966107,CHICAGO,IL,Pass,-87.91442844,42.0085364,20161006,Risk 2 (Medium),(42.008536400868735 -87.91442843927047),1926528,Grocery Store,11601 W TOUHY AVE ,Canvass,ROCKY MOUNTAIN CHOCOLATE FACTORY,60666
SERVE TE AND SHAKES,1966101,CHICAGO,IL,Pass,-87.70379859,41.81450736,20161006,Risk 2 (Medium),(41.81450736444446 -87.70379859004622),2488944,HERBALIFE,4342 S ARCHER AVE ,License Re-Inspection,SERVE TE AND SHAKES,60632
