RHS;rank;title;genre;description;director;actors;year;runtimexminutes;rating;votes;revenuexmillions;metascore
description;4.0;?;?;0.0;?;?;?;5.0;?;500.0;?;?
description;6.0;?;?;0.0;?;?;?;2.0;?;600.0;?;?
description;5.0;?;?;0.0;?;?;?;5.0;?;400.0;?;?
description;6.0;?;?;0.0;?;?;?;5.0;?;300.0;?;?
description;3.0;?;?;0.0;?;?;?;5.0;?;600.0;?;?
description;?;?;?;0.0;?;6.0;1.0;6.0;?;?;?;?
description;?;?;?;0.0;?;6.0;5.0;5.0;?;?;?;?
description;?;5.0;4.0;0.0;?;?;?;6.0;0.0;?;600.0;?
description;6.0;6.0;?;0.0;6.0;?;1.0;?;?;?;?;?
description;4.0;?;5.0;0.0;?;?;?;?;?;600.0;600.0;?
description;6.0;?;5.0;0.0;?;?;?;?;?;200.0;600.0;?
description;6.0;?;6.0;0.0;?;?;?;?;?;100.0;600.0;?
description;2.0;?;?;0.0;4.0;?;?;?;0.1;?;?;?
description;6.0;?;?;0.0;5.0;?;?;?;0.0;?;?;?
description;1.0;?;?;0.0;5.0;?;?;?;0.1;?;?;?
description;?;?;5.0;0.0;?;?;0.0;0.0;0.0;?;?;?
description;?;3.0;?;0.0;6.0;?;?;?;?;600.0;?;?
description;?;6.0;?;0.0;6.0;?;?;?;?;0.0;?;?
description;1.0;?;6.0;0.0;6.0;?;?;?;0.3;?;?;?
description;2.0;?;6.0;0.0;6.0;?;?;?;0.2;?;?;?
description;6.0;?;6.0;0.0;6.0;?;?;?;0.0;?;?;?
description;3.0;?;6.0;0.0;6.0;?;?;?;0.1;?;?;?
description;?;6.0;6.0;0.0;6.0;?;?;0.0;?;?;?;?
description;?;?;?;0.0;?;6.0;?;?;0.0;?;?;?
description;2.0;?;?;0.0;4.0;?;2.0;?;0.6;?;?;?
description;6.0;?;?;0.0;4.0;?;1.0;?;0.1;?;?;?
description;?;6.0;?;0.0;6.0;?;?;?;0.2;600.0;?;?
description;?;?;?;0.0;6.0;?;?;1.0;0.2;600.0;?;?
description;?;2.0;6.0;0.0;?;?;?;?;0.0;?;?;?
description;?;?;?;0.0;6.0;?;3.0;3.0;?;100.0;?;?
description;?;?;?;0.0;5.0;?;3.0;5.0;?;600.0;?;?
description;?;?;?;0.0;6.0;?;0.0;6.0;?;100.0;?;?
description;?;?;6.0;0.0;4.0;?;1.0;1.0;?;?;?;?
description;?;?;6.0;0.0;5.0;?;6.0;0.0;?;?;?;?
description;?;?;4.0;0.0;6.0;?;0.0;3.0;?;?;?;?
description;?;?;6.0;0.0;5.0;?;0.0;5.0;?;?;?;?
description;?;?;5.0;0.0;6.0;?;0.0;1.0;?;?;?;?
description;?;?;3.0;0.0;6.0;?;0.0;5.0;?;?;?;?
description;?;?;4.0;0.0;6.0;?;1.0;1.0;?;?;?;?
description;?;?;4.0;0.0;?;?;?;0.0;?;0.0;?;?
description;?;?;6.0;0.0;6.0;?;0.0;?;0.0;?;?;?
description;?;?;6.0;0.0;3.0;?;0.0;?;0.2;?;?;?
description;?;?;3.0;0.0;6.0;?;0.0;?;0.2;?;?;?
description;?;?;5.0;0.0;5.0;?;0.0;?;0.2;?;?;?
description;?;?;5.0;0.0;6.0;?;0.0;?;0.1;?;?;?
description;6.0;?;?;0.0;6.0;?;?;?;?;600.0;?;?
description;6.0;?;?;0.0;?;?;?;5.0;0.4;600.0;?;?
description;6.0;?;?;0.0;?;?;?;5.0;0.6;400.0;?;?
description;6.0;?;?;0.0;?;?;?;6.0;0.0;600.0;?;?
description;6.0;?;?;0.0;?;?;?;6.0;0.3;100.0;?;?
description;4.0;?;?;0.0;?;?;?;5.0;0.6;600.0;?;?
description;?;6.0;6.0;0.0;?;?;0.0;?;0.4;600.0;?;?
description;2.0;?;?;0.0;5.0;?;1.0;?;?;?;?;600.0
description;6.0;3.0;?;0.0;?;?;1.0;?;0.6;?;?;?
description;2.0;6.0;?;0.0;?;?;3.0;?;0.0;?;?;?
description;6.0;4.0;?;0.0;?;?;1.0;?;0.0;?;?;?
description;6.0;6.0;?;0.0;?;?;0.0;?;0.0;?;?;?
description;6.0;6.0;?;0.0;6.0;?;?;1.0;?;?;?;?
description;2.0;5.0;6.0;0.0;?;?;?;?;?;?;?;?
description;3.0;4.0;4.0;0.0;?;?;?;?;?;?;?;?
description;1.0;6.0;6.0;0.0;?;?;?;?;?;?;?;?
description;3.0;3.0;6.0;0.0;?;?;?;?;?;?;?;?
description;1.0;?;5.0;0.0;?;?;0.0;?;0.6;?;100.0;?
description;1.0;?;6.0;0.0;?;?;0.0;?;0.3;?;100.0;?
description;3.0;?;3.0;0.0;?;?;4.0;?;0.0;?;100.0;?
description;?;5.0;?;0.0;?;?;3.0;6.0;0.6;200.0;?;?
description;?;6.0;?;0.0;?;?;3.0;1.0;0.6;200.0;?;?
description;?;6.0;?;0.0;?;?;3.0;5.0;0.4;200.0;?;?
description;?;?;?;0.0;6.0;?;?;?;0.6;0.0;?;?
description;6.0;?;?;0.0;5.0;?;?;1.0;?;?;600.0;?
description;6.0;?;?;0.0;?;?;?;6.0;0.4;100.0;600.0;?
description;0.0;?;?;0.0;?;?;?;?;?;?;?;?
description;?;?;?;0.0;4.0;?;0.0;6.0;0.2;?;600.0;?
description;?;?;?;0.0;4.0;?;1.0;4.0;0.1;?;200.0;?
description;?;?;?;0.0;4.0;?;0.0;5.0;0.3;?;600.0;?
description;?;?;?;0.0;4.0;?;2.0;4.0;0.0;?;600.0;?
description;?;?;?;0.0;4.0;?;6.0;3.0;0.0;?;600.0;?
description;?;?;?;0.0;2.0;?;1.0;4.0;0.1;?;600.0;?
description;?;?;?;0.0;4.0;?;1.0;3.0;0.1;?;600.0;?
description;?;?;?;0.0;?;6.0;0.0;?;?;?;?;?
description;1.0;?;?;0.0;?;?;?;1.0;0.0;?;?;?
description;1.0;?;?;0.0;?;?;6.0;?;0.2;600.0;?;?
description;?;?;?;0.0;6.0;?;?;6.0;?;0.0;600.0;?
description;?;?;4.0;0.0;?;?;1.0;0.0;0.0;?;0.0;?
description;?;?;?;0.0;5.0;?;3.0;6.0;?;600.0;600.0;?
description;3.0;5.0;4.0;0.0;?;?;?;?;?;?;600.0;?
description;?;6.0;?;0.0;?;?;0.0;?;0.2;0.0;?;600.0
description;?;6.0;?;0.0;6.0;?;?;?;0.0;?;?;?
description;?;4.0;?;0.0;?;?;3.0;?;0.6;200.0;600.0;?
description;?;5.0;?;0.0;?;?;0.0;?;0.6;200.0;600.0;?
description;?;6.0;?;0.0;?;?;0.0;?;0.4;200.0;600.0;?
description;?;6.0;?;0.0;?;?;0.0;?;0.6;0.0;600.0;?
description;?;5.0;?;0.0;?;?;0.0;?;0.2;600.0;600.0;?
description;?;6.0;?;0.0;?;?;0.0;?;0.1;600.0;600.0;?
description;?;4.0;?;0.0;?;?;1.0;?;0.2;600.0;200.0;?
description;?;0.0;?;0.0;6.0;?;?;?;?;?;?;?
description;?;5.0;?;0.0;?;?;0.0;?;0.1;600.0;?;?
description;?;3.0;?;0.0;?;?;1.0;?;0.3;600.0;?;?
description;?;?;?;0.0;4.0;?;0.0;4.0;?;?;?;600.0
description;?;6.0;6.0;0.0;?;?;?;5.0;0.4;600.0;?;?
description;3.0;?;2.0;0.0;6.0;?;?;?;?;?;0.0;?
description;?;4.0;?;0.0;?;?;2.0;1.0;0.0;?;100.0;?
description;?;4.0;?;0.0;?;?;0.0;6.0;0.0;?;600.0;?
description;?;6.0;?;0.0;3.0;?;1.0;1.0;?;?;?;?
description;?;6.0;?;0.0;6.0;?;3.0;0.0;?;?;?;?
description;?;6.0;?;0.0;6.0;?;0.0;5.0;?;?;?;?
description;?;4.0;?;0.0;6.0;?;1.0;1.0;?;?;?;?
description;?;?;?;0.0;?;?;0.0;5.0;0.0;0.0;?;?
description;?;?;?;0.0;?;?;2.0;2.0;0.0;0.0;?;?
description;?;?;?;0.0;?;?;0.0;0.0;0.0;200.0;?;?
description;2.0;?;6.0;0.0;?;?;?;1.0;0.6;?;?;600.0
description;5.0;?;5.0;0.0;?;?;?;1.0;0.3;?;?;600.0
description;6.0;?;4.0;0.0;?;?;?;1.0;0.3;?;?;600.0
description;6.0;?;3.0;0.0;?;?;?;1.0;0.6;?;?;600.0
description;?;?;6.0;0.0;6.0;?;?;?;0.6;600.0;?;?
description;?;6.0;6.0;0.0;6.0;?;?;?;?;600.0;?;?
description;?;0.0;?;0.0;?;?;6.0;?;?;?;?;?
description;?;4.0;?;0.0;?;?;1.0;?;?;200.0;600.0;?
description;2.0;?;?;0.0;?;?;6.0;6.0;?;600.0;600.0;?
description;6.0;?;?;0.0;?;?;4.0;5.0;?;600.0;600.0;?
description;6.0;?;?;0.0;?;?;6.0;6.0;?;300.0;600.0;?
description;6.0;3.0;?;0.0;?;?;1.0;6.0;?;?;?;?
description;4.0;6.0;?;0.0;?;?;0.0;1.0;?;?;?;?
description;6.0;5.0;?;0.0;?;?;0.0;1.0;?;?;?;?
description;3.0;6.0;?;0.0;?;?;6.0;1.0;?;?;?;?
description;?;?;6.0;0.0;6.0;?;6.0;0.0;?;?;600.0;?
description;?;?;6.0;0.0;?;?;3.0;3.0;0.1;100.0;600.0;?
description;?;?;5.0;0.0;?;?;3.0;3.0;0.0;600.0;600.0;?
description;?;?;6.0;0.0;?;?;2.0;3.0;0.6;0.0;600.0;?
description;?;6.0;6.0;0.0;?;?;2.0;1.0;0.0;?;?;600.0
description;?;5.0;4.0;0.0;?;?;1.0;3.0;0.1;?;?;600.0
description;?;6.0;6.0;0.0;?;?;1.0;1.0;0.1;?;?;600.0
description;?;4.0;6.0;0.0;?;?;1.0;5.0;0.3;?;?;600.0
description;?;6.0;5.0;0.0;?;?;1.0;0.0;0.4;?;?;600.0
description;?;6.0;6.0;0.0;?;?;1.0;0.0;0.2;?;?;600.0
description;?;4.0;6.0;0.0;?;?;1.0;6.0;0.2;?;?;600.0
description;?;5.0;6.0;0.0;?;?;1.0;1.0;0.2;?;?;600.0
description;?;5.0;3.0;0.0;?;?;0.0;5.0;0.3;?;?;600.0
description;?;?;?;0.0;4.0;?;0.0;?;?;600.0;?;?
description;6.0;?;6.0;0.0;6.0;?;1.0;6.0;?;?;?;?
description;?;?;?;0.0;4.0;?;3.0;?;?;600.0;600.0;?
description;2.0;?;?;0.0;5.0;?;?;?;0.1;?;?;600.0
description;?;5.0;6.0;0.0;?;?;?;?;?;600.0;600.0;?
description;?;6.0;4.0;0.0;?;?;?;?;?;600.0;600.0;?
description;2.0;?;?;0.0;?;?;6.0;6.0;?;600.0;?;600.0
description;6.0;?;?;0.0;?;?;4.0;5.0;?;600.0;?;600.0
description;6.0;?;?;0.0;?;?;6.0;6.0;?;300.0;?;600.0
description;?;4.0;6.0;0.0;?;?;?;4.0;0.0;?;?;?
description;?;6.0;4.0;0.0;?;?;?;1.0;0.0;?;?;?
description;?;4.0;5.0;0.0;?;?;?;6.0;0.0;?;?;?
description;?;5.0;4.0;0.0;?;?;?;5.0;0.0;?;?;?
description;?;6.0;6.0;0.0;6.0;?;1.0;1.0;?;?;?;?
description;4.0;?;5.0;0.0;?;?;?;?;?;600.0;?;600.0
description;6.0;?;5.0;0.0;?;?;?;?;?;200.0;?;600.0
description;6.0;?;6.0;0.0;?;?;?;?;?;100.0;?;600.0
description;3.0;5.0;4.0;0.0;?;?;?;?;?;?;?;600.0
description;?;?;6.0;0.0;?;?;3.0;?;0.0;0.0;?;600.0
description;?;?;?;0.0;4.0;?;6.0;0.0;0.2;?;?;?
description;?;?;?;0.0;4.0;?;1.0;1.0;0.1;?;?;?
description;?;?;?;0.0;4.0;?;1.0;0.0;0.6;?;?;?
description;3.0;1.0;?;0.0;?;?;?;?;?;?;?;?
description;6.0;0.0;?;0.0;?;?;?;?;?;?;?;?
description;?;3.0;?;0.0;?;?;1.0;?;?;200.0;?;?
description;?;5.0;?;0.0;?;?;1.0;0.0;0.0;?;?;600.0
description;?;6.0;?;0.0;?;?;0.0;0.0;0.0;?;?;600.0
description;?;3.0;?;0.0;?;?;0.0;5.0;0.4;?;?;600.0
description;2.0;?;4.0;0.0;6.0;?;3.0;?;?;?;?;?
description;2.0;?;6.0;0.0;6.0;?;2.0;?;?;?;?;?
description;6.0;?;6.0;0.0;6.0;?;0.0;?;?;?;?;?
description;?;2.0;?;0.0;6.0;?;?;0.0;?;?;?;?
description;?;6.0;?;0.0;6.0;?;3.0;?;?;600.0;?;?
description;?;3.0;?;0.0;6.0;?;?;1.0;0.5;?;?;?
description;?;5.0;?;0.0;6.0;?;?;0.0;0.6;?;?;?
description;?;5.0;?;0.0;6.0;?;?;1.0;0.2;?;?;?
description;?;6.0;?;0.0;6.0;?;?;1.0;0.1;?;?;?
description;?;?;?;0.0;2.0;?;0.0;?;0.1;?;600.0;?
description;3.0;?;4.0;0.0;?;?;2.0;5.0;0.6;?;?;?
description;6.0;?;5.0;0.0;?;?;0.0;4.0;0.6;?;?;?
description;6.0;?;6.0;0.0;?;?;2.0;0.0;0.6;?;?;?
description;3.0;?;6.0;0.0;?;?;2.0;1.0;0.5;?;?;?
description;1.0;?;6.0;0.0;?;?;2.0;5.0;0.4;?;?;?
description;3.0;?;6.0;0.0;?;?;1.0;5.0;0.3;?;?;?
description;3.0;?;6.0;0.0;?;?;3.0;2.0;0.3;?;?;?
description;1.0;?;6.0;0.0;?;?;6.0;6.0;0.0;?;?;?
description;6.0;?;5.0;0.0;?;?;5.0;6.0;0.0;?;?;?
description;2.0;?;6.0;0.0;?;?;3.0;2.0;0.4;?;?;?
description;6.0;?;5.0;0.0;?;?;3.0;0.0;0.6;?;?;?
description;3.0;?;3.0;0.0;?;?;5.0;3.0;0.6;?;?;?
description;6.0;?;6.0;0.0;?;?;0.0;4.0;0.5;?;?;?
description;3.0;?;6.0;0.0;?;?;2.0;2.0;0.4;?;?;?
description;1.0;?;6.0;0.0;?;?;0.0;6.0;0.4;?;?;?
description;3.0;?;4.0;0.0;?;?;0.0;6.0;0.6;?;?;?
description;3.0;?;5.0;0.0;?;?;0.0;6.0;0.1;?;?;?
description;6.0;?;6.0;0.0;?;?;1.0;4.0;0.2;?;?;?
description;6.0;?;6.0;0.0;?;?;1.0;6.0;0.0;?;?;?
description;1.0;?;6.0;0.0;?;?;5.0;5.0;0.2;?;?;?
description;1.0;?;6.0;0.0;?;?;4.0;5.0;0.4;?;?;?
description;2.0;?;6.0;0.0;?;?;1.0;5.0;0.4;?;?;?
description;3.0;?;5.0;0.0;?;?;1.0;5.0;0.4;?;?;?
description;4.0;?;6.0;0.0;?;?;0.0;4.0;0.6;?;?;?
description;3.0;?;5.0;0.0;?;?;4.0;5.0;0.2;?;?;?
description;1.0;?;6.0;0.0;?;?;6.0;4.0;0.4;?;?;?
description;3.0;?;5.0;0.0;?;?;0.0;5.0;0.6;?;?;?
description;6.0;?;5.0;0.0;?;?;2.0;6.0;0.0;?;?;?
description;1.0;?;5.0;0.0;?;?;5.0;5.0;0.4;?;?;?
description;3.0;?;6.0;0.0;?;?;2.0;3.0;0.2;?;?;?
description;3.0;?;3.0;0.0;?;?;4.0;3.0;0.6;?;?;?
description;2.0;?;6.0;0.0;?;?;4.0;2.0;0.3;?;?;?
description;3.0;?;5.0;0.0;?;?;4.0;2.0;0.3;?;?;?
description;3.0;4.0;6.0;0.0;?;?;6.0;?;?;?;?;?
description;3.0;5.0;6.0;0.0;?;?;3.0;?;?;?;?;?
description;6.0;5.0;6.0;0.0;?;?;0.0;?;?;?;?;?
description;5.0;5.0;6.0;0.0;?;?;1.0;?;?;?;?;?
description;6.0;4.0;6.0;0.0;?;?;1.0;?;?;?;?;?
description;6.0;5.0;5.0;0.0;?;?;1.0;?;?;?;?;?
description;?;?;6.0;0.0;?;?;3.0;0.0;0.6;100.0;?;600.0
description;?;?;?;0.0;?;6.0;?;4.0;?;?;?;?
description;?;?;?;0.0;?;0.0;?;5.0;?;?;?;?
description;?;?;6.0;0.0;5.0;?;0.0;6.0;0.2;?;?;?
description;?;?;6.0;0.0;5.0;?;1.0;4.0;0.3;?;?;?
description;?;?;6.0;0.0;5.0;?;1.0;6.0;0.1;?;?;?
description;?;?;6.0;0.0;6.0;?;1.0;1.0;0.3;?;?;?
description;?;?;5.0;0.0;6.0;?;0.0;3.0;0.6;?;?;?
description;?;?;6.0;0.0;4.0;?;1.0;4.0;0.5;?;?;?
description;?;?;4.0;0.0;6.0;?;1.0;6.0;0.1;?;?;?
description;?;?;6.0;0.0;5.0;?;6.0;6.0;0.0;?;?;?
description;?;?;6.0;0.0;6.0;?;6.0;1.0;0.0;?;?;?
description;?;?;3.0;0.0;6.0;?;1.0;4.0;0.5;?;?;?
description;?;?;6.0;0.0;6.0;?;0.0;3.0;0.2;?;?;?
description;?;?;6.0;0.0;6.0;?;0.0;6.0;0.1;?;?;?
description;?;?;4.0;0.0;6.0;?;1.0;3.0;0.5;?;?;?
description;?;?;6.0;0.0;6.0;?;0.0;1.0;0.6;?;?;?
description;?;?;6.0;0.0;6.0;?;6.0;0.0;0.6;?;?;?
description;?;4.0;5.0;0.0;?;?;1.0;6.0;0.0;?;?;?
description;?;6.0;4.0;0.0;?;?;1.0;1.0;0.1;?;?;?
description;?;5.0;6.0;0.0;?;?;0.0;1.0;0.5;?;?;?
description;?;6.0;6.0;0.0;?;?;0.0;0.0;0.4;?;?;?
description;?;4.0;6.0;0.0;?;?;2.0;6.0;0.0;?;?;?
description;?;6.0;6.0;0.0;?;?;0.0;1.0;0.2;?;?;?
description;?;4.0;6.0;0.0;?;?;1.0;4.0;0.5;?;?;?
description;?;5.0;3.0;0.0;?;?;1.0;4.0;0.1;?;?;?
description;?;5.0;4.0;0.0;?;?;0.0;3.0;0.6;?;?;?
description;?;2.0;6.0;0.0;?;?;1.0;6.0;0.2;?;?;?
description;?;5.0;2.0;0.0;?;?;1.0;4.0;0.1;?;?;?
description;?;6.0;4.0;0.0;?;?;1.0;0.0;0.4;?;?;?
description;?;2.0;6.0;0.0;?;?;1.0;5.0;0.5;?;?;?
description;?;6.0;3.0;0.0;?;?;1.0;1.0;0.2;?;?;?
description;?;5.0;4.0;0.0;?;?;1.0;1.0;0.4;?;?;?
description;1.0;4.0;?;0.0;?;?;1.0;?;0.6;?;0.0;?
description;3.0;4.0;?;0.0;?;?;1.0;?;0.5;?;0.0;?
description;6.0;4.0;?;0.0;?;?;1.0;?;0.4;?;0.0;?
description;2.0;4.0;?;0.0;?;?;4.0;?;0.5;?;0.0;?
description;1.0;5.0;?;0.0;?;?;3.0;?;0.3;?;0.0;?
description;6.0;6.0;?;0.0;?;?;1.0;?;0.0;?;600.0;?
description;?;?;?;0.0;?;?;?;0.0;0.0;200.0;?;?
description;6.0;?;?;0.0;?;?;?;6.0;0.4;100.0;?;600.0
description;?;4.0;?;0.0;?;?;1.0;1.0;0.0;?;?;?
description;?;5.0;?;0.0;?;?;0.0;0.0;0.0;?;?;?
description;?;3.0;?;0.0;?;?;0.0;1.0;0.6;?;?;?
description;?;2.0;?;0.0;?;?;1.0;6.0;0.1;?;?;?
description;?;4.0;?;0.0;?;?;0.0;2.0;0.0;?;?;?
description;?;1.0;?;0.0;?;?;1.0;6.0;0.2;?;?;?
description;?;2.0;?;0.0;?;?;1.0;5.0;0.4;?;?;?
description;?;3.0;?;0.0;?;?;0.0;4.0;0.4;?;?;?
description;?;2.0;?;0.0;?;?;1.0;4.0;0.5;?;?;?
description;?;2.0;?;0.0;?;?;1.0;1.0;0.6;?;?;?
description;?;1.0;?;0.0;?;?;1.0;5.0;0.5;?;?;?
description;?;?;6.0;0.0;?;?;3.0;6.0;0.0;0.0;?;?
description;?;?;6.0;0.0;?;?;2.0;3.0;0.5;0.0;?;?
description;?;?;6.0;0.0;?;?;3.0;1.0;0.6;0.0;?;?
description;?;?;6.0;0.0;?;?;3.0;3.0;0.2;0.0;?;?
description;?;?;6.0;0.0;?;?;3.0;0.0;0.1;100.0;?;?
description;?;?;4.0;0.0;?;?;0.0;0.0;0.1;100.0;?;?
description;?;?;5.0;0.0;?;?;3.0;0.0;0.0;600.0;?;?
description;?;?;6.0;0.0;?;?;0.0;1.0;0.6;0.0;?;?
description;?;?;6.0;0.0;?;?;0.0;3.0;0.5;0.0;?;?
description;?;3.0;6.0;0.0;?;?;1.0;?;0.0;?;?;?
description;?;5.0;4.0;0.0;?;?;1.0;?;0.0;?;?;?
description;?;4.0;6.0;0.0;?;?;0.0;?;0.0;?;?;?
description;?;6.0;?;0.0;6.0;?;0.0;?;0.2;?;?;?
description;4.0;?;6.0;0.0;?;?;2.0;1.0;0.6;?;600.0;?
description;6.0;?;6.0;0.0;?;?;2.0;1.0;0.5;?;600.0;?
description;6.0;?;4.0;0.0;?;?;1.0;4.0;0.6;?;600.0;?
description;6.0;?;6.0;0.0;?;?;1.0;4.0;0.4;?;600.0;?
description;3.0;?;6.0;0.0;?;?;1.0;5.0;0.4;?;600.0;?
description;6.0;?;5.0;0.0;?;?;2.0;1.0;0.6;?;600.0;?
description;5.0;?;6.0;0.0;?;?;3.0;1.0;0.3;?;600.0;?
description;6.0;?;4.0;0.0;?;?;3.0;1.0;0.6;?;200.0;?
description;?;?;?;0.0;6.0;?;?;0.0;?;600.0;?;?
description;?;?;?;0.0;6.0;?;?;5.0;?;0.0;?;?
description;?;6.0;4.0;0.0;?;?;1.0;1.0;0.2;?;0.0;?
description;?;?;6.0;0.0;6.0;?;?;0.0;0.3;?;?;?
description;?;?;6.0;0.0;5.0;?;?;4.0;0.0;?;?;?
description;?;?;4.0;0.0;6.0;?;?;4.0;0.0;?;?;?
description;?;?;6.0;0.0;6.0;?;?;1.0;0.0;?;?;?
description;?;?;6.0;0.0;?;?;?;0.0;0.3;100.0;?;600.0
description;1.0;?;?;0.0;5.0;?;?;?;0.3;?;600.0;?
description;2.0;?;?;0.0;5.0;?;?;?;0.2;?;600.0;?
description;3.0;6.0;?;0.0;?;?;?;1.0;?;?;?;600.0
description;2.0;?;3.0;0.0;?;?;4.0;?;0.0;?;?;?
description;3.0;?;4.0;0.0;?;?;0.0;?;0.0;?;?;?
description;1.0;?;6.0;0.0;?;?;2.0;?;0.0;?;?;?
description;3.0;?;3.0;0.0;?;?;2.0;?;0.0;?;?;?
description;6.0;6.0;?;0.0;?;?;?;6.0;0.0;?;?;600.0
description;6.0;6.0;?;0.0;?;?;?;1.0;0.1;?;?;600.0
description;?;?;4.0;0.0;?;?;?;1.0;?;0.0;?;600.0
description;?;?;4.0;0.0;?;?;?;0.0;?;100.0;?;600.0
description;6.0;?;4.0;0.0;?;?;0.0;?;?;600.0;?;?
description;6.0;?;6.0;0.0;?;?;6.0;?;?;100.0;?;?
description;1.0;?;6.0;0.0;?;?;0.0;?;?;600.0;?;?
description;1.0;?;6.0;0.0;?;?;6.0;?;?;400.0;?;?
description;?;?;?;0.0;6.0;?;3.0;?;0.6;100.0;?;?
description;?;?;?;0.0;6.0;?;6.0;?;0.2;100.0;?;?
description;?;?;?;0.0;6.0;?;6.0;?;0.0;600.0;?;?
description;?;?;?;0.0;5.0;?;6.0;?;0.2;600.0;?;?
description;?;?;?;0.0;6.0;?;6.0;?;0.1;200.0;?;?
description;4.0;?;?;0.0;6.0;?;?;0.0;?;?;?;?
description;2.0;?;?;0.0;5.0;?;?;6.0;?;?;?;?
description;5.0;?;?;0.0;5.0;?;?;1.0;?;?;?;?
description;6.0;?;?;0.0;5.0;?;?;0.0;?;?;?;?
description;3.0;?;?;0.0;5.0;?;?;4.0;?;?;?;?
description;1.0;?;?;0.0;6.0;?;?;6.0;?;?;?;?
description;2.0;?;?;0.0;6.0;?;?;2.0;?;?;?;?
description;?;5.0;6.0;0.0;?;?;0.0;0.0;?;?;?;?
description;?;4.0;6.0;0.0;?;?;1.0;0.0;?;?;?;?
description;?;3.0;6.0;0.0;?;?;0.0;4.0;?;?;?;?
description;?;4.0;2.0;0.0;?;?;1.0;1.0;?;?;?;?
description;?;2.0;6.0;0.0;?;?;0.0;5.0;?;?;?;?
description;?;3.0;6.0;0.0;?;?;1.0;1.0;?;?;?;?
description;?;2.0;?;0.0;?;?;?;6.0;?;600.0;?;600.0
description;6.0;?;6.0;0.0;?;?;6.0;6.0;?;600.0;?;?
description;2.0;?;?;0.0;5.0;?;2.0;?;0.6;?;?;600.0
description;6.0;?;?;0.0;5.0;?;1.0;?;0.1;?;?;600.0
description;?;3.0;?;0.0;?;?;?;6.0;0.0;?;?;?
description;6.0;6.0;?;0.0;?;?;?;1.0;0.6;?;600.0;?
description;3.0;4.0;?;0.0;?;?;?;6.0;0.6;?;0.0;?
description;1.0;5.0;?;0.0;?;?;?;6.0;0.6;?;0.0;?
description;3.0;5.0;?;0.0;?;?;?;5.0;0.6;?;0.0;?
description;3.0;6.0;6.0;0.0;?;?;?;6.0;?;?;?;?
description;6.0;6.0;6.0;0.0;?;?;?;1.0;?;?;?;?
description;3.0;2.0;?;0.0;?;?;?;?;0.6;?;?;?
description;6.0;3.0;?;0.0;?;?;?;?;0.0;?;?;?
description;2.0;5.0;?;0.0;?;?;?;?;0.0;?;?;?
description;6.0;6.0;?;0.0;?;?;1.0;1.0;0.6;?;600.0;?
description;?;0.0;?;0.0;?;6.0;?;?;?;?;?;?
description;?;6.0;?;0.0;?;?;?;?;0.0;600.0;?;?
description;?;3.0;?;0.0;?;?;?;?;0.6;200.0;?;?
description;?;5.0;?;0.0;?;?;?;?;0.6;0.0;?;?
description;?;4.0;?;0.0;?;?;?;?;0.1;300.0;?;?
description;?;3.0;?;0.0;?;?;?;?;0.3;600.0;?;?
description;?;0.0;6.0;0.0;?;?;?;?;?;?;?;?
description;?;?;6.0;0.0;6.0;?;?;5.0;?;600.0;?;?
description;?;6.0;?;0.0;?;6.0;?;6.0;?;?;?;?
description;?;3.0;?;0.0;?;?;6.0;6.0;?;600.0;?;?
description;?;5.0;?;0.0;?;?;3.0;4.0;?;100.0;?;?
description;?;6.0;?;0.0;?;?;0.0;1.0;?;200.0;?;?
description;?;4.0;?;0.0;?;?;3.0;6.0;?;200.0;?;?
description;?;5.0;?;0.0;?;?;3.0;3.0;?;200.0;?;?
description;?;5.0;?;0.0;?;?;3.0;6.0;?;0.0;?;?
description;?;6.0;?;0.0;?;?;0.0;6.0;?;0.0;?;?
description;?;5.0;?;0.0;?;?;1.0;0.0;?;600.0;?;?
description;2.0;?;6.0;0.0;?;?;?;1.0;0.6;?;600.0;?
description;1.0;?;6.0;0.0;?;?;?;4.0;0.4;?;0.0;?
description;3.0;?;6.0;0.0;?;?;?;2.0;0.3;?;0.0;?
description;2.0;?;6.0;0.0;?;?;?;2.0;0.4;?;100.0;?
description;3.0;?;5.0;0.0;?;?;?;2.0;0.4;?;100.0;?
description;3.0;?;4.0;0.0;?;?;?;2.0;0.6;?;200.0;?
description;5.0;?;5.0;0.0;?;?;?;1.0;0.6;?;200.0;?
description;5.0;?;6.0;0.0;?;?;?;1.0;0.3;?;0.0;?
description;6.0;?;4.0;0.0;?;?;?;1.0;0.6;?;200.0;?
description;6.0;?;4.0;0.0;?;?;?;1.0;0.3;?;600.0;?
description;6.0;?;3.0;0.0;?;?;?;1.0;0.6;?;600.0;?
description;4.0;?;?;0.0;?;?;?;5.0;?;600.0;600.0;?
description;6.0;?;?;0.0;?;?;?;6.0;?;100.0;600.0;?
description;6.0;?;6.0;0.0;?;?;0.0;?;?;600.0;600.0;?
description;1.0;?;6.0;0.0;?;?;6.0;?;?;600.0;200.0;?
description;4.0;?;6.0;0.0;?;?;1.0;?;?;600.0;200.0;?
description;4.0;?;6.0;0.0;?;?;6.0;?;?;300.0;600.0;?
description;4.0;?;6.0;0.0;?;?;1.0;?;?;400.0;600.0;?
description;?;4.0;6.0;0.0;?;?;0.0;?;0.2;?;?;600.0
