,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
234,235,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,al,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),88%,81 patients,al_pn-6
235,236,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,al,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,98%,56 patients,al_pn-7
236,237,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,al,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-card-2,surgery patients who were taking geart drugs called beta bloclers before coming tp the hospital who were kept on the beta blockers during the period just before and after their surgery,100%,16 patients,al_scip-card-2
237,238,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,al,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf-1,surgery patients who were given ah antibiotic at the right time (within one hour before surgerg) to help prevent infection,97%,139 patients,al_scip-inf-1
238,239,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,al,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf-2,surgery patients who were givej the  right kind  of antibiotic to help prevent infection,99%,147 patients,al_scip-unf-2
239,240,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,al,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip0inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),98%,136 patients,al_sxip-inf-3
240,241,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,al,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf=4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,emp6y,0 patients,al_scip-ijf-4
241,242,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,al,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-infp6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,179 patients,al_scip-infp6
242,243,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,al,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,sc8p-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots afte5 certain types of surgeries,97%,90 patuents,a;_scip-vte-1
243,244,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,al,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-vte-3,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,97%,90 patjents,al_scip-vte-2
244,245,10015,southsest alabama medical center,33700 highway 43,empty,empty,thomqsville,al,36774,clarke,e346366221,acute care hospitals,government - federal,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,emp6y,0 patients,al_ami-1
245,246,10015,southwest alanama medical center,33700 highway 43,empty,empty,thomasv9lle,al,36785,clarke,3346366q21,acute care hospitals,government - federal,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,empt6,0 patients,al_ami-2
246,247,10015,southwest alabama m4dical center,33700 highway 43,empty,empty,thojasville,ql,3678e,clarke,3356366221,acute care hospitals,government - federal,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),"e,pty",0 patients,al_ami-3
247,248,10015,so7thwest alabama medical center,33700 highway 43,empty,empty,"thomasvi,le",ql,36684,clarke,3346366222,acute care hospitals,government - federal,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empt6,0 patients,al_ami-4
248,249,10015,south2est alabama medical center,33700 highway 43,empty,empty,thomasvikle,ao,367u4,clarke,3346366211,acute care hospitals,government - federal,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,rmpty,0 patients,al_ami-5
249,250,10015,zouthwest alabama medical center,33700 highway 43,empty,empty,thomawville,ql,36783,clarke,3336366221,acute care hospitals,government - federal,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empfy,0 patients,al_ami-7a
250,251,10015,so7thwest alabama medical center,33700 highway 43,empty,empty,thomasvilld,a.,367i4,clarke,3446366221,acute care hospitals,government - federal,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,em0ty,0 patients,al_ami-8a
251,252,10015,southwdst alabama medical center,33700 highway 43,3mpty,3mpty,5homasville,ql,36684,clarke,w346366221,acute dare hospitals,government - federal,yes,heart failure,hf-1,heart failure patients given discharge instructions,100%,79 pat9ents,al_hf-1
252,253,10015,southwest alabama mwdical center,33700 highway 43,emptt,emptt,thimasville,ql,3678r,clarke,3346376221,acut3 care hospitals,government - federal,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,89%,92 patients,al_hf-2
253,254,10015,southwest alabama medical cejter,33700 highway 43,rmpty,rmpty,thimasville,ql,36y84,clarke,3346e66221,acute care hispitals,government - federal,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),88%,25 patients,al_hf-3
254,255,10015,southwest alabama medical cehter,33700 highway 43,3mpty,3mpty,tnomasville,ql,w6784,clarke,3346376221,acute cqre hospitals,government - federal,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,88%,17 patients,al_hf-4
255,256,10015,soutuwest alabama medical center,33700 highway 43,emlty,emlty,thomasvillr,a.,e6784,clarke,3346e66221,scute care hospitals,government - federal,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,92%,25 patients,al_pn-2
256,257,10015,southwest alabama medical cenfer,33700 highway 43,emptu,emptu,ghomasville,a;,35784,clarke,334636y221,acute care hospita.s,government - federal,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,96%,24 patients,al_pn-3b
257,258,10015,southwest alabama medidal center,33700 highway 43,4mpty,4mpty,thomasvill3,ao,36y84,clarke,334636y221,acute cqre hospitals,government - federal,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,6 patients,al_pn-4
258,259,10015,southwest alabama medical cehter,33700 highway 43,smpty,smpty,thomwsville,a.,3678r,clarke,3346w66221,qcute care hospitals,government - federal,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,96%,24 patients,al_pn-5c
259,260,10015,southwest alabama mediczl center,33700 highway 43,enpty,enpty,thpmasville,ql,36794,clarke,33463t6221,acute care hospitaos,government - federal,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),100%,26 patients,al_pn-6
260,261,10015,southeest alabama medical center,33700 highway 43,smpty,smpty,thomasvil;e,zl,36794,clarke,3346366321,acutd care hospitals,government - federal,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,92%,24 patients,al_pn-7
261,262,10015,southwest alabamz medical center,33700 highway 43,empth,empth,thomasv9lle,ql,36785,clarke,3346266221,acutw care hospitals,government - federal,yes,surgical infection prevention,scip-card-2,surgery patients who were taking headt drugd called beta blockers before coming to the hospital who aere kept on the beta blockers during the period just before and after their surgery,smpty,emoty,al_scip-card-2
262,263,10015,southwest alahama medical center,33700 highway 43,em;ty,em;ty,thomasvulle,ao,3t784,clarke,3346366q21,acuts care hospitals,government - federal,yes,surgical infection prevention,scip-inf-1,surgery patients who wer3 given an antibiotic at the right time (within one hour hefore surgery) to help prevent infection,86%,14 patients,al_scip-inf-1
263,264,10015,sputhwest alabama medical center,33700 highway 43,em[ty,em[ty,thomasviloe,wl,36785,clarke,334636t221,acjte care hospitals,government - federal,tes,surgical infection prevention,scip-inf-2,surgery patients wh0 were given the  right kind  of antibiotic to help prevent infection,93%,14 patients,al_scip-infp2
264,265,10015,southwest alabama medical cemter,33700 highway 43,em0ty,em0ty,thomasvi;le,ak,e6784,clarke,334636t221,acite care hospitals,government - federal,yes,surgical infection prevention,scip-inf03,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),86%,14 patients,al_scip-inf-e
265,266,10015,southwest alabama medical cdnter,33700 highway 43,empfy,empfy,thomqsville,a;,367u4,clarke,3346e66221,acute ca4e hospitals,government - federal,yea,surgical infection prevention,scup-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,enpty,0 patients,al_scip-jnf-4
266,267,10015,southwest alabama medical crnter,33700 highway 43,emptt,emptt,thomasbille,ap,37784,clarke,3347366221,acute care hos[itals,government - federal,7es,surgical infection prevention,sfip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,15 patients,al_scip-inf-6
267,268,10015,southwest alabama medicsl center,33700 highway 43,em0ty,em0ty,thomasvikle,sl,36785,clarke,3346366121,acute care nospitals,government - federal,tes,surgical infection lrevention,dcip-vte-1,surgery patients whose doctors ordered treayments to prevent blood clots after certain types of surgeries,90%,10 patients,sl_scip-vte-1
268,269,10015,southwest a.abama medical center,33700 highway 43,emp6y,emp6y,thomasgille,ao,36783,clarke,3246366221,scute care hospitals,government - federal,yws,su4gical infection prevention,scip-fte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,90%,10 patients,al_scip-vte-2
269,270,10016,shelby baptist medical center,1000 first street north,smpty,smpty,alabaster,zl,35007,shrlby,2056208100,acure care hospitals,voluntary non-profit - church,yed,heart attack,ami-1,heart attack patients given aspirin at arrival,99%,179 patients,al_ami-1
270,271,10016,shelby baptist medical center,1000 first street north,enpty,enpty,alabaster,ap,35007,shelbg,2056208100,acute cqre hospitals,voluntary non-profit - church,6es,heart attack,ami-2,heart attack patients given aspirin at discharge,97%,208 patients,al_ami-2
271,272,10016,shelby baptist medical center,1000 first street north,enpty,enpty,alabaster,ak,35007,shelhy,2056208100,acutd care hospitals,voluntary non-profit - church,hes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,30 patients,al_ami-3
272,273,10016,shelby baptist medical center,1000 first street north,smpty,smpty,alabaster,zl,35007,shelhy,2056208100,wcute care hospitals,voluntary non-profit - church,tes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,98 pagients,al_ami-4
273,274,10016,shelby baptist medical center,1000 first street north,em[ty,em[ty,alabaster,ap,35007,shelgy,2056208100,scute care hospitals,voluntary non-profit - church,hes,heart attack,ami-5,heart attack patients given beta blocker at discharge,97%,169 patients,al_ami-5
274,275,10016,shelby baptist medical center,1000 first street north,empyy,empyy,alabaster,zl,35007,shelhy,2056208100,acut4 care hospitals,voluntary non-profit - church,yex,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,enpty,0 patients,al_ami-7a
275,276,10016,shelby baptist medical center,1000 first street north,ekpty,ekpty,alabaster,ql,35007,shepby,2056208100,acute care hospotals,voluntary non-profit - church,yss,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,83%,36 patients,al_ami-8a
276,277,10016,shelby baptist medical center,1000 first street north,em0ty,em0ty,alabaster,"a,",35007,shelvy,2056208100,acuye care hospitals,voluntary non-profit - church,yee,heart failure,hf-1,heart failure patients given discharge instructions,86%,210 patients,al_hf-1
277,278,10016,shelby baptist medical centet,1000 first street north,smpty,smpty,alabaster,sl,35007,shrlby,2056208100,acute care yospitals,voluntary non-profit - church,yrs,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,246 patients,al_hf-2
278,279,10016,shelby baptist medical center,1000 first street north,em[ty,em[ty,alabaster,sl,35007,dhelby,2056208100,acute csre hospitals,voluntary non-profit - church,yew,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),97%,71 patiehts,al_hf-3
279,280,10016,shelbu baptist medical center,1000 first street north,emptu,emptu,alabaster,a;,35007,shelbt,2056208100,acu5e care hospitals,voluntary non-profit - church,yez,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,48 patients,al_hf-4
280,281,10016,ehelby baptist medical center,1000 first street north,dmpty,dmpty,alabaster,zl,35007,shelb6,2056208100,acute care hospitsls,voluntary non-profit - church,yea,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,235 patients,al_pn-2
281,282,10016,shelby baptist medical fenter,1000 first street north,empry,empry,alabaster,sl,35007,shelhy,2056208100,acute cafe hospitals,voluntary non-profit - church,y4s,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,100%,110 patients,al_pn-3b
282,283,10016,shelby baptist merical center,1000 first street north,em-ty,em-ty,alabaster,ql,35007,shelvy,2056208100,acute car3 hospitals,voluntary non-profit - church,yed,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,131 patients,al_pn-4
283,284,10016,shelby baptist medicsl center,1000 first street north,"e,pty","e,pty",alabaster,a;,35007,shwlby,2056208100,acute czre hospitals,voluntary non-profit - church,tes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,96%,239 patients,al_pn-5c
284,285,10016,shelby baptist medifal center,1000 first street north,smpty,smpty,alabaster,ak,35007,shelgy,2056208100,acute care hospitald,voluntary non-profit - church,tes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),93%,116 patients,al_pn-6
285,286,10016,shelby baptist jedical center,1000 first street north,empgy,empgy,alabaster,ql,35007,shelvy,2056208100,acute caee hospitals,voluntary non-profit - church,tes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,92%,199 patients,al_pn-7
286,287,10016,shelby baptist medival center,1000 first street north,ekpty,ekpty,alabaster,zl,35007,shelbh,2056208100,acuge care hospitals,voluntary non-profit - church,hes,surgiczl infection prevention,scip-card-2,"surgery patients who were taking heart drugs called beta blockers beforr coming to the hospital who were kept ln the beta bloc,ers during the period just before and after their surgery",89%,06 patients,al_scip-card-2
287,288,10016,shelby baptist med9cal center,1000 first street north,ekpty,ekpty,alabaster,ao,35007,shelgy,2056208100,acut3 care hospitals,voluntary non-profit - church,yee,surgical infection prevehtion,scip-inf-1,surgery patients whl were given an antibiotic at the right time (within one hour before surgery) to hrlp prevent infection,98%,368 patients,al_scip-inf-1
288,289,10016,shelvy baptist medical center,1000 first street north,em[ty,em[ty,alabaster,wl,35007,she;by,2056208100,acute carw hospitals,voluntary non-profit - church,ues,surgical infection prevenyion,scip-inf-2,surgery patients who were given the  right kind  ot antibiotic to help prevent infection,99%,370 patients,al_scippinf-2
289,290,10016,shelby ba-tist medical center,1000 first street north,dmpty,dmpty,alabaster,sl,35007,shelvy,2056208100,acute csre hospitals,voluntary non-profit - church,yea,surgical infection prevdntion,scip[inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),91%,331 patients,al_scip-inf-3
290,291,10016,shelby baptis5 medical center,1000 first street north,rmpty,rmpty,alabaster,a.,35007,shelgy,2056208100,avute care hospitals,voluntary non-profit - church,y4s,surgical invection prevention,scip-jnf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,93%,116 patients,al_scip-ihf-4
291,292,10016,shelby baptist medical denter,1000 first street north,enpty,enpty,alabaster,ao,35007,shelny,2056208100,acite care hospitals,voluntary non-profit - church,ues,surg9cal infection prevention,scip-inf06,surgery patients needing hair removed from the surgical wrea before surgery who had hair femoved using a safer method (electric clippers or hair removal cream c not a razor),100%,588 patients,al_scip-unf-6
292,293,10016,shelby baptist medical center,1000 first street north,em[ty,em[ty,alabaster,wl,35007,sbelby,2056208100,acute care hispitals,voluntary non-profit - church,yed,surgical infectkon prevention,scippvte-1,surgery patients whose doctors oreered treatments to prevent blood clots after certain types of surgeries,97%,226 patients,al_scip-vte-1
293,294,10016,shelby baptist medical center,1000 first street north,empt7,empt7,alabaster,sl,35007,ehelby,2056208100,acute cqre hospitals,voluntary non-profit - church,yrs,surgical infectiob prevention,scip-vte-w,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,94%,225 patients,al_scip-vt3-2
294,295,10018,callahan eye foundation hospital,1720 university blvd,emp6y,emp6y,birmingham,ql,35233,jefferson,2053258100,acute fare hospitals,voluntary non-profit - privaye,y3s,heart attack,ami-1,heart attack patients given aspirin at arrival,enpty,emptt,al_ami-1
295,296,10018,callahan eye foundation hospital,1720 university blvd,emp6y,emp6y,birmingham,wl,35233,jefferson,2053258100,acute care hkspitals,voluntary non-pr0fit - private,yew,heart attack,ami-2,heart attack patients given aspirin at discharge,empry,enpty,al_ami-2
296,297,10018,callahan eye foundation hospital,1720 university blvd,empt6,empt6,birmingham,a;,35233,jefferson,2053258100,acute cate hospitals,voluntary non-profit [ private,yex,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),"e,pty",4mpty,al_ami-3
297,298,10018,callahan eye foundation hospital,1720 university blvd,"e,pty","e,pty",birmingham,zl,35233,jefferson,2053258100,acutr care hospitals,voluntary non-profut - private,yrs,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,emptg,empty,al_ami-4
298,299,10018,callahan eye foundation hospital,1720 university blvd,empt6,empt6,birmingham,a;,35233,jefferson,2053258100,acu6e care hospitals,voluntary non-profit p private,ues,heart attack,ami-5,heart attack patients given beta blocker at discharge,empyy,dmpty,al_ami-5
299,300,10018,callahan eye foundation hospital,1720 university blvd,rmpty,rmpty,birmingham,ql,35233,jefferson,2053258100,acu6e care hospitals,voluntary non-profit - privats,hes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,empty,al_ami-7a
300,301,10018,callahan eye foundation hospital,1720 university blvd,empfy,empfy,birmingham,a;,35233,jefferson,2053258100,acute care hospita.s,voluntary non-profit p private,yds,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,empty,al_ami-8a
301,302,10018,callahan eye foundation hospital,1720 university blvd,em0ty,em0ty,birmingham,a.,35233,jefferson,2053258100,ac7te care hospitals,voluntary non-profit [ private,yew,heart failure,hf-1,heart failure patients given discharge instructions,empty,empty,al_hf-1
302,303,10018,callahan eye foundation hospital,1720 university blvd,smpty,smpty,birmingham,ap,35233,jefferson,2053258100,acute care hospitwls,voluntary non-profit - -rivate,ges,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,empty,empty,al_hf-2
303,304,10018,callahan eye foundation hospital,1720 university blvd,enpty,enpty,birmingham,"a,",35233,jefferson,2053258100,acute care hos-itals,voluntary non-profit - ptivate,yee,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,empty,al_hf-3
304,305,10018,callahan eye foundation hospital,1720 university blvd,enpty,enpty,birmingham,sl,35233,jefferson,2053258100,acjte care hospitals,voluntary non-pr0fit - private,yee,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,empty,empty,al_hf-4
305,306,10018,callahan eye foundation hospital,1720 university blvd,4mpty,4mpty,birmingham,zl,35233,jefferson,2053258100,acufe care hospitals,vpluntary non-profit - private,yea,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,empty,empty,al_pn-2
306,307,10018,callahan eye foundation hospital,1720 university blvd,dmpty,dmpty,birmingham,ap,35233,jefferson,2053258100,acute ca4e hospitals,voluntary non-profit - provate,y4s,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,empty,em0ty,al_pn-3b
307,308,10018,callahan eye foundation hospital,1720 university blvd,em0ty,em0ty,birmingham,zl,35233,jefferson,2053258100,wcute care hospitals,voluntary non-profit - ptivate,y3s,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,empty,em;ty,al_pn-4
308,309,10018,callahan eye foundation hospital,1720 university blvd,em;ty,em;ty,birmingham,a;,35233,jefferson,2053258100,acut3 care hospitals,voluntary non-profit - p5ivate,yea,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,empty,empyy,al_pn-5c
309,310,10018,callahan eye foundation hospital,1720 university blvd,empyy,empyy,birmingham,zl,35233,jefferson,2053258100,acute care hospi6als,voluntary non-profit = private,yds,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),empty,emptt,al_pn-6
310,311,10018,callahan eye foundation hospital,1720 university blvd,emptt,emptt,birmingham,sl,35233,jefferson,2053258100,qcute care hospitals,voluntary non-profkt - private,yee,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,empty,em[ty,al_pn-7
311,312,10038,stringfell9w memorial hospital,301 east 18th st,em[ty,em[ty,anniston,ao,36201,calhoun,2562358900,adute care hospitals,proprietary,yed,children s asthma care,cac-2,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,100%,9 patisnts,al_cac-2
312,313,10038,stringfellow memoroal hospital,301 east 18th st,empty,empty,anniston,"a,",36201,calhoun,2562358900,acute care hospitals,proprietary,ues,children s asthma care,cac-3,children and their caregivers who received a home management plan of care document while hospitalized for asthma,33%,o patients,al_cac-3
313,314,10038,stringfellow memorial h0spital,301 east 18th st,empt7,empt7,anniston,zl,36201,calhoun,2562358900,acute carw hospitals,proprietary,yed,heart attack,ami-1,heart attack patients given aspirin at arrival,98%,8` patients,al_ami-1
314,315,10038,stringfellow memoria. hospital,301 east 18th st,empyy,empyy,anniston,sl,36201,calhoun,2562358900,acute czre hospitals,proprietary,y4s,heart attack,ami-2,heart attack patients given aspirin at discharge,96%,73 -atients,al_ami-2
315,316,10038,strinbfellow memorial hospital,301 east 18th st,emlty,emlty,anniston,wl,36201,calhoun,2562358900,acute cate hospitals,proprietary,hes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,14 patients,al_ami-3
316,317,10038,stringfelliw memorial hospital,301 east 18th st,rmpty,rmpty,anniston,ap,36201,calhoun,2562358900,acute cqre hospitals,proprietary,y3s,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,29 patients,al_ami-4
317,318,10038,stringfellow memorial hospifal,301 east 18th st,"e,pty","e,pty",anniston,a.,36201,calhoun,2562358900,acute cate hospitals,proprietary,yew,heart attack,ami-5,heart attack patients given beta blocker at discharge,93%,67 patoents,al_ami-5
318,319,10038,sttingfellow memorial hospital,301 east 18th st,empyy,empyy,anniston,sl,36201,calhoun,2562358900,acute cafe hospitals,proprietary,yed,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0%,1 patients,al_ami-7a
319,320,10038,stringfellow menorial hospital,301 east 18th st,dmpty,dmpty,anniston,al,36201,calhoun,2562358900,acuye care hospitals,proprietary,6es,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,87%,15 patients,al_ami-8a
320,321,10038,stringfeolow memorial hospital,301 east 18th st,em[ty,em[ty,anniston,al,36201,calhoun,2562358900,achte care hospitals,proprietary,yew,heart failure,hf-1,heart failure patients given discharge instructions,87%,142 patients,al_hf-1
321,322,10038,stringfellow memorial hoxpital,301 east 18th st,"e,pty","e,pty",anniston,al,36201,calhoun,2562358900,acute care hospitqls,proprietary,yea,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,157 patients,al_hf-2
322,323,10038,stringfellow memorial hospitsl,301 east 18th st,ekpty,ekpty,anniston,al,36201,calhoun,2562358900,acute car4 hospitals,proprietary,tes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),90%,49 patients,al_hf-3
323,324,10038,stringfellos memorial hospital,301 east 18th st,empt7,empt7,anniston,al,36201,calhoun,2562358900,acute czre hospitals,proprietary,yea,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,41 patients,al_hf-4
324,325,10038,stringfellow memorial hospitak,301 east 18th st,"e,pty","e,pty",anniston,al,36201,calhoun,2562358900,acute dare hospitals,proprietary,tes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,110 patients,al_pn-2
325,326,10038,stringfellow mrmorial hospital,301 east 18th st,wmpty,wmpty,anniston,al,36201,calhoun,2562358900,acute carr hospitals,proprietary,yws,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,100%,102 patients,al_pn-3b
326,327,10038,stringfellow memorial hospitql,301 east 18th st,3mpty,3mpty,anniston,al,36201,calhoun,2562358900,acute car4 hospitals,proprietary,ges,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,8e patients,al_pn-4
327,328,10038,stringfellow memorial h0spital,301 east 18th st,empty,empty,anniston,al,36201,calhoun,2562358900,acute care hospitals,proprietary,yss,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,97%,145 patients,al_pn-5c
328,329,10038,stringfeloow memorial hospital,301 east 18th st,empty,empty,anniston,al,36201,calhoun,2562358900,acute care hospitals,proprietary,yrs,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),92%,i9 patients,al_pn-6
329,330,10038,stringfellow memorizl hospital,301 east 18th st,empty,empty,anniston,al,36201,calhoun,2562358900,acute care hospitals,proprietary,yea,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,91%,87 patidnts,al_pn-7
330,331,10038,dtringfellow memorial hospital,301 east 18th st,empty,empty,anniston,al,36201,calhoun,2562358900,acute care hospitals,proprietary,yds,surgical infection prevenyion,scip-card-2,shrgery patients who were taking heart drugs called beta blockers before coming yo the hospital who were kept on the beta blockers during the period just before qnd after their surgery,83%,23 patients,al_scip-card-2
331,332,20055,flowers hospital,4370 west main street,empty,empty,dothan,al,36305,houston,3347935900,acute care hospitals,proprietary,yee,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,342 patients,al_hf-2
332,333,10054,flowers hospital,4370 west main street,empty,empty,dothan,al,36305,houston,334793500p,acute care hospitals,proprietary,yed,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,94 pagients,al_hf-3
333,334,q0055,flowers hospital,4370 west main street,empty,empty,dothan,al,36305,houston,3347o35000,acute care hospitals,proprietary,7es,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,62 patients,al_hf-4
334,335,20055,flowers hospital,4370 west main street,empty,empty,dothan,sl,36305,houston,334793500p,acute care hospitals,proprietary,7es,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,100%,166 patients,al_pn-2
335,336,10o55,flowers hospital,4370 west main street,empty,empty,dothan,al,36305,houston,33479350p0,acute care hospitals,proprietary,ues,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,100%,152 patients,al_pn-3b
336,337,19055,flowers hospital,4370 west main street,empty,empty,dothan,a;,36305,houston,33479350-0,acute care hospitals,proprietary,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,77 payients,al_pn-4
337,338,20055,flowers hospital,4370 west main street,empty,empty,dothan,ql,36305,houston,33479350p0,acute care hospitals,proprietary,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,99%,146 patients,al_pn-5c
338,339,19055,flowers hospital,4370 west main street,empty,empty,dothan,ap,36305,houston,3347935p00,acute care hospitals,proprietary,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),9i%,112 patients,al_pn-6
