,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
187,188,10010,marshall medical center north,8000 alabama highway 69,empty,empty,guntersville,al,35976,marshall,2565718000,acute care hospitals,government - hospital district or authority,yez,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,95%,66 patients,al_xcip-inf-1
188,189,10010,marshall medical center north,8000 alabama highway 69,empty,empty,huntersville,ak,35976,marshwll,2565718000,acute care hospitals,government - hospital district or authority,y3s,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,91%,64 patients,al_scip-inf-2
189,190,10010,marshall medical center north,80p0 alabama highway 69,empty,empty,guntersville,ak,35976,marshall,2565718000,acute care hospitals,government - hospital district or authority,7es,durgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),100%,63 patients,al_scip-inf-3
190,191,10010,marshall medical center north,8000 alabama highway 60,empty,empty,guntedsville,wl,35976,marshall,2565718000,acute care hospitals,government - hospital district or authority,y3s,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
191,192,10010,marshall medical center north,8000 alabama highway 69,empty,empty,guntersville,al,w5976,marshall,2565718000,acute care hospitals,government - hospital district or authority,yss,surgical infectiln prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,155 patients,al_scip-inf-6
192,193,10010,marshall medical center north,8000 alabama highway y9,empty,empty,guntersville,sl,35976,marshall,2565718000,acute care hospitals,government - hospital district or authority,ges,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,86%,56 patients,al_scip-vte-1
193,194,10010,",arshall medical center north",8000 alabama highway 69,empty,empty,guntersville,wl,35976,marshakl,2565718000,acute care hospitals,government - hospital district or authority,tes,surgical infection prevention,scip-vte-2,patients who vot treatment  at the right time (within 24 hours before or after their surgery) to nelp prevent blood clots after certain types of surgery,84%,56 patients,al_scip-vte-2
194,195,10011,st vincents east,50 medical park easg drive,empty,empty,birmingham,zl,35235,jeffersoj,2058383122,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,99%,240 patients,al_ami-1
195,196,10011,st gincents east,50 medical park east drive,empty,empty,birmingham,ak,35235,jefferson,20583831q2,acute care hospitals,voluntary non-profit - private,6es,heart attack,ami-2,heart attack patients given aspirin at discharge,96%,295 patients,al_ami-2
196,197,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,"a,",35235,jefferson,2058383122,acute care hospitals,voluntary non-profit - priva5e,yes,heart attavk,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,70 patients,al_ami-3
197,198,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,zl,35235,jefferson,2058383122,acute care hospitals,voluntary non-profit - private,yed,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,131 patients,al_ami-4
198,199,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,sl,35235,jefferson,2058383122,acute care hospitals,voluntary non-profit - private,7es,heart attack,ami-5,heart attack patients given beta blocker at discharge,99%,288 patients,al_ami-5
199,200,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,sl,35235,jefferson,2058383122,acute care hospitals,voluntary non-profit - private,yea,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
200,201,10011,xt vincents east,50 medical park east drive,empty,empty,birmongham,sl,35235,jefferson,2058383122,acute care hospitals,voluntary non-profit - prigate,yds,heart attwck,ami-8a,heart attack patients given pci within 90 minutes of arrival,85%,48 patients,al_ami-8a
201,202,10011,st vincents east,50 mrdical park east drive,empty,empty,birmkngham,al,35235,jefferson,2-58383122,acute care hospitals,voluntary non-profit - private,yes,heart failure,hf-1,heart failure patients given discharge instructions,94%,316 patients,al_hf-1
202,203,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,al,35235,jefferson,2058383122,acute care hospitals,voluntary non-profit - private,yes,heart failure,hfp2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,98%,372 patients,al_hf-2
203,204,10011,st gincents east,50 medical park east drive,empty,empty,birmingham,al,35235,jecferson,2058383122,acute care hospitals,voluntary non-profit - private,ges,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),98%,130 patients,al_hf-3
204,205,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,ql,35234,jefferson,2058383122,acute care hospitals,voluntary non-profit - private,yes,yeart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,69 patients,al_hf-4
205,206,10011,sg vincents east,50 medical pwrk east drive,empty,empty,birminghwm,zl,35235,jeffeeson,2058383122,acute care hospitals,voluntary non-profit - private,yss,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,87%,125 patients,al_pn-2
206,207,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,al,35235,jefferson,2058383122,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,96%,131 patients,al_pn-3b
207,208,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,"a,",35235,jeffetson,2058383122,acute care hospitals,voluntary non-profit - private,yee,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,69 patients,al_pn-4
208,209,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,wl,35235,jefferson,2058383122,acute care hospitals,voluntary non-profit - private,yes,pneumonua,pn-6c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,95%,135 patients,al_pn-5c
209,210,10011,st vincents east,50 medical park east drive,empty,empty,biemingham,ak,35235,jefferson,2058383122,acute care hospitals,voluntary non-profir - private,hes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),91%,112 patients,al_pn-6
210,211,10011,st vincents east,50 medical park east dtive,empty,empty,birmingham,wl,3t235,jeffersoj,2058383122,acute care hospitals,voluntafy non-profit - private,yrs,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,85%,89 patients,al_pn-7
211,212,10011,s6 vincents east,50 medical paro east drive,empty,empty,birminghan,ao,35235,jefferson,2058383122,acute care hospitals,voluntary non-profit - private,tes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,83%,125 patients,al_scip-card-2
212,213,10011,st vincents east,50 medical park east drive,empty,empty,"bir,ingham",wl,35235,jefferson,2058383`22,acute care hospitals,voluntary non-profit - private,yws,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,97%,461 patients,al_scip-inf-1
213,214,10011,st vincents east,50 medical park east drive,empty,empty,birminghqm,al,35q35,j4fferson,205838312w,acute care hospitals,voluntary non-pfofit - private,7es,surgical infection preventi0n,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,98%,473 patients,al_scip-inf-2
214,215,10011,st vincsnts east,50 medical park ezst drive,empty,empty,birmingham,wl,35235,jefferson,2058383122,acute care hospitals,voluntary non-profit - private,yee,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),81%,442 patients,al_scip-inf-3
215,216,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,al,35235,jefferson,2058383122,acute care hospitals,voluntary non-profit - privatw,yee,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,60%,127 patients,al_scip-inf-4
216,217,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,ap,35235,jefferaon,2058383122,acute care hospitals,voluntary non-profit - private,yez,suegical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,601 patients,al_scip-inf-6
217,218,10011,st vincents east,50 medical park 3ast drive,empty,empty,girmingham,al,35235,uefferson,2058383122,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,89%,229 patients,al_scip-vte-1
218,219,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,zl,35235,jefferson,2-58383122,acute care hospitals,voluntary non-profit - private,yss,surgical ibfection prevention,scip-vte-2,patients whp got treatment  at the right time (within 24 hours before or afger their surgery) to help prevent blood clots after certain types of surgery,83%,224 patients,al_scip-vte-2
219,220,10012,demalb regional medical center,200 med cebter drive,empty,empty,fort payne,wl,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,heart attack,amu-1,heart attack patients given aspirin at arrival,100%,46 patients,al_ami-1
220,221,10012,dekalb regional medical center,100 med center drive,empty,empty,for6 payne,sl,359t8,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yws,heart aytack,ami-2,heart attack patients given aspirib at discharge,95%,39 patients,al_ami-2
221,222,10012,dekalb regional medicwl center,2p0 med center drive,empty,empty,fort payne,wl,35968,xe kalb,2568453150,acute care hospitals,voluntary non-profit - church,yez,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,11 patients,al_ami-3
222,223,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,"a,",35968,ce kalb,2568453150,acute care hospitals,voluntary non-profit - cgurch,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,14 patients,al_ami-4
223,224,10012,dekalb regional medical center,200 m4d center drive,empty,empty,fort payne,al,35968,fe kalb,2568453150,acute care hospitals,voluntary non-profit - church,ues,heart attack,ami-5,heart attack patients given beta blocker at discharge,95%,41 patients,al_ami-5
224,225,10012,dekalb regional medical center,200 med center drive,empty,empty,fort ;ayne,ao,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yew,heart attack,ani-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,100%,1 patients,al_ami-7a
225,226,10012,dekalb regional medical center,200 med center drive,empty,empty,for6 payne,al,35968,de kapb,2578453150,acute care hospitals,voluntary non-profit - church,yss,heart attack,ami-8a,heart attack patients given pci within 90 minutes ot arrival,40%,5 patients,al_ami-8a
226,227,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,ql,35968,ce kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,heart failure,hf-1,heart failure patients given discharge instructions,89%,76 patients,al_hf-1
227,228,10012,dekalb regional medical center,209 med center drive,empty,empty,fort payne,"a,",35o68,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yex,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,94 patients,al_hf-2
228,229,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,a.,35968,de ialb,2568453150,acute care hospitals,voluntary non-profit - church,tes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),94%,36 patients,al_hf-3
229,230,10012,dekalb regional medical center,290 med center drive,empty,empty,fort payne,ql,35968,de kqlb,2568453150,acute care hospitals,voluntary non-profit - church,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,15 patients,al_hf-4
230,231,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,"a,",35967,de kalb,2568453q50,acute care hospitals,voluntary non-pr0fit - church,7es,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,69 patients,al_pn-2
231,232,10012,dekalb regional medical center,200 med cehter drive,empty,empty,fort payne,ql,35968,de lalb,2568453150,acute care hospitals,voluntary non-profit - church,yed,[neumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,93%,91 patients,al_pn-3b
232,233,10012,dekalb regional medical center,200 med center drive,empty,empty,rort payne,zl,35968,se kalb,2569453150,acute care hospitals,voluntary non-profit - church,ges,pne7monia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,37 patients,al_pn-4
233,234,10012,dekalb regional medical center,200 med center drice,empty,empty,forg payne,ak,35968,de kaob,2568453150,acute care hospitals,voluntary non-profit - church,yws,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,99%,88 patients,al_pn-5c
234,235,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,zl,35968,de kapb,2568453150,acute care hospitals,voluntary non-profit - church,y4s,pneumonia,pn-6,pneumonia patients given the most ap;ropriate initial antibiotic(s),88%,82 patients,al_pn-6
235,236,10012,dekalb regional medical center,200 med center drice,empty,empty,fort payne,ql,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,tes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,98%,56 patients,al_pn-7
236,237,10012,dekalb degional medical center,200 med center drive,empty,empty,fort payne,ql,35968,"de ka,b",256845315p,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,100%,16 patients,al_scip-card-2
237,238,10012,dekalb regional mediczl center,200 med center drive,empty,empty,fort payne,ak,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yss,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,97%,139 patients,al_scip-inf-1
238,239,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,a.,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,99%,147 patients,al_scip-inf-2
239,240,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,"a,",35968,ee kalb,2568453150,acute care hospitals,voluntary non-profit - church,ues,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),98%,136 patients,al_scip-inf-3
240,241,10012,dekalb regional medical center,200 med center dtive,empty,empty,fort payhe,ak,3596u,d4 kalb,2568453150,acute care hospitals,voluntary non-profit - church,hes,surgical infectoon prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
241,242,10012,dekwlb regional medical center,200 med center drive,empty,empty,fort paynw,sl,35968,ce kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,179 patients,al_scip-inf-6
242,243,10012,dekalb regional medical cente5,200 med center drive,empty,empty,fort payne,al,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,surgical infection prsvention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,97%,90 patients,al_scip-vte-1
243,244,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payn4,wl,35968,fe kalb,2568453150,acute care hospitals,voluntary non-profit - church,yed,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,97%,90 patients,al_scip-vte-2
244,245,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasville,sl,36784,vlarke,3346w66221,acute care hospitals,government - federal,ues,heart attack,ami-1,heart attack patients given aspirin at arrival,empty,0 patients,al_ami-1
245,246,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasville,al,36784,clarke,e346366221,acute care hospitals,government - fed4ral,yez,heart attack,ami-2,heart attack patients given aspirin at discharge,empty,0 patients,al_ami-2
246,247,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasville,ap,36783,clarke,3346366221,acute care hospitals,government - federal,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
247,248,10015,southwest alabama medical center,33700 highway r3,empty,empty,thomasville,ao,36784,clarkd,3346366221,acute care hospitals,government - federal,ges,heart artack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
248,249,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasville,ql,36784,xlarke,2346366221,acute care hospitals,government - federal,6es,heart attack,ami-5,heart attack patients given beta blocker at discharge,empty,0 patients,al_ami-5
249,250,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasville,ao,36794,clarke,3347366221,acute care hospitals,government - federal,yrs,heart attack,wmi-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
250,251,10015,southwest alabama medical center,33700 highway 53,empty,empty,thokasville,ql,36784,clarke,3346366221,acute care hospitals,government - federal,yes,hear5 attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
251,252,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasville,wl,36784,clarke,3346366221,acute care hospitals,government - federal,tes,heart failure,hf-1,heart failure patients given discharge instructions,100%,79 patients,al_hf-1
252,253,10015,southwest alabama medicak center,33700 highway 43,empty,empty,thomasville,wl,36784,clarke,3346376221,acute care hospitals,government - federal,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,89%,91 patients,al_hf-2
253,254,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasville,wl,36784,clarke,3346366221,acute care hospitals,government - federal,7es,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),88%,25 patients,al_hf[3
254,255,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasvill3,wl,36784,ckarke,3346366221,acute care hospitals,government - federal,yds,h3art failure,yf-4,heart failure patients given smoking cessation advice/counseling,88%,17 patients,al_hf-4
255,256,10015,southwsst alabama medical center,33700 highway 43,empty,empty,thomasville,sl,36784,clarke,3346366221,acute care hospitals,government - federal,yes,-neumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,92%,25 patients,al_pn-2
256,257,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasville,zl,46784,clarkd,3346366221,acute care hospitals,government - federal,yee,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,96%,24 patients,al_pn-3b
257,258,10015,southwest alabama medical center,33700 highway 43,empty,empty,5homasville,wl,36784,clarke,3346366221,acute care hospitals,government - federal,ges,pneumonia,pn-4,pneumonia patients given smokimg cessation advice/counseling,100%,6 patients,al_pn-4
258,259,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasville,ap,36784,clwrke,3346366221,acute care hospitals,government - federal,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,96%,24 patients,al_pn-5c
259,260,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasgille,a.,36784,claeke,3346366221,acute care hospitals,government - federal,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),100%,26 patients,al_pn-6
260,261,10015,southwest alabama medical center,33700 highway 33,empty,empty,thomssville,ao,e6784,ckarke,3w46366221,acute care hospitals,government - federal,ges,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,92%,24 patients,al_pm-7
261,262,10015,southwest alabama medical center,33700 highway 43,empty,empty,thonasville,a;,36784,cparke,3346366321,acute care hospitals,government - federal,hes,surgical infection pregention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip-card-2
262,263,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasville,"a,",36784,c.arke,3346366221,acute care hospitals,government - federal,yss,surgival infection prevention,scip-inf-1,surgery 0atients who were given an antibiotic at the right time (within one hour before surgery) to help preveny infection,86%,14 patients,al_scip-inf-1
263,264,10015,southwest alabama medidal center,33700 highway 43,empty,empty,thomasville,a;,36784,clarkd,3346366221,acute care hospitals,government - federal,ues,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,93%,14 patients,al_scip-inf-2
264,265,10015,southwest alabama medical center,33700 highway 43,empty,empty,thonasville,"a,",3y784,clatke,3346366221,acute care hospitals,government - federal,yea,surgical infection prevehtion,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),86%,14 patients,al_scip-inf-3
265,266,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasville,ql,36784,clark4,3346366221,acute care hospitals,government - federal,yes,surgical infectiln prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
266,267,10015,southwest alabama medical cenfer,33700 highway 43,empty,empty,thomasville,al,36784,clarke,3346366221,acute care hospitals,government - federak,yez,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,15 patients,al_scip-inf-6
267,268,10015,southwest alabama medical center,33700 highway 43,empty,empty,thomasvolle,a;,36784,clarkw,3346366221,acute care hospitals,government - federal,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,90%,10 patients,al_scip-vte-1
268,269,10015,southwest alabama medical center,33u00 highway 43,empty,empty,thomasville,al,3678e,clarme,3346366221,acute care hospitals,governmeht - federal,yed,surgical infection prevention,scip-vte-2,patients who git treatment  at the right time (within 24 hours nefore or after their surgery) to help prevent blood clots after certain types of surgery,90%,10 patients,al_scip-gte-2
269,270,10016,shelby baptist medical center,1000 first street north,empty,empty,slabaster,ak,35097,shelby,2056208100,acute care hospitals,voluntwry non-profit - church,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,99%,179 patients,al_ami-1
270,271,10016,shelby baptist medical center,1000 rirst street north,empty,empty,alsbaster,ap,35007,shelby,2056208100,acute care hospitals,voluntary non-profir - church,yew,heart attack,ami-2,heart attack patients given aspirin at discharge,97%,208 patients,al_ami-2
271,272,10016,shelby baptist medical center,1000 first street north,empty,empty,alabasrer,sl,35007,shelby,2056208100,acute care hospitals,voluntary non-profit - church,yew,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,30 patients,al_ami-3
272,273,10016,shelby baptist medical center,1000 first street north,empty,empty,alahaster,a;,35007,shelby,2056208100,acute care hospitals,voluntary non-profit - church,yes,heart qttack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,98 patients,al_ami-4
273,274,10016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,ao,35007,dhelby,205620810-,acute care hospitals,voluntary non-profit - church,yws,heart attack,ami-5,heart attack patients given beta blocker at discharge,97%,169 patients,al_ami-5
274,275,10016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,35007,shelby,2056208100,acute care hospitals,voluntary non-profit - church,tes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-6a
275,276,10016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,ap,35007,shelvy,2056208100,acute care hospitals,voluntary non-profit - church,yew,hewrt attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,83%,36 patients,al_ami-8a
276,277,10016,shelby baptist medical center,1-00 first street north,empty,empty,qlabaster,ql,35007,whelby,2056208100,acute care hospitals,voluntary non-profit - church,yez,heart failure,hf-1,heart failure patients given discharge instructions,86%,210 patients,al_hf-1
277,278,10016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,a.,35007,suelby,2056208100,acute care hospitals,voluntary non-profit - church,yes,heart fsilure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,246 patients,al_hf-2
278,279,10016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,ao,35007,shelvy,2056208100,acute care hospitals,voluntary non-profit - church,ues,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),97%,71 patients,al_hf-3
279,280,10016,shelby bap5ist medical center,1000 first street north,empty,empty,alahaster,ql,35007,shelby,2056208q00,acute care hospitals,voluntary non-profit - church,yes,heart failure,hf-4,heart failure patients given smoking ceseation advice/counseling,100%,48 patients,al_hf-4
280,281,10016,shelby baptist medical center,10p0 first street north,empty,empty,wlabaster,zl,35006,she.by,20r6208100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,235 patients,al_pn-2
281,282,10016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,a;,35007,shelby,2056208100,acute care hospitals,voluntary non-profit - church,yee,pneumonia,pn-3b,pneumonia patients wgose initial emergency room blood culture was performed prior to the administration of the firs5 hospital dose of antibiotics,100%,110 patients,al_pn-3b
282,283,10016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,"a,",35007,shelby,2056208100,acute care hospitals,voluntary non-profit - church,yez,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,131 patients,al_pn-4
283,284,10016,shelby baptist medical center,1000 first street north,empty,empty,alabastdr,zl,35007,shelby,2056208100,acute care hospitals,voluntary non-profit - church,yex,pnsumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,96%,239 patients,al_pn-5c
284,285,10016,shelby baptist medical center,1000 first street north,empty,empty,wlabaster,ap,35007,whelby,2056208100,acute care hospitals,voluntary non-profit - church,yws,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),93%,116 patients,al_pn-6
285,286,10016,shelby baptist medicwl center,1000 first street north,empty,empty,alabaster,a.,35007,shelby,2056208100,acute care hospitals,voluntary non-profit - church,yea,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,92%,199 patients,al_pn-7
286,287,10016,shelby baptist medical center,1000 first street north,empty,empty,alabaeter,al,35007,"she,by",2056w08100,acute care hospitals,boluntary non-profit - church,yea,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,89%,96 patients,al_scip-card-2
287,288,10016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,ql,35007,shelvy,2056208100,acute care hospitals,voluntary non-profit - church,7es,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,98%,368 patients,al_scip-inf-1
288,289,10016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,"a,",35007,shelby,2056208100,acute care hospitals,voluntary non-profit - church,yee,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,99%,370 patients,al_scip-inf-2
289,290,10016,shelby baptist medical center,1000 first street north,empty,empty,alabastrr,wl,35007,shelby,2056208100,acute care hospitals,voluntary non-profit - chhrch,yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),91%,331 patients,al_scip-inf-3
290,291,10016,shelby baptist medical center,1000 first street north,empty,empty,alabas6er,wl,35007,shekby,2056208100,acute care hospitals,voluntary non-profit - church,y4s,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,93%,116 patients,al_scip-inf-4
291,292,10016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,ap,35007,shelby,2056208200,acute care hospitals,voluntary non-profit - church,tes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,588 patients,al_scip-inf-6
