995.hospitalname,eliza coffee memorial hospital,st vincents blount
744.condition,he*art at**tack,heart attack
843.providernumber,20017,10043
497.stateaverage,a***l_ami-7a,al_ami-7a
857.providernumber,10038,10044
628.city,o*p*e*lika,opelika
218.emergencyservice,*y*e*s,yes
208.stateaverage,al_hf-1,al_pn-4
627.measurecode,ami-1,hf-4
621.zipcode,35660,36801
73.providernumber,10018,10006
477.measurename,heart attack patients given smoking cessation advice/counseling,heart failure patients given smoking cessation advice/counseling
285.state,*a**l,al
214.emergencyservice,**ye*s,yes
635.state,**a*l,al
637.address1,2*000 *pepper*ell parkway,2000 pepperell parkway
704.emergencyservice,*n**o,no
274.providernumber,10015,10016
480.state,ak,al
805.state,**a*l,al
440.hospitalname,marshall medical center south,alaska regional hospital
406.city,anchorage,prattville
523.state,***al,al
44.zipcode,35660,36302
557.providernumber,20017,10024
48.zipcode,35660,35957
342.address1,*4370 we*st main* street,4370 west main street
635.measurename,heart attack patients given aspirin at arrival,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
414.hospitalname,callahan eye foundation hospital,russellville hospital
560.measurecode,pn-7,scip-inf-1
299.emergencyservice,***yes,yes
685.state,*a**l,al
300.emergencyservice,*ye**s,yes
470.phonenumber,3347938701,3347742601
914.hospitalname,helen keller memorial hospital,riverview regional medical center
241.zipcode,3*5*96*8,35968
675.condition,h*eart f*ailur*e,heart failure
355.phonenumber,3347938701,2054877736
952.countyname,b*u**tler,butler
328.phonenumber,**2*562358900,2562358900
475.state,*a**l,al
685.measurename,pneumonia patients assessed and given pneumococcal vaccination,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
662.address1,209 *north *main st*reet,209 north main street
912.condition,*hear*t a*ttack,heart attack
69.state,***al,al
746.address1,400 northwood dr,849 south three notch street
955.phonenumber,2054877736,3343762205
326.phonenumber,2562**35890*0,2562358900
68.index,1,68
463.state,***al,al
771.countyname,*c**alhoun,calhoun
226.state,a***l,al
496.countyname,***cherokee,cherokee
436.hospitalname,southeast alabama medical center,alaska regional hospital
477.city,o*za*r*k,ozark
668.state,***al,al
43.address1,110*8 ross* cl*ark circle,1108 ross clark circle
984.hospitalname,huntsville hospital,st vincents blount
626.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
177.condition,*heart fa*il*ure,heart failure
330.emergencyservice,y*e**s,yes
973.city,enterpr**is*e,enterprise
262.city,**tho*masville,thomasville
629.city,*ope*lik*a,opelika
82.zipcode,35150,35631
99.zipcode,3*6*4*67,36467
714.zipcode,35233,36078
397.city,opp,prattville
734.state,a***l,al
767.address1,301 east *18th **st,301 east 18th st
975.measurename,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were given the  right kind  of antibiotic to help prevent infection
779.measurecode,cac-1,ami-2
668.providernumber,10005,10033
128.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given an evaluation of left ventricular systolic (lvs) function
58.city,**bo*az,boaz
943.city,ge*or*gia*na,georgiana
372.measurename,heart attack patients given smoking cessation advice/counseling,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
361.condition,he*art a**ttack,heart attack
74.measurecode,ami-3,ami-5
561.city,m*ontgome*r*y,montgomery
669.measurecode,*am*i*-3,ami-3
49.measurecode,ami-2,ami-5
818.phonenumber,*256*49440*00,2564944000
131.measurename,heart attack patients given beta blocker at discharge,pneumonia patients assessed and given pneumococcal vaccination
266.hospitalowner,governm*ent *- feder*al,government - federal
12.zipcode,36302,35660
573.hospitalname,baptist medical center south,g h lanier memorial hospital
511.zipcode,35233,35960
656.emergencyservice,*n**o,no
746.phonenumber,3343353374,3342228466
114.hospitalname,crenshaw community hospital,mizell memorial hospital
652.address1,1300 south montgomery avenue,209 north main street
757.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients given the most appropriate initial antibiotic(s)
488.measurename,heart attack patients given aspirin at arrival,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
574.measurename,heart failu*re patients given* discharge instructi*ons,heart failure patients given discharge instructions
334.hospitalname,helen keller memorial hospital,flowers hospital
170.measurename,hear*t attack patients* given* aspirin at arrival,heart attack patients given aspirin at arrival
231.hospitalname,**dekalb *regional medical center,dekalb regional medical center
95.phonenumber,3347938701,3344933541
585.measurecode,ami-1,scip-inf-1
428.providernumber,10021,10164
165.index,1,165
240.zipcode,*35**968,35968
609.zipcode,35631,36323
794.state,*a**l,al
469.measurecode,ami-1,ami-3
870.hospitalname,flowers hospital,marion regional medical center
962.state,*a**l,al
177.phonenumber,2053258100,2565718000
220.hospitalname,yukon kuskokwim delta reg hospital,dekalb regional medical center
613.providernumber,10011,10027
355.state,a***l,al
931.hospitalname,yukon kuskokwim delta reg hospital,georgiana hospital
605.emergencyservice,y*e**s,yes
77.hospitalname,eliza coffee memorial hosp**ita*l,eliza coffee memorial hospital
802.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
155.measurename,heart attack patients given pci within 90 minutes of arrival,heart failure patients given smoking cessation advice/counseling
160.zipcode,36201,35640
468.condition,he**art* attack,heart attack
989.countyname,*bl*ou*nt,blount
586.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,surgery patients who were given the  right kind  of antibiotic to help prevent infection
893.stateaverage,al_pn-3b,al_pn-6
267.hospitalname,eliza coffee memorial hospital,southwest alabama medical center
817.zipcode,35640,35903
428.countyname,ta*lladeg**a,talladega
935.measurecode,ami-7a,ami-5
91.emergencyservice,*y*e*s,yes
438.countyname,a**n*chorage,anchorage
92.measurecode,ami-7a,scip-inf-6
69.address1,2505 u s h*ighway 431* n*orth,2505 u s highway 431 north
858.state,a***l,al
169.state,a***l,al
911.state,*a**l,al
156.address1,*201 pin*e street *northwest,201 pine street northwest
622.measurename,heart attack patients given aspirin at arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival
823.phonenumber,2564*9**44000,2564944000
508.phonenumber,3347938701,2569275531
964.city,*enter*pri*se,enterprise
412.hospitalname,pra*ttville ba*ptis*t hospital,prattville baptist hospital
44.hospitalname,flowers hospital,southeast alabama medical center
14.state,a***l,al
296.providernumber,10001,10018
126.countyname,c**r*enshaw,crenshaw
467.city,bethel,ozark
807.hospitalname,helen keller memorial hospital,gadsden regional medical center
608.zipcode,35631,36323
837.providernumber,20017,10043
162.emergencyservice,ye***s,yes
990.hospitalname,marshall medical center north,st vincents blount
738.state,**a*l,al
824.hospitalname,eliza coffee memorial hospital,gadsden regional medical center
819.countyname,e*tow*a*h,etowah
952.condition,surgical inf*ec*tion prevent*ion,surgical infection prevention
613.stateaverage,al_ami-7a,al_scip-inf-4
488.stateaverage,al_pn-7,al_scip-inf-4
856.condition,h*e*art atta*ck,heart attack
126.phonenumber,3*34*335337*4,3343353374
523.zipcode,35007,36116
76.zipcode,35150,35631
748.city,hartselle,andalusia
907.zipcode,35640,35901
522.providernumber,10012,10023
761.zipcode,35640,36420
646.phonenumber,2563**5721*11,2563572111
201.zipcode,36467,35235
48.emergencyservice,ye***s,yes
36.state,a***l,al
722.hospitalname,coosa valley medical center,cullman regional medical center
239.address1,200*** med center drive,200 med center drive
334.city,dot*ha**n,dothan
213.zipcode,3*523**5,35235
917.hospitalname,community hospital inc,riverview regional medical center
654.address1,205 marengo street,209 north main street
246.measurecode,ami-8a,ami-2
259.address1,33**700 highway* 43,33700 highway 43
189.city,birmingham,guntersville
504.address1,205 marengo street,400 northwood dr
823.countyname,***etowah,etowah
992.hospitalname,crenshaw community hospital,st vincents blount
70.providernumber,10018,10006
902.zipcode,35631,35555
210.state,***al,al
440.phonenumber,2565938310,9072761131
933.condition,hear*t a*tta*ck,heart attack
342.providernumber,10009,10055
189.measurecode,hf-3,scip-inf-2
54.zipcode,35660,35957
227.phonenumber,25**68453*150,2568453150
969.providernumber,20017,10049
925.providernumber,10018,10046
141.address1,1*01 hosp*ital circl*e,101 hospital circle
81.emergencyservice,**ye*s,yes
447.measurecode,hf-2,scip-inf-4
244.hospitalname,d*ekal*b regi*onal medical center,dekalb regional medical center
150.phonenumber,2567*736*5*11,2567736511
755.measurename,heart attack patients given aspirin at discharge,pneumonia patients given smoking cessation advice/counseling
984.state,*a**l,al
77.emergencyservice,**ye*s,yes
438.measurename,pneumonia patients assessed and given influenza vaccination,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
844.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients assessed and given influenza vaccination
107.city,birmingham,opp
32.address1,1108 ross c*lark c*ircl*e,1108 ross clark circle
509.state,*a**l,al
841.stateaverage,al_hf-1,al_pn-4
630.hospitalowner,government - hospit*al district *or a*uthority,government - hospital district or authority
864.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,pneumonia patients assessed and given pneumococcal vaccination
932.condition,hea*rt at*ta*ck,heart attack
102.state,a***l,al
964.phonenumber,3343353374,3343470584
592.phonenumber,2563864556,3348972257
879.address1,1300 south montgomery avenue,1653 temple avenue north
835.countyname,chi*l*to*n,chilton
28.address1,*1108** ross clark circle,1108 ross clark circle
504.phonenumber,2565718000,2569275531
346.city,*doth**an,dothan
932.emergencyservice,n***o,no
921.phonenumber,2565718000,2565435200
5.zipcode,36467,35233
419.emergencyservice,**n*o,no
107.providernumber,10018,10007
293.zipcode,35968,35007
496.emergencyservice,*y*e*s,yes
991.address1,15*0 g*ilbreath dri*ve,150 gilbreath drive
683.stateaverage,al_ami-8a,al_pn-7
560.countyname,m**ont*gomery,montgomery
453.measurecode,ami-4,pn-2
77.stateaverage,al_scip-card-2,al_hf-1
212.hospitalname,callahan eye foundation hospital,st vincents east
622.phonenumber,2054877736,3347493411
453.hospitalowner,government - hospital *district o*r autho*rity,government - hospital district or authority
173.providernumber,10018,10010
147.measurecode,ami-2,ami-3
453.hospitalname,helen kelle*r memorial *hos*pital,helen keller memorial hospital
548.address1,2505 u s highway 431 north,1725 pine street
974.city,**enter*prise,enterprise
594.address1,205 marengo street,987 drayton street
887.city,fa*yett**e,fayette
67.stateaverage,al_scip-card-2,al_scip-inf-6
299.providernumber,10038,10018
915.stateaverage,al_ami-1,al_hf-3
488.countyname,d*al**e,dale
774.measurename,patients who got treatment  at the right time (within 24 hours before or after their surgery) to *help prevent blood clots after cert*ain types *of surgery,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
804.phonenumber,2563864556,2564944000
214.stateaverage,al_pn-7,al_scip-inf-2
161.phonenumber,*25677*36*511,2567736511
902.countyname,*faye**tte,fayette
629.hospitalowner,government -* hospital* district or authorit*y,government - hospital district or authority
684.countyname,j**eff*erson,jefferson
144.providernumber,10018,10008
303.phonenumber,3343353374,2053258100
314.phonenumber,3347938701,2562358900
237.zipcode,3*59*6*8,35968
191.stateaverage,al_ami-1,al_scip-inf-4
241.phonenumber,2*5684531*5*0,2568453150
519.countyname,**m*ontgomery,montgomery
309.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
683.city,*b*irmingh*am,birmingham
660.emergencyservice,*n**o,no
720.providernumber,10019,10035
656.state,**a*l,al
999.state,*a**l,al
384.condition,he*a*rt attac*k,heart attack
988.hospitalname,crenshaw community hospital,st vincents blount
966.sample,13 patients,15 patients
710.emergencyservice,**n*o,no
665.address1,2*09 nor**th main street,209 north main street
400.state,a***l,al
30.emergencyservice,**ye*s,yes
949.hospitalname,geo*rgiana h**ospital,georgiana hospital
283.city,alaba**ste*r,alabaster
716.emergencyservice,***no,no
608.providernumber,10005,10027
363.address1,126 hospital ave,1530 u s highway 43
344.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
154.zipcode,3*5*64*0,35640
751.emergencyservice,n***o,no
699.address1,1300 south montgomery avenue,805 friendship road
960.address1,1300 south montgomery avenue,400 n edwards street
861.zipcode,36067,35570
432.countyname,**ta*lladega,talladega
598.emergencyservice,y*e**s,yes
401.condition,heart* *fail*ure,heart failure
626.measurecode,ami-7a,hf-3
378.phonenumber,20**54877*736,2054877736
511.state,**a*l,al
250.emergencyservice,y**e*s,yes
502.providernumber,20017,10022
845.stateaverage,al_hf-1,al_scip-card-2
119.phonenumber,334*49*3*3541,3344933541
519.measurecode,ami-7a,ami-3
161.state,*a**l,al
258.hospitalowner,govern*men*t - fe*deral,government - federal
472.hospitalname,dale m*ed*ica*l center,dale medical center
227.zipcode,35**9*68,35968
337.emergencyservice,*ye**s,yes
842.state,***al,al
95.measurecode,ami-4,ami-1
676.address1,8000 alabama highway 69,619 south 19th street
280.phonenumber,20*562081**00,2056208100
674.state,***al,al
677.emergencyservice,*y**es,yes
688.address1,619 south 19**th* street,619 south 19th street
337.hospitalname,crenshaw community hospital,flowers hospital
762.zipcode,35640,36420
318.address1,1300 south montgomery avenue,301 east 18th st
755.zipcode,35640,36420
362.providernumber,10038,10086
455.zipcode,36302,35660
551.providernumber,10010,10024
790.city,h*unt*sv*ille,huntsville
766.emergencyservice,***no,no
685.hospitalname,uni*versi*ty of *alabama hospital,university of alabama hospital
562.measurecode,pn-7,scip-inf-3
756.address1,205 marengo street,849 south three notch street
217.stateaverage,al_hf-1,al_scip-inf-6
419.providernumber,10006,10164
762.measurename,heart attack patients given aspirin at discharge,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
174.measurecode,ami-2,ami-5
424.emergencyservice,***no,no
34.emergencyservice,y***es,yes
140.state,***al,al
665.hospitalname,we*do*w*ee hospital,wedowee hospital
993.countyname,bl*ou**nt,blount
933.countyname,*b*u*tler,butler
438.city,anc***horage,anchorage
858.city,opp,hamilton
136.countyname,cr*e*nsh*aw,crenshaw
404.city,*pra*ttv*ille,prattville
68.providernumber,10018,10005
123.providernumber,10018,10008
629.measurecode,ami-7a,pn-3b
561.measurename,pneumonia patients assessed and given pneumococcal vaccination,surgery patients who were given the  right kind  of antibiotic to help prevent infection
197.hospitalname,st vin**cents *east,st vincents east
136.measurecode,ami-2,pn-7
30.address1,1300 south montgomery avenue,1108 ross clark circle
759.stateaverage,*al*_scip*-card-2,al_scip-card-2
308.phonenumber,2565718000,2053258100
80.city,boaz,florence
525.address1,1300 south montgomery avenue,2105 east south boulevard
24.state,**a*l,al
914.condition,heart f**ai*lure,heart failure
918.providernumber,10015,10046
450.countyname,a**ncho*rage,anchorage
527.emergencyservice,ye***s,yes
335.providernumber,10011,10055
853.condition,*heart a*tta*ck,heart attack
733.emergencyservice,y*e**s,yes
235.state,a***l,al
127.address1,1300 south montgomery avenue,101 hospital circle
230.hospitalname,dekalb re*gional m*edical* center,dekalb regional medical center
303.condition,*heart fa*ilur*e,heart failure
597.measurename,heart attack patients given aspirin at discharge,heart attack patients given fibrinolytic medication within 30 minutes of arrival
614.state,a***l,al
226.countyname,d*e* k*alb,de kalb
398.hospitalname,eliza coffee memorial hospital,prattville baptist hospital
308.providernumber,20017,10018
599.condition,he**art fail*ure,heart failure
884.city,sylacauga,fayette
190.hospitalname,crenshaw community hospital,marshall medical center north
540.stateaverage,al_hf-4,al_scip-vte-1
986.hospitalname,southeast alabama medical center,st vincents blount
286.city,*alabast**er,alabaster
392.providernumber,10011,10087
207.hospitalname,s***t vincents east,st vincents east
137.providernumber,10018,10008
364.address1,50 medical park east drive,1530 u s highway 43
957.providernumber,10001,10049
263.hospitalname,eliza coffee memorial hospital,southwest alabama medical center
298.phonenumber,3347938701,2053258100
79.measurecode,ami-3,hf-3
547.providernumber,10019,10024
610.zipcode,35631,36323
767.countyname,cal**h*oun,calhoun
979.state,***al,al
288.phonenumber,*2*056208*100,2056208100
319.condition,**heart attac*k,heart attack
965.emergencyservice,y*e**s,yes
264.measurename,heart attack patients given smoking cessation advice/counseling,surgery patients who were given the  right kind  of antibiotic to help prevent infection
566.countyname,*mont*g*omery,montgomery
363.hospitalname,southeast alabama medical center,northwest medical center
715.providernumber,10022,10034
351.state,***al,al
550.zipcode,36067,36106
720.stateaverage,al_hf-1,al_ami-4
798.city,h*un*tsvi*lle,huntsville
135.hospitalname,eliza coffee memorial hospital,crenshaw community hospital
731.countyname,*cu**llman,cullman
273.measurecode,ami-1,ami-4
222.state,**a*l,al
132.state,a***l,al
89.measurename,heart attack patients given aspirin at discharge,surgery patients who were given the  right kind  of antibiotic to help prevent infection
927.providernumber,10012,10046
925.state,**a*l,al
194.state,***al,al
904.providernumber,10038,10046
240.phonenumber,25*68453**150,2568453150
17.measurename,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,heart failure patients given an evaluation of left ventricular systolic (lvs) function
690.countyname,*jef*ferso*n,jefferson
738.providernumber,10047,10035
423.measurecode,ami-3,hf-2
806.hospitalname,marshall medical center south,gadsden regional medical center
721.address1,1300 south montgomery avenue,1912 alabama highway 157
736.providernumber,10018,10035
754.sample,47 patients,55 patients
745.providernumber,10015,10036
472.emergencyservice,***yes,yes
288.state,a***l,al
299.countyname,je*ffe*rso*n,jefferson
756.zipcode,35640,36420
530.measurecode,pn-2,pn-4
961.providernumber,10019,10049
763.state,*a**l,al
36.providernumber,10018,10001
896.hospitalname,fayette medica*l ce**nter,fayette medical center
595.state,*a**l,al
105.condition,heart* fail*ur*e,heart failure
467.state,a***l,al
335.city,*do*t*han,dothan
462.measurename,heart attack patients given beta blocker at discharge,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
215.hospitalname,st vincen*t*s *east,st vincents east
59.providernumber,10018,10005
752.state,*a**l,al
109.zipcode,35233,36467
977.hospitalname,flowers hospital,medical center enterprise
674.address1,1300 south montgomery avenue,619 south 19th street
691.hospitalname,hartselle medical center,university of alabama hospital
153.providernumber,10018,10009
319.hospitalname,southeast alabama medical center,stringfellow memorial hospital
590.measurecode,ami-3,scip-vte-1
66.emergencyservice,*y**es,yes
279.measurecode,ami-1,hf-3
825.state,a***l,al
446.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
558.state,**a*l,al
277.state,a***l,al
665.measurecode,pn-6,scip-vte-1
234.address1,200 med* c**enter drive,200 med center drive
465.address1,1300 sou*th montg*omery aven*ue,1300 south montgomery avenue
862.countyname,ma**r*ion,marion
674.countyname,*j**efferson,jefferson
52.address1,50 medical park east drive,2505 u s highway 431 north
913.condition,**heart fail*ure,heart failure
536.city,mon*tgomer**y,montgomery
59.emergencyservice,*y**es,yes
501.providernumber,10009,10022
704.city,ta*lla**ssee,tallassee
200.condition,hea***rt attack,heart attack
718.zipcode,35957,35058
141.measurecode,ami-4,scip-inf-4
101.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given pci within 90 minutes of arrival
137.countyname,cr*en*s*haw,crenshaw
294.zipcode,35968,35007
969.measurename,pneumo*nia patients given smoking cessation *advice*/counseling,pneumonia patients given smoking cessation advice/counseling
793.emergencyservice,**y*es,yes
453.address1,1300 s*ou*th mo*ntgomery avenue,1300 south montgomery avenue
146.emergencyservice,*y*e*s,yes
639.hospitalname,east alabama medic*al center and* s*nf,east alabama medical center and snf
843.state,***al,al
238.zipcode,3**5*968,35968
822.countyname,*eto*wa*h,etowah
860.zipcode,36067,35570
248.address1,33700 highw*ay **43,33700 highway 43
234.phonenumber,256845**315*0,2568453150
284.measurecode,ami-1,pn-5c
151.countyname,*m*orga*n,morgan
340.phonenumber,*33*47935*000,3347935000
795.providernumber,10016,10039
874.stateaverage,**al_scip*-inf-4,al_scip-inf-4
193.measurename,heart attack patients given aspirin at discharge,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
517.providernumber,10011,10023
340.hospitalname,hartselle medical center,flowers hospital
490.emergencyservice,y*e**s,yes
624.measurecode,ami-1,hf-1
604.zipcode,35631,36323
63.address1,2505 u *s high*way *431 north,2505 u s highway 431 north
838.condition,heart *f*ail*ure,heart failure
880.emergencyservice,**ye*s,yes
425.state,a***l,al
39.city,birmingham,dothan
243.emergencyservice,y**e*s,yes
228.hospitalowner,vo**luntar*y non-profit - church,voluntary non-profit - church
726.emergencyservice,y*e**s,yes
951.stateaverage,al**_scip-in*f-3,al_scip-inf-3
269.countyname,cla*r**ke,clarke
404.providernumber,20017,10108
976.city,en*ter*pris*e,enterprise
494.phonenumber,3347938701,2569275531
957.state,***al,al
556.city,mon**t*gomery,montgomery
549.phonenumber,2565938310,3342938000
522.city,alabaster,montgomery
379.state,**a*l,al
789.state,***al,al
357.condition,*h*eart *attack,heart attack
469.phonenumber,2567688400,3347742601
119.hospitalname,eliza coffee memorial hospital,mizell memorial hospital
845.countyname,ch**ilto*n,chilton
625.state,ak,al
830.hospitalname,helen keller memorial hospital,chilton medical center
887.condition,h**eart fail*ure,heart failure
239.hospitalname,de*kalb regional me*dical *center,dekalb regional medical center
565.stateaverage,al_pn-4,al_scip-vte-1
550.phonenumber,2563864556,3342938000
513.stateaverage,al*_scip-i*nf*-4,al_scip-inf-4
549.providernumber,10011,10024
509.countyname,ch*ero**kee,cherokee
812.state,***al,al
764.measurename,heart attack patients given aspirin at discharge,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
344.address1,*4370* west main s*treet,4370 west main street
658.address1,2*09 north main *stree*t,209 north main street
104.measurename,heart attack patients given aspirin at discharge,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
193.hospitalname,callahan eye foundation hospital,marshall medical center north
358.providernumber,10015,10086
834.stateaverage,al_a***mi-8a,al_ami-8a
31.state,*a**l,al
803.phonenumber,2563864556,2564944000
186.stateaverage,al_scip-inf-6,al_pn-7
532.hospitalname,bapt*ist medic*al center so*uth,baptist medical center south
443.city,anch**orag*e,anchorage
706.providernumber,10001,10034
878.condition,heart a*t*tac*k,heart attack
878.hospitalname,yukon kuskokwim delta reg hospital,fayette medical center
828.phonenumber,3347938701,2057552500
686.state,***al,al
164.city,birmingham,hartselle
964.providernumber,20017,10049
919.phonenumber,256543*52*0*0,2565435200
538.state,ak,al
460.zipcode,36302,35660
614.zipcode,35631,36323
520.zipcode,35968,36116
713.emergencyservice,n***o,no
950.emergencyservice,*n**o,no
443.countyname,*an*cho*rage,anchorage
214.sample,empty,473 patients
791.hospitalname,southeast alabama medical center,huntsville hospital
152.measurecode,ami-4,hf-1
287.zipcode,35968,35007
707.measurename,heart attack patients given pci within 90 minutes of arrival,pneumonia patients given the most appropriate initial antibiotic(s)
923.phonenumber,2*5*654*35200,2565435200
210.emergencyservice,*y*e*s,yes
463.hospitalname,*helen k*eller memorial* hospital,helen keller memorial hospital
821.state,***al,al
838.emergencyservice,**ye*s,yes
653.state,***al,al
645.emergencyservice,*n**o,no
122.zipcode,35233,36049
175.countyname,marsha**l*l,marshall
14.stateaverage,al_scip-inf-2,al_ami-7a
27.zipcode,35660,36302
175.zipcode,35660,35976
987.stateaverage,a***l_ami-8a,al_ami-8a
21.hospitalname,helen keller memorial hospital,southeast alabama medical center
201.condition,heart *a*t*tack,heart attack
608.city,el*b**a,elba
307.emergencyservice,*y*e*s,yes
810.hospitalname,helen keller memorial hospital,gadsden regional medical center
876.hospitalname,community hospital inc,marion regional medical center
383.phonenumber,3347938701,2514717110
640.hospitalowner,government - hospita*l distric*t or *authority,government - hospital district or authority
181.hospitalname,univ of south alabama medical center,marshall medical center north
225.hospitalowner,v*oluntary *non-profit - chur*ch,voluntary non-profit - church
700.address1,1300 south montgomery avenue,805 friendship road
604.address1,205 marengo street,987 drayton street
502.state,**a*l,al
759.state,**a*l,al
192.city,birmingham,guntersville
167.measurecode,scip-inf-1,scip-inf-6
334.state,**a*l,al
17.city,boaz,sheffield
824.condition,surgical inf*ection prevent*io*n,surgical infection prevention
927.stateaverage,al_cac-3,al_scip-inf-4
973.phonenumber,2565718000,3343470584
55.hospitalowner,government - *hospi*tal district or authorit*y,government - hospital district or authority
42.index,1,42
306.providernumber,20017,10018
43.providernumber,10018,10001
546.address1,1300 south montgomery avenue,1725 pine street
897.stateaverage,al_ami-4,al_scip-inf-2
354.measurecode,*s*cip-v*te-2,scip-vte-2
668.condition,hear*t a*tt*ack,heart attack
838.providernumber,10108,10043
725.providernumber,20017,10035
482.countyname,d*a*l*e,dale
284.phonenumber,20*56208**100,2056208100
432.city,s*yla*c*auga,sylacauga
319.countyname,*ca**lhoun,calhoun
926.countyname,et***owah,etowah
967.state,***al,al
442.state,***ak,ak
409.countyname,a*ut*aug*a,autauga
13.zipcode,36302,35660
83.phonenumber,2053258100,2567688400
729.city,cullma***n,cullman
77.zipcode,*3*563*1,35631
954.stateaverage,al_scip-v**te-*1,al_scip-vte-1
429.city,anchorage,sylacauga
875.city,*hami**lton,hamilton
619.measurecode,ami-1,ami-3
690.emergencyservice,*y**es,yes
867.state,***al,al
106.measurecode,ami-2,pn-2
110.city,birmingham,opp
50.zipcode,35660,35957
938.address1,1300 south montgomery avenue,515 miranda st
894.measurename,heart attack patients given aspirin at discharge,pneumonia patients assessed and given influenza vaccination
767.hospitalname,str*ing*fellow memorial hos*pital,stringfellow memorial hospital
62.zipcode,*359**57,35957
533.measurecode,ami-2,pn-7
924.measurename,children who received reliever medication while hospitalized for asthma,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
619.address1,2505 u s highway 431 north,2000 pepperell parkway
868.city,montgomery,hamilton
520.countyname,mo*ntgo**mery,montgomery
563.phonenumber,2565938310,3342938000
11.measurecode,ami-5,ami-3
29.index,6,29
916.emergencyservice,y***es,yes
957.condition,hear*t *attac*k,heart attack
121.countyname,covington,crenshaw
523.condition,heart a*ttac**k,heart attack
504.providernumber,20017,10022
328.hospitalname,hartselle medical center,stringfellow memorial hospital
177.address1,702 n main st,8000 alabama highway 69
530.city,montgo*me**ry,montgomery
55.emergencyservice,***yes,yes
961.condition,hea**rt at*tack,heart attack
867.city,hami*lt**on,hamilton
645.hospitalname,dale medical center,wedowee hospital
892.measurename,heart attack patients given aspirin at discharge,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
649.providernumber,10108,10032
716.countyname,el*m**ore,elmore
717.phonenumber,2563864556,2567372000
708.zipcode,35233,36078
976.countyname,*co**ffee,coffee
467.zipcode,35660,36360
54.stateaverage,al_ami-5,al_hf-3
391.measurename,pneumonia patient*s as*sessed and given pneumococcal vaccinati*on,pneumonia patients assessed and given pneumococcal vaccination
232.measurename,heart attack patients given aspirin at discharge,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
544.emergencyservice,ye***s,yes
763.hospitalname,eliza coffee memorial hospital,andalusia regional hospital
313.measurename,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,children and their caregivers who received a home management plan of care document while hospitalized for asthma
969.city,ent**erp*rise,enterprise
961.emergencyservice,ye***s,yes
202.hospitalname,southeast alabama medical center,st vincents east
281.measurecode,ami-1,pn-2
237.address1,200 med cent*er driv**e,200 med center drive
868.zipcode,35233,35570
633.city,*opel*ik*a,opelika
916.state,**a*l,al
22.zipcode,*3**6302,36302
592.zipcode,35205,36323
994.measurename,*pneumonia patients* given smoking cessation advi*ce/counseling,pneumonia patients given smoking cessation advice/counseling
561.state,*a**l,al
