index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
171,10018,helen keller memorial hospital,201 pine street northwest,empty,empty,guntersville,al,35957,marshall,2563864556,acute care hospitals,government - hospital district or authority,yes,*he**art attack,ami-5,heart attack patients given aspirin at discharge,100%,6 patients,al_ami-2
172,10010,crenshaw community hospital,8000 alabama highway 69,empty,empty,boaz,al,35976,*marshal**l,2567688400,acute care hospitals,government - hospital district or authority,yes,heart at*t*ac*k,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),50%,2 patients,al_ami-3
173,10018,helen keller memorial hospital,200 med center drive,empty,empty,birmingham,*a**l,35660,marshall,2565718000,acute care hospitals,government - hospital district or authority,yes,heart **at*tack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,2 patients,al_ami-4
174,10018,*marshall medical cen*ter *north,8000 alabama highway 69,empty,empty,guntersville,al,35660,marshall,2565718000,acute care hospitals,government - hospital district or authority,ye***s,hear**t *attack,ami-5,heart attack patients given aspirin at discharge,83%,6 patients,a**l_*ami-5
6,10018,gadsden regional medical center,8000 alabama highway 69,empty,empty,boaz,al,35660,marshall,2565718000,acute care hospitals,government - hospital district or authority,yes,he*ar*t at*tack,ami-7a,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_ami-7a
1,10018,dekalb regional medical center,8000 alabama highway 69,empty,empty,sheffield,*a**l,36302,marshall,2053258100,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_a*mi-**8a
1,10018,elba general hospital,987 drayton street,empty,empty,birmingham,a***l,35660,marshall,2565718000,acute care hospitals,government - hospital district or authority,yes,heart failure,hf-1,heart failure patients given discharge instructions,93%,55 patients,al_scip-inf-6
10,10018,helen keller memorial hospital,8000 alabama highway 69,empty,empty,birmingham,*a**l,35660,marshall,2053258100,acute care hospitals,government - hospital district or authority,yes,h*eart f*ail*ure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,84%,80 patients,al_ami-8a
1,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,birmingham,a***l,35660,marshall,2565718000,acute care hospitals,government - hospital district or authority,yes,hea*rt fail*u*re,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),78%,27 patients,al_ami-8a
9,10018,southeast alabama medical center,101 hospital circle,empty,empty,birmingham,a***l,35660,marshall,2565718000,acute care hospitals,government - hospital district or authority,yes,hea*rt** failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,10 patients,al_scip-inf-1
5,10018,southeast alabama medical center,1108 ross clark circle,empty,empty,birmingham,***al,35660,marshall,2565718000,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,87%,128 patients,al_scip-card-2
4,10010,eliza coffee memorial hospital,8000 alabama highway 69,empty,empty,guntersville,a***l,3*5*97*6,*mar**shall,2565718000,acute care hospitals,gover*nment *- hospita*l district or authority,ye***s,pneumonia,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),94%,115 patients,al_pn-3b
183,10010,coosa valley medical center,8000 *a*labama high*way 69,empty,empty,gun**tersvi*lle,al,35*9**76,anchorage,2565938310,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),94%,65 patients,al_pn-4
184,10010,marshall medical center north,205 marengo street,empty,empty,gun*ters**ville,**a*l,**3*5976,marshall,2565718000,acute care hospitals,gov*er*nment - hospital district or au*thority,**y*es,pneumonia,pn-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),97%,158 patients,al_pn-5c
185,10010,callahan eye foundation hospital,*8000 *ala*bama highway 69,empty,empty,guntersville,a***l,*359*7*6,marshall,25*65**718000,acute care hospitals,government - hospital dist*rict or* author*ity,*y*e*s,pneumonia,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,133 patients,al_pn-6
7,10018,marshall medical center south,702 n main st,empty,empty,birmingham,**a*l,35660,marshall,2565718000,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,90%,101 patients,al_scip-inf-1
187,10010,callahan eye foundation hospital,8000 alabama hig*h*wa*y 69,empty,empty,guntersville,a***l,35976,marshall,*25657**18000,acute care hospitals,gov*ernment* - hosp*ital district or authority,*y**es,surgical infection prevention,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),86%,14 patients,al_scip-card-2
188,10010,eliza coffee memorial hospital,8000 alabama highway 69,empty,empty,guntersville,a***l,35976,*mar*s*hall,3342228466,acute care hospitals,government - hospital** district or authori*ty,*ye**s,surgical infection prevention,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),95%,66 patients,al_scip-inf-1
189,10010,crenshaw community hospital,8*000 alab*ama highway 6*9,empty,empty,guntersville,a***l,35*9*7*6,marshall,2*5657*180*00,acute care hospitals,government - hospital district or authority,**y*es,surgical infection prevention,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,64 patients,al_scip-inf-2
190,10010,marshall medical center north,800*0* a*labama highway 69,empty,empty,gunters**vil*le,**a*l,**3597*6,ma**rsha*ll,25*65*71*8000,acute care hospitals,government - hospi*tal district* or authorit*y,**ye*s,surgical infection prevention,pn-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,63 patients,al_pn-5c
191,10010,crenshaw community hospital,8**000 ala*bama highway 69,empty,empty,guntersville,a***l,*35*97*6,marshall,2*56*57*18000,acute care hospitals,government - hosp*ital d*istrict* or authority,***yes,surgical infection prevention,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_scip-inf-4
7,10010,marshall medical center north,*8000 alabama h*ighway* 69,empty,empty,*gunte*r*sville,*a**l,*35**976,*mar**shall,*2**565718000,acute care hospitals,gove*rnment - hosp*ital dis*trict or authority,yes,surgical infection prevention,scip-inf-6,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,155 patients,al_pn-5c
193,10010,callahan eye foundation hospital,8000 alabama hi*g*hway 6*9,empty,empty,guntersville,*a**l,35968,marshall,***2565718000,acute care hospitals,g*overnmen*t - hospital distri*ct or authority,*ye**s,surgical infection prevention,ami-3,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,86%,56 patients,al_scip-vte-1
194,10010,marshall medical center north,8000 alabama highway 69,empty,empty,gunte*rs**ville,a***l,35**9*76,mars**h*all,256571*80*0*0,acute care hospitals,government - hospita*l* dist*rict or authority,ye***s,surgical infection prevention,ami-3,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,84%,56 patients,al_scip-vte-2
195,10011,helen keller memorial hospital,50 medical park east drive,empty,empty,birmingham,al,35235,jeffe*r*so*n,3344933541,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,99%,240 patients,al_ami-1
196,10011,crenshaw community hospital,50 medical park east drive,empty,empty,birmingham,al,35235,jef*f*er*son,2563864556,acute care hospitals,voluntary non-profit - private,y***es,h*eart *attac*k,ami-2,heart attack patients given aspirin at discharge,96%,295 patients,al_ami-2
197,10011,helen keller memorial hospital,50 medical park east drive,empty,empty,birmingham,a***l,*35*2*35,j**e*fferson,2567688400,acute care hospitals,voluntary non-profit - private,yes,hear*t a*ttac*k,ami-3,heart attack patients given smoking cessation advice/counseling,91%,70 patients,al_ami-3
198,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,al,35235,jef*fe**rson,2058383122,acute care hospitals,voluntary non-profit - private,***yes,hea*rt att*ac*k,ami-4,heart attack patients given smoking cessation advice/counseling,100%,131 patients,al_ami-4
199,10011,eliza coffee memorial hospital,50 medical park east drive,empty,empty,birmingham,***al,*352*3*5,je*ffer*s*on,2058383122,acute care hospitals,voluntary non-profit - private,yes,heart *a*tt*ack,ami-5,heart attack patients given beta blocker at discharge,99%,288 patients,al_ami-5
200,10011,elba general hospital,50 medical park east drive,empty,empty,opp,**a*l,**3*5235,jefferson,2058383122,acute care hospitals,voluntary non-profit - private,y**e*s,heart attack,ami-7a,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-7a
201,10011,st vincen***ts east,50 medical park east drive,empty,empty,birmingham,*a**l,***35235,*jeffe*rs*on,2058383122,acute care hospitals,voluntary non-profit - private,**y*es,h*eart a*t*tack,ami-8a,heart attack patients given aspirin at arrival,85%,48 patients,al_ami-5
202,10011,*st* vincents eas*t,50 medical park east drive,empty,empty,birmingham,a***l,3***5235,j*ef*fe*rson,**2*058383122,acute care hospitals,voluntary non-profit - private,***yes,heart failure,hf-1,heart attack patients given aspirin at arrival,94%,316 patients,al_ami-1
203,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,**a*l,3*5*2*35,jeffe**rso*n,2058383122,acute care hospitals,voluntary non-profit - private,y**e*s,h*eart fa*i*lure,hf-2,heart attack patients given aspirin at arrival,98%,372 patients,al_ami-4
204,10011,*st vincents ea*s*t,50 medical park east drive,empty,empty,birmingham,a***l,*35**235,*jeffe*r*son,2058383122,acute care hospitals,voluntary non-profit - private,ye***s,heart failure,hf-3,heart attack patients given beta blocker at discharge,98%,130 patients,al_ami-4
205,10011,southeast alabama medical center,50 medical park east drive,empty,empty,birmingham,***al,35235,*jef**ferson,2058383122,acute care hospitals,voluntary non-profit - private,yes,hear*t fa*ilur*e,hf-4,heart failure patients given smoking cessation advice/counseling,100%,69 patients,al_ami-5
206,10011,st vin*cents ea**st,50 medical park east drive,empty,empty,birmingham,***al,35***235,j**effers*on,2058383122,acute care hospitals,voluntary non-profit - private,*y**es,pneumonia,pn-2,heart attack patients given aspirin at arrival,87%,125 patients,al_ami-7a
207,10011,*st vin*cent*s east,50 medical park east drive,empty,empty,birmingham,*a**l,**352*35,*jeffers*o*n,2058383122,acute care hospitals,voluntary non-profit - private,y*e**s,pneumonia,pn-3b,heart attack patients given smoking cessation advice/counseling,96%,131 patients,al_ami-4
208,10011,s*t *vincents* east,50 medical park east drive,empty,empty,birmingham,a***l,3**5*235,je*ff*erso*n,2058383122,acute care hospitals,voluntary non-profit - private,*y*e*s,pneumonia,pn-4,heart failure patients given smoking cessation advice/counseling,100%,69 patients,al_ami-4
209,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,*a**l,3**523*5,je*fferso**n,2058383122,acute care hospitals,voluntary non-profit - private,*ye**s,pneumonia,pn-5c,heart attack patients given beta blocker at discharge,95%,135 patients,al_ami-7a
210,10011,st *vincent*s ea*st,50 medical park east drive,empty,empty,birmingham,a***l,*352**35,je*f*fer*son,2058383122,acute care hospitals,voluntary non-profit - private,y*e**s,pneumonia,pn-6,heart attack patients given beta blocker at discharge,91%,112 patients,al_ami-7a
211,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,**a*l,352*3**5,*jeffer*s*on,2058383**1*22,acute care hospitals,voluntary non-profit - private,**ye*s,pneumonia,pn-7,heart attack patients given aspirin at arrival,85%,89 patients,al_pn-7
212,10011,callahan eye foundation hospital,50 medical park east drive,empty,empty,birmingham,a***l,3*5*23*5,je*ffer**son,2058383122,acute care hospitals,voluntary non-profit - private,ye***s,surgical infection prevention,scip-card-2,heart attack patients given aspirin at discharge,83%,empty,al_scip-card-2
213,10011,st v*ince*nts eas*t,50 medical park east drive,empty,empty,birmingham,***al,35233,*jef*ferso*n,2058383122,acute care hospitals,voluntary non-profit - private,**y*es,surgical infection prevention,scip-inf-1,heart attack patients given aspirin at arrival,97%,empty,al_ami-4
214,10011,st vinc*ents eas**t,50 medical park east drive,empty,empty,birmingham,***al,**3*5235,jeffe*r**son,2058383122,acute care hospitals,voluntary non-profit - private,y***es,surgical infection prevention,scip-inf-2,heart attack patients given aspirin at arrival,98%,empty,al_ami-4
215,10011,crenshaw community hospital,50 medical park east drive,empty,empty,birmingham,*a**l,35*2**35,j*eff*erso*n,2*058*38*3122,acute care hospitals,voluntary non-profit - private,ye***s,surgical infection prevention,scip-inf-3,heart attack patients given aspirin at arrival,81%,empty,al_scip-inf-3
216,10011,st **vincents ea*st,50 medical park east drive,empty,empty,birmingham,*a**l,***35235,jeffe**r*son,2058383122,acute care hospitals,voluntary non-profit - private,ye***s,surgical infection prevention,scip-inf-4,heart attack patients given aspirin at discharge,60%,empty,al_ami-4
217,10011,st vin*cents* e*ast,50 medical park east drive,empty,empty,birmingham,**a*l,*3*5*235,jeff*e*r*son,2058383122,acute care hospitals,voluntary non-profit - private,***yes,surgical infection prevention,scip-inf-6,heart attack patients given aspirin at arrival,100%,empty,al_scip-card-2
218,10011,st vi*ncents e*a*st,50 medical park east drive,empty,empty,birmingham,*a**l,**3523*5,je*f*fers*on,2058383122,acute care hospitals,voluntary non-profit - private,ye***s,surgical infection prevention,scip-vte-1,heart attack patients given aspirin at arrival,89%,empty,al_ami-4
219,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,a***l,*35*23*5,**jeffers*on,205*8383**122,acute care hospitals,voluntary non-profit - private,y**e*s,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,83%,224 patients,al_scip-vte-2
220,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,al,35968,de kalb,2567688400,acute care hospitals,voluntary non-profit - church,yes,h*e*art a*ttack,ami-1,heart attack patients given aspirin at arrival,100%,46 patients,al_ami-1
221,10005,dekalb regional medical center,702 n main st,empty,empty,fo*rt* p*ayne,a***l,35968,de kalb,2563864556,acute care hospitals,voluntary non-profit - church,*y**es,he*art a*tt*ack,ami-1,heart attack patients given aspirin at discharge,95%,39 patients,al_ami-2
222,10001,dekalb regional medical center,1108 ross clark circle,empty,empty,fort payne,*a**l,35968,**de k*alb,3344933541,acute care hospitals,voluntary non-profit - church,*y**es,heart** *attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,11 patients,al_ami-3
223,10012,dekalb r*eg*ional med*ical center,200 med center drive,empty,empty,fort** payn*e,**a*l,35968,d*e ka**lb,2563864556,acute care hospitals,voluntary non-profit - church,*y**es,hea*r*t atta*ck,ami-1,heart attack patients given aspirin at arrival,100%,14 patients,al_ami-4
224,10009,dekalb regional medical center,1300 south montgomery avenue,empty,empty,f*o*rt payn*e,*a**l,35968,*de **kalb,2567736511,acute care hospitals,voluntary non-profit - church,**y*es,he*art a*tta*ck,ami-3,heart attack patients given beta blocker at discharge,95%,41 patients,al_ami-5
225,10012,dekalb *regional me*dica*l center,200 *med cente*r driv*e,empty,empty,fort payne,*a**l,35*9**68,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,100%,1 patients,al_ami-7a
226,10012,dekalb regional medical center,200 me*d center dri*v*e,empty,empty,fort payne,***al,*3**5968,de kalb,2568453150,acute care hospitals,voluntar*y non-pro*fit - *church,y*e**s,heart attack,ami-1,heart attack patients given pci within 90 minutes of arrival,40%,5 patients,al_ami-8a
227,10012,eliza coffee memorial hospital,200 *med cen*ter *drive,empty,empty,fort payne,**a*l,**35*968,de ka*l**b,2568453150,acute care hospitals,*volunt*ary non-profit - *church,y*e**s,heart failure,ami-7a,heart attack patients given aspirin at arrival,89%,76 patients,al_hf-1
228,10012,dekalb reg**ional medica*l center,200 med center drive,empty,empty,f*o*rt payn*e,**a*l,*35*9*68,d*e *ka*lb,2568453150,acute care hospitals,volu*ntary no*n-pro*fit - church,*y*e*s,heart failure,ami-1,heart attack patients given fibrinolytic medication within 30 minutes of arrival,100%,94 patients,al_hf-2
229,10012,*deka*lb regional medi*cal center,*200 med center d*ri*ve,empty,empty,f*ort pay*n*e,***al,35968,d*e ka*l*b,25*6845*3*150,acute care hospitals,voluntary non-profit - church,yes,heart failure,ami-1,heart attack patients given aspirin at arrival,94%,36 patients,al_hf-3
230,10012,d*ekalb regional med**ical center,200 med center drive,empty,empty,*fort **payne,***al,3*59*6*8,de kalb,25*6845*31*50,acute care hospitals,voluntary* non-profit -* chu*rch,*y*e*s,heart failure,ami-1,heart failure patients given smoking cessation advice/counseling,100%,15 patients,al_hf-4
231,10012,dek*alb regional me*dica*l center,200 me*d ce*nter driv*e,empty,empty,*fort p**ayne,***al,35***968,de kalb,*2*5*68453150,acute care hospitals,voluntary non-profit - church,yes,pneumonia,ami-1,heart attack patients given fibrinolytic medication within 30 minutes of arrival,97%,69 patients,al_pn-2
232,10012,dekalb regional m*edic**al center,*2*00 med center dr*ive,empty,empty,*fort p*ay*ne,***al,*3596**8,*de* kal*b,2568453150,acute care hospitals,voluntar*y non-profit *- chur*ch,yes,pneumonia,pn-3b,heart attack patients given aspirin at arrival,93%,91 patients,al_ami-8a
233,10012,marshall medical center south,2*00 med c*en*ter drive,empty,empty,f*o*rt* payne,**a*l,359**6*8,de kalb,25**68453*150,acute care hospitals,voluntary non-profit - church,*y*e*s,pneumonia,ami-1,heart attack patients given pci within 90 minutes of arrival,100%,37 patients,al_pn-4
234,10012,dekalb regional medi*c*al ce*nter,200* me*d cent*er drive,empty,empty,fort payne,al,359***68,de kalb,25684**5*3150,acute care hospitals,voluntary non-profit - church,*y**es,pneumonia,ami-1,heart attack patients given fibrinolytic medication within 30 minutes of arrival,99%,88 patients,al_pn-5c
235,20017,dekalb regional medical center,205 marengo street,empty,empty,fo*rt *p*ayne,a***l,35968,de ***kalb,2565938310,acute care hospitals,vo*luntary non-profit **- church,*y*e*s,pneumonia,pn-6,heart attack patients given aspirin at discharge,88%,82 patients,al_pn-6
236,10012,dekalb regi*onal medical** center,*200 med cent*er driv*e,empty,empty,f*ort *pa*yne,al,35968,de **k*alb,2*5*6845*3150,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-7,heart attack patients given aspirin at arrival,98%,56 patients,al_pn-7
237,10012,dekalb regional med*ical* cent*er,*200 *med cent*er drive,empty,empty,f**ort *payne,a***l,*3**5968,de kalb,2*56845*315*0,acute care hospitals,voluntary non-profit - church,*ye**s,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,100%,16 patients,al_scip-card-2
238,10012,*dekalb r*egional medical ce*nter,200 **med cen*ter drive,empty,empty,fort* p**ayne,a***l,*3*5*968,de kalb,25684531*5**0,acute care hospitals,voluntary non-profit - church,y**e*s,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,97%,139 patients,al_scip-inf-1
239,10012,dekalb regional* m*edical cen*ter,200 m*ed center** drive,empty,empty,fort **pay*ne,a***l,***35968,de kalb,25**68453*150,acute care hospitals,voluntary non-profit - church,***yes,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,99%,147 patients,al_scip-inf-2
240,10012,dekalb regiona*l *medical ce*nter,20**0 med* center drive,empty,empty,*fort pa*yn*e,***al,35***968,de kalb,*256845*3*150,acute care hospitals,voluntary non-profit - church,*ye**s,surgical infection prevention,ami-7a,heart attack patients given pci within 90 minutes of arrival,98%,136 patients,al_scip-inf-3
241,20017,dekalb regional medical center,200 med center* dri**ve,empty,empty,fort payne,**a*l,35968,d*e k*a*lb,2567688400,acute care hospitals,voluntary non-profit - church,***yes,surgical *infection *prev*ention,ami-1,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
242,10012,dekalb* regional m*edical *center,200 med* cente*r* drive,empty,empty,for*t* *payne,a***l,*3*5*968,de kalb,256845*315**0,acute care hospitals,voluntary non-profit - church,**y*es,surgical infection prevention,ami-1,heart failure patients given smoking cessation advice/counseling,100%,179 patients,al_scip-inf-6
243,10012,dekalb reg*i*onal m*edical center,200 med *ce*nter dri*ve,empty,empty,fort* payn**e,*a**l,*3*59*68,de kalb,256*8*45*3150,acute care hospitals,voluntary non-profit - church,***yes,surgical infection prevention,pn-7,heart attack patients given aspirin at arrival,97%,90 patients,al_scip-vte-1
244,10012,dekalb region*al med*ical* center,20*0* me*d center drive,empty,empty,f**ort pa*yne,**a*l,35*9**68,de kalb,25684**531*50,acute care hospitals,voluntary non-profit - church,*ye**s,surgical infection prevention,ami-7a,heart attack patients given aspirin at arrival,97%,90 patients,al_scip-vte-2
245,10015,helen keller memorial hospital,33700 highway 43,empty,empty,thomasville,a***l,36784,clarke,2567688400,acute care hospitals,government - federal,yes,*he*a*rt attack,ami-3,heart attack patients given aspirin at arrival,empty,0 patients,al_ami-1
246,10015,helen keller memorial hospital,*33700 high*w*ay 43,empty,empty,thomasville,*a**l,3***6784,clarke,2565938310,acute care hospitals,**gov*ernment - federal,**y*es,*hea*rt *attack,ami-3,heart attack patients given aspirin at discharge,empty,0 patients,al_ami-2
247,10015,helen keller memorial hospital,33700 highway 43,empty,empty,luverne,**a*l,***36784,c*la*r*ke,2563864556,acute care hospitals,government - federal,***yes,**heart att*ack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
248,10015,southeast alabama medical center,33700 *highway 4**3,empty,empty,t*homa*sv*ille,a***l,36784,c*l*ark*e,3346366221,acute care hospitals,governme*nt -* fede*ral,yes,heart** att*ack,ami-3,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
249,10015,helen keller memorial hospital,33*70*0 h*ighway 43,empty,empty,thomasville,al,36**7*84,clarke,3346366221,acute care hospitals,*governm*e*nt - federal,y**e*s,heart attack,ami-3,heart attack patients given aspirin at arrival,empty,0 patients,al_ami-5
250,10015,elba general hospital,33700 highway 43,empty,empty,thomasville,al,36784,clarke,33*4*636*6221,acute care hospitals,gov*ernmen*t* - federal,*y**es,hea*rt att**ack,ami-3,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
251,10015,dekalb regional medical center,3*3700 h*ighway 4*3,empty,empty,thom**a*sville,al,36784,clar***ke,3*3*4636622*1,acute care hospitals,govern*men*t - fed*eral,yes,hea*rt** attack,ami-3,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
252,10015,hartselle medical center,*3370*0 hig*hway 43,empty,empty,tho*m*asv*ille,***al,36784,clarke,33463*662**21,acute care hospitals,govern*me*n*t - federal,***yes,heart failure,ami-3,heart attack patients given aspirin at discharge,100%,79 patients,al_hf-1
253,10015,helen keller memorial hospital,33700 highway** 4*3,empty,empty,anchorage,a***l,3*67*8*4,clarke,334636622***1,acute care hospitals,government - federal,yes,h*eart f*ail*ure,hf-2,heart attack patients given aspirin at arrival,89%,91 patients,al_hf-2
254,10015,helen keller memorial hospital,33*7*00 high*way 43,empty,empty,tho*masv**ille,al,36784,cl*a**rke,3346366221,acute care hospitals,gove*rnment -* fe*deral,yes,heart failure,hf-2,heart attack patients given aspirin at arrival,88%,25 patients,al_hf-3
255,10015,southeast alabama medical center,*33700 h*ighw*ay 43,empty,empty,thom*a*svill*e,al,36784,c*la**rke,*3*34*6366221,acute care hospitals,governme*nt - feder*a*l,yes,heart failure,ami-3,heart attack patients given aspirin at arrival,88%,17 patients,al_hf-4
256,10015,coosa valley medical center,33700* *highway *43,empty,empty,t*homasvill**e,al,36784,cla*rk**e,334*63662**21,acute care hospitals,go*vernm*ent - feder*al,yes,pneumonia,hf-2,heart attack patients given aspirin at arrival,92%,25 patients,al_pn-2
257,10015,southeast alabama medical center,33700* hig*hway 4*3,empty,empty,thomasville,a***l,*36*78*4,clarke,*334*63662*21,acute care hospitals,government - federal,*y*e*s,pneumonia,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),96%,24 patients,al_pn-3b
258,10015,coosa valley medical center,33700 highway 43,empty,empty,thomas**vill*e,a***l,3*6*7*84,clarke,334636*622**1,acute care hospitals,g*ove*rnment - *federal,**y*es,pneumonia,hf-2,heart attack patients given aspirin at arrival,100%,6 patients,al_pn-4
259,10015,hartselle medical center,33700 *highway **43,empty,empty,thomasville,a***l,36***784,clarke,33463***66221,acute care hospitals,g*overnm*ent* - federal,**ye*s,pneumonia,pn-5c,heart attack patients given aspirin at arrival,96%,24 patients,al_pn-5c
260,10015,eliza coffee memorial hospital,33700 h*i**ghway 43,empty,empty,thomasville,al,36784,c*lar*k*e,*3*346366*221,acute care hospitals,governm*e*nt - federa*l,yes,pneumonia,ami-3,heart attack patients given aspirin at discharge,100%,26 patients,al_pn-6
261,10015,st vincents east,*33700 highw*ay *43,empty,empty,thomasville,al,36784,cl*ar*k*e,3*34**6366221,acute care hospitals,go*vernme*nt -* federal,yes,pneumonia,pn-5c,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),92%,24 patients,al_pn-7
262,10015,callahan eye foundation hospital,33700* h*ighw*ay 43,empty,empty,thomasville,a***l,**3678*4,clarke,*33*463662*21,acute care hospitals,gove*rnment - *federa*l,***yes,surgical infection prevention,ami-3,heart attack patients given aspirin at discharge,empty,empty,al_scip-card-2
263,10015,crenshaw community hospital,337*00 highway* *43,empty,empty,tho*mas*vil*le,al,36784,*cl*ark*e,334*6**366221,acute care hospitals,gover*n*ment - fede*ral,yes,surgical infection prevention,ami-3,heart attack patients given smoking cessation advice/counseling,86%,14 patients,al_scip-inf-1
264,10015,crenshaw community hospital,337*00* highway 4*3,empty,empty,tho*ma*svi*lle,al,36784,*clar*k*e,3*3463**66221,acute care hospitals,government - fede*r*a*l,yes,surgical infection prevention,hf-2,heart attack patients given aspirin at arrival,93%,14 patients,al_scip-inf-2
265,10015,southeast alabama medical center,33700 highw**ay 4*3,empty,empty,thoma***sville,**a*l,36784,c**la*rke,3*3463*6622*1,acute care hospitals,gov*er*nment -* federal,yes,surgical infection prevention,hf-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),86%,14 patients,al_scip-inf-3
266,10015,southeast alabama medical center,33700 highway 43,empty,empty,luverne,***al,36049,cla*rk**e,3346366221,acute care hospitals,government - federal,**y*es,surgical infection prevention,scip-inf-4,heart attack patients given aspirin at arrival,empty,0 patients,al_scip-inf-4
267,10015,southwest alabama medical center,33*70**0 highway 43,empty,empty,*t*homa*sville,al,36784,***clarke,3346*366*2*21,acute care hospitals,*governmen*t -* federal,yes,surgical infection prevention,ami-3,heart attack patients given smoking cessation advice/counseling,100%,15 patients,al_scip-inf-6
268,10015,hartselle medical center,33*700 hi*gh*way 43,empty,empty,thoma*svi*l*le,al,36784,**cl*arke,3346366*2**21,acute care hospitals,government* - *fed*eral,yes,surgical infection prevention,scip-inf-4,heart attack patients given aspirin at discharge,90%,10 patients,al_scip-vte-1
269,10015,hartselle medical center,337*00 h*i*ghway 43,empty,empty,tho*masv*ill*e,***al,36784,**cla*rke,33*463*662*21,acute care hospitals,*go*vernment -* federal,yes,surgical infection prevention,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),90%,10 patients,al_scip-vte-2
270,10011,hartselle medical center,101 hospital circle,empty,empty,alabaster,**a*l,35007,shelby,3344933541,acute care hospitals,voluntary non-profit - church,yes,he*ar*t *attack,a**m*i-1,heart attack patients given aspirin at arrival,99%,179 patients,al_ami-1
271,10005,eliza coffee memorial hospital,702 n main st,empty,empty,alabaster,**a*l,35968,shelby,2565938310,acute care hospitals,voluntary non-profit - church,*ye**s,he*art* *attack,*a*mi*-2,heart attack patients given aspirin at discharge,97%,208 patients,al_ami-2
