index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
1,10018,hartselle medical center,201 pine street northwest,empty,empty,birmingham,**a*l,35640,morgan,2567736511,acute care hospitals,proprietary,***yes,pneumonia,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,100%,25 patients,al_pn-4
159,10018,hartselle medical center,201 pi*ne s*treet north*west,empty,empty,sheffield,*a**l,35640,morgan,256*7*73*6511,acute care hospitals,proprietary,ye***s,pneumonia,ami-2,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,98%,39 patients,al_pn-5c
2,10018,hartselle medical center,201 pine street no*rt*hw*est,empty,empty,birmingham,a***l,35640,morgan,256*77*36*511,acute care hospitals,proprietary,**y*es,pneumonia,ami-2,pneumonia patients given the most appropriate initial antibiotic(s),100%,45 patients,al_pn-6
161,10009,southeast alabama medical center,201 *pine stree*t northwes*t,empty,empty,hartselle,a***l,35640,morgan,2567*73651**1,acute care hospitals,proprietary,yes,pneumonia,hf-4,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,97%,30 patients,al_pn-7
162,10009,eliza coffee memorial hospital,20*1* pine street* northwest,empty,empty,hartselle,***al,***35640,morgan,2565938310,acute care hospitals,proprietary,yes,surgical infection prevention,hf-4,heart attack patients given beta blocker at discharge,67%,3 patients,al_scip-card-2
163,10009,callahan eye foundation hospital,201 pi*ne street nort*hw*est,empty,empty,birmingham,a***l,36201,morgan,2*567736**511,acute care hospitals,proprietary,*ye**s,surgical infection prevention,scip-inf-1,heart failure patients given smoking cessation advice/counseling,100%,6 patients,al_scip-inf-1
164,10009,hartselle medical center,*201 *pine street northwes*t,empty,empty,birmingham,*a**l,3*56*4*0,morgan,256773651***1,acute care hospitals,prop**ri*etary,**y*es,surgical infection prevention,hf-4,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,57%,7 patients,al_scip-inf-2
165,10009,marshall medical center south,201 pin*e *street northwes*t,empty,empty,birmingham,a***l,36201,morgan,25677*365**11,acute care hospitals,proprietary,***yes,surgical infection prevention,scip-inf-1,heart failure patients given smoking cessation advice/counseling,80%,5 patients,al_scip-inf-3
166,10009,crenshaw community hospital,201 pine street northwest,empty,empty,hartselle,a***l,*3564**0,*mo**rgan,256773*6**511,acute care hospitals,proprietary,y*e**s,surgical infection prevention,scip-inf-4,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_scip-inf-4
167,10009,hartselle medical center,1720 university blvd,empty,empty,sheffield,a***l,3*564**0,morgan,2*5677365**11,acute care hospitals,proprietary,y*e**s,surgical infection prevention,scip-inf-1,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,100%,11 patients,al_scip-inf-6
168,10009,crenshaw community hospital,201 pi*ne s*treet northwe*st,empty,empty,hartselle,a***l,3*5*6*40,morgan,256773***6511,acute care hospitals,proprietary,*y*e*s,surgical infection prevention,hf-4,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,78%,9 patients,al_scip-vte-1
169,10009,callahan eye foundation hospital,201 pine street** n*orthwest,empty,empty,hartselle,*a**l,*35**640,morgan,256773**6*511,acute care hospitals,proprietary,*y*e*s,surgical infection prevention,scip-inf-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,78%,9 patients,al_scip-vte-2
170,10010,crenshaw community hospital,8000 alabama highway 69,empty,empty,guntersville,al,35976,mars**ha*ll,2567688400,acute care hospitals,government - hospital district or authority,yes,he**art *attack,ami-1,heart attack patients given aspirin at arrival,100%,8 patients,al_ami-1
171,10010,helen keller memorial hospital,8000 alabama highway 69,empty,empty,birmingham,a***l,35976,marshall,2563864556,acute care hospitals,gove*rnment -* ho*spital district or authority,yes,*he*art a*ttack,ami-2,heart attack patients given aspirin at discharge,100%,6 patients,al_ami-2
172,10010,helen keller memorial hospital,8000 alabama highway 69,empty,empty,boaz,al,35976,marshall,2565718000,acute care hospitals,government - hospital district or authority,yes,heart atta**c*k,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),50%,2 patients,al_ami-3
173,10010,crenshaw community hospital,80*00* al*abama highway 69,empty,empty,gu*nte*rsvi*lle,***al,*3597**6,marshall,2563864556,acute care hospitals,government* - ho*spital dis*trict or authority,*y**es,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,2 patients,al_ami-4
174,10010,helen keller memorial hospital,8000 alabama highway 69,empty,empty,gunters*vil**le,**a*l,35**97*6,**marsha*ll,*256571*800*0,acute care hospitals,government - hospital* distri*ct or* authority,ye***s,heart attack,ami-2,heart attack patients given beta blocker at discharge,83%,6 patients,al_ami-5
4,10010,dale medical center,80*00 ala*bama* highway 69,empty,empty,sheffield,**a*l,3***5976,marshall,2565718000,acute care hospitals,government - hospit*al *distr*ict or authority,*y*e*s,heart attack,ami-1,heart attack patients given aspirin at arrival,empty,0 patients,al_ami-7a
3,10010,gadsden regional medical center,800*0* alabama* highway 69,empty,empty,g*un*ters*ville,**a*l,*359*7*6,marshall,2565718000,acute care hospitals,governme*nt *- hospital district or authorit*y,yes,heart attack,ami-1,heart attack patients given aspirin at discharge,empty,0 patients,al_ami-8a
8,10010,marshall medical center south,205 marengo street,empty,empty,gunt**e*rsville,a***l,3*59*7*6,marshall,256*5718*0*00,acute care hospitals,government - hospital district or authority,**y*es,heart failure,hf-1,heart attack patients given aspirin at arrival,93%,55 patients,al_hf-1
2,10010,crenshaw community hospital,**8000 alabama hi*ghway 69,empty,empty,g*u*nt*ersville,***al,3*59**76,marshall,25*6**5718000,acute care hospitals,government - hospital district or authority,y**e*s,heart failure,ami-2,heart attack patients given aspirin at discharge,84%,80 patients,al_hf-2
4,10010,eliza coffee memorial hospital,8000*** alabama highway 69,empty,empty,birmingham,al,3597***6,marshall,2565718000,acute care hospitals,g*overnment - hos*pital dis*trict or authority,y***es,heart failure,ami-1,heart attack patients given aspirin at arrival,78%,27 patients,al_hf-3
1,10010,helen keller memorial hospital,8000* alabama *highway *69,empty,empty,g**unt*ersville,**a*l,*3597**6,marshall,2565**71800*0,acute care hospitals,gov*ern*ment - ho*spital district or authority,**ye*s,heart failure,ami-2,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,100%,10 patients,al_hf-4
1,10010,southeast alabama medical center,8000 alab*a*ma high*way 69,empty,empty,birmingham,***al,359***76,marshall,*2565718*0*00,acute care hospitals,government - hospit*al *district or *authority,**y*es,pneumonia,ami-3,heart attack patients given aspirin at arrival,87%,128 patients,al_pn-2
21,10010,crenshaw community hospital,8000 alaba*ma *highwa*y 69,empty,empty,g*untersv*i*lle,*a**l,359*7**6,marshall,2*565**718000,acute care hospitals,government - hospita*l* d*istrict or authority,**y*es,pneumonia,hf-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),94%,115 patients,al_pn-3b
183,10010,elba general hospital,8000 ala*bama *h*ighway 69,empty,empty,birmingham,***al,**35*976,marshall,256**571*8000,acute care hospitals,govern*ment - hosp*ital district or autho*rity,ye***s,pneumonia,ami-1,heart attack patients given aspirin at discharge,94%,65 patients,al_pn-4
184,10010,eliza coffee memorial hospital,80*00 alabama *highwa*y 69,empty,empty,birmingham,**a*l,**359*76,marshall,2565*7*18*000,acute care hospitals,government - *hospital distr*ict or* authority,*y**es,pneumonia,ami-2,heart attack patients given aspirin at discharge,97%,158 patients,al_pn-5c
185,10010,eliza coffee memorial hospital,8000 alaba*ma h*ighway *69,empty,empty,gunter*s**ville,*a**l,*35*9*76,marshall,25*6571*8*000,acute care hospitals,government - hospital district or authority,*ye**s,pneumonia,ami-1,heart attack patients given aspirin at arrival,93%,133 patients,al_pn-6
186,10010,southeast alabama medical center,8000 alabama high**way* 69,empty,empty,birmingham,a***l,35*9*7*6,marshall,3343353374,acute care hospitals,government - hospital dist*rict o*r* authority,*ye**s,pneumonia,ami-1,heart attack patients given aspirin at discharge,90%,101 patients,al_pn-7
187,10010,callahan eye foundation hospital,8000 a*labama highway** 69,empty,empty,gunters***ville,*a**l,359**7*6,marshall,*2*565*718000,acute care hospitals,government - h*ospi*tal district *or authority,***yes,surgical infection prevention,ami-2,heart attack patients given aspirin at discharge,86%,14 patients,al_scip-card-2
188,10010,crenshaw community hospital,8000 *alaba*ma highw*ay 69,empty,empty,birmingham,a***l,35**9*76,marshall,25*6*571800*0,acute care hospitals,govern*ment - hospital district o*r authorit*y,y***es,surgical infection prevention,ami-1,heart attack patients given aspirin at discharge,95%,66 patients,al_scip-inf-1
189,10010,eliza coffee memorial hospital,*8000 alabama* highway* 69,empty,empty,guntersville,***al,3*597**6,marshall,25*657*180*00,acute care hospitals,governme**nt -* hospital district or authority,yes,surgical infection prevention,hf-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,64 patients,al_scip-inf-2
190,10010,gadsden regional medical center,8000 alabama *highway 6**9,empty,empty,g*u*nt*ersville,a***l,35976,marshall,25*657**18000,acute care hospitals,government - hospital distri**ct* or authority,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at discharge,100%,63 patients,al_scip-inf-3
191,10010,marshall medical center north,8000 ala*ba*ma* highway 69,empty,empty,guntersville,**a*l,3*5*9*76,marshall,*25657*18*000,acute care hospitals,g*overnment - ho*spital *district or authority,y*e**s,surgical infectio*n p**revention,ami-1,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
192,10010,hartselle medical center,8000 alabama* hig*hway 6*9,empty,empty,guntersville,*a**l,*35*9*76,marshall,**25657180*00,acute care hospitals,go*vernment - hos*pital* district or authority,*y*e*s,surgical infection prevention,ami-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,155 patients,al_scip-inf-6
193,10010,callahan eye foundation hospital,*8000 *alabama h*ighway 69,empty,empty,guntersville,***al,*35*9*76,marshall,256*5*7180*00,acute care hospitals,gov*ernment - hospital d*istrict or aut*hority,*ye**s,surgical infection prevention,ami-1,heart attack patients given aspirin at discharge,86%,56 patients,al_scip-vte-1
194,10010,eliza coffee memorial hospital,8000 a*labama highw*ay 6*9,empty,empty,guntersville,*a**l,3**597*6,marshall,2**56*5718000,acute care hospitals,government - hosp*ital distri*ct *or authority,ye***s,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,84%,56 patients,al_scip-vte-2
195,10011,southeast alabama medical center,50 medical park east drive,empty,empty,birmingham,al,35235,jeffers*o**n,2567688400,acute care hospitals,voluntary non-profit - private,yes,*h*eart* attack,ami-1,heart attack patients given aspirin at arrival,99%,240 patients,al_ami-1
196,10011,helen keller memorial hospital,50 medical park east drive,empty,empty,birmingham,*a**l,35235,jeffe*rso**n,2058383122,acute care hospitals,voluntary non-profit - private,yes,**heart att*ack,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),96%,295 patients,al_ami-2
197,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,**a*l,35**2*35,j*e*ffe*rson,2563864556,acute care hospitals,voluntary non-profit - private,ye***s,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,70 patients,al_ami-3
198,10011,southeast alabama medical center,50 medical park east drive,empty,empty,birmingham,al,*3*523*5,*jef**ferson,2563864556,acute care hospitals,voluntary non-profit - private,*y**es,h*ear*t a*ttack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,131 patients,al_ami-4
199,10011,crenshaw community hospital,50 medical park east drive,empty,empty,birmingham,**a*l,35235,je*ff**erson,2058383122,acute care hospitals,voluntary non-profit - private,***yes,he*art at*ta*ck,ami-5,heart attack patients given beta blocker at discharge,99%,288 patients,al_ami-5
200,10011,dekalb regional medical center,50 medical park east drive,empty,empty,opp,*a**l,3***5235,jefferson,20*583*83*122,acute care hospitals,voluntary non-profit - private,*ye**s,heart *at*t*ack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al*_ami**-7a
201,10011,mizell memorial hospital,50 medical park east drive,empty,empty,birmingham,**a*l,3**5*235,jef*fe*rso*n,2058383122,acute care hospitals,voluntary non-profit - private,***yes,h*ear*t at*tack,ami-8a,heart attack patients given aspirin at arrival,85%,48 patients,al_ami-8a
202,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,*a**l,*35**235,je*ff*erso*n,2058383122,acute care hospitals,voluntary non-profit - private,**ye*s,*he*art failur*e,hf-1,heart attack patients given aspirin at arrival,94%,316 patients,al_hf-1
203,10011,crenshaw community hospital,50 medical park east drive,empty,empty,birmingham,al,35235,*je*ffe*rson,205*838*3*122,acute care hospitals,voluntary non-profit - private,y*e**s,hear*t* fail*ure,hf-2,heart attack patients given beta blocker at discharge,98%,372 patients,al_hf-2
204,10011,hartselle medical center,50 medical park east drive,empty,empty,birmingham,al,*352**35,jefferso***n,20583*8*312*2,acute care hospitals,voluntary non-profit - private,*ye**s,heart failure,hf-3,heart attack patients given aspirin at arrival,98%,130 patients,al_hf-3
205,10011,southeast alabama medical center,50 medical park east drive,empty,empty,birmingham,*a**l,*35**235,je**fferso*n,2058383122,acute care hospitals,voluntary non-profit - private,y*e**s,heart f*ailur**e,hf-4,heart failure patients given smoking cessation advice/counseling,100%,69 patients,al_ami-2
206,10011,st vincen*ts e**ast,50 medical park east drive,empty,empty,birmingham,***al,*35**235,je*f*ferso*n,2058383122,acute care hospitals,voluntary non-profit - private,***yes,pneumonia,pn-2,heart attack patients given aspirin at arrival,87%,125 patients,al_ami-2
207,10011,st vincents east,50 medical park east drive,empty,empty,birmingham,***al,*3523**5,*j*effer*son,2058383122,acute care hospitals,voluntary non-profit - private,ye***s,pneumonia,pn-3b,heart attack patients given smoking cessation advice/counseling,96%,131 patients,al_ami-5
208,10011,st vince*nts e**ast,50 medical park east drive,empty,empty,birmingham,a***l,*352**35,je*ff*e*rson,2058383122,acute care hospitals,voluntary non-profit - private,y*e**s,pneumonia,pn-4,heart failure patients given smoking cessation advice/counseling,100%,69 patients,al_ami-8a
209,10011,s*t vin*cents e*ast,50 medical park east drive,empty,empty,birmingham,a***l,**3523*5,je*ffe*r*son,2058383122,acute care hospitals,voluntary non-profit - private,***yes,pneumonia,pn-5c,heart attack patients given aspirin at arrival,95%,135 patients,al_ami-2
210,10011,st vinc***ents east,50 medical park east drive,empty,empty,birmingham,*a**l,3*5*23*5,jeff*e*rs*on,2058383122,acute care hospitals,voluntary non-profit - private,*ye**s,pneumonia,pn-6,heart attack patients given smoking cessation advice/counseling,91%,112 patients,al_ami-5
211,10011,southeast alabama medical center,50 medical park east drive,empty,empty,birmingham,a***l,3**5*235,*je*f*ferson,**205838*3122,acute care hospitals,voluntary non-profit - private,**y*es,pneumonia,pn-7,heart attack patients given aspirin at arrival,85%,89 patients,al_pn-7
212,10011,st vinc**en*ts east,50 medical park east drive,empty,empty,birmingham,***al,3523***5,jeff*er**son,2058383122,acute care hospitals,voluntary non-profit - private,*ye**s,surgical infection prevention,scip-card-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),83%,empty,al_ami-2
213,10011,*st vin*cents *east,50 medical park east drive,empty,empty,birmingham,a***l,*352*3*5,je**ffers*on,2058383122,acute care hospitals,voluntary non-profit - private,*y*e*s,surgical infection prevention,scip-inf-1,heart attack patients given aspirin at arrival,97%,empty,al_ami-5
214,10011,*st *vincent*s east,50 medical park east drive,empty,empty,birmingham,**a*l,*3**5235,jeffe**r*son,2058383122,acute care hospitals,voluntary non-profit - private,**ye*s,surgical infection prevention,scip-inf-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),98%,empty,al_ami-5
215,10011,st vi*n*cen*ts east,50 medical park east drive,empty,empty,birmingham,a***l,*352**35,*je*fferso*n,2058383122,acute care hospitals,voluntary non-profit - private,*y**es,surgical infection prevention,scip-inf-3,heart attack patients given aspirin at arrival,81%,empty,al_ami-2
216,10011,st vinc*ents e*a*st,50 medical park east drive,empty,empty,birmingham,*a**l,3*523**5,jeffer***son,2058383122,acute care hospitals,voluntary non-profit - private,*ye**s,surgical infection prevention,scip-inf-4,heart attack patients given aspirin at arrival,60%,empty,al_hf-1
217,10011,st vince**nts ea*st,50 medical park east drive,empty,empty,birmingham,**a*l,3523***5,j*effer*so*n,2058383122,acute care hospitals,voluntary non-profit - private,**ye*s,surgical infection prevention,scip-inf-6,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,empty,al_ami-5
218,10011,st *vi*ncents* east,50 medical park east drive,empty,empty,birmingham,*a**l,*35*23*5,je*f*fe*rson,2058383122,acute care hospitals,voluntary non-profit - private,**ye*s,surgical infection prevention,scip-vte-1,heart attack patients given aspirin at arrival,89%,empty,al_hf-1
219,10011,s*t vincen*ts *east,50 medical park east drive,empty,empty,birmingham,***al,35***235,jef*f*e*rson,2058383122,acute care hospitals,voluntary non-profit - private,ye***s,surgical infection prevention,scip-vte-2,heart attack patients given fibrinolytic medication within 30 minutes of arrival,83%,224 patients,al_ami-2
220,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,al,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,46 patients,al_ami-1
221,10012,deka*lb regional m*e*dical center,200 med center drive,empty,empty,fort* p*a*yne,*a**l,*35*9*68,**d*e kalb,3344933541,acute care hospitals,volu*nta*ry non-profit - chur*ch,**ye*s,h**eart *attack,ami-1,heart attack patients given aspirin at arrival,95%,39 patients,al_ami-2
222,10012,helen keller memorial hospital,2*00 me*d center dr*ive,empty,empty,fort payne,*a**l,3*596**8,de kalb,2567688400,acute care hospitals,voluntary non-profit - church,**y*es,h*eart atta*c*k,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,11 patients,al_ami-3
223,10012,dekal*b regio**nal medical center,200 med center dr***ive,empty,empty,*for*t *payne,**a*l,*3*5*968,de kalb,256*84531**50,acute care hospitals,voluntary non-profit - church,**y*es,heart* atta*c*k,hf-1,heart attack patients given smoking cessation advice/counseling,100%,14 patients,al_ami-4
224,10006,dekalb regional medical center,2505 u s highway 431 north,empty,empty,fort* pa*yn*e,***al,35968,de kalb,2563864556,acute care hospitals,voluntary non-profit - church,ye***s,*heart* *attack,ami-1,heart attack patients given beta blocker at discharge,95%,41 patients,al_ami-5
225,10012,dekalb regional medical center,200 med center drive,empty,empty,fort payne,**a*l,***35968,de* *ka*lb,2568453150,acute care hospitals,v*oluntary* non-profit -* church,y***es,he*art *att*ack,ami-3,heart attack patients given fibrinolytic medication within 30 minutes of arrival,100%,1 patients,al_ami-7a
226,10012,dekalb regional *m*edical* center,200 *m*e*d center drive,empty,empty,*for*t *payne,a***l,*3*5*968,de kalb,25*684*5315*0,acute care hospitals,voluntary non-profit - church,*ye**s,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),40%,5 patients,al_ami-8a
227,10012,dekalb regional m*edical ce*nt*er,200 med center drive,empty,empty,fort *pay*n*e,a***l,3**59*68,de* *kal*b,2568**453*150,acute care hospitals,*voluntary non-*profit *- church,ye***s,heart failure,hf-1,heart attack patients given aspirin at arrival,89%,76 patients,al_hf-1
228,10012,dekalb regional m*edical *ce*nter,200 med cente*r *d*rive,empty,empty,fort p*ay**ne,**a*l,35**96*8,de kalb,2**56845315*0,acute care hospitals,voluntary non-profit - church,yes,h*eart *fail*ure,hf-2,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,100%,94 patients,al_hf-2
229,10012,dekalb regi*onal* medi*cal center,200 *me**d center drive,empty,empty,fo*rt** payne,*a**l,35968,***de kalb,256**8453*150,acute care hospitals,voluntary non-profit - church,*y*e*s,he*ar*t fai*lure,hf-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),94%,36 patients,al_hf-3
230,10012,dekalb regio*nal me*dica*l center,20*0 med cen*ter *drive,empty,empty,f**ort* payne,**a*l,*3*5*968,de kalb,25**68*453150,acute care hospitals,voluntary non-profit - church,***yes,heart failure,ami-3,heart attack patients given aspirin at arrival,100%,15 patients,al_hf-4
231,10012,deka*lb regional* medica*l center,200 *med c*ente*r drive,empty,empty,*for*t* payne,*a**l,35968,*de *ka*lb,256*8453*15*0,acute care hospitals,voluntary non-profit - church,yes,pneumonia,hf-2,heart attack patients given smoking cessation advice/counseling,97%,69 patients,al_pn-2
232,10012,dekalb regional medical center,200 med* *c*enter drive,empty,empty,fort **pa*yne,al,3*59**68,de kalb,2*5684*5315*0,acute care hospitals,vo*lun*tary non-profit - chu*rch,*y**es,pneumonia,pn-3b,heart attack patients given fibrinolytic medication within 30 minutes of arrival,93%,91 patients,al_pn-3b
233,10012,dekalb* regional **medical center,200 med ce*nt*er *drive,empty,empty,**fort* payne,**a*l,3**596*8,de kalb,2*56845**3150,acute care hospitals,voluntary non-profit - church,*ye**s,pneumonia,ami-3,heart attack patients given aspirin at arrival,100%,37 patients,al_pn-4
234,10012,de*kalb region*al medic*al center,200* med ce*nter *drive,empty,empty,for*t pa*yn*e,al,35968,de** k*alb,2568*4*5315*0,acute care hospitals,voluntary non-profit - church,yes,pneumonia,ami-1,heart attack patients given aspirin at arrival,99%,88 patients,al_pn-5c
235,10012,dekalb regional m*edi*cal ce*nter,20*0* m*ed center drive,empty,empty,fo**rt payn*e,al,3*5**968,de kalb,25*6*8453*150,acute care hospitals,voluntary non-profit - church,yes,pneumonia,ami-1,heart attack patients given aspirin at arrival,88%,82 patients,al_pn-6
236,10012,dek*a*lb regional medica*l center,20*0 med ce*nter driv*e,empty,empty,f*or*t payn*e,a***l,**359*68,*d*e* kalb,2568453150,acute care hospitals,voluntar*y *non-profit* - church,yes,pneumonia,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),98%,56 patients,al_pn-7
237,10012,dekalb reg*i*onal medical c*enter,20*0 *me*d center drive,empty,empty,f*or*t payn*e,*a**l,3**59*68,de kalb,*2*56845*3150,acute care hospitals,voluntary non-profit - church,**ye*s,surgical infection prevention,ami-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,16 patients,al_scip-card-2
238,10012,dekalb regional* m*edical cent*er,2*00 med center driv**e,empty,empty,for*t pay*n*e,***al,*35**968,de kalb,2*5*6*8453150,acute care hospitals,voluntary non-profit - church,y**e*s,surgical infection prevention,hf-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),97%,139 patients,al_scip-inf-1
239,10012,dekalb regional medica*l* cent*er,200 med* c*enter* drive,empty,empty,fort ***payne,**a*l,**35*968,de kalb,*2*5684531*50,acute care hospitals,voluntary non-profit - church,***yes,surgical infection prevention,hf-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),99%,147 patients,al_scip-inf-2
240,10012,d*ekalb regional medica*l ce*nter,2*00 med center* dr*ive,empty,empty,*fo*rt payn*e,**a*l,3*5*96*8,de kalb,25684*53*15*0,acute care hospitals,voluntary non-profit - church,y**e*s,surgical infection prevention,ami-3,heart attack patients given aspirin at arrival,98%,136 patients,al_scip-inf-3
241,10012,eliza coffee memorial hospital,200 *med ce*nte*r drive,empty,empty,fo*rt pay**ne,a***l,359**6*8,de kalb,3347938701,acute care hospitals,voluntary non-profit - church,y*e**s,surgical infe*ction* p*revention,ami-3,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
242,10012,dekalb *regional medical* cen*ter,200* med *c*enter drive,empty,empty,fo*r*t payn*e,***al,35*9**68,de kalb,2*5*68*453150,acute care hospitals,voluntary non-profit - church,ye***s,surgical infection prevention,ami-3,heart attack patients given fibrinolytic medication within 30 minutes of arrival,100%,179 patients,al_scip-inf-6
243,10012,dekalb *regional medical* c*enter,200 me*d *ce*nter drive,empty,empty,*for*t pa*yne,al,*3596**8,de kalb,*2*568*453150,acute care hospitals,voluntary non-profit - church,y***es,surgical infection prevention,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),97%,90 patients,al_scip-vte-1
244,10012,d*ek*alb* regional medical center,200* med cent**er drive,empty,empty,for*t pay**ne,a***l,359**6*8,de kalb,25684*53*1*50,acute care hospitals,voluntary non-profit - church,y*e**s,surgical infection prevention,ami-3,heart attack patients given fibrinolytic medication within 30 minutes of arrival,97%,90 patients,al_scip-vte-2
245,10015,helen keller memorial hospital,33700 highway 43,empty,empty,thomasville,a***l,36784,clarke,3346366221,acute care hospitals,government - federal,yes,h*eart* *attack,ami-1,heart attack patients given aspirin at arrival,empty,0 patients,al_ami-1
246,10015,southeast alabama medical center,33*700 **highway 43,empty,empty,thomasville,**a*l,36784,clar**k*e,3344933541,acute care hospitals,government - f*eder*a*l,yes,hea**rt* attack,ami-1,heart attack patients given aspirin at discharge,empty,0 patients,al_ami-2
247,10015,helen keller memorial hospital,33700 highway 43,empty,empty,luverne,a***l,36049,cl**ark*e,2563864556,acute care hospitals,government - federal,yes,h*eart att*ac*k,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
248,10015,southeast alabama medical center,33700 highway 43,empty,empty,luverne,a***l,36049,cla*r*k*e,*3346*36622*1,acute care hospitals,government - federal,yes,h***eart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
249,10015,eliza coffee memorial hospital,337*00 hig**hway 43,empty,empty,thom*a*svi*lle,al,36784,c*lar*k*e,3346366221,acute care hospitals,go*ve*rnment* - federal,yes,**heart *attack,ami-4,heart attack patients given beta blocker at discharge,empty,0 patients,al_ami-5
250,10015,dekalb regional medical center,33700 h*ighway* *43,empty,empty,thomasville,al,*3*67*84,clarke,*33463*66*221,acute care hospitals,governm**ent* - federal,yes,heart attack,ami-1,heart attack patients given aspirin at discharge,empty,0 patients,al_ami-7a
251,10015,southwest alabama medical center,33*700 highway* *43,empty,empty,thomasville,al,36784,**c*larke,33*46366**221,acute care hospitals,government - fed**er*al,yes,heart at*t*a*ck,ami-1,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
252,10015,st vincents east,33*700 high*way* 43,empty,empty,thom*a*svill*e,al,36784,*cl*ar*ke,3346*36**6221,acute care hospitals,government -* fe**deral,yes,heart failure,ami-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,79 patients,al_hf-1
253,10015,southeast alabama medical center,3*3700* highway 4*3,empty,empty,th**omas*ville,al,36784,cl**ark*e,3346366221,acute care hospitals,governm**ent* - federal,yes,heart failure,ami-4,heart attack patients given aspirin at arrival,89%,91 patients,al_hf-2
254,10015,eliza coffee memorial hospital,33700 h*igh*w*ay 43,empty,empty,thomasville,***al,*367*8*4,clarke,334***6366221,acute care hospitals,government* -* fed*eral,y*e**s,heart failure,ami-1,heart attack patients given pci within 90 minutes of arrival,88%,25 patients,al_hf-3
255,10015,southeast alabama medical center,*33700 hi**ghway 43,empty,empty,th*o*masvil*le,al,36784,clarke,3346**3662*21,acute care hospitals,g**ov*ernment - federal,yes,heart failure,ami-1,heart attack patients given beta blocker at discharge,88%,17 patients,al_hf-4
256,10015,eliza coffee memorial hospital,33700*** highway 43,empty,empty,tho*masv*il*le,al,36784,clar**k*e,3*34636**6221,acute care hospitals,government - federal,yes,pneumonia,ami-3,heart attack patients given aspirin at discharge,92%,25 patients,al_pn-2
