,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
328,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
329,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
330,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
332,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
334,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
336,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
337,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
338,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
339,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
340,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
341,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,True
342,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,True,True,True,True
343,True,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,False
344,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
345,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
346,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,True,False,True
347,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
348,True,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False
349,True,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False
350,True,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False
351,True,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False
352,True,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False
353,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
354,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
355,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,False
356,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
357,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
358,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,False
359,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
360,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
361,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
362,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
363,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
364,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
365,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
366,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
367,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
368,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,False
369,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
370,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
371,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True
372,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True
373,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False,True
374,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
375,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
376,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
377,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
379,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False
380,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
381,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
382,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
383,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
384,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
385,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
388,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
389,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
390,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
391,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
392,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
393,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
394,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
395,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
396,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
397,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
398,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
399,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
400,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
401,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
402,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
403,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
404,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
405,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
406,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
407,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
408,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
409,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
410,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
411,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
412,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
419,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
420,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
421,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
426,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
427,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
428,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
429,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
430,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
431,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
432,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
434,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
436,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
437,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
438,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
439,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
440,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
441,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
442,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,True
443,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,True
444,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,True
445,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
446,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
447,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False
448,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,True
449,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False
450,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False
451,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False
452,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
453,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False
454,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,False
455,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
456,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
457,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
458,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,True,True,True
459,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,True,True,True
460,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,True,True,True
461,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,True,False
462,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,True,False
463,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,True,False
464,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,True,True,True
465,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,True,False
466,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
467,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
468,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,False
469,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
470,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
471,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
472,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,False
473,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
474,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
475,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
476,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
477,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
478,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
479,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
480,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
481,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
482,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
483,True,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,True,True,True,True
484,True,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,True,True,True,True
485,True,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,True,True,True,True
486,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,True,False
487,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,True,True,False
488,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,True,False
489,True,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,True,True,True,True
490,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,True,False
491,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False
492,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
493,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False
494,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False
495,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False
496,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False
497,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False
498,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
499,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
500,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
501,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
502,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
503,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
504,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
505,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
506,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
507,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
508,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True
509,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
510,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
511,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
512,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
514,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
519,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
520,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
521,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
526,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
527,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
529,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
530,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
531,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
532,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
533,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
534,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
535,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
536,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
537,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
539,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
540,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
541,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
542,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
544,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
545,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
546,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
547,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
549,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
550,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
551,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
552,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
553,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
554,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
555,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
556,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
557,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
558,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
559,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True
560,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True
561,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
562,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
563,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
564,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True
565,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
566,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
568,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
569,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
570,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
572,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
574,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
575,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
576,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
578,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
579,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
580,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
583,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True
584,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True
585,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True
586,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
587,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
589,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True
590,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
591,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
592,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
593,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
594,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
595,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
596,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
597,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
600,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
601,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
604,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
605,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
606,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
607,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
608,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True
609,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
610,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True
611,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True
612,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
613,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
614,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True
615,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
616,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
618,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
619,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
620,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
621,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
623,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
624,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
626,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
629,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
630,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
631,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
632,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
633,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True
634,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True
635,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True
636,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True
637,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
638,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
639,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True
640,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
641,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
642,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
643,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
644,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
645,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
646,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
647,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
648,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
649,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
650,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
651,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
657,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
