index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
269,10015,callahan eye foundation hospital,33700** highwa*y 43,empty,empty,th*oma*sv*ille,*a**l,36784,cla*r**ke,3*346366*2*21,acute care hospitals,*governmen*t - fede*ral,yes,surgical infection prevention,ami-4,heart attack patients given aspirin at arrival,90%,10 patients,al_scip-vte-2
270,10016,yukon kuskokwim delta reg hospital,1000 first street north,empty,empty,alabaster,a***l,35968,shelby,2567736511,acute care hospitals,voluntary non-profit - church,yes,h*eart* atta*ck,ami-1,heart attack patients given aspirin at arrival,99%,179 patients,al_ami-1
271,10010,helen keller memorial hospital,702 n main st,empty,empty,alabaster,a***l,35007,shelby,2567736511,acute care hospitals,voluntary non-profit - church,yes,*heart att*ac*k,a**mi*-2,heart attack patients given aspirin at discharge,97%,208 patients,al_ami-2
272,10019,helen keller memorial hospital,2505 u s highway 431 north,empty,empty,alabaster,a***l,35007,s**helb*y,3347938701,acute care hospitals,voluntary non-profit - church,y***es,hear***t attack,a**mi*-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,30 patients,al_ami-3
273,10016,marshall medical center south,1000 first street north,empty,empty,alabaster,*a**l,35968,shelby,3347938701,acute care hospitals,voluntary non-profit - church,**ye*s,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,98 patients,al_ami-4
274,10015,helen keller memorial hospital,2505 u s highway 431 north,empty,empty,alabaster,al,35968,*she*l*by,2056208100,acute care hospitals,voluntary non-profit - church,yes,heart attack,a***mi-5,heart attack patients given beta blocker at discharge,97%,169 patients,al_ami-5
275,10012,southeast alabama medical center,1000 first street north,empty,empty,alabaster,al,35007,sh*el*b*y,2056208100,acute care hospitals,voluntary non-profit - church,***yes,*he*a*rt attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,a*l_a*mi-7*a
276,10016,helen keller memorial hospital,1000 f*irst* street* north,empty,empty,*ala**baster,*a**l,35007,shelby,2056208100,acute care hospitals,voluntary non-profit - church,*y*e*s,hea*rt att*ac*k,ami-1,heart attack patients given pci within 90 minutes of arrival,83%,36 patients,al_ami-8a
277,10016,crenshaw community hospital,1000 first* *stree*t north,empty,empty,alabaster,a***l,35968,shel***by,2056208100,acute care hospitals,voluntary non-profit - church,*y**es,heart failure,hf-1,heart attack patients given aspirin at arrival,86%,210 patients,al_hf-1
278,10016,shelby baptist medical center,1000 first stre**et n*orth,empty,empty,al**a*baster,a***l,35968,sh*el*b*y,2056208100,acute care hospitals,voluntary non-profit - church,yes,heart failure,hf-1,heart attack patients given aspirin at arrival,100%,246 patients,al_ami-5
279,10016,southeast alabama medical center,1000 fi*rs*t stree*t north,empty,empty,*alaba*s*ter,al,35968,shelby,**2056208*100,acute care hospitals,voluntary non-profit - church,yes,heart failure,ami-1,heart attack patients given aspirin at arrival,97%,71 patients,al_hf-3
280,10016,helen keller memorial hospital,*1000 first street* nort*h,empty,empty,*a*laba*ster,al,35968,shelby,20*562081**00,acute care hospitals,voluntary non-profit - church,yes,heart failure,ami-1,heart attack patients given pci within 90 minutes of arrival,100%,48 patients,al_hf-4
281,10016,univ of south alabama medical center,10*00 first street** north,empty,empty,alabaster,**a*l,35968,shelby,**2056208*100,acute care hospitals,voluntary non-profit - church,y**e*s,pneumonia,ami-1,heart attack patients given aspirin at arrival,97%,235 patients,al_pn-2
282,20017,southeast alabama medical center,1007 goodyear avenue,empty,empty,alabaster,**a*l,99508,*s*h*elby,2565718000,acute care hospitals,voluntary non-profit - church,y***es,pneumonia,pn-3b,pneumon*ia pat*ients whose initial emergency room blood culture was performed prior to the administration of the fi*rst hospital dose of antibiotics,100%,110 patients,al_pn-3b
283,10016,southeast alabama medical center,101 hospital circle,empty,empty,alaba**ste*r,*a**l,35968,shelby,205*6208*1*00,acute care hospitals,voluntary non-profit - church,yes,pneumonia,ami-1,heart attack patients given aspirin at arrival,100%,131 patients,al_pn-4
284,10016,marshall medical center south,2505 u s highway 431 north,empty,empty,alab**ast*er,***al,35968,shelby,20*56208**100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,ami-1,heart attack patients given aspirin at arrival,96%,239 patients,al_pn-5c
285,10016,southeast alabama medical center,1000 fir*st str*eet nor*th,empty,empty,alabaster,*a**l,35007,s***helby,205*620*8*100,acute care hospitals,voluntary non-profit - church,**y*es,pneumonia,ami-1,pneumonia patients given the most appropriate initial antibiotic(s),93%,116 patients,al_pn-6
286,10016,eliza coffee memorial hospital,1000 fi*rst *stree*t north,empty,empty,*alabast**er,**a*l,35968,shelby,2*0562081**00,acute care hospitals,voluntary non-profit - church,yes,pneumonia,ami-1,heart attack patients given aspirin at arrival,92%,199 patients,al_pn-7
287,10016,shelby* baptist medic*al cen*ter,*1000 first s**treet north,empty,empty,ala*ba**ster,***al,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-card-2,heart attack patients given aspirin at arrival,89%,96 patients,al_ami-5
288,10016,marshall medical center south,1000* f*irst street no*rth,empty,empty,al***abaster,a***l,35968,shelby,*2*056208*100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,98%,368 patients,al_scip-inf-1
289,10016,eliza coffee memorial hospital,1000 first street north,empty,empty,al*aba*ste*r,**a*l,35968,s*helb**y,205*62**08100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,99%,370 patients,al_scip-inf-2
290,10016,shelby baptist medical center,1000 *first st*ree*t north,empty,empty,a*l*abast*er,**a*l,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,**ye*s,surgical infection prevention,hf-1,pneumonia patients given the most appropriate initial antibiotic(s),91%,331 patients,al_hf-1
291,10016,shelby *baptist* medica*l center,1*0*00 first s*treet north,empty,empty,alabaster,**a*l,35968,she*lb**y,2056208100,acute care hospitals,voluntary non-profit - church,*y**es,surgical infection prevention,ami-1,pneumonia patients given the most appropriate initial antibiotic(s),93%,116 patients,al_hf-1
292,10016,gadsden regional medical center,1000 first street north,empty,empty,a*la*b*aster,*a**l,35968,shelb***y,**205*6208100,acute care hospitals,voluntary non-profit - church,***yes,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,100%,588 patients,al_scip-inf-6
293,10016,she*lby *bap*tist medical center,1000 fi*rs*t street nort*h,empty,empty,a**laba*ster,*a**l,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,*ye**s,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,97%,226 patients,al_ami-5
294,10016,hartselle medical center,10*00 fi*rst street n*orth,empty,empty,ala**bast*er,a***l,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,*ye**s,surgical infection prevention,ami-1,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,94%,225 patients,al_ami-5
295,10012,yukon kuskokwim delta reg hospital,1720 university blvd,empty,empty,birmingham,***al,36467,*jeffer*so*n,3347938701,acute care hospitals,voluntary non-profit - private,**ye*s,heart at***tack,ami-1,heart attack patients given aspirin at arrival,empty,240 patients,al_ami-1
296,10001,helen keller memorial hospital,1720 university blvd,empty,empty,birmingham,***al,35235,je*ffe*rs*on,2563864556,acute care hospitals,voluntary non-profit - private,y*e**s,h*ea*rt att*ack,ami-2,heart attack patients given aspirin at discharge,empty,295 patients,al_ami-2
297,10019,helen keller memorial hospital,1720 university blvd,empty,empty,birmingham,*a**l,35233,jef*f**erson,3347938701,acute care hospitals,voluntary non-profit - private,**y*es,hear*t at**tack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,70 patients,al_ami-3
298,10015,northwest medical center,1720 university blvd,empty,empty,birmingham,*a**l,35233,je*ff*erso*n,3347938701,acute care hospitals,voluntary non-profit - private,**y*es,**heart a*ttack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,131 patients,al_ami-4
299,10038,helen keller memorial hospital,1720 university blvd,empty,empty,birmingham,**a*l,35233,je*ffe*rso*n,2053258100,acute care hospitals,voluntary non-profit - private,***yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,empty,288 patients,al_scip-inf-1
300,10019,ca*llahan eye fo*u*ndation hospital,1*720 *university* blvd,empty,empty,birmingham,*a**l,35233,je*f*f*erson,2053258100,acute care hospitals,voluntary non-profit - private,*ye**s,he*art at**tack,ami-7a,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip-card-2
301,10005,baptist medical center south,1720 university blvd,empty,empty,birmingham,***al,35960,j*eff*ers*on,2053258100,acute care hospitals,voluntary non-profit - private,**ye*s,*heart at*ta*ck,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,48 patients,al_scip-inf-2
302,20017,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,***al,36467,jeffe**rs*on,2563864556,acute care hospitals,voluntary non-profit - private,*y**es,heart failure,hf-1,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,316 patients,al_hf-1
303,10006,eliza coffee memorial hospital,1720 university blvd,empty,empty,birmingham,**a*l,35233,***jefferson,3343353374,acute care hospitals,voluntary non-profit - private,*y*e*s,*heart fa*ilur*e,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,empty,372 patients,al_hf-2
304,10019,southeast alabama medical center,1720 university blvd,empty,empty,birmingham,a***l,35233,j**effers*on,3343353374,acute care hospitals,voluntary non-profit - private,**ye*s,heart *failu*r*e,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,130 patients,al_hf-3
305,10018,callahan eye foundation* h*o*spital,1720 university blvd,empty,empty,birmingham,**a*l,35233,jeff*e*rs*on,205325*8**100,acute care hospitals,voluntary non-profit - private,*ye**s,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,empty,69 patients,al_hf-4
306,20017,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,*a**l,35960,jeffers*o**n,3344933541,acute care hospitals,voluntary non-profit - private,**y*es,pneumonia,pn-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,125 patients,al_pn-2
307,10018,callahan eye founda*tion** hospital,1720 university blvd,empty,empty,birmingham,a***l,36467,je**f*ferson,2053258100,acute care hospitals,voluntary non-profit - private,*y*e*s,pneumonia,pn-3b,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,131 patients,al_scip-card-2
308,20017,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,a***l,36467,jef*fe*r*son,2565718000,acute care hospitals,voluntary non-profit - private,ye***s,pneumonia,pn-4,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,69 patients,al_pn-4
309,20017,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,*a**l,36467,***jefferson,2565938310,acute care hospitals,voluntary non-profit - private,y***es,pneumonia,pn-5c,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,135 patients,al_pn-5c
310,20017,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,a***l,36467,j***efferson,2053258100,acute care hospitals,voluntary non-profit - private,*y*e*s,pneumonia,pn-6,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,112 patients,al_pn-6
311,10018,c*allahan eye foundation hosp*ita*l,1720 university blvd,empty,empty,birmingham,**a*l,36467,je**ffe*rson,2053258100,acute care hospitals,voluntary non-profit - private,**y*es,pneumonia,pn-7,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,89 patients,al_scip-inf-1
312,10038,huntsville hospital,301 east 18th st,empty,empty,anniston,al,36201,calhoun,2562358900,acute care hospitals,proprietary,yes,children s asthma care,cac-2,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,100%,9 patients,al_cac-2
313,10038,stringfellow memorial hospital,301 east 18th st,empty,empty,anniston,a***l,36201,ca**lh*oun,2562358900,acute care hospitals,proprietary,yes,children s asthma care,cac-3,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,33%,9 patients,al_cac-2
314,10038,mizell memorial hospital,1300 south montgomery avenue,empty,empty,ann***iston,*a**l,36201,calho***un,3347938701,acute care hospitals,proprietary,yes,**heart* attack,cac-2,heart attack patients given aspirin at arrival,98%,81 patients,al_ami-1
315,10038,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,an*nist*o*n,**a*l,35640,calhoun,2567688400,acute care hospitals,proprietary,**y*es,*heart a*tta*ck,cac-2,heart attack patients given aspirin at discharge,96%,73 patients,al_ami-2
316,10038,elba general hospital,400 northwood dr,empty,empty,*an*n*iston,*a**l,36201,*calho**un,3347938701,acute care hospitals,proprietary,yes,hea**rt* attack,cac-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,14 patients,al_ami-3
317,10038,marshall medical center south,50 medical park east drive,empty,empty,annist**o*n,***al,36201,**calh*oun,3347938701,acute care hospitals,proprietary,yes,heart attack,ami-5,heart attack patients given smoking cessation advice/counseling,100%,29 patients,al_ami-4
318,10038,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,a**nni*ston,***al,35640,c*al*ho*un,2562358900,acute care hospitals,proprietary,y**e*s,heart* *at*tack,ami-5,heart attack patients given beta blocker at discharge,93%,67 patients,al_ami-5
319,10038,southeast alabama medical center,301 east 18th st,empty,empty,anniston,al,36201,*ca**lhoun,2562358900,acute care hospitals,proprietary,*ye**s,**heart attac*k,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0%,1 patients,*a*l_a*mi-7a
320,10038,eliza coffee memorial hospital,201 pine street northwest,empty,empty,an*nist**on,*a**l,36201,calhoun,**25623589*00,acute care hospitals,proprietary,y***es,heart attack,cac-3,heart attack *patients give*n pci w*ithin 90 minutes of arrival,87%,15 patients,al_ami-8a
321,10038,southeast alabama medical center,30*1 ea*st 18th* st,empty,empty,anni**st*on,al,36201,c*alho**un,2562358900,acute care hospitals,proprietary,yes,heart failure,cac-2,heart failure patients given discharge instructions,87%,142 patients,al_ami-5
322,10038,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,*ann*ist*on,*a**l,35640,ca**lh*oun,2562358900,acute care hospitals,proprietary,y**e*s,heart failure,cac-3,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,61 patients,al_hf-2
323,10038,marshall medical center north,**301 east 1*8th st,empty,empty,anniston,**a*l,36201,*c*alh*oun,2562358900,acute care hospitals,proprietary,yes,heart failure,ami-7a,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),90%,49 patients,al_ami-5
324,10038,southeast alabama medical center,301 east 18th st,empty,empty,anni*st*o*n,***al,36201,ca***lhoun,2562358900,acute care hospitals,proprietary,*y*e*s,heart failure,ami-5,heart *failure patients given smoking cessation advic*e/couns*eling,100%,41 patients,al_hf-4
325,10038,marshall medical center south,1108 ross clark circle,empty,empty,*an*ni*ston,***al,36201,c*a*l*houn,2562358*90**0,acute care hospitals,proprietary,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,110 patients,al_pn-2
326,10038,crenshaw community hospital,205 marengo street,empty,empty,*a*nnis*ton,al,36201,ca*lh*ou*n,2562**35890*0,acute care hospitals,proprietary,yes,pneumonia,cac-3,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,100%,102 patients,al_pn-3b
327,20017,southeast alabama medical center,30**1 ea*st 18th st,empty,empty,**ann*iston,***al,36201,calh***oun,2*5*6235*8900,acute care hospitals,proprietary,yes,pneumonia,pn-4,pneumonia pa*tients g*iven smoking cessation advi*ce/counseling,100%,26 patients,al_pn-4
328,10038,hartselle medical center,205 marengo street,empty,empty,ann*i**ston,a***l,36201,calh**o*un,**2*562358900,acute care hospitals,proprietary,yes,pneumonia,cac-2,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,97%,145 patients,al_pn-5c
329,10038,marshall medical center north,205 marengo street,empty,empty,ann*is*t*on,*a**l,36201,ca*l*h*oun,2**56235890*0,acute care hospitals,proprietary,yes,pneumonia,pn-6,pneumonia patients given the* most* appro*priate initial antibiotic(s),92%,99 patients,al_pn-6
330,10038,alaska regional hospital,*301 ea*st *18th st,empty,empty,anniston,*a**l,36201,*c*alh*oun,2*562*35*8900,acute care hospitals,proprietary,y*e**s,pneumonia,pn-6,pneumonia patients assessed and given influenza vaccination,91%,87 patients,al_pn-7
331,10016,callahan eye foundation hospital,30*1 ea*st 1*8th st,empty,empty,anniston,*a**l,35903,cal***houn,2562358900,acute care hospitals,proprietary,**ye*s,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,83%,23 patients,al_hf-2
332,10006,flowers hospital,4370 west main street,empty,empty,dothan,ak,36305,houston,3347935000,acute care hospitals,proprietary,**y*es,heart failure,hf-3,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,61 patients,al_hf-2
333,20017,flowers hospital,1108 ross clark circle,empty,empty,*doth**an,al,36305,h*ousto**n,*334793*500*0,acute care hospitals,proprietary,yes,hea*rt fa*i*lure,hf-3,heart failure patients given ace inhibitor or arb for left ven*tricular systolic dysfunction (*l*vsd),100%,94 patients,al_hf-3
334,20017,helen keller memorial hospital,4370 wes*t *main stree*t,empty,empty,dot*ha**n,**a*l,36305,houston,*33*4793500*0,acute care hospitals,proprietary,y**e*s,heart* *failu*re,hf-4,heart f*ailure patients given sm*oking cessation* advice/counseling,100%,13 patients,al_hf-4
335,10011,marshall medical center south,1007 goodyear avenue,empty,empty,*do*t*han,al,36305,hous**to*n,3347935000,acute care hospitals,proprietary,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,100%,166 patients,al_pn-2
336,20017,southeast alabama medical center,4370 west main street,empty,empty,d**ot*han,al,36305,hou**st*on,33*47**935000,acute care hospitals,proprietary,yes,pneumonia,pn-3b,pneumonia patie*nts whose initial emergency room* blood culture was pe*rformed prior to the administration of the first hospital dose of antibiotics,100%,47 patients,al_pn-3b
337,20017,crenshaw community hospital,4370 west main *s**treet,empty,empty,dothan,*a**l,36305,houston,334*7*93*5000,acute care hospitals,proprietary,*ye**s,pneumonia,pn-4,pn*eumonia patients given smoking cessation advice/coun*se*ling,100%,26 patients,al_pn-4
338,10108,eliza coffee memorial hospital,2505 u s highway 431 north,empty,empty,dot*h**an,a***l,36305,houston,3*3*4793500*0,acute care hospitals,proprietary,y**e*s,pneumonia,pn-5c,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,99%,146 patients,al_pn-5c
339,20017,southeast alabama medical center,4370 west main street,empty,empty,**dotha*n,*a**l,36305,h**ousto*n,334*7*9*35000,acute care hospitals,proprietary,yes,pneumonia,pn-6,pneumonia patients given the most *a*p*propriate initial antibiotic(s),99%,112 patients,al_pn-6
340,10108,hartselle medical center,4370 west main *stre**et,empty,empty,dot***han,al,36305,h**o*uston,*33*47935*000,acute care hospitals,proprietary,yes,pneumonia,pn-7,*pneumonia patients assessed and giv**en influenza vaccination,99%,128 patients,al_pn-7
341,10016,flowers hospital,4370 west mai*n stre*e*t,empty,empty,do**tha*n,al,36305,h*o*u*ston,3347935000,acute care hospitals,proprietary,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,100%,147 patients,al_scip-card-2
342,10009,flowers hospital,*4370 we*st main* street,empty,empty,d*o*th*an,a***l,36305,hou***ston,33479350***00,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-1,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,100%,950 patients,al_scip-inf-1
343,20017,flowers hospital,4370 wes*t *main *street,empty,empty,d*ot*ha*n,***al,36305,hou**sto*n,33479350***00,acute care hospitals,proprietary,**ye*s,surgical infection prevention,scip-inf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,957 patients,al_scip-inf-2
344,10018,flowers hospital,*4370* west main s*treet,empty,empty,*dot*ha*n,***al,36305,h**ou*ston,33479**35*000,acute care hospitals,proprietary,y**e*s,surgical infection prevention,scip-inf-3,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,882 patients,al_scip-inf-3
345,10015,flowers hospital,4370 we*st *main* street,empty,empty,**d*othan,ak,36305,hous**t*on,3347935*0*0*0,acute care hospitals,proprietary,y***es,surgical* in**fection prevention,hf-3,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,98%,165 patients,al_scip-inf-4
346,10047,crenshaw community hospital,4370 wes*t ma*in *street,empty,empty,*doth**an,al,36305,h*ousto**n,33*47*935*000,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-6,*surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safe*r method (electric clippers or* hair removal cream c not a razor),100%,1295 patients,al_scip-inf-6
347,10011,hartselle medical center,*43*7*0 west main street,empty,empty,d**o*than,al,36305,h***ouston,3**3479*35000,acute care hospitals,proprietary,yes,surgical infection prevention,scip-vte-1,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,100%,497 patients,al_scip-vte-1
348,10016,flowers hospital,4370 west mai*n str**eet,empty,empty,*dot*ha*n,*a**l,36305,*h*ous*ton,33479350***00,acute care hospitals,proprietary,yes,surgical infection prevention,hf-3,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,100%,497 patients,al_scip-vte-2
349,10009,yukon kuskokwim delta reg hospital,201 pine street northwest,empty,empty,birmingham,a***l,35205,jef*fe**rson,3347938701,acute care hospitals,voluntary non-profit - other,y***es,hea*r*t atta*ck,ami-1,heart attack patients given aspirin at arrival,97%,239 patients,al_ami-1
350,10005,hartselle medical center,2505 u s highway 431 north,empty,empty,birmingham,*a**l,35631,je*f*fe*rson,2563864556,acute care hospitals,voluntary non-profit - other,y***es,hea*r*t attac*k,a***mi-2,heart attack patients given aspirin at discharge,98%,260 patients,al_ami-2
351,10006,helen keller memorial hospital,702 n main st,empty,empty,birmingham,***al,35631,j*e*f*ferson,3346366221,acute care hospitals,voluntary non-profit - other,ye***s,heart* a*tt*ack,pn-3b,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),85%,41 patients,al_ami-3
352,10011,marshall medical center south,124 s memorial dr,empty,empty,birmingham,*a**l,35150,*je*fferso*n,3343353374,acute care hospitals,voluntary non-profit - other,**ye*s,heart attack,a*m*i*-4,heart attack patients given smoking cessation advice/counseling,100%,63 patients,al_ami-4
353,10019,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,birmingham,***al,35205,jeffer*so**n,3344933541,acute care hospitals,voluntary non-profit - other,***yes,heart attack,*a**mi-5,heart attack patients given beta blocker at discharge,96%,242 patients,al_ami-5
354,10021,hartselle medical center,600 south third street,empty,empty,decatur,**a*l,35660,morgan,2563412000,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,*s*cip-v*te-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,87%,205 patients,al_scip-vte-2
355,10007,yukon kuskokwim delta reg hospital,50 medical park east drive,empty,empty,bethel,a***l,36201,bethel,3347938701,acute care hospitals,proprietary,yes,heart a*t*t*ack,ami-1,heart attack patients given aspirin at arrival,100%,10 patients,al_ami-1
356,10005,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,winfield,a***l,36330,marion,2563864556,acute care hospitals,proprietary,yes,*heart **attack,a*mi-**2,heart attack patients given aspirin at discharge,100%,7 patients,al_ami-2
357,10019,crenshaw community hospital,702 n main st,empty,empty,winfield,**a*l,36201,marion,3346366221,acute care hospitals,proprietary,yes,*h*eart *attack,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,2 patients,al_ami-3
358,10015,northwest medical center,201 pine street northwest,empty,empty,winfield,***al,35594,marion,2054877736,acute care hospitals,proprietary,yes,heart attack,ami-7a,heart attack patients given smoking cessation advice/counseling,100%,1 patients,al_ami-4
359,10038,hartselle medical center,1300 south montgomery avenue,empty,empty,winfield,al,35594,marion,205*487*773*6,acute care hospitals,proprietary,*ye**s,he**art atta*ck,ami-1,heart attack patients given beta blocker at discharge,100%,8 patients,al_ami-5
360,10001,jackson hospital & clinic inc,1530 u s highway 43,empty,empty,anniston,**a*l,35594,marion,2054877736,acute care hospitals,proprietary,yes,heart at***tack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0%,1 patients,al_ami-7a
361,10005,baptist medical center south,1530 u s highway 43,empty,empty,winfield,***al,35594,mari*o**n,2054877736,acute care hospitals,proprietary,*y*e*s,he*art a**ttack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
362,10038,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,winfie***ld,***al,35594,anchorage,2054877736,acute care hospitals,proprietary,yes,heart failure,h*f*-*1,heart failure patients given discharge instructions,90%,48 patients,al_hf-1
363,20017,southeast alabama medical center,126 hospital ave,empty,empty,winfield,ak,35640,anchorage,2565938310,acute care hospitals,proprietary,yes,he*a*rt* failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,59 patients,al_hf-2
364,10009,southeast alabama medical center,50 medical park east drive,empty,empty,winfield,*a**l,36201,marion,2565718000,acute care hospitals,proprietary,yes,heart failure,hf-4,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),85%,13 patients,al_hf-3
365,20017,helen keller memorial hospital,1*530 *u* s highway 43,empty,empty,winfield,al,35594,anchorage,20*548777**36,acute care hospitals,proprietary,**y*es,heart failure,hf-4,heart failure patients given *smoking cessatio*n a*dvice/counseling,100%,13 patients,al_hf-4
366,20017,crenshaw community hospital,15**30 u s *highway 43,empty,empty,anchorage,***al,35594,marion,20548777**3*6,acute care hospitals,proprietary,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumoco**cc*al vaccination,91%,37 patients,al_pn-2
367,20017,crenshaw community hospital,205 marengo street,empty,empty,winfield,*a**l,35594,marion,20*5487*7*736,acute care hospitals,proprietary,*y*e*s,pneumonia,pn-3b,heart failure patients given an evaluation of left ventricular systolic (lvs) function,98%,59 patients,al_pn-3b
368,20017,southeast alabama medical center,*1530 *u s* highway 43,empty,empty,winfield,a***l,35594,marion,2*05487*773*6,acute care hospitals,proprietary,**ye*s,pneumonia,pn-4,pneumonia pati**ents given *smoking cessation advice/counseling,98%,26 patients,al_pn-4
369,20017,eliza coffee memorial hospital,1530 u s highway 43,empty,empty,winfield,al,35594,**m*arion,*20548**77736,acute care hospitals,proprietary,*y*e*s,pneumonia,pn-5c,pneumonia patient*s given *initial antibiotic(s) within 6 hours afte*r arrival,100%,85 patients,al_pn-5c
370,10008,eliza coffee memorial hospital,*1530 u s hig*hway *43,empty,empty,winfield,a***l,35594,marion,*2054877**736,acute care hospitals,proprietary,*ye**s,pneumonia,pn-6,pne*umonia patients given the most appro*priate initial antibioti*c(s),100%,62 patients,al_pn-6
371,10005,eliza coffee memorial hospital,1530 **u s h*ighway 43,empty,empty,winfield,*a**l,35594,marion,205*487*7*736,acute care hospitals,proprietary,*y**es,pneumonia,pn-7,p*neumonia patients assessed and given infl*uenza vacci*nation,82%,45 patients,al_pn-7
