,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
328,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
329,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
330,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False
331,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
332,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
333,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
334,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
335,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
336,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
337,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
338,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
339,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
340,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
341,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
342,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False
343,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,True,True
344,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,True
345,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,True
346,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,True,False,False,True
347,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,True
348,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
349,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
350,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
351,False,True,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
352,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
353,False,True,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
354,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
355,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
356,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
357,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
358,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False
359,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
360,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
361,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
362,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
363,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
364,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
365,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
366,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
367,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
368,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
369,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
370,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
371,False,True,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False
372,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
373,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
374,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True
375,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True
376,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
377,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True
378,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
379,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False
380,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False
381,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
382,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
383,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False
384,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
385,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
386,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
387,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
388,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False
389,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
390,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False
391,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
392,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
393,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
394,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
395,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
396,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False
397,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False
398,False,True,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False
399,False,True,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False
400,False,True,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
401,False,True,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
402,False,True,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
403,False,True,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
404,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
405,False,True,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
406,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
407,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False
408,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False
409,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False
410,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False
411,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
412,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True
413,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
414,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
415,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
416,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
417,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
418,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
419,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
420,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
421,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
422,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
423,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
424,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
425,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
426,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
427,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
428,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
430,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
431,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
432,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
434,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
436,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
437,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
438,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
439,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
440,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
441,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
442,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
443,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False
444,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
445,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False
446,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False
447,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,True,False,False,True,False
448,False,True,False,False,True,True,False,False,True,False,True,True,False,False,True,True,True,False,False,False
449,False,True,False,False,True,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False
450,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False
451,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False
452,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False
453,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False
454,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False
455,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False
456,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False
457,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False
458,False,False,False,False,True,True,True,True,False,False,False,True,False,False,True,False,True,False,False,False
459,False,False,False,False,True,True,True,True,False,False,False,True,False,False,True,False,True,False,False,False
460,False,False,False,False,True,True,True,True,False,False,False,True,False,True,True,False,True,False,False,False
461,False,False,False,False,True,True,True,True,False,False,False,True,False,True,True,True,False,False,False,True
462,False,False,False,False,True,True,True,True,False,False,False,True,False,True,True,True,False,True,False,True
463,False,False,False,False,True,True,True,True,False,False,False,True,False,True,True,True,False,False,False,True
464,False,False,False,False,True,True,True,True,False,False,False,True,False,True,True,True,True,False,False,True
465,False,False,False,False,True,True,True,True,False,False,False,True,False,True,True,False,False,False,False,True
466,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False
467,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False
468,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,False,True,False,False
469,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False
470,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False
471,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False
472,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,True,False,False
473,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,False,False,True,False
474,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False
475,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False
476,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False
477,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False
478,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False
479,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False
480,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False
481,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False
482,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False
483,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,False
484,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,False
485,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,False
486,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True,False,False,False,True
487,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True,False,True,False,True
488,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True,False,False,True,True
489,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True,True,False,False,True
490,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True,False,False,False,True
491,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
492,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False
493,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
494,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
495,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
496,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
497,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
498,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
499,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
500,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
501,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
502,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
503,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
504,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
505,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
506,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
507,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
508,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False
509,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
510,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
511,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
512,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True
513,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
514,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True
515,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
516,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
517,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
518,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
519,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
520,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
521,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
522,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
523,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
524,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
525,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
526,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
527,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
528,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
529,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
530,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
531,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
532,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
533,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
534,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
535,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
536,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
537,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
538,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
539,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
540,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
541,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
542,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
543,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
544,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
545,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
546,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
547,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
548,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
549,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
550,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
551,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
552,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
553,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
554,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
555,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
556,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
557,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
558,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False
559,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False
560,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,True,True
561,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,True
562,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True
563,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True
564,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True
565,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
566,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
567,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
568,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
569,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
570,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
571,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
572,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
573,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
574,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
575,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
576,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
577,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
578,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
579,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
580,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
581,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
582,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
583,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
584,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
585,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
586,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True
587,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True
588,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True
589,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False,True,True
590,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
591,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
592,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
593,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
594,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
595,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
596,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
597,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
598,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
599,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
600,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
601,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
602,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
603,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
604,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
605,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
606,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
607,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
608,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False
609,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False
610,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True
611,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True
612,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True
613,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True
614,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True
615,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False
616,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
617,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
618,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
619,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
620,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
621,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
622,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
623,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
624,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
625,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
626,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
627,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
628,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
629,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
630,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
631,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
632,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
633,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
634,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
635,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,True
636,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,True,True
637,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True
638,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True
639,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,True
640,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
641,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
642,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
643,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
644,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
645,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
646,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
647,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
648,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
649,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
650,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
651,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
652,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
653,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
654,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
655,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
656,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
657,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
