809.emergencyservice,**ye*s,yes
528.address1,205 marengo street,2105 east south boulevard
891.emergencyservice,**ye*s,yes
299.providernumber,10009,10018
140.address1,1*01 hospi*tal cir*cle,101 hospital circle
769.address1,30*1 east* 18th *st,301 east 18th st
998.countyname,*blo**unt,blount
864.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,pneumonia patients assessed and given pneumococcal vaccination
276.state,**a*l,al
134.address1,101 h*o*spital* circle,101 hospital circle
592.phonenumber,2563864556,3348972257
722.condition,heart* *atta*ck,heart attack
435.hospitalname,helen keller memorial hospital,alaska regional hospital
947.emergencyservice,***no,no
972.hospitalname,st vincents east,medical center enterprise
901.countyname,f**a*yette,fayette
733.address1,1912 ala*bama highwa*y *157,1912 alabama highway 157
244.emergencyservice,*ye**s,yes
713.state,a***l,al
293.zipcode,35968,35007
608.providernumber,10008,10027
972.city,en*te*r*prise,enterprise
164.state,***al,al
797.countyname,madis*o**n,madison
556.measurename,pneumonia patients given initial anti*biotic*(s) within *6 hours after arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
212.hospitalname,callahan eye foundation hospital,st vincents east
305.providernumber,10012,10018
752.providernumber,20017,10036
373.emergencyservice,**y*es,yes
173.providernumber,10018,10010
147.measurecode,ami-1,ami-3
856.condition,h*eart atta**ck,heart attack
237.zipcode,*3**5968,35968
201.countyname,*jeffe*rs*on,jefferson
850.stateaverage,al_hf-2,al_scip-inf-6
998.emergencyservice,*y**es,yes
295.countyname,je*ff*ers*on,jefferson
115.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
497.hospitalname,elba general hospital,cherokee medical center
380.hospitalname,helen keller memorial hospital,univ of south alabama medical center
227.emergencyservice,y*e**s,yes
251.city,thom**a*sville,thomasville
474.measurecode,ami-1,hf-1
65.emergencyservice,y*e**s,yes
345.city,do***than,dothan
680.emergencyservice,*y*e*s,yes
420.phonenumber,2568453150,2562495000
715.phonenumber,2565938310,3342836541
1000.emergencyservice,y**e*s,yes
220.phonenumber,2567688400,2568453150
735.address1,1912** *alabama highway 157,1912 alabama highway 157
933.city,clanton,georgiana
756.measurename,heart attack patients given aspirin at arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
734.emergencyservice,*y*e*s,yes
377.sample,690 patients,146 patients
999.countyname,b*l**ount,blount
375.hospitalname,alaska regional hospital,northwest medical center
999.state,*a**l,al
802.providernumber,10011,10039
526.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
141.countyname,*cre*nsh*aw,crenshaw
135.state,**a*l,al
987.state,***al,al
630.stateaverage,al_ami-7a,al_pn-4
294.state,***al,al
716.emergencyservice,***no,no
872.state,*a**l,al
386.hospitalname,northwest medical center,univ of south alabama medical center
938.measurename,heart failure* patients given discharge* i*nstructions,heart failure patients given discharge instructions
142.phonenumber,33*4*33*53374,3343353374
280.emergencyservice,***yes,yes
70.city,birmingham,florence
503.address1,1108 ross clark circle,400 northwood dr
960.address1,1300 south montgomery avenue,400 n edwards street
65.state,*a**l,al
845.stateaverage,al_hf-1,al_scip-card-2
586.countyname,ch**am*bers,chambers
39.address1,1108 ross cla*rk* c*ircle,1108 ross clark circle
419.providernumber,10011,10164
95.measurecode,ami-2,ami-1
517.zipcode,35007,36116
677.emergencyservice,*y**es,yes
95.address1,702 n* ma*in s*t,702 n main st
762.zipcode,35640,36420
318.address1,1300 south montgomery avenue,301 east 18th st
837.measurecode,ami-1,hf-3
100.countyname,co*ving*to*n,covington
755.zipcode,35640,36420
735.state,a***l,al
210.state,a***l,al
766.emergencyservice,***no,no
524.hospitalowner,*voluntary non-profit - chu*rc*h,voluntary non-profit - church
936.hospitalname,geo*rgiana ho*spita*l,georgiana hospital
153.state,**a*l,al
57.state,**a*l,al
907.emergencyservice,y**e*s,yes
62.address1,*2*505 u s highw*ay 431 north,2505 u s highway 431 north
808.condition,h*eart* att*ack,heart attack
75.countyname,l**aud*erdale,lauderdale
309.stateaverage,al_scip-inf-3,al_pn-5c
324.city,an**n*iston,anniston
830.countyname,ch*il*to*n,chilton
551.hospitalname,eliza coffee memorial hospital,jackson hospital & clinic inc
858.city,opp,hamilton
529.providernumber,20017,10023
68.providernumber,10018,10005
123.countyname,covington,crenshaw
123.providernumber,10018,10008
867.countyname,mar*io**n,marion
973.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
33.zipcode,35660,36302
701.emergencyservice,***no,no
182.measurecode,ami-3,pn-3b
54.condition,he*art fa**ilure,heart failure
30.address1,1300 south montgomery avenue,1108 ross clark circle
339.sample,22 patients,112 patients
975.phonenumber,3342938000,3343470584
961.providernumber,10009,10049
41.measurecode,ami-3,scip-inf-4
525.address1,1300 south montgomery avenue,2105 east south boulevard
240.zipcode,35***968,35968
802.address1,101* sivle*y *rd,101 sivley rd
250.phonenumber,33*4*636*6221,3346366221
480.emergencyservice,y***es,yes
297.state,***al,al
767.hospitalname,stringfel*low memorial *h*ospital,stringfellow memorial hospital
235.state,a***l,al
690.providernumber,10158,10033
233.city,f*o*rt* payne,fort payne
997.measurename,pneumonia *patients ass*essed and given infl*uenza vaccination,pneumonia patients assessed and given influenza vaccination
197.hospitalname,helen keller memorial hospital,st vincents east
745.countyname,covin**gt*on,covington
49.condition,h*eart* a*ttack,heart attack
368.state,**a*l,al
638.city,*ope*lik*a,opelika
901.hospitalname,hartselle medical center,fayette medical center
180.providernumber,10018,10010
392.providernumber,10011,10087
957.providernumber,10007,10049
137.providernumber,10018,10008
536.state,**a*l,al
926.phonenumber,*256543520**0,2565435200
372.countyname,mar*i*o*n,marion
937.measurename,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,heart attack patients given pci within 90 minutes of arrival
400.hospitalname,helen keller memorial hospital,prattville baptist hospital
42.address1,*1108 ross *clark *circle,1108 ross clark circle
547.providernumber,10019,10024
165.address1,201 **pine street *northwest,201 pine street northwest
610.zipcode,35631,36323
514.measurecode,pn-2,scip-inf-6
115.emergencyservice,***no,no
25.measurename,heart attack patients given pci within 90 minutes of arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival
812.phonenumber,*2564944*00*0,2564944000
876.state,***al,al
965.emergencyservice,y*e**s,yes
931.hospitalname,helen keller memorial hospital,georgiana hospital
367.phonenumber,2*054*8777*36,2054877736
927.condition,surgical infection p*re*ven*tion,surgical infection prevention
905.emergencyservice,y***es,yes
35.zipcode,363**0*2,36302
615.providernumber,10158,10027
37.zipcode,35660,36302
69.address1,250*5 u s hi*ghway 431* north,2505 u s highway 431 north
977.hospitalname,southeast alabama medical center,medical center enterprise
932.condition,he*art a*t*tack,heart attack
350.hospitalname,helen keller memorial hospital,st vincents hospital
688.countyname,jeff***erson,jefferson
712.countyname,e**lmor*e,elmore
499.zipcode,35233,35960
969.measurename,pneumonia patie*nts given* *smoking cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling
50.measurename,heart attack patients given smoking cessation advice/counseling,heart attack patients given fibrinolytic medication within 30 minutes of arrival
675.phonenumber,3347938701,2059344011
384.state,*a**l,al
86.measurename,pneumonia patients given smoking cessation advice/counseling,pneumonia patients assessed and given influenza vaccination
181.zipcode,35660,35976
958.address1,702 n main st,400 n edwards street
546.hospitalname,helen keller memorial hospital,jackson hospital & clinic inc
745.providernumber,10021,10036
247.hospitalname,helen keller memorial hospital,southwest alabama medical center
138.emergencyservice,**y*es,yes
494.phonenumber,2563864556,2569275531
904.providernumber,10038,10046
273.condition,hear*t a*t*tack,heart attack
855.stateaverage,al_a**mi*-3,al_ami-3
265.state,**a*l,al
468.hospitalowner,government - ho*sp*ital district or aut*hority,government - hospital district or authority
927.providernumber,10018,10046
496.countyname,chero***kee,cherokee
683.emergencyservice,y*e**s,yes
849.stateaverage,*al_sc*ip-in*f-4,al_scip-inf-4
423.measurecode,ami-1,hf-2
687.countyname,j*effer*s*on,jefferson
721.address1,1300 south montgomery avenue,1912 alabama highway 157
958.state,**a*l,al
961.condition,h*e*art attac*k,heart attack
648.hospitalname,wedowee* hospit*a*l,wedowee hospital
988.countyname,*b**lount,blount
756.zipcode,35640,36420
457.state,a***l,al
530.measurecode,pn-2,pn-4
183.zipcode,35*9**76,35976
665.address1,209 n*orth main str*e*et,209 north main street
776.measurename,children who received reliever medication while hospitalized for asthma,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma
949.phonenumber,2059344011,3343762205
696.address1,126 hospital ave,805 friendship road
939.hospitalname,g**e*orgiana hospital,georgiana hospital
36.providernumber,10018,10001
742.state,*a**l,al
595.state,*a**l,al
206.countyname,j**effers*on,jefferson
152.measurecode,ami-7a,hf-1
692.measurecode,ami-3,ami-1
569.condition,heart* a**ttack,heart attack
955.hospitalname,*georgiana *hosp*ital,georgiana hospital
262.phonenumber,*33*463662*21,3346366221
376.condition,surgical* infecti*on pr*evention,surgical infection prevention
419.condition,heart *atta*c*k,heart attack
221.measurecode,ami-1,ami-2
265.hospitalname,southeast alabama medical center,southwest alabama medical center
247.condition,**heart att*ack,heart attack
333.emergencyservice,**y*es,yes
217.zipcode,*3*5*235,35235
752.state,*a**l,al
109.zipcode,35233,36467
203.countyname,jeffe**rso*n,jefferson
536.address1,21*0*5 east south bou*levard,2105 east south boulevard
386.condition,he*art* att*ack,heart attack
590.measurecode,ami-1,scip-vte-1
79.phonenumber,3344933541,2567688400
292.address1,10***00 first street north,1000 first street north
454.zipcode,36302,35660
319.hospitalname,southeast alabama medical center,stringfellow memorial hospital
657.state,a***l,al
514.city,c*en*tr*e,centre
825.state,a***l,al
816.measurename,pneumonia* p*atients given smoking cessat*ion advice/counseling,pneumonia patients given smoking cessation advice/counseling
619.phonenumber,2563864556,3347493411
37.measurename,heart attack patients given smoking cessation advice/counseling,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
885.zipcode,35150,35555
169.providernumber,10018,10009
206.emergencyservice,*y**es,yes
277.state,a***l,al
244.phonenumber,25684**531*50,2568453150
602.city,sylacauga,elba
712.city,tal*las*s*ee,tallassee
738.providernumber,10018,10035
251.measurecode,ami-3,ami-8a
6.zipcode,36467,35233
101.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given pci within 90 minutes of arrival
763.countyname,co*vingto**n,covington
925.providernumber,10006,10046
151.emergencyservice,**y*es,yes
294.zipcode,35968,35007
608.emergencyservice,*ye**s,yes
787.hospitalname,eliza coffee memorial hospital,huntsville hospital
541.state,***al,al
743.phonenumber,2565938310,3342228466
677.address1,702 n main st,619 south 19th street
364.address1,1720 university blvd,1530 u s highway 43
321.hospitalname,baptist medical center south,stringfellow memorial hospital
798.measurename,children who received reliever medication while hospitalized for asthma,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
16.measurecode,ami-7a,hf-1
288.hospitalname,sh*e**lby baptist medical center,shelby baptist medical center
82.measurecode,ami-7a,pn-3b
793.measurename,p*neumonia patients given the most appropri*ate initial antibiotic(*s),pneumonia patients given the most appropriate initial antibiotic(s)
48.phonenumber,25*6593831**0,2565938310
795.providernumber,10016,10039
422.emergencyservice,*n**o,no
132.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
730.countyname,cullm*a**n,cullman
822.phonenumber,25*64944*00*0,2564944000
624.measurecode,ami-1,hf-1
604.zipcode,35631,36323
74.measurecode,ami-7a,ami-5
234.zipcode,359***68,35968
778.hospitalname,helen keller memorial hospital,huntsville hospital
773.address1,3*01 eas*t 18t*h st,301 east 18th st
811.emergencyservice,***yes,yes
747.condition,h*ear*t *attack,heart attack
39.city,birmingham,dothan
907.providernumber,20018,10046
874.zipcode,35233,35570
522.city,alabaster,montgomery
867.zipcode,35233,35570
517.providernumber,10007,10023
434.hospitalname,marshall medical center south,alaska regional hospital
140.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
423.address1,1000 first street north,315 w hickory st
10.emergencyservice,y**e*s,yes
780.hospitalname,helen keller memorial hospital,huntsville hospital
501.providernumber,10019,10022
455.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,pneumonia patients given smoking cessation advice/counseling
465.emergencyservice,*ye**s,yes
51.hospitalname,*marshall* medical c*enter south,marshall medical center south
582.measurename,heart attack patients given aspirin at discharge,pneumonia patients given the most appropriate initial antibiotic(s)
316.condition,he*art at**tack,heart attack
69.hospitalname,callahan eye foundation hospital,marshall medical center south
441.phonenumber,3347561400,9072761131
565.stateaverage,al_pn-2,al_scip-vte-1
193.address1,8000 alabama hi*g*hway 6*9,8000 alabama highway 69
888.measurename,heart attack patients given aspirin at arrival,heart failure patients given smoking cessation advice/counseling
760.hospitalname,crenshaw community hospital,andalusia regional hospital
590.stateaverage,al_pn-2,al_scip-vte-1
542.address1,101 hospital circle,1725 pine street
358.providernumber,10011,10086
193.hospitalname,callahan eye foundation hospital,marshall medical center north
486.hospitalname,da*le *me*dical center,dale medical center
959.stateaverage,a*l_am**i-4,al_ami-4
677.state,***al,al
167.index,6,167
927.hospitalname,dekalb regional medical center,riverview regional medical center
45.hospitalname,eliza coffee memorial hospital,marshall medical center south
803.phonenumber,2563864556,2564944000
823.countyname,*etow**ah,etowah
336.hospitalname,marshall medical center south,flowers hospital
669.countyname,jef*fer*so*n,jefferson
706.providernumber,10005,10034
1000.city,on*e*o*nta,oneonta
704.providernumber,10012,10034
186.stateaverage,al_scip-inf-1,al_pn-7
66.countyname,covington,marshall
533.stateaverage,al_pn-2,al_pn-7
412.hospitalname,prattvill*e baptis*t* hospital,prattville baptist hospital
147.phonenumber,2563864556,2567736511
480.hospitalname,d*ale medical* cent*er,dale medical center
337.measurename,pneumonia patients g*iven smoking cessati*on advice/*counseling,pneumonia patients given smoking cessation advice/counseling
164.city,birmingham,hartselle
790.address1,2505 u s highway 431 north,101 sivley rd
834.state,***al,al
201.emergencyservice,**y*es,yes
939.measurecode,ami-3,hf-2
614.zipcode,35631,36323
40.state,*a**l,al
214.sample,empty,473 patients
287.zipcode,35968,35007
905.hospitalname,riverv**iew regional medical cent*er,riverview regional medical center
320.phonenumber,25**62*358900,2562358900
100.condition,hea*rt* attac*k,heart attack
149.emergencyservice,ye***s,yes
185.emergencyservice,*y*e*s,yes
27.zipcode,35660,36302
14.stateaverage,al_scip-inf-6,al_ami-7a
175.zipcode,35660,35976
362.condition,*heart f*ail*ure,heart failure
21.hospitalname,helen keller memorial hospital,southeast alabama medical center
252.address1,*3370*0 hig*hway 43,33700 highway 43
653.emergencyservice,**n*o,no
658.measurename,pneumonia patients asses*sed and* giv*en influenza vaccination,pneumonia patients assessed and given influenza vaccination
859.state,**a*l,al
471.countyname,***dale,dale
144.state,a***l,al
953.zipcode,35233,36033
182.hospitalowner,gover*nment *- hospita*l district or authority,government - hospital district or authority
868.emergencyservice,*ye**s,yes
700.address1,1300 south montgomery avenue,805 friendship road
650.measurename,heart fail*ure patients given an evaluation of left ventric*ular systolic (lvs) fu*nction,heart failure patients given an evaluation of left ventricular systolic (lvs) function
785.address1,1720 university blvd,101 sivley rd
759.state,**a*l,al
837.state,a***l,al
80.phonenumber,2563864556,2567688400
532.address1,205 marengo street,2105 east south boulevard
124.emergencyservice,**ye*s,yes
246.measurecode,ami-3,ami-2
927.stateaverage,al_cac-1,al_scip-inf-4
602.state,**a*l,al
626.state,a***l,al
42.index,2,42
374.countyname,m*ar**ion,marion
546.address1,1300 south montgomery avenue,1725 pine street
872.hospitalname,marion regi*onal medical ce**nter,marion regional medical center
897.stateaverage,al_ami-4,al_scip-inf-2
257.emergencyservice,*y*e*s,yes
36.city,birmingham,dothan
148.address1,1300 south montgomery avenue,201 pine street northwest
537.hospitalname,baptist medi*cal cen**ter south,baptist medical center south
725.providernumber,20017,10035
350.condition,hear*t* attac*k,heart attack
826.countyname,et*o*w*ah,etowah
782.measurecode,*am**i-5,ami-5
458.state,a***l,al
669.hospitalname,dekalb regional medical center,university of alabama hospital
599.emergencyservice,y***es,yes
457.hospitalname,helen ke**ller *memorial hospital,helen keller memorial hospital
168.address1,201 p*ine stree*t nort*hwest,201 pine street northwest
442.state,***ak,ak
929.providernumber,10158,10046
888.state,***al,al
381.phonenumber,2565938310,2514717110
780.emergencyservice,**ye*s,yes
672.emergencyservice,y*e**s,yes
619.measurecode,ami-2,ami-3
41.address1,110*8 ros*s clark *circle,1108 ross clark circle
718.phonenumber,2563864556,2567372000
467.phonenumber,3344933541,3347742601
106.measurecode,ami-2,pn-2
110.city,birmingham,opp
50.zipcode,35660,35957
683.countyname,*j*effers*on,jefferson
450.measurecode,hf-1,scip-vte-2
450.emergencyservice,*ye**s,yes
60.zipcode,3*5*95*7,35957
924.measurename,children who received reliever medication while hospitalized for asthma,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
193.state,*a**l,al
645.condition,hea*r*t attac*k,heart attack
868.city,montgomery,hamilton
107.measurename,heart attack patients given aspirin at discharge,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
29.index,5,29
850.city,c*l*a*nton,clanton
965.measurecode,hf**-*3,hf-3
328.city,an*n*isto*n,anniston
176.phonenumber,2053258100,2565718000
357.hospitalname,eliza coffee memorial hospital,northwest medical center
618.condition,h*eart atta*c*k,heart attack
496.phonenumber,2567736511,2569275531
261.measurecode,pn-5c,pn-7
717.phonenumber,2563864556,2567372000
708.zipcode,35233,36078
810.stateaverage,al_ami-4,al_hf-1
837.address1,1300 south montgomery avenue,1010 lay dam road
221.city,fo*rt* p*ayne,fort payne
936.measurename,heart attack patients given beta blocker at discharge,heart attack patients given fibrinolytic medication within 30 minutes of arrival
135.emergencyservice,y***es,yes
904.stateaverage,al_cac-1,al_cac-2
754.address1,2505 u s highway 431 north,849 south three notch street
252.state,***al,al
240.measurecode,ami-7a,scip-inf-3
615.state,a***l,al
875.measurename,heart attack patients given aspirin at arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
494.condition,hear**t at*tack,heart attack
313.measurename,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,children and their caregivers who received a home management plan of care document while hospitalized for asthma
935.hospitalname,helen keller memorial hospital,georgiana hospital
701.city,anchorage,tallassee
275.countyname,sh**e*lby,shelby
281.measurecode,ami-4,pn-2
944.measurecode,ami-3,pn-4
635.city,*opeli*k*a,opelika
394.hospitalname,eliza coffee memorial hospital,prattville baptist hospital
868.zipcode,35233,35570
569.emergencyservice,y*e**s,yes
592.zipcode,35205,36323
561.state,*a**l,al
71.condition,*h*eart *attack,heart attack
562.state,*a**l,al
34.hospitalowner,g*overnment -* hosp*ital district or authority,government - hospital district or authority
949.state,**a*l,al
902.providernumber,10011,10045
27.emergencyservice,ye***s,yes
833.zipcode,36106,35045
107.address1,702 *n ma*i*n st,702 n main st
959.providernumber,10011,10049
949.emergencyservice,***no,no
223.state,**a*l,al
941.city,opp,georgiana
549.address1,205 marengo street,1725 pine street
771.hospitalname,southeast alabama medical center,stringfellow memorial hospital
182.zipcode,3*5*97*6,35976
244.state,**a*l,al
446.sample,98 patients,499 patients
123.zipcode,35233,36049
648.state,a***l,al
699.address1,600 south third street,805 friendship road
791.providernumber,20017,10039
461.countyname,je***fferson,jefferson
997.emergencyservice,***yes,yes
385.condition,h*eart a**ttack,heart attack
33.hospitalname,marshall medical center south,southeast alabama medical center
288.zipcode,35968,35007
40.measurecode,hf-2,scip-inf-3
633.hospitalowner,government* - ho*spital district or* authority,government - hospital district or authority
440.hospitalname,eliza coffee memorial hospital,alaska regional hospital
937.state,**a*l,al
169.phonenumber,256*773*6*511,2567736511
543.condition,h*e*art att*ack,heart attack
951.hospitalname,georgia*na* hospita*l,georgiana hospital
936.emergencyservice,*n**o,no
409.zipcode,35233,36067
650.phonenumber,2*563572*1*11,2563572111
584.emergencyservice,**ye*s,yes
698.state,***al,al
689.countyname,je*ffers**on,jefferson
652.address1,702 n main st,209 north main street
635.hospitalowner,g*overnment - hos*pital district or authorit*y,government - hospital district or authority
704.state,a***l,al
166.emergencyservice,***yes,yes
111.state,a***l,al
27.providernumber,10018,10001
43.zipcode,35660,36302
918.measurename,pneumonia patients whose initial emergency room blood* culture was perform*ed prior to the administration of the first hospital dose of ant*ibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
694.countyname,e**lm*ore,elmore
481.hospitalname,da*le medi*cal cen*ter,dale medical center
713.providernumber,10001,10034
833.condition,h*eart *a*ttack,heart attack
330.address1,*301 east 1*8th* st,301 east 18th st
707.measurename,heart attack patients given aspirin at arrival,pneumonia patients given the most appropriate initial antibiotic(s)
443.measurename,pneumonia patients assessed and given influenza vaccination,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
945.zipcode,35233,36033
473.zipcode,35660,36360
594.address1,1108 ross clark circle,987 drayton street
722.city,boaz,cullman
874.hospitalname,southeast alabama medical center,marion regional medical center
244.city,f**ort pa*yne,fort payne
42.zipcode,35660,36302
907.zipcode,35594,35901
826.state,**a*l,al
500.zipcode,35233,35960
989.countyname,b*l*oun*t,blount
238.measurecode,ami-1,scip-inf-1
946.zipcode,35233,36033
686.address1,619 *so*uth 19th* street,619 south 19th street
505.countyname,*che*rok*ee,cherokee
178.providernumber,10018,10010
642.address1,1300 south montgomery avenue,209 north main street
804.providernumber,10015,10040
303.providernumber,10001,10018
766.zipcode,35640,36420
433.condition,h*ear*t f*ailure,heart failure
601.emergencyservice,ye***s,yes
42.stateaverage,al_scip-vte-2,al_scip-inf-6
497.phonenumber,2568453150,2569275531
295.sample,240 patients,empty
262.emergencyservice,***yes,yes
189.state,a***l,al
111.measurecode,ami-2,pn-7
884.stateaverage,al_*a**mi-8a,al_ami-8a
978.state,***al,al
975.state,*a**l,al
664.hospitalname,wedo**wee hos*pital,wedowee hospital
656.address1,124 s memorial dr,209 north main street
774.phonenumber,25*6235**8900,2562358900
400.phonenumber,2563864556,3343614267
524.providernumber,10019,10023
114.measurecode,ami-2,scip-inf-2
896.state,*a**l,al
843.stateaverage,al_hf-2,al_pn-6
450.state,*a**k,ak
221.providernumber,10005,10012
837.zipcode,36067,35045
166.countyname,m*o**rgan,morgan
476.hospitalname,dal*e medical* cen*ter,dale medical center
826.phonenumber,25649*440*0*0,2564944000
276.phonenumber,*2056*2081*00,2056208100
148.zipcode,36201,35640
28.city,d*o*th*an,dothan
729.providernumber,10038,10035
11.emergencyservice,*ye**s,yes
423.emergencyservice,*n**o,no
215.hospitalname,crenshaw community hospital,st vincents east
915.sample,69 patients,90 patients
869.phonenumber,3347938701,2059216200
269.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
480.hospitalowner,g*ov*ernment - hospital district or a*uthority,government - hospital district or authority
740.address1,1912 alabama *hig*hw*ay 157,1912 alabama highway 157
146.providernumber,10018,10009
50.emergencyservice,*ye**s,yes
738.city,dothan,cullman
144.city,birmingham,luverne
620.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given smoking cessation advice/counseling
236.hospitalname,dekalb regi*onal medical** center,dekalb regional medical center
560.address1,1725 pine* stre*e*t,1725 pine street
328.countyname,c*a*lho*un,calhoun
289.zipcode,35968,35007
251.phonenumber,3*3*4636622*1,3346366221
669.measurecode,am**i-*3,ami-3
180.zipcode,35660,35976
285.state,***al,al
182.hospitalname,eliza coffee memorial hospital,marshall medical center north
716.zipcode,35233,36078
709.zipcode,35233,36078
173.zipcode,35660,35976
473.countyname,*d*a*le,dale
647.providernumber,10012,10032
823.emergencyservice,**ye*s,yes
66.city,**b*oaz,boaz
921.sample,153 patients,212 patients
998.stateaverage,al_hf-1,al_scip-card-2
319.countyname,c*al*hou*n,calhoun
864.hospitalname,eliza coffee memorial hospital,marion regional medical center
828.phonenumber,2563864556,2057552500
567.condition,*h*ea*rt attack,heart attack
669.state,**a*l,al
98.emergencyservice,**n*o,no
490.countyname,**d*ale,dale
345.phonenumber,2567688400,3347935000
442.countyname,ancho*ra**ge,anchorage
87.zipcode,35150,35631
344.countyname,ho***uston,houston
729.measurename,heart attack patients given aspirin at arrival,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
774.city,ann**is*ton,anniston
556.address1,205 marengo street,1725 pine street
578.measurecode,pn-4,pn-2
529.address1,8000 alabama highway 69,2105 east south boulevard
85.measurename,heart attack patients given aspirin at discharge,pneumonia patients given the most appropriate initial antibiotic(s)
726.state,a***l,al
309.emergencyservice,**y*es,yes
467.measurename,heart attack patients given smoking cessation advice/counseling,heart attack patients given aspirin at arrival
819.emergencyservice,**y*es,yes
48.state,**a*l,al
627.stateaverage,al_ami-7a,al_hf-4
822.state,***al,al
750.providernumber,20017,10036
489.address1,126 hospita*l a**ve,126 hospital ave
382.address1,1108 ross clark circle,2451 fillingim street
585.city,val***ley,valley
280.city,alab*ast**er,alabaster
653.measurename,pneumonia p*atients as*s*essed and given pneumococcal vaccination,pneumonia patients assessed and given pneumococcal vaccination
126.address1,2000 pepperell parkway,101 hospital circle
586.hospitalname,g h lani*er memorial** hospital,g h lanier memorial hospital
912.sample,12 patients,16 patients
139.emergencyservice,y*e**s,yes
157.address1,201 pine s*tr*eet northwe*st,201 pine street northwest
959.emergencyservice,y**e*s,yes
80.zipcode,35150,35631
851.address1,10*10 l*ay *dam road,1010 lay dam road
898.providernumber,10011,10045
621.phonenumber,2563864556,3347493411
620.hospitalowner,government - hospital dis*tri*ct or autho*rity,government - hospital district or authority
780.condition,hea*rt *att*ack,heart attack
950.stateaverage,al*_scip-inf**-2,al_scip-inf-2
831.providernumber,10011,10043
575.condition,heart* fail*ur*e,heart failure
951.countyname,*butl*e*r,butler
288.city,alab*as*te*r,alabaster
221.state,a***l,al
350.phonenumber,2565938310,2059397000
125.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given fibrinolytic medication within 30 minutes of arrival
38.measurename,heart attack patients given pci within 90 minutes of arrival,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
354.state,**a*l,al
398.countyname,*au*taug*a,autauga
64.state,***al,al
352.phonenumber,2563864556,2059397000
781.zipcode,35957,35801
91.emergencyservice,*y**es,yes
6.measurename,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
737.measurecode,scip-inf-2,scip-inf-3
520.providernumber,10011,10023
510.countyname,**cher*okee,cherokee
240.state,***al,al
767.stateaverage,al_ami-4,al_cac-1
750.address1,1108 ross clark circle,849 south three notch street
877.address1,1256* milita*ry street *south,1256 military street south
105.measurename,heart attack patients given aspirin at arrival,heart failure patients given smoking cessation advice/counseling
606.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
10.state,**a*l,al
36.zipcode,35660,36302
579.zipcode,35631,36854
486.stateaverage,al_pn-4,al_scip-inf-2
876.stateaverage,al_ami-2,al_scip-vte-1
687.emergencyservice,y***es,yes
