760.countyname,cov**in*gton,covington
810.emergencyservice,y*e**s,yes
959.emergencyservice,**y*es,yes
915.emergencyservice,**ye*s,yes
873.stateaverage,al_ami-5,al_scip-inf-3
571.zipcode,35631,36854
575.phonenumber,3346366221,3347561400
802.address1,101 s**ivley r*d,101 sivley rd
14.providernumber,10018,10019
642.providernumber,10010,10032
893.phonenumber,3343353374,2059325966
855.stateaverage,*al_am**i-3,al_ami-3
143.measurecode,ami-3,scip-vte-1
311.emergencyservice,**y*es,yes
514.hospitalname,ch*erokee medica*l c*enter,cherokee medical center
770.state,***al,al
117.measurename,heart attack patients given aspirin at arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
658.address1,209 no*rt*h main stre*et,209 north main street
438.city,ancho*ra*g*e,anchorage
563.city,mon*t*gome*ry,montgomery
520.providernumber,10005,10023
204.emergencyservice,*ye**s,yes
551.address1,50 medical park east drive,1725 pine street
194.measurename,heart attack patients given aspirin at arrival,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
359.hospitalname,eliza coffee memorial hospital,northwest medical center
447.zipcode,36305,99508
456.measurename,heart attack patients given beta blocker at discharge,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
321.measurecode,cac-2,hf-1
819.emergencyservice,***yes,yes
491.hospitalowner,go*vernme*nt - hospital dist*rict or authority,government - hospital district or authority
580.countyname,**cha*mbers,chambers
639.stateaverage,al_hf-2,al_scip-inf-6
390.state,***al,al
690.providernumber,10047,10033
194.hospitalowner,government - hosp*ital distri*ct *or authority,government - hospital district or authority
574.hospitalname,helen keller memorial hospital,g h lanier memorial hospital
287.stateaverage,al_ami-7a,al_scip-card-2
394.hospitalname,helen keller memorial hospital,prattville baptist hospital
121.measurename,heart attack patients given aspirin at arrival,heart attack patients given aspirin at discharge
206.countyname,je*f*ferso*n,jefferson
270.emergencyservice,*y*e*s,yes
242.hospitalname,dekalb *regional medical* cen*ter,dekalb regional medical center
545.zipcode,36067,36106
874.hospitalname,eliza coffee memorial hospital,marion regional medical center
654.emergencyservice,*n**o,no
95.address1,70*2 n mai*n *st,702 n main st
179.measurename,heart attack patients given aspirin at arrival,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
24.state,a***l,al
778.emergencyservice,ye***s,yes
343.providernumber,10018,10055
535.zipcode,35968,36116
86.measurecode,ami-7a,pn-7
185.measurecode,ami-1,pn-6
156.emergencyservice,*ye**s,yes
175.hospitalname,dale medical center,marshall medical center north
591.state,**a*l,al
669.phonenumber,2567688400,2059344011
230.state,**a*l,al
676.condition,hea*rt failu**re,heart failure
820.countyname,eto*w*a*h,etowah
730.emergencyservice,**y*es,yes
928.hospitalname,eliza coffee memorial hospital,riverview regional medical center
539.hospitalname,baptist medi*ca*l center sout*h,baptist medical center south
483.measurecode,ami-2,pn-7
78.phonenumber,2563864556,2567688400
758.emergencyservice,**n*o,no
752.condition,heart* f*a*ilure,heart failure
688.countyname,j*effer**son,jefferson
627.emergencyservice,***yes,yes
305.countyname,je*fferso**n,jefferson
500.phonenumber,2563864556,2569275531
325.zipcode,35640,36201
291.hospitalname,sh*el*by baptist medical ce*nter,shelby baptist medical center
327.countyname,c**al*houn,calhoun
941.condition,hea*rt** failure,heart failure
62.countyname,covington,marshall
478.state,**a*l,al
969.emergencyservice,**y*es,yes
462.hospitalowner,gove*rnment - *ho*spital district or authority,government - hospital district or authority
624.phonenumber,2565938310,3347493411
880.state,a***l,al
814.state,**a*l,al
160.state,a***l,al
892.sample,39 patients,109 patients
620.state,***al,al
554.hospitalname,marshall medical center south,jackson hospital & clinic inc
140.zipcode,36*04**9,36049
336.state,ak,al
63.phonenumber,2053258100,2565938310
970.state,*a**l,al
141.emergencyservice,y*e**s,yes
962.state,a***l,al
7.zipcode,36467,35233
869.emergencyservice,ye***s,yes
832.zipcode,35235,35045
639.measurecode,ami-1,scip-inf-6
288.state,**a*l,al
535.address1,21*05 east* south boul*evard,2105 east south boulevard
811.phonenumber,*2564944*0*00,2564944000
486.stateaverage,al_hf-4,al_scip-inf-2
122.condition,hear*t at*tac*k,heart attack
305.zipcode,36067,35233
354.address1,515 miranda st,1201 7th street se
373.providernumber,10018,10086
178.hospitalname,crenshaw community hospital,marshall medical center north
363.hospitalname,east alabama medical center and snf,northwest medical center
702.providernumber,20017,10034
773.city,*an*ni*ston,anniston
465.city,*sheff**ield,sheffield
302.sample,316 patients,empty
826.stateaverage,al_ami-4,al_scip-vte-1
184.measurename,heart attack patients given aspirin at discharge,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
754.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
561.zipcode,35233,36106
759.city,winfield,andalusia
780.phonenumber,2567688400,2562651000
811.providernumber,20017,10040
868.emergencyservice,y**e*s,yes
819.zipcode,35640,35903
612.hospitalname,*el*ba general *hospital,elba general hospital
229.address1,200 *me**d center drive,200 med center drive
850.state,***al,al
384.condition,heart a*t*ta*ck,heart attack
668.condition,hear*t at*t*ack,heart attack
813.providernumber,10009,10040
793.hospitalname,crenshaw community hospital,huntsville hospital
606.hospitalname,elba general* *ho*spital,elba general hospital
153.phonenumber,25677*3*65*11,2567736511
767.state,a***l,al
931.condition,hea*rt* *attack,heart attack
922.countyname,e*tow**ah,etowah
673.address1,1300 south montgomery avenue,619 south 19th street
673.state,**a*l,al
160.providernumber,10018,10009
185.measurename,heart attack patients given aspirin at arrival,pneumonia patients given the most appropriate initial antibiotic(s)
180.hospitalname,helen keller memorial hospital,marshall medical center north
466.emergencyservice,*y*e*s,yes
874.emergencyservice,***yes,yes
350.measurecode,a*m*i-*2,ami-2
152.measurename,heart failur*e patients given discharge instruct**ions,heart failure patients given discharge instructions
828.city,centre,clanton
888.zipcode,35150,35555
331.state,**a*l,al
111.measurename,heart attack patients given aspirin at arrival,pneumonia patients assessed and given influenza vaccination
159.city,sheffield,hartselle
788.zipcode,35660,35801
625.measurecode,ami-7a,hf-2
43.state,***al,al
846.stateaverage,al_hf-2,al_scip-inf-1
352.measurecode,am***i-4,ami-4
687.measurecode,scip-vte-2,scip-inf-3
231.hospitalname,deka*lb regional* medica*l center,dekalb regional medical center
389.hospitalname,crenshaw community hospital,univ of south alabama medical center
359.zipcode,36201,35594
256.measurecode,ami-3,pn-2
361.providernumber,10015,10086
973.measurename,heart failure patients given discharge instructions,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
231.city,*for*t* payne,fort payne
801.providernumber,10011,10039
162.phonenumber,2565938310,2567736511
357.phonenumber,2563864556,2054877736
886.emergencyservice,y*e**s,yes
446.zipcode,35594,99508
173.measurename,heart attack patients given aspirin at arrival,heart attack patients given smoking cessation advice/counseling
54.state,**a*l,al
423.providernumber,10007,10164
599.address1,205 marengo street,987 drayton street
272.measurecode,am***i-3,ami-3
244.state,a***l,al
299.condition,heart *a*tt*ack,heart attack
737.address1,*1*912 alabama highway *157,1912 alabama highway 157
703.providernumber,10006,10034
271.measurecode,ami***-2,ami-2
323.city,a**nn*iston,anniston
127.emergencyservice,y**e*s,yes
291.stateaverage,al_ami-4,al_scip-inf-4
366.address1,201 pine street northwest,1530 u s highway 43
202.measurename,heart attack patients given aspirin at arrival,heart failure patients given discharge instructions
897.emergencyservice,***yes,yes
148.providernumber,10018,10009
186.measurename,heart attack patients given aspirin at discharge,pneumonia patients assessed and given influenza vaccination
951.state,*a**l,al
651.hospitalname,cherokee medical center,wedowee hospital
709.emergencyservice,**n*o,no
685.state,***al,al
482.city,oz**ar*k,ozark
26.providernumber,10018,10001
212.zipcode,3523***5,35235
12.state,**a*l,al
448.stateaverage,ak_scip-inf-4,ak_scip-inf-6
30.address1,702 n main st,1108 ross clark circle
968.city,enterp*r*is*e,enterprise
701.address1,50 medical park east drive,805 friendship road
748.hospitalname,southeast alabama medical center,andalusia regional hospital
454.measurename,pneumonia patien*ts whose initial emergency room blood culture w*as perfor*med prior to the administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
705.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients given smoking cessation advice/counseling
647.stateaverage,al_ami-5,al_ami-7a
318.address1,30**1 east 18*th st,301 east 18th st
133.emergencyservice,**y*es,yes
429.zipcode,35631,35150
871.state,***al,al
377.state,**a*l,al
820.emergencyservice,y*e**s,yes
284.zipcode,35968,35007
291.measurecode,pn-7,scip-inf-4
449.hospitalname,callahan eye foundation hospital,alaska regional hospital
326.phonenumber,2*5623**58900,2562358900
287.measurename,heart attack patients given smoking cessation advice/counseling,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
805.condition,*heart atta**ck,heart attack
262.measurename,heart attack patients given aspirin at arrival,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
750.address1,201 pine street northwest,849 south three notch street
108.emergencyservice,***no,no
910.zipcode,36201,35901
292.measurecode,scip-card-2,scip-inf-6
286.city,al***abaster,alabaster
604.providernumber,20017,10027
233.city,**fort* payne,fort payne
531.hospitalname,baptist me*dical cen*ter s*outh,baptist medical center south
324.phonenumber,*25623**58900,2562358900
84.measurecode,ami-5,pn-5c
495.state,a***l,al
577.hospitalname,southeast alabama medical center,g h lanier memorial hospital
291.state,a***l,al
595.zipcode,35205,36323
282.hospitalname,coosa valley medical center,shelby baptist medical center
763.state,***al,al
754.emergencyservice,*n**o,no
923.emergencyservice,*y*e*s,yes
118.zipcode,3**646*7,36467
405.phonenumber,3347938701,3343614267
586.measurename,heart failure patients given discharge instructions,surgery patients who were given the  right kind  of antibiotic to help prevent infection
563.address1,1725* pine *st*reet,1725 pine street
230.emergencyservice,***yes,yes
781.state,**a*l,al
179.hospitalname,eliza coffee memorial hospital,marshall medical center north
51.hospitalname,southeast alabama medical center,marshall medical center south
666.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
628.stateaverage,al_ami-7a,al_pn-2
247.city,luverne,thomasville
400.address1,1300 south montgomery avenue,124 s memorial dr
383.city,**m*obile,mobile
698.condition,h*e*art att*ack,heart attack
941.stateaverage,*al_*hf*-4,al_hf-4
600.phonenumber,2563864556,3348972257
252.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given discharge instructions
592.providernumber,10010,10027
847.measurename,heart failure patients given smoking cessation advice/counseling,surgery patients who were given the  right kind  of antibiotic to help prevent infection
883.countyname,fay*e**tte,fayette
389.state,ak,al
187.measurecode,ami-2,scip-card-2
64.zipcode,*35*9*57,35957
539.measurecode,pn-5c,scip-inf-6
974.phonenumber,2053258100,3343470584
548.emergencyservice,y*e**s,yes
339.phonenumber,3*3*47*935000,3347935000
998.city,**on*eonta,oneonta
261.measurename,heart attack patients given aspirin at arrival,pneumonia patients assessed and given influenza vaccination
305.providernumber,20017,10018
474.zipcode,99508,36360
407.emergencyservice,*y*e*s,yes
558.countyname,montg**omer*y,montgomery
610.measurename,heart attack patients given aspirin at discharge,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
852.zipcode,35233,35045
976.state,a***l,al
280.providernumber,20017,10016
143.phonenumber,3347938701,3343353374
489.city,ozar***k,ozark
935.city,georgi*a**na,georgiana
322.state,a***l,al
911.sample,25 patients,8 patients
872.zipcode,35233,35570
182.measurecode,hf-1,pn-3b
877.stateaverage,al_hf-1,al_scip-vte-2
907.phonenumber,2563864556,2565435200
693.state,*a**l,al
642.hospitalname,helen keller memorial hospital,wedowee hospital
705.zipcode,35233,36078
505.countyname,c*h*er*okee,cherokee
512.measurecode,pn-7,scip-inf-3
25.zipcode,35660,36302
844.emergencyservice,*ye**s,yes
499.address1,205 marengo street,400 northwood dr
522.condition,**h*eart attack,heart attack
62.providernumber,10018,10005
444.phonenumber,2053258100,9072761131
288.address1,1000 first *stre*et no*rth,1000 first street north
526.providernumber,10038,10023
74.emergencyservice,y***es,yes
323.hospitalname,cherokee medical center,stringfellow memorial hospital
382.condition,*heart att*ac*k,heart attack
6.phonenumber,205325*81**00,2053258100
229.emergencyservice,*y*e*s,yes
842.phonenumber,3347938701,2057552500
783.zipcode,35660,35801
670.address1,1300 south montgomery avenue,619 south 19th street
436.phonenumber,2059344011,9072761131
223.city,*for*t *payne,fort payne
995.state,*a**l,al
987.state,**a*l,al
439.emergencyservice,y**e*s,yes
261.state,***al,al
289.city,a**laba*ster,alabaster
135.zipcode,36784,36049
647.hospitalname,we**d*owee hospital,wedowee hospital
455.state,**a*l,al
41.city,birmingham,dothan
920.sample,266 patients,261 patients
431.countyname,**tal*ladega,talladega
536.countyname,m*ont*go*mery,montgomery
50.providernumber,10018,10005
396.countyname,**aut*auga,autauga
793.state,***al,al
842.emergencyservice,y***es,yes
280.state,*a**l,al
616.zipcode,35631,36323
693.countyname,e**l*more,elmore
679.address1,201 pine street northwest,619 south 19th street
595.address1,1300 south montgomery avenue,987 drayton street
301.providernumber,10015,10018
969.address1,1108 ross clark circle,400 n edwards street
678.emergencyservice,*y**es,yes
713.stateaverage,al_sc*ip*-in*f-4,al_scip-inf-4
485.measurecode,ami-1,scip-inf-1
86.providernumber,10018,10006
529.countyname,*montgome*r*y,montgomery
500.state,**a*l,al
620.address1,101 hospital circle,2000 pepperell parkway
702.state,a***l,al
361.state,**a*l,al
269.hospitalname,decatur general hospital,southwest alabama medical center
739.countyname,cull**m*an,cullman
213.zipcode,*352*3*5,35235
337.phonenumber,3*34793**5000,3347935000
664.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
804.emergencyservice,**ye*s,yes
136.providernumber,10018,10008
446.measurecode,hf-4,scip-inf-3
94.state,a***l,al
63.measurecode,ami-3,scip-inf-1
507.measurename,pneumonia patients assessed and given pneumococcal vaccination,pneumonia patients given the most appropriate initial antibiotic(s)
39.zipcode,35660,36302
597.zipcode,35150,36323
72.condition,*heart at*t*ack,heart attack
113.hospitalname,crenshaw community hospital,mizell memorial hospital
805.measurecode,ami-1,ami-3
767.stateaverage,al_pn-2,al_cac-1
267.hospitalowner,government - f**e*deral,government - federal
753.state,a***l,al
159.phonenumber,256*7*73*6511,2567736511
124.providernumber,10018,10008
337.providernumber,10038,10055
112.zipcode,*3**6467,36467
413.zipcode,36305,35653
794.city,*huntsvil*l*e,huntsville
318.measurecode,ami-4,ami-5
119.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
250.hospitalname,dekalb regional medical center,southwest alabama medical center
52.condition,heart *f*ai*lure,heart failure
174.hospitalowner,government - hospital* distri*ct or* authority,government - hospital district or authority
692.state,**a*l,al
466.measurename,pneumonia patients assessed and given pneumococcal vaccination,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
660.stateaverage,al_ami-8a,al_scip-inf-1
236.countyname,*d*e* kalb,de kalb
310.sample,112 patients,empty
665.emergencyservice,**n*o,no
382.hospitalname,helen keller memorial hospital,univ of south alabama medical center
175.hospitalowner,government - hospit*al *distr*ict or authority,government - hospital district or authority
58.hospitalowner,governmen*t - *h*ospital district or authority,government - hospital district or authority
309.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
756.emergencyservice,***no,no
919.measurecode,scip-card-2,pn-4
584.countyname,ch*amb*e*rs,chambers
488.hospitalname,eliza coffee memorial hospital,dale medical center
336.address1,205 marengo street,4370 west main street
661.emergencyservice,***no,no
656.emergencyservice,**n*o,no
679.hospitalname,crenshaw community hospital,university of alabama hospital
800.providernumber,10018,10039
384.phonenumber,*25147**17110,2514717110
642.condition,hear**t* attack,heart attack
50.state,***al,al
40.stateaverage,al_scip-inf-4,al_scip-inf-3
68.address1,702 n main st,2505 u s highway 431 north
970.providernumber,10011,10049
889.state,a***l,al
930.state,***al,al
249.hospitalowner,go*ve*rnment* - federal,government - federal
594.state,***al,al
290.emergencyservice,y***es,yes
997.hospitalname,southeast alabama medical center,st vincents blount
462.city,*s*heffi*eld,sheffield
848.stateaverage,al_ami-4,al_scip-inf-3
731.providernumber,20017,10035
729.address1,201 pine street northwest,1912 alabama highway 157
803.zipcode,36201,35903
504.measurename,heart attack patients given aspirin at discharge,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
183.phonenumber,256**571*8000,2565718000
153.index,3,153
237.measurecode,ami-1,scip-card-2
510.stateaverage,al_pn-2,al_scip-inf-1
678.state,a***l,al
891.state,**a*l,al
227.zipcode,3**59*68,35968
462.hospitalname,helen k**elle*r memorial hospital,helen keller memorial hospital
730.city,c*ull*m*an,cullman
236.hospitalowner,voluntar*y *non-profit* - church,voluntary non-profit - church
633.hospitalname,e*ast *al*abama medical center and snf,east alabama medical center and snf
575.city,*vall*e*y,valley
509.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
260.countyname,cl*a*rk*e,clarke
15.providernumber,10018,10019
328.city,ann*is*t*on,anniston
922.providernumber,10011,10046
286.hospitalname,shelby b**aptist medical c*enter,shelby baptist medical center
972.phonenumber,3347938701,3343470584
633.state,**a*l,al
195.phonenumber,2567688400,2058383122
842.address1,1*0*1*0 lay dam road,1010 lay dam road
477.hospitalowner,gov*ernmen*t - hospital distri*ct or authority,government - hospital district or authority
3.emergencyservice,***yes,yes
90.measurename,heart attack patients given aspirin at discharge,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
578.measurename,heart failure patients given discharge instructions,pneumonia patients assessed and given pneumococcal vaccination
341.measurename,pneumonia patients assessed and given pneumococcal vaccination,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
115.measurecode,ami-2,scip-inf-3
457.emergencyservice,**ye*s,yes
754.zipcode,35640,36420
895.emergencyservice,y***es,yes
499.state,a***l,al
396.city,centre,prattville
868.state,a***l,al
446.phonenumber,*90*7276113*1,9072761131
506.providernumber,20017,10022
284.city,**alabas*ter,alabaster
99.zipcode,*3*646*7,36467
427.address1,205 marengo street,315 w hickory st
118.hospitalname,callahan eye foundation hospital,mizell memorial hospital
132.zipcode,36784,36049
83.zipcode,35150,35631
183.measurename,heart attack patients given aspirin at discharge,pneumonia patients given smoking cessation advice/counseling
385.emergencyservice,y***es,yes
394.address1,2505 u s highway 431 north,124 s memorial dr
540.state,***al,al
781.providernumber,10011,10039
957.state,**a*l,al
456.phonenumber,*2*56*3864556,2563864556
491.address1,126 h*ospi*tal *ave,126 hospital ave
559.stateaverage,al_pn-2,al_scip-card-2
77.measurecode,pn-2,hf-1
558.measurecode,hf-4,pn-7
148.measurename,heart attack patients given beta blocker at discharge,heart attack patients given smoking cessation advice/counseling
736.stateaverage,al_ami-3,al_scip-inf-2
509.city,birmingham,centre
621.hospitalname,eliza coffee memorial hospital,east alabama medical center and snf
870.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
766.emergencyservice,*n**o,no
106.hospitalname,eliza coffee memorial hospital,mizell memorial hospital
328.hospitalname,southeast alabama medical center,stringfellow memorial hospital
237.phonenumber,*2*56845*3150,2568453150
559.hospitalname,jacks*on* hosp*ital & clinic inc,jackson hospital & clinic inc
519.measurecode,ami-1,ami-3
4.zipcode,36467,35233
307.measurename,heart attack patients given pci within 90 minutes of arrival,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
547.hospitalname,dekalb regional medical center,jackson hospital & clinic inc
454.phonenumber,3343353374,2563864556
701.emergencyservice,**n*o,no
818.countyname,*eto*wa*h,etowah
452.emergencyservice,*n**o,no
902.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
388.address1,1720 university blvd,2451 fillingim street
115.city,birmingham,opp
573.state,***al,al
824.state,a***l,al
83.state,***al,al
189.hospitalname,eliza coffee memorial hospital,marshall medical center north
50.stateaverage,al*_ami**-7a,al_ami-7a
785.zipcode,35660,35801
197.phonenumber,2563864556,2058383122
294.stateaverage,al_ami-4,al_scip-vte-2
561.state,***al,al
943.measurename,heart attack patients given aspirin at discharge,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
263.measurecode,ami-1,scip-inf-1
92.state,**a*l,al
82.measurecode,ami-2,pn-3b
733.providernumber,10016,10035
511.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given the  right kind  of antibiotic to help prevent infection
456.hospitalname,*helen keller memorial* hospit*al,helen keller memorial hospital
512.countyname,***cherokee,cherokee
458.measurecode,pn-3b,pn-7
990.measurecode,scip-inf-2,hf-3
136.emergencyservice,*ye**s,yes
117.zipcode,364**6*7,36467
443.hospitalname,stringfellow memorial hospital,alaska regional hospital
530.zipcode,35968,36116
750.countyname,c*ovi*n*gton,covington
341.emergencyservice,**y*es,yes
203.hospitalname,crenshaw community hospital,st vincents east
487.address1,126 hospit**a*l ave,126 hospital ave
751.sample,33 patients,21 patients
380.measurecode,a**mi-*1,ami-1
596.measurecode,ami-1,ami-5
61.stateaverage,al_scip-inf-1,al_pn-7
469.phonenumber,2563864556,3347742601
112.measurecode,scip-inf-4,scip-card-2
159.address1,201 pi*ne s*treet north*west,201 pine street northwest
301.stateaverage,al_scip-inf-2,al_ami-8a
826.hospitalname,crenshaw community hospital,gadsden regional medical center
48.countyname,mar*sh*a*ll,marshall
651.phonenumber,25*635*72*111,2563572111
89.state,**a*l,al
536.measurename,pneumonia patients given smoking cessation advice/counseling,surgery patients who were given the  right kind  of antibiotic to help prevent infection
530.address1,201 pine street northwest,2105 east south boulevard
718.phonenumber,2054877736,2567372000
789.providernumber,10001,10039
397.stateaverage,al_am*i*-7*a,al_ami-7a
33.providernumber,10018,10001
423.countyname,anchorage,talladega
812.state,**a*l,al
440.address1,*280**1 debarr road,2801 debarr road
356.zipcode,36201,35594
38.providernumber,10018,10001
56.countyname,covington,marshall
898.state,**a*l,al
460.city,sheffie**l*d,sheffield
169.hospitalname,callahan eye foundation hospital,hartselle medical center
681.state,*a**l,al
867.providernumber,20017,10044
978.providernumber,10018,10049
219.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
857.zipcode,35233,35570
526.measurecode,ami-7a,hf-3
490.state,**a*l,al
544.state,a***l,al
769.measurename,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),surgery patients who were given the  right kind  of antibiotic to help prevent infection
671.address1,50 medical park east drive,619 south 19th street
263.hospitalname,callahan eye foundation hospital,southwest alabama medical center
120.phonenumber,2567688400,3343353374
194.zipcode,3**597*6,35976
856.zipcode,36067,35570
905.measurename,children who received reliever medication while hospitalized for asthma,children and their caregivers who received a home management plan of care document while hospitalized for asthma
24.city,birmingham,dothan
240.emergencyservice,y**e*s,yes
747.zipcode,35903,36420
756.phonenumber,3347938701,3342228466
536.city,montg*om*er*y,montgomery
160.index,2,160
248.condition,h***eart attack,heart attack
789.address1,1108 ross clark circle,101 sivley rd
116.countyname,*co*vingt*on,covington
474.phonenumber,2565938310,3347742601
174.phonenumber,*256571*800*0,2565718000
896.hospitalname,f*ayet*te medical c*enter,fayette medical center
356.city,win*fi*el*d,winfield
822.hospitalname,alaska regional hospital,gadsden regional medical center
416.phonenumber,2058383122,2562495000
316.measurecode,ami-1,ami-3
699.emergencyservice,***no,no
985.emergencyservice,**y*es,yes
378.address1,153*0 u s hig*hway 4*3,1530 u s highway 43
969.zipcode,35640,36330
148.emergencyservice,ye***s,yes
711.city,prattville,tallassee
45.state,**a*l,al
982.zipcode,36467,35121
854.state,**a*l,al
754.countyname,c**ovingt*on,covington
835.measurecode,hf-3,hf-1
787.emergencyservice,*ye**s,yes
238.hospitalname,dekalb regional* m*edical cent*er,dekalb regional medical center
678.providernumber,20017,10033
182.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
913.sample,211 patients,268 patients
660.state,***al,al
911.state,a***l,al
715.address1,805 friend*shi*p r*oad,805 friendship road
347.stateaverage,al_hf-2,al_scip-vte-1
825.phonenumber,*25649440*0*0,2564944000
135.providernumber,10018,10008
56.state,**a*l,al
258.address1,3**370*0 highway 43,33700 highway 43
124.measurecode,ami-3,ami-5
915.zipcode,36201,35901
212.sample,empty,125 patients
143.providernumber,10018,10008
355.providernumber,10015,10086
99.emergencyservice,*n**o,no
402.address1,1300 south montgomery avenue,124 s memorial dr
866.state,a***l,al
603.measurename,heart failure patients given discharge instructions,pneumonia patients assessed and given pneumococcal vaccination
693.zipcode,36467,36078
203.countyname,*je*ffe*rson,jefferson
505.measurename,heart attack patients given aspirin at discharge,pneumonia patients given smoking cessation advice/counseling
631.city,op*elik**a,opelika
731.city,c*ul*lm*an,cullman
456.city,shef*f*i*eld,sheffield
931.measurecode,ami-3,ami-1
737.zipcode,35660,35058
548.phonenumber,2058383122,3342938000
676.hospitalowner,voluntary non-profit - private,government - state
798.address1,1**0*1 sivley rd,101 sivley rd
966.measurecode,h*f**-4,hf-4
617.countyname,bethel,lee
460.state,***al,al
235.measurename,heart attack patients given aspirin at arrival,pneumonia patients given the most appropriate initial antibiotic(s)
727.address1,315 w hickory st,1912 alabama highway 157
913.zipcode,36201,35901
494.providernumber,10001,10022
86.city,birmingham,florence
11.countyname,je*ff**erson,jefferson
795.measurename,children who received reliever medication while hospitalized for asthma,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
178.city,g*u*nt*ersville,guntersville
410.countyname,au***tauga,autauga
113.address1,70*2* n ma*in st,702 n main st
877.emergencyservice,*y**es,yes
281.city,a*labaste**r,alabaster
631.state,**a*l,al
352.state,a***l,al
319.measurename,heart attack patients given aspirin at discharge,heart attack patients given fibrinolytic medication within 30 minutes of arrival
675.hospitalowner,voluntary non-profit - private,government - state
311.countyname,je*f**ferson,jefferson
195.hospitalname,southeast alabama medical center,st vincents east
594.phonenumber,2563864556,3348972257
340.address1,4370 west main* st*re*et,4370 west main street
564.zipcode,35233,36106
980.zipcode,35640,36330
181.state,***al,al
479.measurename,heart attack patients given aspirin at arrival,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
137.phonenumber,**33433533*74,3343353374
965.phonenumber,3344933541,3343470584
582.state,***al,al
885.phonenumber,2565938310,2059325966
839.providernumber,10006,10043
128.city,birmingham,luverne
33.state,a***l,al
403.measurecode,ami-3,pn-2
501.measurecode,ami-4,hf-3
701.phonenumber,3343353374,3342836541
893.hospitalname,marshall medical center south,fayette medical center
289.stateaverage,al_ami-5,al_scip-inf-2
56.zipcode,35660,35957
306.sample,125 patients,empty
672.zipcode,36617,35233
858.condition,**heart atta*ck,heart attack
387.address1,101 hospital circle,2451 fillingim street
231.countyname,*de *ka*lb,de kalb
